subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.27105358242988586,logits_mean
1,1,2,39,0,0,1,0.23743268847465515,logits_mean
1,1,3,42,0,0,1,0.3608619272708893,logits_mean
1,1,4,43,0,0,1,0.24766390025615692,logits_mean
1,1,5,37,0,0,1,0.3742941915988922,logits_mean
1,1,6,44,0,0,1,0.30927127599716187,logits_mean
1,2,1,26,1,1,1,0.31551629304885864,logits_mean
1,2,2,38,1,1,1,0.24892103672027588,logits_mean
1,2,3,42,1,0,0,0.24189357459545135,logits_mean
1,2,4,34,1,1,1,0.18520012497901917,logits_mean
1,2,5,36,1,1,1,0.3771744966506958,logits_mean
1,2,6,41,1,1,1,0.18305855989456177,logits_mean
1,3,1,49,2,2,1,0.578175961971283,logits_mean
1,3,2,29,2,2,1,0.542996883392334,logits_mean
1,3,3,43,2,2,1,0.5993244051933289,logits_mean
1,3,4,45,2,2,1,0.43841099739074707,logits_mean
1,3,5,41,2,2,1,0.5880100131034851,logits_mean
1,3,6,38,2,2,1,0.47384411096572876,logits_mean
1,4,1,48,3,2,0,0.1838705837726593,logits_mean
1,4,2,36,3,3,1,0.17666028439998627,logits_mean
1,4,3,41,3,3,1,0.21414785087108612,logits_mean
1,4,4,41,3,3,1,0.24253350496292114,logits_mean
1,4,5,58,3,3,1,0.20057916641235352,logits_mean
1,4,6,46,3,3,1,0.2060684710741043,logits_mean
1,5,1,43,4,4,1,0.3756312131881714,logits_mean
1,5,2,38,4,4,1,0.35147982835769653,logits_mean
1,5,3,39,4,4,1,0.21757961809635162,logits_mean
1,5,4,43,4,4,1,0.37619748711586,logits_mean
1,5,5,48,4,4,1,0.33360323309898376,logits_mean
1,5,6,33,4,4,1,0.2542589008808136,logits_mean
1,6,1,38,5,5,1,0.41190505027770996,logits_mean
1,6,2,61,5,5,1,0.48055124282836914,logits_mean
1,6,3,39,5,5,1,0.5411843657493591,logits_mean
1,6,4,52,5,5,1,0.36924266815185547,logits_mean
1,6,5,42,5,5,1,0.5177305936813354,logits_mean
1,6,6,49,5,5,1,0.529521107673645,logits_mean
1,7,1,41,6,4,0,0.1671176254749298,logits_mean
1,7,2,40,6,6,1,0.20010358095169067,logits_mean
1,7,3,43,6,6,1,0.1819470375776291,logits_mean
1,7,4,43,6,6,1,0.2472211718559265,logits_mean
1,7,5,39,6,6,1,0.1953727900981903,logits_mean
1,7,6,38,6,6,1,0.2904050648212433,logits_mean
1,8,1,31,7,4,0,0.16876836121082306,logits_mean
1,8,2,46,7,7,1,0.18764322996139526,logits_mean
1,8,3,57,7,7,1,0.21647562086582184,logits_mean
1,8,4,34,7,7,1,0.24636925756931305,logits_mean
1,8,5,51,7,7,1,0.24388137459754944,logits_mean
1,8,6,46,7,7,1,0.20582960546016693,logits_mean
1,9,1,38,8,8,1,0.2340451031923294,logits_mean
1,9,2,41,8,9,0,0.294084757566452,logits_mean
1,9,3,33,8,8,1,0.4212137460708618,logits_mean
1,9,4,49,8,8,1,0.3382264971733093,logits_mean
1,9,5,34,8,8,1,0.30468884110450745,logits_mean
1,9,6,38,8,8,1,0.37265074253082275,logits_mean
1,10,1,38,9,9,1,0.2971460521221161,logits_mean
1,10,2,37,9,9,1,0.5393369793891907,logits_mean
1,10,3,30,9,9,1,0.41829898953437805,logits_mean
1,10,4,48,9,9,1,0.5201151967048645,logits_mean
1,10,5,39,9,9,1,0.41961804032325745,logits_mean
1,10,6,39,9,9,1,0.4357227385044098,logits_mean
2,1,1,50,0,0,1,0.23820842802524567,logits_mean
