subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
2,1,6,402,0,1,0,0.3880053460597992
2,1,6,403,0,1,0,0.3695877492427826
2,1,6,404,0,1,0,0.22476771473884583
2,1,6,405,0,1,0,0.3553643524646759
2,1,6,406,0,9,0,0.20532909035682678
2,1,6,407,0,9,0,0.18232205510139465
2,1,6,408,0,5,0,0.22641855478286743
2,1,6,409,0,1,0,0.23213855922222137
2,1,6,410,0,1,0,0.2084929496049881
2,1,6,411,0,1,0,0.2808150053024292
2,1,6,412,0,1,0,0.27598655223846436
2,1,6,413,0,1,0,0.2701914608478546
2,1,6,414,0,2,0,0.2645324468612671
2,1,6,415,0,1,0,0.3307461440563202
2,1,6,416,0,1,0,0.3343123197555542
2,1,6,417,0,1,0,0.31020715832710266
2,1,6,418,0,1,0,0.33684563636779785
2,1,6,419,0,0,1,0.3506581485271454
2,1,6,420,0,0,1,0.5425978899002075
2,1,6,421,0,0,1,0.5415768623352051
2,1,6,422,0,0,1,0.7610589861869812
2,1,6,423,0,0,1,0.706448495388031
2,1,6,424,0,0,1,0.6752528548240662
2,1,6,425,0,0,1,0.7149583697319031
2,1,6,426,0,0,1,0.6383230090141296
2,1,6,427,0,0,1,0.7073734998703003
2,1,6,428,0,0,1,0.5649246573448181
2,1,6,429,0,0,1,0.7363454699516296
2,1,6,430,0,0,1,0.5920040607452393
2,1,6,431,0,0,1,0.5961834192276001
2,1,6,432,0,0,1,0.5369524955749512
2,1,6,433,0,0,1,0.5412829518318176
2,1,6,434,0,0,1,0.583802342414856
2,1,6,435,0,0,1,0.5630128979682922
2,1,6,436,0,0,1,0.5302704572677612
2,1,6,437,0,0,1,0.3936351239681244
2,1,6,438,0,0,1,0.5981749296188354
2,1,6,439,0,0,1,0.6763890981674194
2,1,6,440,0,0,1,0.8491487503051758
2,1,6,441,0,0,1,0.8449541926383972
2,1,6,442,0,0,1,0.8354688882827759
2,1,6,443,0,0,1,0.8230978846549988
2,1,6,444,0,0,1,0.8754420876502991
2,1,6,445,0,0,1,0.8537833094596863
2,1,6,446,0,0,1,0.8344681859016418
2,1,6,447,0,0,1,0.7018434405326843
2,1,6,448,0,0,1,0.6550255417823792
2,1,6,449,0,0,1,0.5507866740226746
2,1,6,450,0,0,1,0.701941967010498
2,1,6,451,0,0,1,0.5477300882339478
2,1,6,452,0,0,1,0.7336031794548035
2,1,6,453,0,0,1,0.5944551825523376
2,1,6,454,0,0,1,0.840662956237793
2,1,6,455,0,0,1,0.5364776253700256
2,1,6,456,0,0,1,0.6895027160644531
2,1,6,457,0,0,1,0.32711735367774963
2,1,6,458,0,0,1,0.6574809551239014
2,1,6,459,0,0,1,0.3043842017650604
2,1,6,460,0,0,1,0.4543588161468506
2,1,6,461,0,0,1,0.41121920943260193
2,1,6,462,0,0,1,0.5956040024757385
2,1,6,463,0,0,1,0.5953470468521118
2,1,6,464,0,0,1,0.5707787275314331
2,1,6,465,0,0,1,0.6577156186103821
2,1,6,466,0,0,1,0.587565541267395
2,1,6,467,0,0,1,0.6292777061462402
2,1,6,468,0,0,1,0.5886517763137817
2,1,6,469,0,0,1,0.6986534595489502
2,1,6,470,0,0,1,0.4273987412452698
2,1,6,471,0,0,1,0.6571268439292908
2,1,6,472,0,0,1,0.5078868865966797
