subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.21321356296539307,logits_mean
1,1,2,46,0,0,1,0.2102268934249878,logits_mean
1,1,3,45,0,0,1,0.2735626995563507,logits_mean
1,1,4,42,0,0,1,0.17148439586162567,logits_mean
1,1,5,55,0,0,1,0.24710442125797272,logits_mean
1,1,6,48,0,0,1,0.2488972544670105,logits_mean
1,2,1,37,1,6,0,0.15574149787425995,logits_mean
1,2,2,39,1,0,0,0.161259725689888,logits_mean
1,2,3,43,1,6,0,0.1717926263809204,logits_mean
1,2,4,52,1,0,0,0.16266383230686188,logits_mean
1,2,5,35,1,0,0,0.1773308962583542,logits_mean
1,2,6,47,1,0,0,0.2110467404127121,logits_mean
1,3,1,32,2,0,0,0.11489269882440567,logits_mean
1,3,2,46,2,2,1,0.13829530775547028,logits_mean
1,3,3,37,2,0,0,0.12683668732643127,logits_mean
1,3,4,48,2,2,1,0.13494104146957397,logits_mean
1,3,5,30,2,0,0,0.1367989033460617,logits_mean
1,3,6,45,2,2,1,0.1277957707643509,logits_mean
1,4,1,37,3,3,1,0.14556819200515747,logits_mean
1,4,2,38,3,3,1,0.14382727444171906,logits_mean
1,4,3,47,3,4,0,0.14860877394676208,logits_mean
1,4,4,54,3,3,1,0.14326778054237366,logits_mean
1,4,5,29,3,3,1,0.1644509881734848,logits_mean
1,4,6,43,3,3,1,0.13681933283805847,logits_mean
1,5,1,34,4,4,1,0.1820484697818756,logits_mean
1,5,2,42,4,4,1,0.19045959413051605,logits_mean
1,5,3,47,4,4,1,0.2025369256734848,logits_mean
1,5,4,41,4,4,1,0.1806579977273941,logits_mean
1,5,5,42,4,4,1,0.18382635712623596,logits_mean
1,5,6,36,4,4,1,0.18602097034454346,logits_mean
1,6,1,60,5,5,1,0.16241303086280823,logits_mean
1,6,2,49,5,6,0,0.1342972368001938,logits_mean
1,6,3,42,5,5,1,0.1724717766046524,logits_mean
1,6,4,42,5,5,1,0.17892195284366608,logits_mean
1,6,5,42,5,5,1,0.19046518206596375,logits_mean
1,6,6,36,5,5,1,0.16686205565929413,logits_mean
1,7,1,54,6,6,1,0.2523740231990814,logits_mean
1,7,2,38,6,6,1,0.2904127836227417,logits_mean
1,7,3,41,6,6,1,0.27287793159484863,logits_mean
1,7,4,36,6,6,1,0.23608382046222687,logits_mean
1,7,5,44,6,6,1,0.253684937953949,logits_mean
1,7,6,34,6,6,1,0.2700471878051758,logits_mean
1,8,1,36,7,7,1,0.16189412772655487,logits_mean
1,8,2,43,7,6,0,0.15871216356754303,logits_mean
1,8,3,43,7,0,0,0.12263219058513641,logits_mean
1,8,4,31,7,6,0,0.1293182075023651,logits_mean
1,8,5,40,7,6,0,0.1417437344789505,logits_mean
1,8,6,43,7,7,1,0.12524792551994324,logits_mean
1,9,1,45,8,8,1,0.14199815690517426,logits_mean
1,9,2,49,8,8,1,0.1447513997554779,logits_mean
1,9,3,42,8,8,1,0.1664101630449295,logits_mean
1,9,4,33,8,0,0,0.24180327355861664,logits_mean
1,9,5,39,8,0,0,0.14503102004528046,logits_mean
1,9,6,37,8,0,0,0.15590643882751465,logits_mean
1,10,1,38,9,8,0,0.15199130773544312,logits_mean
1,10,2,48,9,8,0,0.18359851837158203,logits_mean
1,10,3,43,9,8,0,0.159580796957016,logits_mean
1,10,4,53,9,8,0,0.1631767749786377,logits_mean
1,10,5,30,9,8,0,0.15670034289360046,logits_mean
1,10,6,37,9,8,0,0.15816132724285126,logits_mean
2,1,1,32,0,0,1,0.35624778270721436,logits_mean
2,1,2,46,0,0,1,0.27738964557647705,logits_mean
2,1,3,45,0,0,1,0.31218022108078003,logits_mean
2,1,4,43,0,0,1,0.2510523796081543,logits_mean
2,1,5,65,0,0,1,0.31536567211151123,logits_mean
2,1,6,44,0,0,1,0.26047471165657043,logits_mean
2,2,1,44,1,0,0,0.22297024726867676,logits_mean
2,2,2,34,1,0,0,0.2033264935016632,logits_mean
2,2,3,28,1,0,0,0.17822293937206268,logits_mean
2,2,4,38,1,0,0,0.2297516018152237,logits_mean
2,2,5,33,1,0,0,0.21775616705417633,logits_mean
2,2,6,47,1,0,0,0.23148466646671295,logits_mean
2,3,1,53,2,0,0,0.2024109959602356,logits_mean
2,3,2,41,2,0,0,0.16826573014259338,logits_mean
2,3,3,41,2,0,0,0.15869848430156708,logits_mean
2,3,4,44,2,0,0,0.1712670624256134,logits_mean
2,3,5,50,2,0,0,0.18325094878673553,logits_mean
2,3,6,46,2,0,0,0.16550855338573456,logits_mean
2,4,1,46,3,0,0,0.16072557866573334,logits_mean
2,4,2,47,3,0,0,0.14743424952030182,logits_mean
2,4,3,37,3,5,0,0.14008870720863342,logits_mean
2,4,4,54,3,0,0,0.13899126648902893,logits_mean
2,4,5,36,3,0,0,0.19623655080795288,logits_mean
2,4,6,39,3,0,0,0.18139192461967468,logits_mean
2,5,1,49,4,6,0,0.15716907382011414,logits_mean
2,5,2,41,4,4,1,0.17484714090824127,logits_mean
2,5,3,38,4,6,0,0.19084122776985168,logits_mean
2,5,4,39,4,6,0,0.19025655090808868,logits_mean
2,5,5,36,4,6,0,0.17425154149532318,logits_mean
2,5,6,44,4,6,0,0.17279018461704254,logits_mean
2,6,1,47,5,0,0,0.14580029249191284,logits_mean
2,6,2,41,5,0,0,0.1346287876367569,logits_mean
2,6,3,43,5,0,0,0.13479186594486237,logits_mean
2,6,4,45,5,5,1,0.1515846699476242,logits_mean
2,6,5,50,5,0,0,0.1291337013244629,logits_mean
2,6,6,41,5,0,0,0.12435533851385117,logits_mean
2,7,1,43,6,6,1,0.22742992639541626,logits_mean
2,7,2,43,6,6,1,0.2529434561729431,logits_mean
2,7,3,35,6,6,1,0.21739095449447632,logits_mean
2,7,4,46,6,6,1,0.24253568053245544,logits_mean
2,7,5,40,6,6,1,0.18221043050289154,logits_mean
2,7,6,42,6,6,1,0.24337907135486603,logits_mean
2,8,1,52,7,0,0,0.17472417652606964,logits_mean
2,8,2,36,7,6,0,0.18405573070049286,logits_mean
2,8,3,35,7,6,0,0.1682932823896408,logits_mean
2,8,4,49,7,6,0,0.1631692796945572,logits_mean
2,8,5,33,7,6,0,0.16941548883914948,logits_mean
2,8,6,45,7,6,0,0.16101644933223724,logits_mean
2,9,1,44,8,0,0,0.2044203281402588,logits_mean
2,9,2,38,8,0,0,0.2210250049829483,logits_mean
2,9,3,36,8,0,0,0.27808886766433716,logits_mean
2,9,4,40,8,0,0,0.2824823260307312,logits_mean
2,9,5,40,8,0,0,0.2806330621242523,logits_mean
2,9,6,42,8,0,0,0.2357955276966095,logits_mean
2,10,1,48,9,0,0,0.23258844017982483,logits_mean
2,10,2,31,9,0,0,0.19140733778476715,logits_mean
2,10,3,27,9,0,0,0.24532081186771393,logits_mean
2,10,4,45,9,0,0,0.2134522646665573,logits_mean
2,10,5,33,9,0,0,0.18631380796432495,logits_mean
2,10,6,37,9,9,1,0.1447109878063202,logits_mean
3,1,1,58,0,0,1,0.1462608128786087,logits_mean
3,1,2,39,0,9,0,0.15239299833774567,logits_mean
3,1,3,32,0,0,1,0.15548206865787506,logits_mean
3,1,4,42,0,8,0,0.1315116584300995,logits_mean
3,1,5,32,0,0,1,0.1548592895269394,logits_mean
3,1,6,34,0,0,1,0.13973188400268555,logits_mean
3,2,1,32,1,0,0,0.19950349628925323,logits_mean
3,2,2,36,1,0,0,0.1692809760570526,logits_mean
3,2,3,38,1,0,0,0.1438847929239273,logits_mean
3,2,4,38,1,0,0,0.13629157841205597,logits_mean
3,2,5,35,1,0,0,0.1491081565618515,logits_mean
3,2,6,37,1,9,0,0.15102818608283997,logits_mean
3,3,1,47,2,4,0,0.17982813715934753,logits_mean
3,3,2,46,2,4,0,0.12906256318092346,logits_mean
3,3,3,46,2,4,0,0.1353304386138916,logits_mean
3,3,4,37,2,4,0,0.15430289506912231,logits_mean
3,3,5,42,2,4,0,0.15857097506523132,logits_mean
3,3,6,35,2,4,0,0.15476343035697937,logits_mean
3,4,1,46,3,9,0,0.21654757857322693,logits_mean
3,4,2,44,3,8,0,0.1335519403219223,logits_mean
3,4,3,25,3,9,0,0.1213236153125763,logits_mean
3,4,4,49,3,9,0,0.1546706110239029,logits_mean
3,4,5,45,3,4,0,0.1273905336856842,logits_mean
3,4,6,27,3,7,0,0.1381731480360031,logits_mean
3,5,1,49,4,4,1,0.20367597043514252,logits_mean
3,5,2,44,4,4,1,0.16894134879112244,logits_mean
3,5,3,38,4,4,1,0.19289584457874298,logits_mean
3,5,4,36,4,4,1,0.18553966283798218,logits_mean
3,5,5,38,4,4,1,0.21162164211273193,logits_mean
3,5,6,41,4,4,1,0.16515961289405823,logits_mean
3,6,1,47,5,9,0,0.18465805053710938,logits_mean
3,6,2,38,5,4,0,0.1603587120771408,logits_mean
3,6,3,25,5,5,1,0.21024063229560852,logits_mean
3,6,4,31,5,5,1,0.2263774871826172,logits_mean
3,6,5,44,5,9,0,0.1882081776857376,logits_mean
3,6,6,40,5,9,0,0.19959816336631775,logits_mean
3,7,1,44,6,6,1,0.18728064000606537,logits_mean
3,7,2,47,6,6,1,0.1968909502029419,logits_mean
3,7,3,31,6,6,1,0.15283946692943573,logits_mean
3,7,4,57,6,6,1,0.2015010118484497,logits_mean
3,7,5,37,6,6,1,0.15082865953445435,logits_mean
3,7,6,42,6,6,1,0.17992091178894043,logits_mean
3,8,1,40,7,7,1,0.20972363650798798,logits_mean
3,8,2,39,7,7,1,0.21062104403972626,logits_mean
3,8,3,43,7,7,1,0.19829200208187103,logits_mean
3,8,4,30,7,7,1,0.18798048794269562,logits_mean
3,8,5,34,7,7,1,0.2007235288619995,logits_mean
3,8,6,35,7,7,1,0.17925986647605896,logits_mean
3,9,1,34,8,8,1,0.24183201789855957,logits_mean
3,9,2,34,8,8,1,0.21992377936840057,logits_mean
3,9,3,37,8,8,1,0.21133065223693848,logits_mean
3,9,4,27,8,9,0,0.1828477531671524,logits_mean
3,9,5,39,8,8,1,0.1843811273574829,logits_mean
3,9,6,31,8,8,1,0.1866014450788498,logits_mean
3,10,1,27,9,9,1,0.1665978580713272,logits_mean
3,10,2,31,9,9,1,0.17227758467197418,logits_mean
3,10,3,43,9,9,1,0.2570780813694,logits_mean
