subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.2499416619539261
1,1,1,1,0,1,0,0.23739001154899597
1,1,1,2,0,7,0,0.19432616233825684
1,1,1,3,0,7,0,0.21211154758930206
1,1,1,4,0,1,0,0.1904141753911972
1,1,1,5,0,3,0,0.24403595924377441
1,1,1,6,0,3,0,0.3802478313446045
1,1,1,7,0,3,0,0.4332665503025055
1,1,1,8,0,3,0,0.5984570384025574
1,1,1,9,0,3,0,0.538624107837677
1,1,1,10,0,1,0,0.2790773808956146
1,1,1,11,0,1,0,0.27622759342193604
1,1,1,12,0,3,0,0.3128988742828369
1,1,1,13,0,1,0,0.24244512617588043
1,1,1,14,0,0,1,0.3299485743045807
1,1,1,15,0,1,0,0.25778818130493164
1,1,1,16,0,1,0,0.2679379880428314
1,1,2,17,0,1,0,0.2540009319782257
1,1,2,18,0,0,1,0.28054672479629517
1,1,2,19,0,0,1,0.3422815799713135
1,1,2,20,0,7,0,0.21218518912792206
1,1,2,21,0,0,1,0.3103591799736023
1,1,2,22,0,0,1,0.4361823797225952
1,1,2,23,0,0,1,0.43315666913986206
1,1,2,24,0,0,1,0.39621901512145996
1,1,2,25,0,0,1,0.4065956771373749
1,1,2,26,0,1,0,0.3055194318294525
1,1,2,27,0,0,1,0.33277738094329834
1,1,2,28,0,0,1,0.4215347468852997
1,1,3,29,0,3,0,0.5384621024131775
1,1,3,30,0,3,0,0.3623756766319275
1,1,3,31,0,0,1,0.40678536891937256
1,1,3,32,0,3,0,0.4081406891345978
1,1,3,33,0,0,1,0.28899410367012024
1,1,3,34,0,0,1,0.4049682021141052
1,1,3,35,0,0,1,0.4360187351703644
1,1,3,36,0,0,1,0.4359288811683655
1,1,3,37,0,0,1,0.26559656858444214
1,1,3,38,0,6,0,0.2187015861272812
1,1,3,39,0,0,1,0.2336055487394333
1,1,3,40,0,0,1,0.376853346824646
1,1,3,41,0,0,1,0.2710309326648712
