subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4130835235118866,logits_mean
1,1,2,27,0,0,1,0.47826263308525085,logits_mean
1,1,3,40,0,0,1,0.4990440905094147,logits_mean
1,1,4,55,0,0,1,0.4089394211769104,logits_mean
1,1,5,60,0,0,1,0.49337559938430786,logits_mean
1,1,6,54,0,0,1,0.4757499694824219,logits_mean
1,2,1,44,1,1,1,0.2768157422542572,logits_mean
1,2,2,36,1,1,1,0.4467729926109314,logits_mean
1,2,3,31,1,1,1,0.3493107855319977,logits_mean
1,2,4,39,1,1,1,0.38516610860824585,logits_mean
1,2,5,43,1,1,1,0.44752880930900574,logits_mean
1,2,6,27,1,1,1,0.46055203676223755,logits_mean
1,3,1,55,2,2,1,0.38661280274391174,logits_mean
1,3,2,36,2,2,1,0.5752827525138855,logits_mean
1,3,3,38,2,2,1,0.5058298110961914,logits_mean
1,3,4,41,2,2,1,0.5168084502220154,logits_mean
1,3,5,40,2,2,1,0.5698776245117188,logits_mean
1,3,6,30,2,2,1,0.44495293498039246,logits_mean
1,4,1,44,3,3,1,0.4765109717845917,logits_mean
1,4,2,46,3,3,1,0.4529443383216858,logits_mean
1,4,3,46,3,3,1,0.3858542740345001,logits_mean
1,4,4,43,3,3,1,0.5225653052330017,logits_mean
1,4,5,42,3,3,1,0.44826266169548035,logits_mean
1,4,6,38,3,3,1,0.43317505717277527,logits_mean
1,5,1,41,4,4,1,0.3318495452404022,logits_mean
1,5,2,45,4,4,1,0.32067885994911194,logits_mean
1,5,3,41,4,4,1,0.2512992322444916,logits_mean
1,5,4,32,4,4,1,0.4097203016281128,logits_mean
1,5,5,42,4,4,1,0.37987494468688965,logits_mean
1,5,6,45,4,4,1,0.3431946635246277,logits_mean
1,6,1,44,5,5,1,0.532835841178894,logits_mean
1,6,2,31,5,5,1,0.5228865146636963,logits_mean
1,6,3,40,5,5,1,0.5862000584602356,logits_mean
1,6,4,45,5,5,1,0.2804926633834839,logits_mean
1,6,5,55,5,5,1,0.6232244372367859,logits_mean
1,6,6,47,5,5,1,0.5931161046028137,logits_mean
1,7,1,37,6,6,1,0.43620985746383667,logits_mean
1,7,2,49,6,6,1,0.3447747826576233,logits_mean
1,7,3,30,6,6,1,0.5539036989212036,logits_mean
1,7,4,52,6,6,1,0.49689576029777527,logits_mean
1,7,5,42,6,6,1,0.37996983528137207,logits_mean
1,7,6,50,6,6,1,0.5526307821273804,logits_mean
1,8,1,55,7,7,1,0.3498643934726715,logits_mean
1,8,2,45,7,8,0,0.28013795614242554,logits_mean
1,8,3,39,7,7,1,0.48910924792289734,logits_mean
1,8,4,34,7,7,1,0.4620828628540039,logits_mean
1,8,5,38,7,7,1,0.41226446628570557,logits_mean
1,8,6,35,7,7,1,0.48939940333366394,logits_mean
1,9,1,33,8,8,1,0.3471744656562805,logits_mean
1,9,2,39,8,8,1,0.3318524658679962,logits_mean
1,9,3,42,8,8,1,0.6452372074127197,logits_mean
1,9,4,37,8,8,1,0.571162223815918,logits_mean
1,9,5,33,8,8,1,0.5565084218978882,logits_mean
1,9,6,47,8,8,1,0.5386656522750854,logits_mean
1,10,1,38,9,9,1,0.44409480690956116,logits_mean
1,10,2,38,9,9,1,0.47763800621032715,logits_mean
1,10,3,40,9,9,1,0.4477200508117676,logits_mean
1,10,4,41,9,9,1,0.4450124204158783,logits_mean
1,10,5,51,9,9,1,0.4770343005657196,logits_mean
1,10,6,43,9,9,1,0.4665461480617523,logits_mean
2,1,1,46,0,0,1,0.3521992862224579,logits_mean
2,1,2,44,0,0,1,0.39295291900634766,logits_mean
2,1,3,48,0,0,1,0.3789761960506439,logits_mean
2,1,4,41,0,0,1,0.2513958513736725,logits_mean
2,1,5,46,0,0,1,0.3983997404575348,logits_mean
2,1,6,33,0,0,1,0.4159368574619293,logits_mean
2,2,1,40,1,1,1,0.32927030324935913,logits_mean
2,2,2,37,1,1,1,0.3983892798423767,logits_mean
2,2,3,42,1,1,1,0.3226717710494995,logits_mean
2,2,4,39,1,1,1,0.3465830087661743,logits_mean
2,2,5,37,1,1,1,0.31734582781791687,logits_mean
2,2,6,45,1,1,1,0.3309432566165924,logits_mean
2,3,1,48,2,2,1,0.3858222961425781,logits_mean
2,3,2,56,2,2,1,0.390604704618454,logits_mean
2,3,3,52,2,2,1,0.49241548776626587,logits_mean
2,3,4,40,2,2,1,0.4601333439350128,logits_mean
2,3,5,37,2,2,1,0.5181396007537842,logits_mean
2,3,6,41,2,2,1,0.5755516290664673,logits_mean
2,4,1,44,3,3,1,0.4093722999095917,logits_mean
2,4,2,39,3,3,1,0.37877196073532104,logits_mean
