subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.23083879053592682,logits_mean
1,1,2,39,0,0,1,0.23618364334106445,logits_mean
1,1,3,42,0,0,1,0.288561075925827,logits_mean
1,1,4,43,0,0,1,0.2287055402994156,logits_mean
1,1,5,37,0,0,1,0.28866326808929443,logits_mean
1,1,6,44,0,0,1,0.28967028856277466,logits_mean
1,2,1,26,1,6,0,0.19428938627243042,logits_mean
1,2,2,38,1,6,0,0.23247310519218445,logits_mean
1,2,3,42,1,6,0,0.2543761134147644,logits_mean
1,2,4,34,1,6,0,0.21517913043498993,logits_mean
1,2,5,36,1,6,0,0.22354795038700104,logits_mean
1,2,6,41,1,6,0,0.2331133931875229,logits_mean
1,3,1,49,2,6,0,0.13808591663837433,logits_mean
1,3,2,29,2,6,0,0.20446504652500153,logits_mean
1,3,3,43,2,6,0,0.16931410133838654,logits_mean
1,3,4,45,2,6,0,0.17321637272834778,logits_mean
1,3,5,41,2,1,0,0.17423784732818604,logits_mean
1,3,6,38,2,6,0,0.14357660710811615,logits_mean
1,4,1,48,3,6,0,0.1529080718755722,logits_mean
1,4,2,36,3,6,0,0.2009890228509903,logits_mean
1,4,3,41,3,6,0,0.17181739211082458,logits_mean
1,4,4,41,3,6,0,0.19089485704898834,logits_mean
1,4,5,58,3,6,0,0.17921529710292816,logits_mean
1,4,6,46,3,6,0,0.2049388736486435,logits_mean
1,5,1,43,4,4,1,0.1664319485425949,logits_mean
1,5,2,38,4,6,0,0.18354912102222443,logits_mean
1,5,3,39,4,6,0,0.1797189861536026,logits_mean
1,5,4,43,4,4,1,0.18993248045444489,logits_mean
1,5,5,48,4,6,0,0.17482765018939972,logits_mean
1,5,6,33,4,6,0,0.19716034829616547,logits_mean
1,6,1,38,5,6,0,0.17974013090133667,logits_mean
1,6,2,61,5,5,1,0.2026529461145401,logits_mean
1,6,3,39,5,5,1,0.1841370165348053,logits_mean
1,6,4,52,5,5,1,0.14823584258556366,logits_mean
1,6,5,42,5,5,1,0.18037468194961548,logits_mean
1,6,6,49,5,5,1,0.25374215841293335,logits_mean
1,7,1,41,6,6,1,0.4627934992313385,logits_mean
1,7,2,40,6,6,1,0.44673413038253784,logits_mean
1,7,3,43,6,6,1,0.46191123127937317,logits_mean
1,7,4,43,6,6,1,0.42491015791893005,logits_mean
1,7,5,39,6,6,1,0.4329528212547302,logits_mean
1,7,6,38,6,6,1,0.39938634634017944,logits_mean
1,8,1,31,7,6,0,0.2247789353132248,logits_mean
1,8,2,46,7,6,0,0.21996742486953735,logits_mean
1,8,3,57,7,6,0,0.18614912033081055,logits_mean
1,8,4,34,7,0,0,0.17524738609790802,logits_mean
1,8,5,51,7,0,0,0.20460069179534912,logits_mean
1,8,6,46,7,1,0,0.17337150871753693,logits_mean
1,9,1,38,8,6,0,0.2343662679195404,logits_mean
1,9,2,41,8,0,0,0.16783401370048523,logits_mean
1,9,3,33,8,8,1,0.17682069540023804,logits_mean
1,9,4,49,8,0,0,0.17814786732196808,logits_mean
1,9,5,34,8,6,0,0.20944522321224213,logits_mean
1,9,6,38,8,0,0,0.18431007862091064,logits_mean
1,10,1,38,9,0,0,0.15926173329353333,logits_mean
1,10,2,37,9,8,0,0.2528976798057556,logits_mean
1,10,3,30,9,8,0,0.18778401613235474,logits_mean
1,10,4,48,9,8,0,0.2255970984697342,logits_mean
1,10,5,39,9,8,0,0.21611185371875763,logits_mean
1,10,6,39,9,8,0,0.20542512834072113,logits_mean
2,1,1,50,0,1,0,0.27719646692276,logits_mean
2,1,2,52,0,0,1,0.2960008978843689,logits_mean
2,1,3,46,0,0,1,0.341493159532547,logits_mean
2,1,4,45,0,0,1,0.30079251527786255,logits_mean
2,1,5,55,0,0,1,0.2793830335140228,logits_mean
2,1,6,40,0,0,1,0.26641249656677246,logits_mean
2,2,1,43,1,1,1,0.2871483862400055,logits_mean
2,2,2,38,1,1,1,0.29296234250068665,logits_mean
2,2,3,46,1,1,1,0.27307337522506714,logits_mean
2,2,4,39,1,1,1,0.2913370728492737,logits_mean
2,2,5,37,1,1,1,0.32975566387176514,logits_mean
2,2,6,47,1,1,1,0.3025681674480438,logits_mean
2,3,1,41,2,1,0,0.2576062083244324,logits_mean
2,3,2,41,2,1,0,0.24399754405021667,logits_mean
2,3,3,43,2,1,0,0.2261882722377777,logits_mean
2,3,4,51,2,1,0,0.23729754984378815,logits_mean
2,3,5,47,2,1,0,0.2148429900407791,logits_mean
2,3,6,53,2,1,0,0.23282992839813232,logits_mean
2,4,1,29,3,1,0,0.2273438572883606,logits_mean
2,4,2,55,3,1,0,0.2107841670513153,logits_mean
2,4,3,40,3,1,0,0.2297593653202057,logits_mean
2,4,4,26,3,6,0,0.2550567090511322,logits_mean
2,4,5,39,3,6,0,0.26927974820137024,logits_mean
2,4,6,29,3,1,0,0.21867549419403076,logits_mean
2,5,1,47,4,6,0,0.2786828577518463,logits_mean
2,5,2,32,4,1,0,0.20246045291423798,logits_mean
2,5,3,56,4,6,0,0.2958151698112488,logits_mean
2,5,4,36,4,6,0,0.26143592596054077,logits_mean
2,5,5,39,4,6,0,0.3341580927371979,logits_mean
2,5,6,44,4,6,0,0.3004128634929657,logits_mean
2,6,1,48,5,6,0,0.2102441042661667,logits_mean
2,6,2,52,5,0,0,0.17387211322784424,logits_mean
2,6,3,41,5,6,0,0.2191649079322815,logits_mean
2,6,4,34,5,6,0,0.19078904390335083,logits_mean
2,6,5,46,5,6,0,0.19082237780094147,logits_mean
2,6,6,30,5,6,0,0.20443420112133026,logits_mean
2,7,1,40,6,6,1,0.32639968395233154,logits_mean
2,7,2,41,6,6,1,0.3889303505420685,logits_mean
2,7,3,47,6,6,1,0.37949249148368835,logits_mean
2,7,4,48,6,6,1,0.3583592474460602,logits_mean
2,7,5,48,6,6,1,0.3441435694694519,logits_mean
2,7,6,46,6,6,1,0.3982067108154297,logits_mean
2,8,1,51,7,6,0,0.25745701789855957,logits_mean
2,8,2,35,7,6,0,0.26654553413391113,logits_mean
2,8,3,32,7,6,0,0.34179162979125977,logits_mean
2,8,4,35,7,6,0,0.27634477615356445,logits_mean
2,8,5,36,7,6,0,0.31974998116493225,logits_mean
2,8,6,24,7,6,0,0.27363482117652893,logits_mean
2,9,1,36,8,0,0,0.24148304760456085,logits_mean
2,9,2,37,8,0,0,0.2375558465719223,logits_mean
2,9,3,36,8,6,0,0.2510744035243988,logits_mean
2,9,4,37,8,0,0,0.28678619861602783,logits_mean
2,9,5,33,8,0,0,0.27415764331817627,logits_mean
2,9,6,37,8,0,0,0.29768916964530945,logits_mean
2,10,1,44,9,0,0,0.2652641832828522,logits_mean
2,10,2,45,9,0,0,0.26495394110679626,logits_mean
2,10,3,38,9,0,0,0.25397154688835144,logits_mean
2,10,4,41,9,6,0,0.2508530616760254,logits_mean
2,10,5,26,9,0,0,0.2718242406845093,logits_mean
2,10,6,44,9,0,0,0.21673892438411713,logits_mean
3,1,1,59,0,6,0,0.29833534359931946,logits_mean
3,1,2,34,0,8,0,0.1630803495645523,logits_mean
3,1,3,41,0,6,0,0.20277442038059235,logits_mean
3,1,4,50,0,6,0,0.26052016019821167,logits_mean
3,1,5,27,0,6,0,0.23944008350372314,logits_mean
3,1,6,41,0,0,1,0.17374944686889648,logits_mean
3,2,1,36,1,6,0,0.18253669142723083,logits_mean
3,2,2,36,1,1,1,0.17110489308834076,logits_mean
3,2,3,33,1,6,0,0.1798010915517807,logits_mean
3,2,4,40,1,6,0,0.1889888048171997,logits_mean
3,2,5,41,1,0,0,0.18009856343269348,logits_mean
3,2,6,40,1,6,0,0.20210856199264526,logits_mean
3,3,1,45,2,6,0,0.24325285851955414,logits_mean
3,3,2,41,2,6,0,0.21654658019542694,logits_mean
3,3,3,45,2,6,0,0.24742622673511505,logits_mean
