subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.3125164806842804
1,1,1,1,0,1,0,0.2720595598220825
1,1,1,2,0,1,0,0.3049434721469879
1,1,1,3,0,1,0,0.32267412543296814
1,1,1,4,0,1,0,0.3023044168949127
1,1,1,5,0,6,0,0.3089997470378876
1,1,1,6,0,1,0,0.2770933508872986
1,1,1,7,0,1,0,0.292247474193573
1,1,1,8,0,6,0,0.22419755160808563
1,1,1,9,0,1,0,0.2541419267654419
1,1,1,10,0,1,0,0.2394295334815979
1,1,1,11,0,1,0,0.2760799825191498
1,1,1,12,0,1,0,0.2859164774417877
1,1,1,13,0,1,0,0.3098422586917877
1,1,1,14,0,6,0,0.35039570927619934
1,1,1,15,0,6,0,0.3173529803752899
1,1,2,16,0,6,0,0.3842554986476898
1,1,2,17,0,6,0,0.38468706607818604
1,1,2,18,0,6,0,0.33024874329566956
1,1,2,19,0,1,0,0.391884446144104
1,1,2,20,0,1,0,0.3254817724227905
1,1,2,21,0,0,1,0.36206474900245667
1,1,2,22,0,0,1,0.34001192450523376
1,1,2,23,0,1,0,0.3690077066421509
1,1,2,24,0,1,0,0.3636469542980194
1,1,2,25,0,1,0,0.30684658885002136
1,1,2,26,0,1,0,0.34528326988220215
1,1,2,27,0,6,0,0.3616662919521332
1,1,2,28,0,6,0,0.3518797755241394
1,1,3,29,0,1,0,0.34225916862487793
1,1,3,30,0,1,0,0.3520837426185608
1,1,3,31,0,1,0,0.34033864736557007
1,1,3,32,0,0,1,0.31115832924842834
1,1,3,33,0,3,0,0.28064870834350586
1,1,3,34,0,1,0,0.24594253301620483
1,1,3,35,0,0,1,0.2265804409980774
1,1,3,36,0,0,1,0.33002397418022156
1,1,3,37,0,0,1,0.363023966550827
1,1,3,38,0,1,0,0.34720563888549805
1,1,3,39,0,1,0,0.32963883876800537
1,1,3,40,0,0,1,0.30935975909233093
1,1,3,41,0,0,1,0.29728779196739197
1,1,3,42,0,6,0,0.3503668010234833
1,1,3,43,0,6,0,0.31973329186439514
1,1,3,44,0,6,0,0.3796751797199249
1,1,4,45,0,0,1,0.25613299012184143
1,1,4,46,0,0,1,0.17105206847190857
1,1,4,47,0,8,0,0.22025597095489502
1,1,4,48,0,6,0,0.25994497537612915
1,1,4,49,0,6,0,0.30982646346092224
1,1,4,50,0,6,0,0.2819075584411621
1,1,4,51,0,6,0,0.2829339802265167
1,1,4,52,0,1,0,0.20327575504779816
1,1,4,53,0,6,0,0.28062471747398376
1,1,4,54,0,6,0,0.3746036887168884
1,1,4,55,0,6,0,0.3340595066547394
1,1,4,56,0,6,0,0.4389059841632843
1,1,4,57,0,6,0,0.4324563443660736
1,1,4,58,0,6,0,0.49410828948020935
1,1,5,59,0,1,0,0.4131312668323517
1,1,5,60,0,1,0,0.3676413297653198
1,1,5,61,0,1,0,0.41229942440986633
1,1,5,62,0,0,1,0.3329831063747406
1,1,5,63,0,0,1,0.4213016927242279
1,1,5,64,0,1,0,0.35549724102020264
1,1,5,65,0,1,0,0.3957172930240631
1,1,5,66,0,0,1,0.44241371750831604
1,1,5,67,0,1,0,0.3584333062171936
1,1,5,68,0,0,1,0.39171531796455383
1,1,5,69,0,1,0,0.3562549352645874
1,1,5,70,0,1,0,0.3997383713722229
1,1,5,71,0,6,0,0.3932179808616638
1,1,5,72,0,1,0,0.3931734263896942
1,1,5,73,0,6,0,0.36501410603523254
1,1,6,74,0,6,0,0.3518691956996918
1,1,6,75,0,6,0,0.4173840880393982
1,1,6,76,0,6,0,0.36538630723953247
1,1,6,77,0,6,0,0.37135016918182373
1,1,6,78,0,1,0,0.3626641035079956
1,1,6,79,0,6,0,0.33881619572639465
1,1,6,80,0,6,0,0.4230576455593109
1,1,6,81,0,6,0,0.3570709824562073
1,1,6,82,0,1,0,0.3398142457008362
1,1,6,83,0,1,0,0.33759742975234985
1,1,6,84,0,6,0,0.3547012209892273
1,2,1,85,1,1,1,0.3872372806072235
1,2,1,86,1,1,1,0.4228159189224243
1,2,1,87,1,1,1,0.4097314774990082
1,2,1,88,1,1,1,0.4136902093887329
1,2,1,89,1,1,1,0.23412784934043884
1,2,1,90,1,6,0,0.27347949147224426
1,2,2,91,1,6,0,0.40473535656929016
1,2,2,92,1,6,0,0.42722809314727783
1,2,2,93,1,1,1,0.37196752429008484
1,2,2,94,1,1,1,0.38608554005622864
1,2,2,95,1,1,1,0.39245107769966125
1,2,2,96,1,1,1,0.39294958114624023
1,2,2,97,1,1,1,0.3577268421649933
1,2,2,98,1,1,1,0.3784542381763458
1,2,2,99,1,1,1,0.4283272624015808
1,2,2,100,1,1,1,0.4304158091545105
1,2,2,101,1,1,1,0.3609681725502014
1,2,2,102,1,6,0,0.41523247957229614
1,2,3,103,1,6,0,0.43195271492004395
1,2,3,104,1,6,0,0.3900936543941498
1,2,3,105,1,6,0,0.36959341168403625
1,2,3,106,1,6,0,0.4333468973636627
1,2,3,107,1,1,1,0.3537150025367737
1,2,3,108,1,1,1,0.4503846764564514
1,2,3,109,1,1,1,0.42458149790763855
1,2,3,110,1,6,0,0.34965193271636963
1,2,3,111,1,1,1,0.34748193621635437
1,2,3,112,1,1,1,0.4152302145957947
1,2,3,113,1,1,1,0.4316222667694092
1,2,3,114,1,1,1,0.3601408004760742
1,2,3,115,1,1,1,0.3382851481437683
1,2,3,116,1,6,0,0.3486747145652771
1,2,3,117,1,1,1,0.36430251598358154
1,2,3,118,1,6,0,0.31898215413093567
1,2,3,119,1,1,1,0.343413770198822
1,2,4,120,1,6,0,0.46808773279190063
1,2,4,121,1,6,0,0.40912988781929016
1,2,4,122,1,1,1,0.36754080653190613
1,2,4,123,1,1,1,0.34223291277885437
1,2,4,124,1,1,1,0.40836355090141296
1,2,4,125,1,1,1,0.4218596816062927
1,2,4,126,1,1,1,0.42129969596862793
1,2,4,127,1,1,1,0.41022711992263794
1,2,4,128,1,6,0,0.3844757080078125
1,2,4,129,1,6,0,0.30225616693496704
1,2,5,130,1,1,1,0.36458176374435425
1,2,5,131,1,1,1,0.3766293525695801
1,2,5,132,1,1,1,0.4300477206707001
1,2,5,133,1,1,1,0.4180987477302551
1,2,5,134,1,1,1,0.41592246294021606
1,2,5,135,1,1,1,0.3947083652019501
1,2,5,136,1,1,1,0.3837168514728546
1,2,5,137,1,1,1,0.41960129141807556
1,2,5,138,1,6,0,0.38515937328338623
1,2,5,139,1,6,0,0.3609853684902191
1,2,5,140,1,6,0,0.4017743766307831
1,2,6,141,1,6,0,0.44442763924598694
1,2,6,142,1,6,0,0.47717753052711487
1,2,6,143,1,6,0,0.4440263509750366
1,2,6,144,1,6,0,0.4671816825866699
1,2,6,145,1,6,0,0.4383664131164551
1,2,6,146,1,1,1,0.3951534330844879
1,2,6,147,1,1,1,0.4152434468269348
1,2,6,148,1,1,1,0.4522387981414795
