subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22595934569835663
1,1,1,1,0,0,1,0.2555014491081238
1,1,1,2,0,6,0,0.20466820895671844
1,1,1,3,0,8,0,0.20098470151424408
1,1,1,4,0,8,0,0.1945934295654297
1,1,1,5,0,0,1,0.24309729039669037
1,1,1,6,0,0,1,0.23977023363113403
1,1,1,7,0,1,0,0.25664249062538147
1,1,1,8,0,6,0,0.1885065883398056
1,1,1,9,0,8,0,0.19110698997974396
1,1,1,10,0,0,1,0.2051936388015747
1,1,1,11,0,0,1,0.36474379897117615
1,1,1,12,0,0,1,0.36581215262413025
1,1,1,13,0,0,1,0.22318090498447418
1,1,1,14,0,6,0,0.17918381094932556
1,1,2,15,0,0,1,0.3857894837856293
1,1,2,16,0,0,1,0.36057546734809875
1,1,2,17,0,0,1,0.3331362009048462
1,1,2,18,0,0,1,0.29563280940055847
1,1,2,19,0,2,0,0.3048316538333893
1,1,2,20,0,2,0,0.5825127363204956
1,1,2,21,0,2,0,0.23187434673309326
1,1,2,22,0,2,0,0.20076502859592438
1,1,2,23,0,2,0,0.2196669727563858
1,1,2,24,0,9,0,0.2659909725189209
1,1,2,25,0,0,1,0.24261882901191711
1,1,2,26,0,0,1,0.28822243213653564
1,1,2,27,0,0,1,0.2304784208536148
1,1,2,28,0,0,1,0.29647189378738403
1,1,2,29,0,1,0,0.25779473781585693
1,1,2,30,0,6,0,0.25080278515815735
1,1,3,31,0,6,0,0.37374943494796753
1,1,3,32,0,0,1,0.337639182806015
1,1,3,33,0,0,1,0.39877408742904663
1,1,3,34,0,0,1,0.44746479392051697
1,1,3,35,0,0,1,0.395415723323822
1,1,3,36,0,0,1,0.2531681954860687
1,1,3,37,0,0,1,0.3664415180683136
1,1,3,38,0,0,1,0.38494792580604553
1,1,3,39,0,0,1,0.3129333555698395
1,1,3,40,0,0,1,0.2125614434480667
1,1,3,41,0,0,1,0.37975871562957764
1,1,3,42,0,6,0,0.4210036098957062
1,1,4,43,0,6,0,0.18607252836227417
1,1,4,44,0,3,0,0.1700688898563385
1,1,4,45,0,0,1,0.23245692253112793
1,1,4,46,0,2,0,0.2505827248096466
1,1,4,47,0,8,0,0.330056756734848
1,1,4,48,0,7,0,0.2553181052207947
1,1,4,49,0,7,0,0.34205010533332825
1,1,4,50,0,7,0,0.37841662764549255
1,1,4,51,0,2,0,0.3433978855609894
1,1,4,52,0,7,0,0.376248300075531
1,1,4,53,0,7,0,0.6263389587402344
1,1,4,54,0,7,0,0.5284804701805115
1,1,4,55,0,7,0,0.3163153827190399
1,1,4,56,0,7,0,0.3716473877429962
1,1,4,57,0,2,0,0.4177854061126709
1,1,4,58,0,2,0,0.3644815981388092
1,1,4,59,0,2,0,0.24057988822460175
1,1,5,60,0,6,0,0.18778884410858154
1,1,5,61,0,0,1,0.2843189537525177
1,1,5,62,0,0,1,0.28856006264686584
1,1,5,63,0,0,1,0.43484655022621155
