subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.27088814973831177,logits_mean
1,1,2,46,0,0,1,0.27846604585647583,logits_mean
1,1,3,45,0,0,1,0.3764009177684784,logits_mean
1,1,4,42,0,9,0,0.2377292960882187,logits_mean
1,1,5,55,0,0,1,0.29555192589759827,logits_mean
1,1,6,48,0,0,1,0.3200596868991852,logits_mean
1,2,1,37,1,6,0,0.17596407234668732,logits_mean
1,2,2,39,1,0,0,0.18886570632457733,logits_mean
1,2,3,43,1,1,1,0.2415418177843094,logits_mean
1,2,4,52,1,0,0,0.17671220004558563,logits_mean
1,2,5,35,1,1,1,0.19269822537899017,logits_mean
1,2,6,47,1,0,0,0.19490963220596313,logits_mean
1,3,1,32,2,2,1,0.44060614705085754,logits_mean
1,3,2,46,2,2,1,0.5707184672355652,logits_mean
1,3,3,37,2,2,1,0.4365208148956299,logits_mean
1,3,4,48,2,2,1,0.4107329547405243,logits_mean
1,3,5,30,2,2,1,0.48344454169273376,logits_mean
1,3,6,45,2,2,1,0.40644314885139465,logits_mean
1,4,1,37,3,0,0,0.15171606838703156,logits_mean
1,4,2,38,3,7,0,0.13891847431659698,logits_mean
1,4,3,47,3,9,0,0.15168386697769165,logits_mean
1,4,4,54,3,0,0,0.15118080377578735,logits_mean
1,4,5,29,3,3,1,0.14233070611953735,logits_mean
1,4,6,43,3,0,0,0.14071030914783478,logits_mean
1,5,1,34,4,9,0,0.22550515830516815,logits_mean
1,5,2,42,4,9,0,0.20188507437705994,logits_mean
1,5,3,47,4,4,1,0.18537244200706482,logits_mean
1,5,4,41,4,9,0,0.187297523021698,logits_mean
1,5,5,42,4,9,0,0.18358328938484192,logits_mean
1,5,6,36,4,9,0,0.2041374146938324,logits_mean
1,6,1,60,5,5,1,0.2210664004087448,logits_mean
1,6,2,49,5,9,0,0.2079205960035324,logits_mean
1,6,3,42,5,5,1,0.2500138282775879,logits_mean
1,6,4,42,5,9,0,0.2334945648908615,logits_mean
1,6,5,42,5,5,1,0.2791922390460968,logits_mean
1,6,6,36,5,5,1,0.2950483560562134,logits_mean
1,7,1,54,6,6,1,0.19196146726608276,logits_mean
