subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.2586657404899597,logits_mean
1,1,2,39,0,5,0,0.3304954171180725,logits_mean
1,1,3,42,0,5,0,0.28945884108543396,logits_mean
1,1,4,43,0,5,0,0.3108401596546173,logits_mean
1,1,5,37,0,5,0,0.24744899570941925,logits_mean
1,1,6,44,0,5,0,0.20421138405799866,logits_mean
1,2,1,26,1,5,0,0.36261582374572754,logits_mean
1,2,2,38,1,5,0,0.2705565392971039,logits_mean
1,2,3,42,1,5,0,0.26253190636634827,logits_mean
1,2,4,34,1,5,0,0.23284146189689636,logits_mean
1,2,5,36,1,5,0,0.3118542730808258,logits_mean
1,2,6,41,1,5,0,0.26989108324050903,logits_mean
1,3,1,49,2,7,0,0.42137086391448975,logits_mean
1,3,2,29,2,7,0,0.49220556020736694,logits_mean
1,3,3,43,2,7,0,0.2457042634487152,logits_mean
1,3,4,45,2,7,0,0.32042285799980164,logits_mean
1,3,5,41,2,7,0,0.3152395784854889,logits_mean
1,3,6,38,2,5,0,0.4100964367389679,logits_mean
1,4,1,48,3,7,0,0.45759910345077515,logits_mean
1,4,2,36,3,7,0,0.3526007831096649,logits_mean
1,4,3,41,3,5,0,0.26203250885009766,logits_mean
1,4,4,41,3,7,0,0.3387797176837921,logits_mean
1,4,5,58,3,7,0,0.287943571805954,logits_mean
1,4,6,46,3,7,0,0.36729395389556885,logits_mean
1,5,1,43,4,5,0,0.38767632842063904,logits_mean
1,5,2,38,4,5,0,0.32128846645355225,logits_mean
1,5,3,39,4,5,0,0.34671342372894287,logits_mean
1,5,4,43,4,5,0,0.39991238713264465,logits_mean
1,5,5,48,4,5,0,0.42460939288139343,logits_mean
1,5,6,33,4,5,0,0.2804619073867798,logits_mean
1,6,1,38,5,5,1,0.6773519515991211,logits_mean
1,6,2,61,5,5,1,0.7165728807449341,logits_mean
1,6,3,39,5,5,1,0.70479416847229,logits_mean
1,6,4,52,5,5,1,0.5458341240882874,logits_mean
1,6,5,42,5,5,1,0.7052569389343262,logits_mean
1,6,6,49,5,5,1,0.7761030197143555,logits_mean
1,7,1,41,6,7,0,0.3198712468147278,logits_mean
1,7,2,40,6,5,0,0.2715621590614319,logits_mean
1,7,3,43,6,7,0,0.23797468841075897,logits_mean
1,7,4,43,6,7,0,0.4226337969303131,logits_mean
1,7,5,39,6,5,0,0.2248513400554657,logits_mean
1,7,6,38,6,7,0,0.24788573384284973,logits_mean
1,8,1,31,7,7,1,0.32364916801452637,logits_mean
1,8,2,46,7,7,1,0.37235671281814575,logits_mean
1,8,3,57,7,7,1,0.3763708174228668,logits_mean
1,8,4,34,7,7,1,0.5447602272033691,logits_mean
1,8,5,51,7,5,0,0.31306126713752747,logits_mean
1,8,6,46,7,7,1,0.43638935685157776,logits_mean
1,9,1,38,8,8,1,0.28240931034088135,logits_mean
1,9,2,41,8,8,1,0.3156801164150238,logits_mean
1,9,3,33,8,8,1,0.39318063855171204,logits_mean
1,9,4,49,8,8,1,0.3757355213165283,logits_mean
1,9,5,34,8,8,1,0.312383234500885,logits_mean
1,9,6,38,8,5,0,0.2731497883796692,logits_mean
1,10,1,38,9,5,0,0.28926026821136475,logits_mean
1,10,2,37,9,5,0,0.2970643937587738,logits_mean
1,10,3,30,9,5,0,0.3765658438205719,logits_mean
1,10,4,48,9,5,0,0.4225044548511505,logits_mean
1,10,5,39,9,5,0,0.32555100321769714,logits_mean
1,10,6,39,9,5,0,0.27662238478660583,logits_mean
2,1,1,50,0,8,0,0.2410537600517273,logits_mean
2,1,2,52,0,8,0,0.22466999292373657,logits_mean
2,1,3,46,0,8,0,0.19932964444160461,logits_mean
2,1,4,45,0,8,0,0.23454219102859497,logits_mean
2,1,5,55,0,8,0,0.243168443441391,logits_mean
2,1,6,40,0,8,0,0.23513300716876984,logits_mean
2,2,1,43,1,5,0,0.2168610692024231,logits_mean
2,2,2,38,1,7,0,0.2431592494249344,logits_mean
2,2,3,46,1,5,0,0.26879897713661194,logits_mean
2,2,4,39,1,7,0,0.19259606301784515,logits_mean
2,2,5,37,1,3,0,0.25403961539268494,logits_mean
2,2,6,47,1,5,0,0.1931905299425125,logits_mean
2,3,1,41,2,7,0,0.2483976185321808,logits_mean
2,3,2,41,2,5,0,0.1901206076145172,logits_mean
2,3,3,43,2,5,0,0.26032203435897827,logits_mean
2,3,4,51,2,5,0,0.22079454362392426,logits_mean
2,3,5,47,2,7,0,0.26268962025642395,logits_mean
2,3,6,53,2,7,0,0.27100425958633423,logits_mean
2,4,1,29,3,5,0,0.24370579421520233,logits_mean
2,4,2,55,3,5,0,0.2614697515964508,logits_mean
2,4,3,40,3,5,0,0.34280818700790405,logits_mean
2,4,4,26,3,5,0,0.29470813274383545,logits_mean
2,4,5,39,3,5,0,0.2128315418958664,logits_mean
2,4,6,29,3,5,0,0.3316504955291748,logits_mean
2,5,1,47,4,5,0,0.25186026096343994,logits_mean
2,5,2,32,4,4,1,0.28237202763557434,logits_mean
2,5,3,56,4,5,0,0.26297256350517273,logits_mean
2,5,4,36,4,4,1,0.24676461517810822,logits_mean
2,5,5,39,4,5,0,0.27234289050102234,logits_mean
2,5,6,44,4,5,0,0.3005691170692444,logits_mean
2,6,1,48,5,5,1,0.2422986477613449,logits_mean
2,6,2,52,5,5,1,0.447751522064209,logits_mean
2,6,3,41,5,5,1,0.45246031880378723,logits_mean
2,6,4,34,5,5,1,0.49377062916755676,logits_mean
2,6,5,46,5,5,1,0.5158101916313171,logits_mean
2,6,6,30,5,5,1,0.4259178936481476,logits_mean
2,7,1,40,6,5,0,0.1930026412010193,logits_mean
2,7,2,41,6,7,0,0.25707942247390747,logits_mean
2,7,3,47,6,5,0,0.2118011713027954,logits_mean
2,7,4,48,6,7,0,0.2642478048801422,logits_mean
2,7,5,48,6,7,0,0.28954029083251953,logits_mean
2,7,6,46,6,5,0,0.22222688794136047,logits_mean
2,8,1,51,7,8,0,0.2953380346298218,logits_mean
2,8,2,35,7,7,1,0.4702102839946747,logits_mean
2,8,3,32,7,7,1,0.3219633996486664,logits_mean
2,8,4,35,7,7,1,0.2777571380138397,logits_mean
2,8,5,36,7,7,1,0.3966312110424042,logits_mean
2,8,6,24,7,7,1,0.5452744364738464,logits_mean
2,9,1,36,8,8,1,0.40205058455467224,logits_mean
2,9,2,37,8,8,1,0.412804514169693,logits_mean
2,9,3,36,8,8,1,0.36010923981666565,logits_mean
2,9,4,37,8,8,1,0.4446502923965454,logits_mean
2,9,5,33,8,8,1,0.37284791469573975,logits_mean
2,9,6,37,8,8,1,0.4092302620410919,logits_mean
2,10,1,44,9,8,0,0.3005976676940918,logits_mean
2,10,2,45,9,8,0,0.27817949652671814,logits_mean
2,10,3,38,9,5,0,0.31454333662986755,logits_mean
2,10,4,41,9,9,1,0.32105565071105957,logits_mean
2,10,5,26,9,5,0,0.3133560121059418,logits_mean
2,10,6,44,9,9,1,0.38362962007522583,logits_mean
3,1,1,59,0,7,0,0.3083256483078003,logits_mean
3,1,2,34,0,5,0,0.5053311586380005,logits_mean
3,1,3,41,0,5,0,0.38997238874435425,logits_mean
3,1,4,50,0,5,0,0.32663750648498535,logits_mean
3,1,5,27,0,7,0,0.3208388388156891,logits_mean
3,1,6,41,0,5,0,0.36340463161468506,logits_mean
3,2,1,36,1,5,0,0.3952653706073761,logits_mean
3,2,2,36,1,5,0,0.49406981468200684,logits_mean
3,2,3,33,1,5,0,0.35597699880599976,logits_mean
3,2,4,40,1,5,0,0.33862021565437317,logits_mean
