subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.3650102913379669,logits_mean
1,1,2,34,0,0,1,0.3778547942638397,logits_mean
1,1,3,55,0,9,0,0.2848174273967743,logits_mean
1,1,4,51,0,9,0,0.4192504584789276,logits_mean
1,1,5,60,0,9,0,0.3360222280025482,logits_mean
1,1,6,43,0,0,1,0.32117125391960144,logits_mean
1,2,1,49,1,9,0,0.2454676628112793,logits_mean
1,2,2,39,1,0,0,0.27295032143592834,logits_mean
1,2,3,40,1,0,0,0.28074416518211365,logits_mean
1,2,4,49,1,1,1,0.28063875436782837,logits_mean
1,2,5,30,1,1,1,0.34719258546829224,logits_mean
1,2,6,32,1,9,0,0.24439263343811035,logits_mean
1,3,1,35,2,9,0,0.3033250868320465,logits_mean
1,3,2,45,2,9,0,0.28460776805877686,logits_mean
1,3,3,49,2,9,0,0.2566898465156555,logits_mean
1,3,4,34,2,9,0,0.3330046534538269,logits_mean
1,3,5,45,2,9,0,0.22195157408714294,logits_mean
1,3,6,35,2,9,0,0.25973063707351685,logits_mean
1,4,1,32,3,3,1,0.24215182662010193,logits_mean
1,4,2,47,3,9,0,0.25049296021461487,logits_mean
1,4,3,32,3,3,1,0.25963136553764343,logits_mean
1,4,4,35,3,3,1,0.2663845717906952,logits_mean
1,4,5,38,3,3,1,0.22416362166404724,logits_mean
1,4,6,48,3,8,0,0.24808165431022644,logits_mean
1,5,1,26,4,9,0,0.41960448026657104,logits_mean
1,5,2,46,4,9,0,0.4141567051410675,logits_mean
1,5,3,43,4,9,0,0.2963983416557312,logits_mean
1,5,4,41,4,4,1,0.29220181703567505,logits_mean
1,5,5,41,4,9,0,0.36558452248573303,logits_mean
1,5,6,50,4,9,0,0.39245861768722534,logits_mean
1,6,1,35,5,5,1,0.47720590233802795,logits_mean
1,6,2,45,5,5,1,0.5065354108810425,logits_mean
1,6,3,52,5,9,0,0.49854132533073425,logits_mean
1,6,4,38,5,9,0,0.5097223520278931,logits_mean
1,6,5,41,5,5,1,0.6913012266159058,logits_mean
1,6,6,38,5,5,1,0.5443007946014404,logits_mean
1,7,1,39,6,9,0,0.20228788256645203,logits_mean
1,7,2,53,6,5,0,0.22020478546619415,logits_mean
1,7,3,34,6,8,0,0.16170549392700195,logits_mean
1,7,4,47,6,5,0,0.18562979996204376,logits_mean
1,7,5,44,6,6,1,0.2157181203365326,logits_mean
1,7,6,35,6,5,0,0.18792587518692017,logits_mean
1,8,1,48,7,9,0,0.3273249566555023,logits_mean
1,8,2,40,7,8,0,0.33640366792678833,logits_mean
1,8,3,40,7,8,0,0.28699424862861633,logits_mean
1,8,4,49,7,8,0,0.3368334472179413,logits_mean
1,8,5,33,7,8,0,0.23444989323616028,logits_mean
1,8,6,39,7,8,0,0.2753174304962158,logits_mean
1,9,1,37,8,9,0,0.47035878896713257,logits_mean
1,9,2,29,8,9,0,0.5242796540260315,logits_mean
1,9,3,38,8,9,0,0.49482962489128113,logits_mean
1,9,4,37,8,8,1,0.5210591554641724,logits_mean
1,9,5,33,8,9,0,0.45833060145378113,logits_mean
1,9,6,42,8,9,0,0.48738741874694824,logits_mean
1,10,1,41,9,9,1,0.7140082716941833,logits_mean
1,10,2,34,9,9,1,0.6571910977363586,logits_mean
1,10,3,35,9,9,1,0.6990659236907959,logits_mean
1,10,4,32,9,9,1,0.7496240735054016,logits_mean
1,10,5,39,9,9,1,0.7133479118347168,logits_mean
1,10,6,42,9,9,1,0.7874294519424438,logits_mean
2,1,1,41,0,9,0,0.2722005248069763,logits_mean
2,1,2,40,0,9,0,0.32875674962997437,logits_mean
2,1,3,36,0,9,0,0.28151386976242065,logits_mean
2,1,4,56,0,9,0,0.3586318790912628,logits_mean
2,1,5,56,0,9,0,0.30522236227989197,logits_mean
2,1,6,42,0,9,0,0.2970145344734192,logits_mean
2,2,1,37,1,9,0,0.23416395485401154,logits_mean
2,2,2,39,1,9,0,0.24079985916614532,logits_mean
2,2,3,39,1,1,1,0.22143296897411346,logits_mean
2,2,4,43,1,5,0,0.20194044709205627,logits_mean
2,2,5,51,1,1,1,0.20255649089813232,logits_mean
2,2,6,44,1,1,1,0.17481574416160583,logits_mean
2,3,1,40,2,2,1,0.22814694046974182,logits_mean
2,3,2,48,2,9,0,0.30033573508262634,logits_mean
2,3,3,31,2,9,0,0.33645451068878174,logits_mean
2,3,4,48,2,9,0,0.24341365694999695,logits_mean
2,3,5,44,2,9,0,0.2879802882671356,logits_mean
2,3,6,37,2,9,0,0.22690212726593018,logits_mean
2,4,1,51,3,9,0,0.28428182005882263,logits_mean
2,4,2,48,3,5,0,0.25536438822746277,logits_mean
2,4,3,47,3,3,1,0.2345372587442398,logits_mean
2,4,4,39,3,9,0,0.24144503474235535,logits_mean
2,4,5,47,3,9,0,0.1981062889099121,logits_mean
2,4,6,41,3,5,0,0.20028701424598694,logits_mean
2,5,1,39,4,9,0,0.29335781931877136,logits_mean
2,5,2,43,4,9,0,0.25089356303215027,logits_mean
2,5,3,29,4,5,0,0.23287656903266907,logits_mean
2,5,4,49,4,9,0,0.2217833697795868,logits_mean
2,5,5,39,4,9,0,0.24251995980739594,logits_mean
2,5,6,52,4,9,0,0.18953178822994232,logits_mean
2,6,1,42,5,9,0,0.4413548707962036,logits_mean
2,6,2,50,5,9,0,0.4237281084060669,logits_mean
2,6,3,52,5,9,0,0.39451608061790466,logits_mean
2,6,4,57,5,9,0,0.42843425273895264,logits_mean
2,6,5,31,5,9,0,0.4597040116786957,logits_mean
2,6,6,37,5,9,0,0.42888179421424866,logits_mean
2,7,1,55,6,9,0,0.2178346812725067,logits_mean
2,7,2,37,6,9,0,0.2918960452079773,logits_mean
2,7,3,43,6,9,0,0.3224956691265106,logits_mean
2,7,4,46,6,9,0,0.2995186448097229,logits_mean
2,7,5,36,6,9,0,0.39485427737236023,logits_mean
2,7,6,42,6,9,0,0.33396491408348083,logits_mean
2,8,1,45,7,8,0,0.38299858570098877,logits_mean
2,8,2,40,7,8,0,0.3513307571411133,logits_mean
2,8,3,47,7,9,0,0.39137327671051025,logits_mean
2,8,4,46,7,9,0,0.42017504572868347,logits_mean
2,8,5,41,7,8,0,0.29952213168144226,logits_mean
2,8,6,54,7,9,0,0.3077688217163086,logits_mean
2,9,1,38,8,8,1,0.44695591926574707,logits_mean
2,9,2,40,8,8,1,0.5555046200752258,logits_mean
2,9,3,44,8,8,1,0.6024632453918457,logits_mean
2,9,4,39,8,8,1,0.47608163952827454,logits_mean
2,9,5,39,8,8,1,0.5462945699691772,logits_mean
2,9,6,43,8,8,1,0.515852689743042,logits_mean
2,10,1,47,9,9,1,0.5569998025894165,logits_mean
2,10,2,41,9,9,1,0.6645983457565308,logits_mean
2,10,3,35,9,9,1,0.7489058375358582,logits_mean
2,10,4,40,9,9,1,0.7474440336227417,logits_mean
2,10,5,26,9,9,1,0.7185905575752258,logits_mean
2,10,6,46,9,9,1,0.8436410427093506,logits_mean
3,1,1,47,0,9,0,0.3786659240722656,logits_mean
3,1,2,31,0,9,0,0.6128331422805786,logits_mean
3,1,3,43,0,9,0,0.5452261567115784,logits_mean
3,1,4,35,0,9,0,0.6228350400924683,logits_mean
3,1,5,27,0,9,0,0.6156460046768188,logits_mean
3,1,6,53,0,9,0,0.6520688533782959,logits_mean
3,2,1,35,1,9,0,0.5136302709579468,logits_mean
3,2,2,40,1,9,0,0.43169966340065,logits_mean
3,2,3,30,1,0,0,0.261247456073761,logits_mean
3,2,4,36,1,0,0,0.24139218032360077,logits_mean
3,2,5,35,1,9,0,0.30715954303741455,logits_mean
