subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.38716042041778564,logits_mean
1,1,2,47,0,9,0,0.37335023283958435,logits_mean
1,1,3,33,0,9,0,0.4425400197505951,logits_mean
1,1,4,56,0,9,0,0.382926344871521,logits_mean
1,1,5,36,0,9,0,0.4145700931549072,logits_mean
1,1,6,55,0,9,0,0.33771562576293945,logits_mean
1,2,1,55,1,9,0,0.24013419449329376,logits_mean
1,2,2,37,1,0,0,0.32066598534584045,logits_mean
1,2,3,40,1,9,0,0.26021599769592285,logits_mean
1,2,4,37,1,9,0,0.2585601806640625,logits_mean
1,2,5,44,1,0,0,0.20337209105491638,logits_mean
1,2,6,34,1,8,0,0.17461846768856049,logits_mean
1,3,1,39,2,9,0,0.35929548740386963,logits_mean
1,3,2,41,2,9,0,0.3867892622947693,logits_mean
1,3,3,44,2,9,0,0.2897190749645233,logits_mean
1,3,4,47,2,9,0,0.32029464840888977,logits_mean
1,3,5,43,2,9,0,0.37776654958724976,logits_mean
1,3,6,41,2,9,0,0.37873098254203796,logits_mean
1,4,1,53,3,9,0,0.2868368625640869,logits_mean
1,4,2,36,3,8,0,0.31378135085105896,logits_mean
1,4,3,40,3,5,0,0.24177514016628265,logits_mean
1,4,4,51,3,8,0,0.2580767571926117,logits_mean
1,4,5,43,3,8,0,0.3420470654964447,logits_mean
1,4,6,41,3,8,0,0.30991339683532715,logits_mean
1,5,1,50,4,9,0,0.4118334650993347,logits_mean
1,5,2,34,4,9,0,0.4930332601070404,logits_mean
1,5,3,47,4,9,0,0.5415816903114319,logits_mean
1,5,4,41,4,9,0,0.3098413348197937,logits_mean
1,5,5,34,4,5,0,0.3210728168487549,logits_mean
1,5,6,49,4,9,0,0.4053288996219635,logits_mean
1,6,1,43,5,5,1,0.5275193452835083,logits_mean
1,6,2,31,5,5,1,0.4646298587322235,logits_mean
1,6,3,55,5,5,1,0.526136040687561,logits_mean
1,6,4,49,5,9,0,0.3741261959075928,logits_mean
1,6,5,43,5,5,1,0.5574406981468201,logits_mean
1,6,6,37,5,5,1,0.6053060293197632,logits_mean
1,7,1,49,6,5,0,0.20431272685527802,logits_mean
1,7,2,36,6,8,0,0.2856353223323822,logits_mean
1,7,3,52,6,7,0,0.24954256415367126,logits_mean
1,7,4,47,6,7,0,0.22670163214206696,logits_mean
1,7,5,38,6,5,0,0.17867103219032288,logits_mean
1,7,6,44,6,7,0,0.2163122445344925,logits_mean
1,8,1,44,7,8,0,0.292743444442749,logits_mean
1,8,2,36,7,8,0,0.28893110156059265,logits_mean
1,8,3,56,7,7,1,0.3352136015892029,logits_mean
1,8,4,39,7,7,1,0.4014713764190674,logits_mean
1,8,5,43,7,7,1,0.32099971175193787,logits_mean
1,8,6,50,7,8,0,0.2873111367225647,logits_mean
1,9,1,40,8,8,1,0.2874905467033386,logits_mean
1,9,2,42,8,9,0,0.4152110815048218,logits_mean
1,9,3,38,8,8,1,0.3653581738471985,logits_mean
1,9,4,37,8,9,0,0.41303619742393494,logits_mean
1,9,5,37,8,9,0,0.4816594421863556,logits_mean
1,9,6,30,8,9,0,0.4194287955760956,logits_mean
1,10,1,37,9,9,1,0.43909943103790283,logits_mean
1,10,2,42,9,9,1,0.5666884183883667,logits_mean
1,10,3,41,9,9,1,0.585033118724823,logits_mean
1,10,4,35,9,9,1,0.46131792664527893,logits_mean
1,10,5,43,9,9,1,0.5633994340896606,logits_mean
1,10,6,33,9,9,1,0.49189671874046326,logits_mean
2,1,1,43,0,0,1,0.2535322308540344,logits_mean
2,1,2,35,0,9,0,0.2854967415332794,logits_mean
2,1,3,54,0,9,0,0.2567158639431,logits_mean
2,1,4,45,0,9,0,0.23975715041160583,logits_mean
2,1,5,62,0,0,1,0.20341144502162933,logits_mean
2,1,6,35,0,9,0,0.1796846240758896,logits_mean
2,2,1,47,1,9,0,0.3373604416847229,logits_mean
2,2,2,23,1,5,0,0.21343547105789185,logits_mean
2,2,3,27,1,9,0,0.2828201949596405,logits_mean
2,2,4,39,1,9,0,0.2180895060300827,logits_mean
2,2,5,40,1,9,0,0.31706008315086365,logits_mean
2,2,6,41,1,5,0,0.18612048029899597,logits_mean
2,3,1,55,2,9,0,0.21307308971881866,logits_mean
2,3,2,39,2,9,0,0.27763426303863525,logits_mean
2,3,3,55,2,9,0,0.24730822443962097,logits_mean
2,3,4,49,2,9,0,0.25455623865127563,logits_mean
2,3,5,46,2,9,0,0.2437562495470047,logits_mean
2,3,6,43,2,9,0,0.19097647070884705,logits_mean
2,4,1,63,3,9,0,0.2987981140613556,logits_mean
2,4,2,40,3,5,0,0.23347368836402893,logits_mean
2,4,3,39,3,5,0,0.30447641015052795,logits_mean
2,4,4,36,3,5,0,0.23781192302703857,logits_mean
2,4,5,42,3,9,0,0.3196648061275482,logits_mean
2,4,6,43,3,5,0,0.23327597975730896,logits_mean
2,5,1,45,4,5,0,0.20159310102462769,logits_mean
2,5,2,37,4,9,0,0.3307980000972748,logits_mean
2,5,3,41,4,9,0,0.257750540971756,logits_mean
2,5,4,41,4,5,0,0.24828419089317322,logits_mean
2,5,5,45,4,5,0,0.2342345416545868,logits_mean
2,5,6,32,4,5,0,0.199802428483963,logits_mean
2,6,1,50,5,9,0,0.38192665576934814,logits_mean
2,6,2,55,5,5,1,0.40089479088783264,logits_mean
2,6,3,43,5,5,1,0.3882439434528351,logits_mean
2,6,4,39,5,5,1,0.3986646831035614,logits_mean
2,6,5,54,5,9,0,0.3391818702220917,logits_mean
2,6,6,44,5,9,0,0.35465914011001587,logits_mean
2,7,1,46,6,9,0,0.20399318635463715,logits_mean
2,7,2,53,6,9,0,0.23604492843151093,logits_mean
2,7,3,40,6,9,0,0.2796999514102936,logits_mean
2,7,4,49,6,8,0,0.20704692602157593,logits_mean
2,7,5,43,6,9,0,0.28424254059791565,logits_mean
2,7,6,40,6,8,0,0.22135670483112335,logits_mean
2,8,1,48,7,9,0,0.3944287896156311,logits_mean
2,8,2,32,7,8,0,0.3864343464374542,logits_mean
2,8,3,41,7,9,0,0.4180523455142975,logits_mean
2,8,4,40,7,9,0,0.31160688400268555,logits_mean
2,8,5,40,7,9,0,0.3536666929721832,logits_mean
2,8,6,39,7,8,0,0.39706119894981384,logits_mean
2,9,1,38,8,8,1,0.33929643034935,logits_mean
2,9,2,46,8,8,1,0.4220369756221771,logits_mean
2,9,3,35,8,8,1,0.41603294014930725,logits_mean
2,9,4,42,8,8,1,0.4458094835281372,logits_mean
2,9,5,37,8,8,1,0.3682997226715088,logits_mean
2,9,6,39,8,8,1,0.3872250020503998,logits_mean
2,10,1,51,9,9,1,0.3185320496559143,logits_mean
2,10,2,49,9,9,1,0.4423955976963043,logits_mean
2,10,3,46,9,9,1,0.5045040845870972,logits_mean
2,10,4,36,9,9,1,0.40142542123794556,logits_mean
2,10,5,26,9,9,1,0.5775877833366394,logits_mean
2,10,6,29,9,9,1,0.5263112187385559,logits_mean
3,1,1,49,0,9,0,0.3989158272743225,logits_mean
3,1,2,43,0,9,0,0.5973742604255676,logits_mean
3,1,3,36,0,9,0,0.4984655976295471,logits_mean
3,1,4,18,0,9,0,0.4489792585372925,logits_mean
3,1,5,49,0,9,0,0.4989818334579468,logits_mean
3,1,6,48,0,9,0,0.612711489200592,logits_mean
3,2,1,42,1,9,0,0.4936111867427826,logits_mean
3,2,2,39,1,9,0,0.4503561854362488,logits_mean
3,2,3,39,1,9,0,0.4811590611934662,logits_mean
3,2,4,39,1,9,0,0.5323461294174194,logits_mean
3,2,5,30,1,9,0,0.39702466130256653,logits_mean
3,2,6,39,1,9,0,0.5133540630340576,logits_mean
3,3,1,45,2,9,0,0.4687589406967163,logits_mean
3,3,2,35,2,9,0,0.4907035231590271,logits_mean
3,3,3,41,2,9,0,0.49271634221076965,logits_mean
3,3,4,31,2,9,0,0.5154585838317871,logits_mean
3,3,5,30,2,9,0,0.5192180275917053,logits_mean
3,3,6,42,2,9,0,0.45756566524505615,logits_mean
3,4,1,32,3,9,0,0.4693986773490906,logits_mean
3,4,2,32,3,9,0,0.34701216220855713,logits_mean
3,4,3,41,3,9,0,0.44566449522972107,logits_mean
3,4,4,40,3,9,0,0.3753446936607361,logits_mean
3,4,5,32,3,8,0,0.33507126569747925,logits_mean
3,4,6,39,3,8,0,0.42617544531822205,logits_mean
3,5,1,39,4,9,0,0.4296003580093384,logits_mean
3,5,2,44,4,9,0,0.5155258774757385,logits_mean
3,5,3,36,4,9,0,0.5030686855316162,logits_mean
3,5,4,43,4,9,0,0.43431156873703003,logits_mean
3,5,5,32,4,9,0,0.5131662487983704,logits_mean
3,5,6,45,4,9,0,0.46530020236968994,logits_mean
3,6,1,40,5,9,0,0.6432668566703796,logits_mean
3,6,2,29,5,9,0,0.5822809934616089,logits_mean
3,6,3,36,5,9,0,0.5619105100631714,logits_mean
3,6,4,43,5,9,0,0.47680094838142395,logits_mean
3,6,5,42,5,9,0,0.5552623867988586,logits_mean
3,6,6,30,5,9,0,0.46580594778060913,logits_mean
3,7,1,34,6,9,0,0.35074928402900696,logits_mean
3,7,2,31,6,9,0,0.37102025747299194,logits_mean
3,7,3,35,6,9,0,0.4906218945980072,logits_mean
3,7,4,42,6,9,0,0.31892356276512146,logits_mean
3,7,5,38,6,9,0,0.31838905811309814,logits_mean
3,7,6,38,6,9,0,0.41276052594184875,logits_mean
3,8,1,28,7,9,0,0.4038381278514862,logits_mean
3,8,2,48,7,9,0,0.42138445377349854,logits_mean
3,8,3,29,7,9,0,0.4759613871574402,logits_mean
3,8,4,37,7,9,0,0.5393052101135254,logits_mean
3,8,5,26,7,9,0,0.48953476548194885,logits_mean
3,8,6,31,7,9,0,0.4550480544567108,logits_mean
3,9,1,36,8,9,0,0.5047875642776489,logits_mean
3,9,2,36,8,8,1,0.4712131917476654,logits_mean
3,9,3,36,8,8,1,0.5031022429466248,logits_mean
3,9,4,29,8,8,1,0.4932316243648529,logits_mean
3,9,5,52,8,9,0,0.44747012853622437,logits_mean
3,9,6,37,8,9,0,0.4533161520957947,logits_mean
3,10,1,37,9,9,1,0.6901920437812805,logits_mean
3,10,2,57,9,9,1,0.6237675547599792,logits_mean
3,10,3,28,9,9,1,0.6849114894866943,logits_mean
3,10,4,29,9,9,1,0.639366865158081,logits_mean
3,10,5,35,9,9,1,0.5395490527153015,logits_mean
3,10,6,29,9,9,1,0.5390931367874146,logits_mean
