subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.4638146758079529,logits_mean
1,1,2,46,0,0,1,0.5209122896194458,logits_mean
1,1,3,45,0,0,1,0.6053059101104736,logits_mean
1,1,4,42,0,0,1,0.49949339032173157,logits_mean
1,1,5,55,0,0,1,0.493088036775589,logits_mean
1,1,6,48,0,0,1,0.4930035471916199,logits_mean
1,2,1,37,1,1,1,0.34426912665367126,logits_mean
1,2,2,39,1,1,1,0.4593883156776428,logits_mean
1,2,3,43,1,1,1,0.5166870355606079,logits_mean
1,2,4,52,1,1,1,0.36707356572151184,logits_mean
1,2,5,35,1,1,1,0.5098394751548767,logits_mean
1,2,6,47,1,1,1,0.4322805404663086,logits_mean
1,3,1,32,2,2,1,0.5499053597450256,logits_mean
1,3,2,46,2,2,1,0.6834557056427002,logits_mean
1,3,3,37,2,2,1,0.545251190662384,logits_mean
1,3,4,48,2,2,1,0.5366572141647339,logits_mean
1,3,5,30,2,2,1,0.6044934391975403,logits_mean
1,3,6,45,2,2,1,0.45314809679985046,logits_mean
1,4,1,37,3,3,1,0.3505740165710449,logits_mean
1,4,2,38,3,3,1,0.2714076042175293,logits_mean
1,4,3,47,3,3,1,0.31911030411720276,logits_mean
1,4,4,54,3,3,1,0.4634186923503876,logits_mean
1,4,5,29,3,3,1,0.30863067507743835,logits_mean
1,4,6,43,3,3,1,0.2999141216278076,logits_mean
1,5,1,34,4,4,1,0.5727463364601135,logits_mean
1,5,2,42,4,4,1,0.4651958644390106,logits_mean
1,5,3,47,4,4,1,0.6069560050964355,logits_mean
1,5,4,41,4,4,1,0.47939226031303406,logits_mean
1,5,5,42,4,4,1,0.543840229511261,logits_mean
1,5,6,36,4,4,1,0.6022204756736755,logits_mean
1,6,1,60,5,5,1,0.46395403146743774,logits_mean
1,6,2,49,5,5,1,0.38844195008277893,logits_mean
1,6,3,42,5,5,1,0.5733401775360107,logits_mean
1,6,4,42,5,5,1,0.4735688865184784,logits_mean
