subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.1839747428894043
1,1,1,1,0,0,1,0.3388744294643402
1,1,1,2,0,7,0,0.18995554745197296
1,1,1,3,0,0,1,0.15908102691173553
1,1,1,4,0,6,0,0.2057553380727768
1,1,1,5,0,8,0,0.16010405123233795
1,1,1,6,0,0,1,0.17357218265533447
1,1,1,7,0,1,0,0.22595255076885223
1,1,1,8,0,1,0,0.1733674705028534
1,1,1,9,0,1,0,0.17449411749839783
1,1,1,10,0,1,0,0.2419557273387909
1,1,1,11,0,0,1,0.31418460607528687
1,1,1,12,0,0,1,0.36524248123168945
1,1,1,13,0,0,1,0.24875769019126892
1,1,1,14,0,6,0,0.2768229842185974
1,1,2,15,0,0,1,0.40113234519958496
1,1,2,16,0,0,1,0.3445547819137573
1,1,2,17,0,0,1,0.42157405614852905
1,1,2,18,0,0,1,0.44746696949005127
1,1,2,19,0,0,1,0.33593106269836426
1,1,2,20,0,2,0,0.3273923695087433
1,1,2,21,0,0,1,0.30195409059524536
1,1,2,22,0,0,1,0.1925915628671646
1,1,2,23,0,2,0,0.2392892688512802
1,1,2,24,0,0,1,0.36123576760292053
1,1,2,25,0,1,0,0.29187166690826416
1,1,2,26,0,0,1,0.4094621539115906
1,1,2,27,0,0,1,0.33952048420906067
1,1,2,28,0,1,0,0.35082703828811646
1,1,2,29,0,0,1,0.34927451610565186
1,1,2,30,0,1,0,0.31419092416763306
1,1,3,31,0,0,1,0.47076189517974854
1,1,3,32,0,0,1,0.4235561788082123
1,1,3,33,0,0,1,0.42979076504707336
1,1,3,34,0,0,1,0.5259048938751221
1,1,3,35,0,3,0,0.4147875905036926
1,1,3,36,0,3,0,0.34235283732414246
1,1,3,37,0,0,1,0.39649543166160583
1,1,3,38,0,0,1,0.4510003924369812
1,1,3,39,0,0,1,0.5292465686798096
1,1,3,40,0,0,1,0.43202611804008484
1,1,3,41,0,0,1,0.4147155284881592
1,1,3,42,0,0,1,0.4117782711982727
1,1,4,43,0,1,0,0.2094416618347168
1,1,4,44,0,7,0,0.2588956952095032
1,1,4,45,0,8,0,0.35154321789741516
1,1,4,46,0,7,0,0.2620623707771301
1,1,4,47,0,7,0,0.47575098276138306
1,1,4,48,0,7,0,0.2048913538455963
1,1,4,49,0,7,0,0.3717803657054901
1,1,4,50,0,7,0,0.6583818197250366
1,1,4,51,0,7,0,0.2895032465457916
1,1,4,52,0,7,0,0.43232789635658264
1,1,4,53,0,7,0,0.4706987738609314
1,1,4,54,0,7,0,0.5200381875038147
1,1,4,55,0,7,0,0.4803488254547119
1,1,4,56,0,7,0,0.4440021514892578
1,1,4,57,0,2,0,0.33209797739982605
1,1,4,58,0,6,0,0.31139811873435974
1,1,4,59,0,7,0,0.2515813708305359
1,1,5,60,0,0,1,0.18859143555164337
1,1,5,61,0,0,1,0.2992904782295227
1,1,5,62,0,0,1,0.40304964780807495
1,1,5,63,0,0,1,0.5087836384773254
1,1,5,64,0,0,1,0.5295199155807495
1,1,5,65,0,1,0,0.3582618534564972
1,1,5,66,0,0,1,0.409376323223114
1,1,5,67,0,0,1,0.4939487874507904
1,1,5,68,0,0,1,0.32030028104782104
1,1,5,69,0,0,1,0.3907245695590973
1,1,5,70,0,0,1,0.5140833258628845
1,1,5,71,0,0,1,0.5829569101333618
1,1,5,72,0,0,1,0.5155269503593445
1,1,5,73,0,0,1,0.50230872631073
1,1,5,74,0,0,1,0.45791488885879517
1,1,5,75,0,0,1,0.39294180274009705
1,1,5,76,0,1,0,0.3605040907859802
1,1,5,77,0,1,0,0.34203824400901794
1,1,5,78,0,1,0,0.3333008885383606
1,1,6,79,0,0,1,0.4276714622974396
1,1,6,80,0,0,1,0.5178265571594238
1,1,6,81,0,0,1,0.4477199912071228
1,1,6,82,0,0,1,0.40468186140060425
1,1,6,83,0,0,1,0.31781888008117676
1,1,6,84,0,0,1,0.38440245389938354
1,1,6,85,0,0,1,0.38301482796669006
1,1,6,86,0,1,0,0.3573332726955414
1,1,6,87,0,0,1,0.33471226692199707
1,1,6,88,0,1,0,0.42662474513053894
1,1,6,89,0,1,0,0.38919880986213684
1,1,6,90,0,0,1,0.4287361204624176
1,1,6,91,0,1,0,0.34935274720191956
1,1,6,92,0,1,0,0.27978798747062683
1,1,6,93,0,0,1,0.43472376465797424
1,1,6,94,0,0,1,0.33945804834365845
1,1,6,95,0,6,0,0.2154870629310608
1,2,1,96,1,6,0,0.363304078578949
1,2,1,97,1,1,1,0.2378881722688675
1,2,1,98,1,1,1,0.35231852531433105
1,2,1,99,1,1,1,0.34939298033714294
1,2,1,100,1,1,1,0.4218221604824066
1,2,1,101,1,6,0,0.5159498453140259
1,2,1,102,1,6,0,0.6159600615501404
1,2,1,103,1,1,1,0.427446573972702
1,2,1,104,1,1,1,0.41447874903678894
1,2,1,105,1,1,1,0.29143226146698
1,2,1,106,1,6,0,0.1869329810142517
1,2,1,107,1,7,0,0.22754549980163574
1,2,2,108,1,6,0,0.37748831510543823
1,2,2,109,1,0,0,0.4057456851005554
1,2,2,110,1,0,0,0.339135080575943
1,2,2,111,1,0,0,0.36043938994407654
1,2,2,112,1,1,1,0.328684538602829
1,2,2,113,1,6,0,0.36875683069229126
1,2,2,114,1,6,0,0.6168802976608276
1,2,2,115,1,6,0,0.5853801965713501
1,2,2,116,1,6,0,0.465577095746994
1,2,3,117,1,0,0,0.28640124201774597
1,2,3,118,1,0,0,0.40635398030281067
1,2,3,119,1,0,0,0.4488656222820282
1,2,3,120,1,0,0,0.3544624447822571
1,2,3,121,1,1,1,0.4120526909828186
1,2,3,122,1,6,0,0.6712466478347778
1,2,3,123,1,1,1,0.41895338892936707
1,2,3,124,1,1,1,0.36511939764022827
1,2,3,125,1,1,1,0.3779084086418152
1,2,3,126,1,0,0,0.3948401212692261
1,2,3,127,1,0,0,0.34468188881874084
1,2,3,128,1,0,0,0.5529800057411194
1,2,3,129,1,0,0,0.49032604694366455
1,2,3,130,1,0,0,0.4094811975955963
1,2,4,131,1,6,0,0.40511441230773926
1,2,4,132,1,6,0,0.308214396238327
1,2,4,133,1,1,1,0.2575226128101349
1,2,4,134,1,1,1,0.4515107274055481
1,2,4,135,1,1,1,0.34446489810943604
1,2,4,136,1,2,0,0.34653690457344055
1,2,4,137,1,2,0,0.37405985593795776
1,2,4,138,1,6,0,0.2941969931125641
1,2,4,139,1,1,1,0.33624860644340515
1,2,4,140,1,6,0,0.3385765552520752
1,2,4,141,1,0,0,0.25735390186309814
1,2,4,142,1,6,0,0.25280725955963135
1,2,4,143,1,1,1,0.36241888999938965
1,2,4,144,1,1,1,0.3686826229095459
1,2,4,145,1,1,1,0.26753661036491394
1,2,4,146,1,6,0,0.25215110182762146
1,2,4,147,1,7,0,0.17470097541809082
1,2,4,148,1,7,0,0.21695955097675323
1,2,4,149,1,7,0,0.23216286301612854
1,2,5,150,1,0,0,0.3930872678756714
1,2,5,151,1,0,0,0.43367624282836914
1,2,5,152,1,0,0,0.43135908246040344
1,2,5,153,1,1,1,0.37460437417030334
1,2,5,154,1,0,0,0.3844168782234192
1,2,5,155,1,1,1,0.4134497344493866
1,2,5,156,1,0,0,0.4197029173374176
1,2,5,157,1,0,0,0.4255909025669098
1,2,5,158,1,0,0,0.2803984582424164
1,2,5,159,1,0,0,0.24088773131370544
1,2,6,160,1,1,1,0.4182266294956207
1,2,6,161,1,1,1,0.29946836829185486
1,2,6,162,1,1,1,0.3986560106277466
1,2,6,163,1,6,0,0.429984450340271
1,2,6,164,1,1,1,0.38754141330718994
1,2,6,165,1,1,1,0.3687559962272644
1,2,6,166,1,1,1,0.3670494854450226
1,2,6,167,1,6,0,0.29930973052978516
1,2,6,168,1,6,0,0.3793364465236664
1,2,6,169,1,6,0,0.61064612865448
1,2,6,170,1,6,0,0.5536953210830688
1,2,6,171,1,6,0,0.4666157066822052
1,2,6,172,1,6,0,0.41631606221199036
1,2,6,173,1,6,0,0.43251386284828186
1,2,6,174,1,0,0,0.29126039147377014
1,2,6,175,1,0,0,0.42105478048324585
1,2,6,176,1,0,0,0.4058486223220825
1,3,1,177,2,6,0,0.2773193120956421
1,3,1,178,2,2,1,0.24477212131023407
1,3,1,179,2,1,0,0.40014368295669556
1,3,1,180,2,2,1,0.48406732082366943
1,3,1,181,2,2,1,0.7520895004272461
1,3,1,182,2,2,1,0.728063702583313
1,3,1,183,2,2,1,0.6800037622451782
1,3,1,184,2,2,1,0.6144827604293823
1,3,1,185,2,2,1,0.4893038272857666
1,3,1,186,2,1,0,0.3630375862121582
1,3,1,187,2,0,0,0.26472410559654236
1,3,2,188,2,6,0,0.21307817101478577
1,3,2,189,2,2,1,0.5087892413139343
1,3,2,190,2,2,1,0.7961693406105042
1,3,2,191,2,2,1,0.8081660866737366
1,3,2,192,2,2,1,0.4602787494659424
1,3,2,193,2,7,0,0.4730393886566162
1,3,2,194,2,2,1,0.7407870888710022
1,3,2,195,2,2,1,0.5914751291275024
1,3,2,196,2,2,1,0.5517148375511169
1,3,2,197,2,2,1,0.5262460708618164
1,3,2,198,2,2,1,0.6412877440452576
1,3,2,199,2,6,0,0.3014611005783081
1,3,2,200,2,6,0,0.3434727191925049
1,3,2,201,2,6,0,0.32842403650283813
1,3,2,202,2,6,0,0.28164610266685486
1,3,3,203,2,2,1,0.23092682659626007
1,3,3,204,2,2,1,0.45798805356025696
1,3,3,205,2,2,1,0.7912359237670898
1,3,3,206,2,2,1,0.7951217889785767
1,3,3,207,2,2,1,0.3706449270248413
1,3,3,208,2,2,1,0.37575504183769226
1,3,3,209,2,2,1,0.6765286922454834
1,3,3,210,2,2,1,0.4095556139945984
1,3,3,211,2,2,1,0.5031899809837341
1,3,3,212,2,2,1,0.8085719347000122
1,3,3,213,2,2,1,0.5219095349311829
1,3,3,214,2,0,0,0.3181818127632141
1,3,4,215,2,4,0,0.21642956137657166
1,3,4,216,2,4,0,0.25409847497940063
1,3,4,217,2,2,1,0.26062822341918945
1,3,4,218,2,6,0,0.2535218298435211
1,3,4,219,2,4,0,0.26983335614204407
1,3,4,220,2,4,0,0.2845212519168854
1,3,4,221,2,4,0,0.18611708283424377
1,3,4,222,2,2,1,0.2904539704322815
1,3,4,223,2,2,1,0.4150103032588959
1,3,4,224,2,2,1,0.47238457202911377
1,3,4,225,2,6,0,0.2027626931667328
1,3,4,226,2,2,1,0.47331947088241577
1,3,4,227,2,6,0,0.21247759461402893
1,3,4,228,2,2,1,0.29338815808296204
1,3,4,229,2,2,1,0.5496131181716919
1,3,4,230,2,6,0,0.22376032173633575
1,3,5,231,2,6,0,0.3140401244163513
1,3,5,232,2,2,1,0.8221216797828674
1,3,5,233,2,2,1,0.7337146997451782
1,3,5,234,2,2,1,0.6696802973747253
1,3,5,235,2,2,1,0.760108470916748
1,3,5,236,2,2,1,0.782387912273407
1,3,5,237,2,2,1,0.713246762752533
1,3,5,238,2,2,1,0.8111007213592529
1,3,5,239,2,2,1,0.389116108417511
1,3,5,240,2,0,0,0.2557174265384674
1,3,5,241,2,1,0,0.21792729198932648
1,3,6,242,2,6,0,0.34033316373825073
1,3,6,243,2,2,1,0.268806517124176
1,3,6,244,2,2,1,0.26227331161499023
1,3,6,245,2,2,1,0.2531266510486603
1,3,6,246,2,6,0,0.34288743138313293
1,3,6,247,2,4,0,0.2632703483104706
1,3,6,248,2,2,1,0.30208268761634827
1,3,6,249,2,2,1,0.40881407260894775
1,3,6,250,2,1,0,0.3330044746398926
1,3,6,251,2,1,0,0.28239884972572327
1,3,6,252,2,6,0,0.28829580545425415
1,4,1,253,3,7,0,0.16990941762924194
1,4,1,254,3,7,0,0.21548591554164886
1,4,1,255,3,3,1,0.7098755836486816
1,4,1,256,3,3,1,0.650580644607544
1,4,1,257,3,3,1,0.8504788279533386
1,4,1,258,3,3,1,0.8898327350616455
1,4,1,259,3,3,1,0.7548674941062927
1,4,1,260,3,3,1,0.7366885542869568
1,4,1,261,3,3,1,0.8102257251739502
1,4,1,262,3,3,1,0.8242465853691101
1,4,1,263,3,3,1,0.7279307246208191
1,4,1,264,3,3,1,0.5383257865905762
1,4,1,265,3,3,1,0.4555700421333313
