subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.21101932227611542
1,1,1,1,0,0,1,0.2748453617095947
1,1,1,2,0,6,0,0.2004294991493225
1,1,1,3,0,8,0,0.24506184458732605
1,1,1,4,0,8,0,0.20943178236484528
1,1,1,5,0,0,1,0.24788933992385864
1,1,1,6,0,0,1,0.25799229741096497
1,1,1,7,0,1,0,0.20811599493026733
1,1,1,8,0,1,0,0.17723459005355835
1,1,1,9,0,8,0,0.2014203816652298
1,1,1,10,0,0,1,0.24163098633289337
1,1,1,11,0,0,1,0.3649004101753235
1,1,1,12,0,0,1,0.3681941330432892
1,1,1,13,0,0,1,0.2520468533039093
1,1,1,14,0,6,0,0.17257297039031982
1,1,2,15,0,0,1,0.3830103278160095
1,1,2,16,0,0,1,0.37385910749435425
1,1,2,17,0,0,1,0.3223351240158081
1,1,2,18,0,0,1,0.2992071509361267
1,1,2,19,0,1,0,0.30629557371139526
1,1,2,20,0,2,0,0.624612033367157
1,1,2,21,0,2,0,0.2833774983882904
1,1,2,22,0,2,0,0.18987280130386353
1,1,2,23,0,2,0,0.3354858458042145
1,1,2,24,0,9,0,0.2783142030239105
1,1,2,25,0,0,1,0.24320566654205322
1,1,2,26,0,0,1,0.2881929576396942
1,1,2,27,0,0,1,0.22837866842746735
1,1,2,28,0,0,1,0.29573705792427063
1,1,2,29,0,1,0,0.2261797934770584
1,1,2,30,0,6,0,0.2821562588214874
1,1,3,31,0,6,0,0.3629753589630127
1,1,3,32,0,0,1,0.3386438190937042
1,1,3,33,0,0,1,0.3712424039840698
1,1,3,34,0,0,1,0.4788992404937744
1,1,3,35,0,0,1,0.3688065707683563
1,1,3,36,0,0,1,0.2544275224208832
1,1,3,37,0,0,1,0.3057737350463867
1,1,3,38,0,0,1,0.37823382019996643
1,1,3,39,0,0,1,0.29752522706985474
1,1,3,40,0,0,1,0.2260809987783432
1,1,3,41,0,0,1,0.4006316363811493
1,1,3,42,0,6,0,0.38705313205718994
1,1,4,43,0,6,0,0.20254434645175934
1,1,4,44,0,3,0,0.19250978529453278
1,1,4,45,0,8,0,0.17721928656101227
1,1,4,46,0,2,0,0.3041936755180359
1,1,4,47,0,8,0,0.3251805901527405
1,1,4,48,0,7,0,0.29256972670555115
1,1,4,49,0,7,0,0.2803119122982025
1,1,4,50,0,7,0,0.48395293951034546
1,1,4,51,0,2,0,0.3181319534778595
1,1,4,52,0,7,0,0.4101579189300537
1,1,4,53,0,7,0,0.5055245161056519
1,1,4,54,0,7,0,0.44026556611061096
1,1,4,55,0,7,0,0.41865140199661255
1,1,4,56,0,2,0,0.4473249614238739
1,1,4,57,0,2,0,0.4198499917984009
1,1,4,58,0,2,0,0.3954564929008484
1,1,4,59,0,2,0,0.2433677464723587
1,1,5,60,0,0,1,0.20421674847602844
1,1,5,61,0,0,1,0.28087612986564636
1,1,5,62,0,0,1,0.28413304686546326
1,1,5,63,0,0,1,0.4769898056983948
1,1,5,64,0,0,1,0.35901346802711487
1,1,5,65,0,0,1,0.3419548273086548
1,1,5,66,0,0,1,0.4190618395805359
1,1,5,67,0,0,1,0.3401142656803131
