subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2722817361354828,logits_mean
1,1,2,46,0,0,1,0.2811647653579712,logits_mean
1,1,3,45,0,0,1,0.3626086115837097,logits_mean
1,1,4,42,0,0,1,0.23752401769161224,logits_mean
1,1,5,55,0,0,1,0.29349473118782043,logits_mean
1,1,6,48,0,0,1,0.3246905505657196,logits_mean
1,2,1,37,1,6,0,0.17499816417694092,logits_mean
1,2,2,39,1,0,0,0.19197842478752136,logits_mean
1,2,3,43,1,1,1,0.25137123465538025,logits_mean
1,2,4,52,1,0,0,0.17662248015403748,logits_mean
1,2,5,35,1,1,1,0.19832204282283783,logits_mean
1,2,6,47,1,0,0,0.20920126140117645,logits_mean
1,3,1,32,2,2,1,0.4482002854347229,logits_mean
1,3,2,46,2,2,1,0.5827803611755371,logits_mean
1,3,3,37,2,2,1,0.46641477942466736,logits_mean
1,3,4,48,2,2,1,0.43044355511665344,logits_mean
1,3,5,30,2,2,1,0.5050153136253357,logits_mean
1,3,6,45,2,2,1,0.42432206869125366,logits_mean
1,4,1,37,3,0,0,0.15554729104042053,logits_mean
1,4,2,38,3,2,0,0.1372857540845871,logits_mean
1,4,3,47,3,9,0,0.13956573605537415,logits_mean
1,4,4,54,3,0,0,0.15487469732761383,logits_mean
1,4,5,29,3,3,1,0.1412283331155777,logits_mean
1,4,6,43,3,0,0,0.1420113444328308,logits_mean
1,5,1,34,4,4,1,0.24298587441444397,logits_mean
1,5,2,42,4,9,0,0.20312845706939697,logits_mean
1,5,3,47,4,4,1,0.18957683444023132,logits_mean
1,5,4,41,4,4,1,0.18489953875541687,logits_mean
1,5,5,42,4,9,0,0.17333360016345978,logits_mean
1,5,6,36,4,4,1,0.2072381228208542,logits_mean
1,6,1,60,5,5,1,0.22947466373443604,logits_mean
1,6,2,49,5,9,0,0.21163614094257355,logits_mean
1,6,3,42,5,5,1,0.2644973397254944,logits_mean
1,6,4,42,5,5,1,0.24132117629051208,logits_mean
1,6,5,42,5,5,1,0.29337477684020996,logits_mean
1,6,6,36,5,5,1,0.30309879779815674,logits_mean
1,7,1,54,6,6,1,0.18936875462532043,logits_mean
1,7,2,38,6,6,1,0.19560110569000244,logits_mean
1,7,3,41,6,6,1,0.15924569964408875,logits_mean
1,7,4,36,6,6,1,0.31588485836982727,logits_mean
1,7,5,44,6,6,1,0.23016531765460968,logits_mean
1,7,6,34,6,6,1,0.24680927395820618,logits_mean
1,8,1,36,7,7,1,0.2706926763057709,logits_mean
1,8,2,43,7,9,0,0.18197046220302582,logits_mean
1,8,3,43,7,7,1,0.3143119812011719,logits_mean
1,8,4,31,7,7,1,0.25783976912498474,logits_mean
1,8,5,40,7,7,1,0.25088635087013245,logits_mean
