subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.3127604126930237,logits_mean
1,1,2,27,0,9,0,0.3925909996032715,logits_mean
1,1,3,40,0,9,0,0.3237718343734741,logits_mean
1,1,4,55,0,9,0,0.5380530953407288,logits_mean
1,1,5,60,0,9,0,0.3322077691555023,logits_mean
1,1,6,54,0,0,1,0.24435533583164215,logits_mean
1,2,1,44,1,9,0,0.22834962606430054,logits_mean
1,2,2,36,1,9,0,0.24079294502735138,logits_mean
1,2,3,31,1,8,0,0.2252466380596161,logits_mean
1,2,4,39,1,9,0,0.23389148712158203,logits_mean
1,2,5,43,1,9,0,0.20618702471256256,logits_mean
1,2,6,27,1,9,0,0.2868122458457947,logits_mean
1,3,1,55,2,9,0,0.2533353269100189,logits_mean
1,3,2,36,2,9,0,0.32027870416641235,logits_mean
1,3,3,38,2,2,1,0.22780686616897583,logits_mean
1,3,4,41,2,2,1,0.253372460603714,logits_mean
1,3,5,40,2,9,0,0.38430601358413696,logits_mean
1,3,6,30,2,9,0,0.28924405574798584,logits_mean
1,4,1,44,3,9,0,0.34789174795150757,logits_mean
1,4,2,46,3,8,0,0.29244983196258545,logits_mean
1,4,3,46,3,9,0,0.3128097355365753,logits_mean
1,4,4,43,3,9,0,0.2983577847480774,logits_mean
1,4,5,42,3,9,0,0.28437337279319763,logits_mean
1,4,6,38,3,9,0,0.26086607575416565,logits_mean
1,5,1,41,4,9,0,0.363806813955307,logits_mean
1,5,2,45,4,9,0,0.3763082027435303,logits_mean
1,5,3,41,4,9,0,0.310834676027298,logits_mean
1,5,4,32,4,9,0,0.3495265543460846,logits_mean
1,5,5,42,4,9,0,0.382529079914093,logits_mean
1,5,6,45,4,8,0,0.3761332631111145,logits_mean
1,6,1,44,5,5,1,0.5376586318016052,logits_mean
1,6,2,31,5,5,1,0.42991355061531067,logits_mean
1,6,3,40,5,5,1,0.43350255489349365,logits_mean
1,6,4,45,5,9,0,0.42925694584846497,logits_mean
1,6,5,55,5,5,1,0.4884888529777527,logits_mean
1,6,6,47,5,5,1,0.45401352643966675,logits_mean
1,7,1,37,6,8,0,0.26429954171180725,logits_mean
1,7,2,49,6,8,0,0.3395814597606659,logits_mean
1,7,3,30,6,8,0,0.3903275728225708,logits_mean
1,7,4,52,6,8,0,0.3754745125770569,logits_mean
1,7,5,42,6,8,0,0.2737939655780792,logits_mean
1,7,6,50,6,8,0,0.24039895832538605,logits_mean
1,8,1,55,7,9,0,0.4588644802570343,logits_mean
1,8,2,45,7,9,0,0.4247174561023712,logits_mean
1,8,3,39,7,9,0,0.3475230932235718,logits_mean
1,8,4,34,7,9,0,0.3521047830581665,logits_mean
1,8,5,38,7,9,0,0.29600241780281067,logits_mean
1,8,6,35,7,8,0,0.28478604555130005,logits_mean
1,9,1,33,8,9,0,0.4233752489089966,logits_mean
1,9,2,39,8,9,0,0.41274014115333557,logits_mean
1,9,3,42,8,8,1,0.5355925559997559,logits_mean
1,9,4,37,8,8,1,0.4026392996311188,logits_mean
1,9,5,33,8,9,0,0.4205479621887207,logits_mean
1,9,6,47,8,8,1,0.46146759390830994,logits_mean
1,10,1,38,9,9,1,0.5884766578674316,logits_mean
1,10,2,38,9,9,1,0.6396999955177307,logits_mean
1,10,3,40,9,9,1,0.6153584718704224,logits_mean
1,10,4,41,9,9,1,0.6372794508934021,logits_mean
1,10,5,51,9,9,1,0.6074233651161194,logits_mean
1,10,6,43,9,9,1,0.5672795176506042,logits_mean
2,1,1,46,0,8,0,0.2517354488372803,logits_mean
2,1,2,44,0,8,0,0.3060716986656189,logits_mean
2,1,3,48,0,8,0,0.2377641201019287,logits_mean
2,1,4,41,0,8,0,0.2744520306587219,logits_mean
2,1,5,46,0,8,0,0.30337345600128174,logits_mean
2,1,6,33,0,8,0,0.2868833839893341,logits_mean
2,2,1,40,1,9,0,0.20879223942756653,logits_mean
2,2,2,37,1,9,0,0.21490608155727386,logits_mean
2,2,3,42,1,9,0,0.25567418336868286,logits_mean
2,2,4,39,1,8,0,0.17647525668144226,logits_mean
2,2,5,37,1,9,0,0.17084358632564545,logits_mean
2,2,6,45,1,9,0,0.1846124678850174,logits_mean
2,3,1,48,2,2,1,0.20079395174980164,logits_mean
2,3,2,56,2,8,0,0.2271559089422226,logits_mean
2,3,3,52,2,8,0,0.31297236680984497,logits_mean
2,3,4,40,2,8,0,0.3389710783958435,logits_mean
2,3,5,37,2,8,0,0.2979942858219147,logits_mean
2,3,6,41,2,8,0,0.25136175751686096,logits_mean
2,4,1,44,3,9,0,0.22629116475582123,logits_mean
2,4,2,39,3,5,0,0.24108418822288513,logits_mean
2,4,3,31,3,9,0,0.25025954842567444,logits_mean
2,4,4,41,3,5,0,0.1883155256509781,logits_mean
2,4,5,36,3,3,1,0.17536085844039917,logits_mean
2,4,6,44,3,5,0,0.19957104325294495,logits_mean
2,5,1,45,4,8,0,0.28968438506126404,logits_mean
2,5,2,29,4,9,0,0.3127936124801636,logits_mean
2,5,3,34,4,9,0,0.22277086973190308,logits_mean
2,5,4,43,4,8,0,0.3034707009792328,logits_mean
2,5,5,58,4,9,0,0.27746522426605225,logits_mean
2,5,6,46,4,9,0,0.2606453001499176,logits_mean
2,6,1,47,5,9,0,0.33183959126472473,logits_mean
2,6,2,58,5,5,1,0.27714061737060547,logits_mean
2,6,3,40,5,5,1,0.35490554571151733,logits_mean
2,6,4,44,5,9,0,0.3005824685096741,logits_mean
2,6,5,41,5,9,0,0.3350970149040222,logits_mean
2,6,6,49,5,5,1,0.38808202743530273,logits_mean
2,7,1,44,6,8,0,0.27858617901802063,logits_mean
2,7,2,35,6,8,0,0.26673027873039246,logits_mean
2,7,3,42,6,8,0,0.20363304018974304,logits_mean
2,7,4,42,6,8,0,0.2759113907814026,logits_mean
2,7,5,49,6,8,0,0.2493312954902649,logits_mean
2,7,6,38,6,8,0,0.3131400942802429,logits_mean
2,8,1,33,7,8,0,0.4358361065387726,logits_mean
2,8,2,39,7,8,0,0.39588648080825806,logits_mean
2,8,3,48,7,8,0,0.3559803068637848,logits_mean
2,8,4,42,7,8,0,0.3104032576084137,logits_mean
2,8,5,45,7,8,0,0.2810695171356201,logits_mean
2,8,6,38,7,8,0,0.2991209626197815,logits_mean
2,9,1,50,8,8,1,0.4800231456756592,logits_mean
2,9,2,35,8,8,1,0.4955163300037384,logits_mean
2,9,3,54,8,8,1,0.46590927243232727,logits_mean
2,9,4,31,8,8,1,0.5154674053192139,logits_mean
2,9,5,38,8,8,1,0.5216567516326904,logits_mean
2,9,6,31,8,8,1,0.41798728704452515,logits_mean
2,10,1,47,9,9,1,0.3151519298553467,logits_mean
2,10,2,40,9,8,0,0.3430059850215912,logits_mean
2,10,3,43,9,9,1,0.3908103406429291,logits_mean
2,10,4,34,9,9,1,0.6147221326828003,logits_mean
2,10,5,26,9,9,1,0.6677958965301514,logits_mean
2,10,6,15,9,8,0,0.39217305183410645,logits_mean
3,1,1,52,0,9,0,0.4821758568286896,logits_mean
3,1,2,40,0,9,0,0.6957910060882568,logits_mean
3,1,3,33,0,9,0,0.7546546459197998,logits_mean
3,1,4,42,0,9,0,0.609821081161499,logits_mean
3,1,5,42,0,9,0,0.6576562523841858,logits_mean
3,1,6,31,0,9,0,0.5905372500419617,logits_mean
3,2,1,46,1,9,0,0.4456433653831482,logits_mean
3,2,2,37,1,9,0,0.5204834938049316,logits_mean
3,2,3,48,1,9,0,0.3400373160839081,logits_mean
3,2,4,40,1,9,0,0.39681294560432434,logits_mean
3,2,5,32,1,9,0,0.37096402049064636,logits_mean
3,2,6,29,1,9,0,0.41221311688423157,logits_mean
3,3,1,42,2,9,0,0.5235960483551025,logits_mean
3,3,2,42,2,9,0,0.4962657392024994,logits_mean
3,3,3,40,2,9,0,0.427842378616333,logits_mean
3,3,4,51,2,9,0,0.47730907797813416,logits_mean
3,3,5,40,2,9,0,0.4745023846626282,logits_mean
3,3,6,37,2,9,0,0.46349459886550903,logits_mean
3,4,1,42,3,9,0,0.6325196027755737,logits_mean
3,4,2,36,3,9,0,0.5013473033905029,logits_mean
3,4,3,39,3,9,0,0.4889482259750366,logits_mean
3,4,4,49,3,9,0,0.41505804657936096,logits_mean
3,4,5,41,3,9,0,0.4821295142173767,logits_mean
3,4,6,42,3,9,0,0.48487162590026855,logits_mean
3,5,1,40,4,9,0,0.4666268229484558,logits_mean
3,5,2,33,4,9,0,0.4873526394367218,logits_mean
3,5,3,46,4,9,0,0.6105886697769165,logits_mean
3,5,4,45,4,9,0,0.6128973960876465,logits_mean
3,5,5,32,4,9,0,0.48881927132606506,logits_mean
