subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.1798609048128128,logits_mean
1,1,2,46,0,0,1,0.21467439830303192,logits_mean
1,1,3,45,0,0,1,0.2564116418361664,logits_mean
1,1,4,42,0,0,1,0.1476583480834961,logits_mean
1,1,5,55,0,0,1,0.2561171054840088,logits_mean
1,1,6,48,0,0,1,0.2368772178888321,logits_mean
1,2,1,37,1,6,0,0.15781494975090027,logits_mean
1,2,2,39,1,6,0,0.13542503118515015,logits_mean
1,2,3,43,1,6,0,0.16916529834270477,logits_mean
1,2,4,52,1,6,0,0.14475315809249878,logits_mean
1,2,5,35,1,0,0,0.1582150012254715,logits_mean
1,2,6,47,1,0,0,0.1820223480463028,logits_mean
1,3,1,32,2,7,0,0.15706707537174225,logits_mean
1,3,2,46,2,2,1,0.1931273192167282,logits_mean
1,3,3,37,2,2,1,0.1568405032157898,logits_mean
1,3,4,48,2,2,1,0.17833349108695984,logits_mean
1,3,5,30,2,2,1,0.1689634770154953,logits_mean
1,3,6,45,2,2,1,0.14949314296245575,logits_mean
1,4,1,37,3,7,0,0.15530213713645935,logits_mean
1,4,2,38,3,7,0,0.16558565199375153,logits_mean
1,4,3,47,3,7,0,0.13129405677318573,logits_mean
1,4,4,54,3,7,0,0.13433599472045898,logits_mean
1,4,5,29,3,3,1,0.1494978368282318,logits_mean
1,4,6,43,3,7,0,0.14573711156845093,logits_mean
1,5,1,34,4,9,0,0.16679701209068298,logits_mean
1,5,2,42,4,4,1,0.1631784737110138,logits_mean
1,5,3,47,4,4,1,0.1894710212945938,logits_mean
1,5,4,41,4,9,0,0.1426868587732315,logits_mean
1,5,5,42,4,4,1,0.1856570690870285,logits_mean
1,5,6,36,4,4,1,0.1502462476491928,logits_mean
1,6,1,60,5,5,1,0.14861871302127838,logits_mean
1,6,2,49,5,7,0,0.13773690164089203,logits_mean
1,6,3,42,5,5,1,0.18413665890693665,logits_mean
1,6,4,42,5,7,0,0.17361576855182648,logits_mean
1,6,5,42,5,5,1,0.17139564454555511,logits_mean
1,6,6,36,5,5,1,0.16150307655334473,logits_mean
