subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.17599187791347504,logits_mean
1,1,2,27,0,0,1,0.22202375531196594,logits_mean
1,1,3,40,0,0,1,0.23227109014987946,logits_mean
1,1,4,55,0,8,0,0.1939721554517746,logits_mean
1,1,5,60,0,0,1,0.22900977730751038,logits_mean
1,1,6,54,0,0,1,0.2836877703666687,logits_mean
1,2,1,44,1,1,1,0.18448616564273834,logits_mean
1,2,2,36,1,1,1,0.1772722452878952,logits_mean
1,2,3,31,1,1,1,0.18648739159107208,logits_mean
1,2,4,39,1,1,1,0.18675276637077332,logits_mean
1,2,5,43,1,1,1,0.20404165983200073,logits_mean
1,2,6,27,1,1,1,0.1942063868045807,logits_mean
1,3,1,55,2,8,0,0.1942709982395172,logits_mean
1,3,2,36,2,8,0,0.2197907418012619,logits_mean
1,3,3,38,2,8,0,0.1462603360414505,logits_mean
1,3,4,41,2,8,0,0.16130080819129944,logits_mean
1,3,5,40,2,8,0,0.18819566071033478,logits_mean
1,3,6,30,2,8,0,0.1868535876274109,logits_mean
1,4,1,44,3,3,1,0.16578973829746246,logits_mean
1,4,2,46,3,3,1,0.1884448230266571,logits_mean
1,4,3,46,3,5,0,0.17655208706855774,logits_mean
1,4,4,43,3,8,0,0.17104831337928772,logits_mean
1,4,5,42,3,3,1,0.17078059911727905,logits_mean
1,4,6,38,3,8,0,0.18983648717403412,logits_mean
1,5,1,41,4,5,0,0.20858782529830933,logits_mean
1,5,2,45,4,5,0,0.17792943120002747,logits_mean
1,5,3,41,4,5,0,0.17082935571670532,logits_mean
1,5,4,32,4,5,0,0.18432967364788055,logits_mean
1,5,5,42,4,5,0,0.17681534588336945,logits_mean
1,5,6,45,4,5,0,0.1606552004814148,logits_mean
1,6,1,44,5,5,1,0.28121417760849,logits_mean
1,6,2,31,5,5,1,0.28432390093803406,logits_mean
1,6,3,40,5,5,1,0.31389114260673523,logits_mean
1,6,4,45,5,5,1,0.23998580873012543,logits_mean
1,6,5,55,5,5,1,0.3319180905818939,logits_mean
1,6,6,47,5,5,1,0.33255553245544434,logits_mean
1,7,1,37,6,6,1,0.2176159918308258,logits_mean
1,7,2,49,6,6,1,0.2096681147813797,logits_mean
1,7,3,30,6,6,1,0.25103524327278137,logits_mean
1,7,4,52,6,6,1,0.2443705052137375,logits_mean
1,7,5,42,6,6,1,0.24080044031143188,logits_mean
1,7,6,50,6,6,1,0.2792125642299652,logits_mean
1,8,1,55,7,5,0,0.1900015026330948,logits_mean
1,8,2,45,7,8,0,0.19182154536247253,logits_mean
1,8,3,39,7,8,0,0.15172362327575684,logits_mean
1,8,4,34,7,5,0,0.14824527502059937,logits_mean
1,8,5,38,7,5,0,0.1568923145532608,logits_mean
1,8,6,35,7,8,0,0.16161446273326874,logits_mean
1,9,1,33,8,8,1,0.25566333532333374,logits_mean
1,9,2,39,8,8,1,0.25297266244888306,logits_mean
1,9,3,42,8,8,1,0.3273225724697113,logits_mean
1,9,4,37,8,8,1,0.2943364083766937,logits_mean
1,9,5,33,8,8,1,0.32144808769226074,logits_mean
