subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.17564448714256287,logits_mean
1,1,2,27,0,1,0,0.2233702689409256,logits_mean
1,1,3,40,0,0,1,0.24340184032917023,logits_mean
1,1,4,55,0,0,1,0.1946171671152115,logits_mean
1,1,5,60,0,1,0,0.23059393465518951,logits_mean
1,1,6,54,0,1,0,0.26418614387512207,logits_mean
1,2,1,44,1,1,1,0.22077582776546478,logits_mean
1,2,2,36,1,1,1,0.19382163882255554,logits_mean
1,2,3,31,1,1,1,0.21906983852386475,logits_mean
1,2,4,39,1,1,1,0.22821469604969025,logits_mean
1,2,5,43,1,1,1,0.2261730432510376,logits_mean
1,2,6,27,1,1,1,0.2847968339920044,logits_mean
1,3,1,55,2,2,1,0.145889550447464,logits_mean
1,3,2,36,2,2,1,0.1559143364429474,logits_mean
1,3,3,38,2,1,0,0.2079305797815323,logits_mean
1,3,4,41,2,1,0,0.17295818030834198,logits_mean
1,3,5,40,2,2,1,0.1854473352432251,logits_mean
1,3,6,30,2,2,1,0.15061761438846588,logits_mean
1,4,1,44,3,3,1,0.16132798790931702,logits_mean
1,4,2,46,3,1,0,0.15240666270256042,logits_mean
1,4,3,46,3,1,0,0.1615040898323059,logits_mean
1,4,4,43,3,3,1,0.15805572271347046,logits_mean
1,4,5,42,3,3,1,0.1477699875831604,logits_mean
1,4,6,38,3,3,1,0.1409095823764801,logits_mean
1,5,1,41,4,1,0,0.12727327644824982,logits_mean
1,5,2,45,4,8,0,0.12097498774528503,logits_mean
1,5,3,41,4,1,0,0.1673317849636078,logits_mean
1,5,4,32,4,1,0,0.13463172316551208,logits_mean
1,5,5,42,4,1,0,0.15094147622585297,logits_mean
1,5,6,45,4,1,0,0.1621909737586975,logits_mean
1,6,1,44,5,5,1,0.1455695927143097,logits_mean
1,6,2,31,5,5,1,0.1418035328388214,logits_mean
1,6,3,40,5,5,1,0.16650822758674622,logits_mean
1,6,4,45,5,5,1,0.14417754113674164,logits_mean
1,6,5,55,5,5,1,0.17731788754463196,logits_mean
1,6,6,47,5,5,1,0.18114547431468964,logits_mean
1,7,1,37,6,6,1,0.32009199261665344,logits_mean
1,7,2,49,6,6,1,0.36011409759521484,logits_mean
1,7,3,30,6,6,1,0.3442484140396118,logits_mean
1,7,4,52,6,6,1,0.3408091962337494,logits_mean
1,7,5,42,6,6,1,0.3202873766422272,logits_mean
1,7,6,50,6,6,1,0.3290671706199646,logits_mean
1,8,1,55,7,6,0,0.18432313203811646,logits_mean
1,8,2,45,7,6,0,0.1919712871313095,logits_mean
1,8,3,39,7,1,0,0.1514257788658142,logits_mean
1,8,4,34,7,1,0,0.14770808815956116,logits_mean
1,8,5,38,7,1,0,0.16872115433216095,logits_mean
1,8,6,35,7,1,0,0.14840508997440338,logits_mean
1,9,1,33,8,8,1,0.17386166751384735,logits_mean
1,9,2,39,8,1,0,0.14526928961277008,logits_mean
1,9,3,42,8,8,1,0.20461231470108032,logits_mean
1,9,4,37,8,8,1,0.15371958911418915,logits_mean
1,9,5,33,8,8,1,0.20203737914562225,logits_mean
1,9,6,47,8,1,0,0.1635139137506485,logits_mean
1,10,1,38,9,8,0,0.19513778388500214,logits_mean
1,10,2,38,9,8,0,0.2748652696609497,logits_mean
1,10,3,40,9,8,0,0.2551441490650177,logits_mean
1,10,4,41,9,8,0,0.2276913970708847,logits_mean
1,10,5,51,9,8,0,0.25914430618286133,logits_mean
1,10,6,43,9,8,0,0.26701927185058594,logits_mean
2,1,1,46,0,1,0,0.30559274554252625,logits_mean
2,1,2,44,0,1,0,0.306179404258728,logits_mean
2,1,3,48,0,1,0,0.27072402834892273,logits_mean
2,1,4,41,0,1,0,0.2813040614128113,logits_mean
2,1,5,46,0,1,0,0.3049022853374481,logits_mean
2,1,6,33,0,1,0,0.32120847702026367,logits_mean
2,2,1,40,1,1,1,0.30389365553855896,logits_mean
2,2,2,37,1,1,1,0.3131830394268036,logits_mean
2,2,3,42,1,1,1,0.28435054421424866,logits_mean
2,2,4,39,1,1,1,0.3129846751689911,logits_mean
2,2,5,37,1,1,1,0.30766749382019043,logits_mean
2,2,6,45,1,1,1,0.3057025372982025,logits_mean
2,3,1,48,2,1,0,0.2706400454044342,logits_mean
2,3,2,56,2,1,0,0.2775859236717224,logits_mean
2,3,3,52,2,1,0,0.2534135580062866,logits_mean
2,3,4,40,2,1,0,0.2740318179130554,logits_mean
2,3,5,37,2,1,0,0.26213473081588745,logits_mean
2,3,6,41,2,1,0,0.22595956921577454,logits_mean
2,4,1,44,3,1,0,0.18982116878032684,logits_mean
2,4,2,39,3,1,0,0.22884730994701385,logits_mean
2,4,3,31,3,1,0,0.18252989649772644,logits_mean
2,4,4,41,3,1,0,0.2208697348833084,logits_mean
