subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.27916333079338074,logits_mean
1,1,2,47,0,0,1,0.3139807879924774,logits_mean
1,1,3,33,0,0,1,0.3906332552433014,logits_mean
1,1,4,56,0,9,0,0.2717413306236267,logits_mean
1,1,5,36,0,0,1,0.469690203666687,logits_mean
1,1,6,55,0,0,1,0.3628357946872711,logits_mean
1,2,1,55,1,0,0,0.2383824586868286,logits_mean
1,2,2,37,1,0,0,0.25943368673324585,logits_mean
1,2,3,40,1,0,0,0.25928330421447754,logits_mean
1,2,4,37,1,0,0,0.17718422412872314,logits_mean
1,2,5,44,1,0,0,0.20943620800971985,logits_mean
1,2,6,34,1,9,0,0.18114109337329865,logits_mean
1,3,1,39,2,2,1,0.28829503059387207,logits_mean
1,3,2,41,2,2,1,0.3661694824695587,logits_mean
1,3,3,44,2,2,1,0.37997502088546753,logits_mean
1,3,4,47,2,2,1,0.29948732256889343,logits_mean
1,3,5,43,2,2,1,0.36974018812179565,logits_mean
1,3,6,41,2,2,1,0.33153724670410156,logits_mean
1,4,1,53,3,0,0,0.16618198156356812,logits_mean
1,4,2,36,3,9,0,0.22038477659225464,logits_mean
1,4,3,40,3,3,1,0.18142959475517273,logits_mean
1,4,4,51,3,3,1,0.19972404837608337,logits_mean
1,4,5,43,3,3,1,0.21138301491737366,logits_mean
1,4,6,41,3,9,0,0.16022264957427979,logits_mean
1,5,1,50,4,9,0,0.2303931713104248,logits_mean
1,5,2,34,4,9,0,0.266925573348999,logits_mean
1,5,3,47,4,9,0,0.34737250208854675,logits_mean
1,5,4,41,4,9,0,0.21123424172401428,logits_mean
1,5,5,34,4,5,0,0.16694185137748718,logits_mean
1,5,6,49,4,9,0,0.2959155738353729,logits_mean
1,6,1,43,5,5,1,0.39736834168434143,logits_mean
1,6,2,31,5,5,1,0.36171844601631165,logits_mean
1,6,3,55,5,5,1,0.39940643310546875,logits_mean
1,6,4,49,5,5,1,0.34340158104896545,logits_mean
1,6,5,43,5,5,1,0.43239882588386536,logits_mean
1,6,6,37,5,5,1,0.4717147946357727,logits_mean
1,7,1,49,6,9,0,0.17934726178646088,logits_mean
1,7,2,36,6,9,0,0.21053335070610046,logits_mean
1,7,3,52,6,9,0,0.14959658682346344,logits_mean
1,7,4,47,6,6,1,0.15702621638774872,logits_mean
1,7,5,38,6,9,0,0.15109534561634064,logits_mean
1,7,6,44,6,6,1,0.19440822303295135,logits_mean
1,8,1,44,7,7,1,0.1852155327796936,logits_mean
1,8,2,36,7,7,1,0.19026347994804382,logits_mean
1,8,3,56,7,7,1,0.2636926770210266,logits_mean
1,8,4,39,7,7,1,0.32843777537345886,logits_mean
1,8,5,43,7,7,1,0.22000408172607422,logits_mean
1,8,6,50,7,7,1,0.24439597129821777,logits_mean
1,9,1,40,8,8,1,0.30276113748550415,logits_mean
1,9,2,42,8,9,0,0.3460879325866699,logits_mean
1,9,3,38,8,8,1,0.37427517771720886,logits_mean
1,9,4,37,8,8,1,0.3370884954929352,logits_mean
1,9,5,37,8,9,0,0.33535832166671753,logits_mean
1,9,6,30,8,9,0,0.3605799973011017,logits_mean
1,10,1,37,9,9,1,0.40274766087532043,logits_mean
1,10,2,42,9,9,1,0.48135167360305786,logits_mean
1,10,3,41,9,9,1,0.4960450530052185,logits_mean
1,10,4,35,9,9,1,0.4916677474975586,logits_mean
1,10,5,43,9,9,1,0.4943084418773651,logits_mean
1,10,6,33,9,9,1,0.5002075433731079,logits_mean
2,1,1,43,0,0,1,0.2665739953517914,logits_mean
2,1,2,35,0,0,1,0.2281547635793686,logits_mean
2,1,3,54,0,0,1,0.32890358567237854,logits_mean
2,1,4,45,0,0,1,0.2492523044347763,logits_mean
2,1,5,62,0,9,0,0.21473746001720428,logits_mean
2,1,6,35,0,0,1,0.203054741024971,logits_mean
2,2,1,47,1,9,0,0.1809837371110916,logits_mean
2,2,2,23,1,2,0,0.20403146743774414,logits_mean
2,2,3,27,1,2,0,0.1716521829366684,logits_mean
2,2,4,39,1,0,0,0.2010587751865387,logits_mean
2,2,5,40,1,1,1,0.21761249005794525,logits_mean
2,2,6,41,1,0,0,0.1627810150384903,logits_mean
2,3,1,55,2,2,1,0.17051301896572113,logits_mean
2,3,2,39,2,2,1,0.193869486451149,logits_mean
2,3,3,55,2,9,0,0.18061617016792297,logits_mean
2,3,4,49,2,2,1,0.16685356199741364,logits_mean
2,3,5,46,2,2,1,0.19679024815559387,logits_mean
2,3,6,43,2,2,1,0.17517033219337463,logits_mean
2,4,1,63,3,0,0,0.14491607248783112,logits_mean
2,4,2,40,3,3,1,0.1982584446668625,logits_mean
2,4,3,39,3,3,1,0.21062465012073517,logits_mean
2,4,4,36,3,3,1,0.1725815087556839,logits_mean
2,4,5,42,3,0,0,0.18718020617961884,logits_mean
2,4,6,43,3,3,1,0.19675080478191376,logits_mean
2,5,1,45,4,9,0,0.19799375534057617,logits_mean
2,5,2,37,4,9,0,0.17665314674377441,logits_mean
2,5,3,41,4,9,0,0.15333668887615204,logits_mean
2,5,4,41,4,9,0,0.15904036164283752,logits_mean
2,5,5,45,4,7,0,0.157631054520607,logits_mean
2,5,6,32,4,9,0,0.18994274735450745,logits_mean
2,6,1,50,5,9,0,0.1923467367887497,logits_mean
2,6,2,55,5,5,1,0.22192153334617615,logits_mean
2,6,3,43,5,5,1,0.21777114272117615,logits_mean
