subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2339600920677185
1,1,1,1,0,0,1,0.2513706088066101
1,1,1,2,0,0,1,0.278624951839447
1,1,1,3,0,0,1,0.27395325899124146
1,1,1,4,0,3,0,0.32369911670684814
1,1,1,5,0,0,1,0.1801474690437317
1,1,1,6,0,1,0,0.3916631042957306
1,1,1,7,0,3,0,0.3770837187767029
1,1,1,8,0,1,0,0.2585196793079376
1,1,1,9,0,3,0,0.22966930270195007
1,1,1,10,0,1,0,0.2746260166168213
1,1,1,11,0,3,0,0.2752031087875366
1,1,1,12,0,3,0,0.26870283484458923
1,1,1,13,0,0,1,0.38874176144599915
1,1,1,14,0,6,0,0.39966052770614624
1,1,1,15,0,6,0,0.4149424731731415
1,1,2,16,0,0,1,0.31847068667411804
1,1,2,17,0,0,1,0.28998813033103943
1,1,2,18,0,0,1,0.36280012130737305
1,1,2,19,0,0,1,0.25372928380966187
1,1,2,20,0,0,1,0.2467375248670578
1,1,2,21,0,0,1,0.23849725723266602
1,1,2,22,0,0,1,0.2841799259185791
1,1,2,23,0,1,0,0.331570565700531
1,1,2,24,0,0,1,0.25855451822280884
1,1,2,25,0,0,1,0.24977552890777588
1,1,2,26,0,0,1,0.3770497441291809
1,1,2,27,0,0,1,0.33235862851142883
1,1,2,28,0,1,0,0.41523438692092896
1,1,3,29,0,0,1,0.48606523871421814
1,1,3,30,0,0,1,0.4733971953392029
1,1,3,31,0,0,1,0.4793700575828552
1,1,3,32,0,3,0,0.4238693416118622
1,1,3,33,0,3,0,0.5491138696670532
1,1,3,34,0,0,1,0.39605993032455444
1,1,3,35,0,0,1,0.30060046911239624
1,1,3,36,0,3,0,0.4066038429737091
1,1,3,37,0,0,1,0.4775258004665375
1,1,3,38,0,0,1,0.32048049569129944
1,1,3,39,0,0,1,0.22756148874759674
1,1,3,40,0,0,1,0.22987665235996246
1,1,3,41,0,0,1,0.2846902012825012
1,1,3,42,0,1,0,0.3617109954357147
