subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.40540438890457153,logits_mean
1,1,2,39,0,0,1,0.376724511384964,logits_mean
1,1,3,42,0,0,1,0.4362872242927551,logits_mean
1,1,4,43,0,0,1,0.47649139165878296,logits_mean
1,1,5,37,0,0,1,0.5025092959403992,logits_mean
1,1,6,44,0,0,1,0.46193572878837585,logits_mean
1,2,1,26,1,1,1,0.4567731022834778,logits_mean
1,2,2,38,1,1,1,0.4114328920841217,logits_mean
1,2,3,42,1,1,1,0.40958842635154724,logits_mean
1,2,4,34,1,1,1,0.3905401825904846,logits_mean
1,2,5,36,1,1,1,0.6056864857673645,logits_mean
1,2,6,41,1,1,1,0.32475000619888306,logits_mean
1,3,1,49,2,2,1,0.6268190741539001,logits_mean
1,3,2,29,2,2,1,0.6249364614486694,logits_mean
1,3,3,43,2,2,1,0.6366267204284668,logits_mean
1,3,4,45,2,2,1,0.5034540295600891,logits_mean
1,3,5,41,2,2,1,0.6341204643249512,logits_mean
1,3,6,38,2,2,1,0.5384716987609863,logits_mean
1,4,1,48,3,3,1,0.3362523317337036,logits_mean
1,4,2,36,3,3,1,0.37794846296310425,logits_mean
1,4,3,41,3,3,1,0.4325956702232361,logits_mean
1,4,4,41,3,3,1,0.5112550854682922,logits_mean
1,4,5,58,3,3,1,0.4238353967666626,logits_mean
1,4,6,46,3,3,1,0.48956629633903503,logits_mean
1,5,1,43,4,4,1,0.6067361831665039,logits_mean
1,5,2,38,4,4,1,0.7070778608322144,logits_mean
1,5,3,39,4,4,1,0.5373197793960571,logits_mean
1,5,4,43,4,4,1,0.6264854669570923,logits_mean
1,5,5,48,4,4,1,0.6927195191383362,logits_mean
1,5,6,33,4,4,1,0.5772812366485596,logits_mean
1,6,1,38,5,5,1,0.5840611457824707,logits_mean
1,6,2,61,5,5,1,0.6424885988235474,logits_mean
1,6,3,39,5,5,1,0.6778669357299805,logits_mean
1,6,4,52,5,5,1,0.49274614453315735,logits_mean
1,6,5,42,5,5,1,0.6440594792366028,logits_mean
1,6,6,49,5,5,1,0.6895960569381714,logits_mean
1,7,1,41,6,6,1,0.5665192008018494,logits_mean
1,7,2,40,6,6,1,0.5458176136016846,logits_mean
1,7,3,43,6,6,1,0.6619080901145935,logits_mean
1,7,4,43,6,6,1,0.649512767791748,logits_mean
1,7,5,39,6,6,1,0.6347073316574097,logits_mean
1,7,6,38,6,6,1,0.7064276337623596,logits_mean
1,8,1,31,7,7,1,0.3063759505748749,logits_mean
1,8,2,46,7,7,1,0.32387351989746094,logits_mean
1,8,3,57,7,7,1,0.43282556533813477,logits_mean
1,8,4,34,7,7,1,0.44804564118385315,logits_mean
1,8,5,51,7,7,1,0.45591574907302856,logits_mean
1,8,6,46,7,7,1,0.3814748227596283,logits_mean
1,9,1,38,8,8,1,0.21081256866455078,logits_mean
1,9,2,41,8,8,1,0.3282044231891632,logits_mean
1,9,3,33,8,8,1,0.5368101596832275,logits_mean
1,9,4,49,8,8,1,0.44945988059043884,logits_mean
1,9,5,34,8,8,1,0.3523445725440979,logits_mean
1,9,6,38,8,8,1,0.43241599202156067,logits_mean
1,10,1,38,9,9,1,0.3158091902732849,logits_mean
1,10,2,37,9,9,1,0.4635944366455078,logits_mean
1,10,3,30,9,9,1,0.43493756651878357,logits_mean
1,10,4,48,9,9,1,0.5125511884689331,logits_mean
1,10,5,39,9,9,1,0.3857048451900482,logits_mean
1,10,6,39,9,9,1,0.38422515988349915,logits_mean
2,1,1,50,0,0,1,0.3246520161628723,logits_mean
2,1,2,52,0,0,1,0.3792751431465149,logits_mean
2,1,3,46,0,0,1,0.3592289388179779,logits_mean
2,1,4,45,0,0,1,0.2941809594631195,logits_mean
2,1,5,55,0,0,1,0.3219924569129944,logits_mean
2,1,6,40,0,0,1,0.3080885708332062,logits_mean
2,2,1,43,1,1,1,0.393644779920578,logits_mean
2,2,2,38,1,1,1,0.3720368444919586,logits_mean
2,2,3,46,1,1,1,0.38100937008857727,logits_mean
2,2,4,39,1,1,1,0.41448354721069336,logits_mean
2,2,5,37,1,1,1,0.35512182116508484,logits_mean
2,2,6,47,1,1,1,0.34113478660583496,logits_mean
2,3,1,41,2,2,1,0.5085095167160034,logits_mean
2,3,2,41,2,2,1,0.4408176839351654,logits_mean
2,3,3,43,2,2,1,0.4835362434387207,logits_mean
2,3,4,51,2,2,1,0.5056633353233337,logits_mean
2,3,5,47,2,2,1,0.6281949877738953,logits_mean
2,3,6,53,2,2,1,0.6035460829734802,logits_mean
2,4,1,29,3,3,1,0.2770819664001465,logits_mean
2,4,2,55,3,3,1,0.4732535183429718,logits_mean
2,4,3,40,3,3,1,0.5533090829849243,logits_mean
2,4,4,26,3,3,1,0.4546191394329071,logits_mean
2,4,5,39,3,3,1,0.23261059820652008,logits_mean
2,4,6,29,3,3,1,0.3307226598262787,logits_mean
2,5,1,47,4,4,1,0.49216505885124207,logits_mean
2,5,2,32,4,4,1,0.6103505492210388,logits_mean
2,5,3,56,4,4,1,0.6371880173683167,logits_mean
2,5,4,36,4,4,1,0.6146554946899414,logits_mean
2,5,5,39,4,4,1,0.614533543586731,logits_mean
2,5,6,44,4,4,1,0.6217718720436096,logits_mean
2,6,1,48,5,5,1,0.23397943377494812,logits_mean
