subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4617689251899719,logits_mean
1,1,2,34,0,0,1,0.4755610525608063,logits_mean
1,1,3,55,0,0,1,0.4443695843219757,logits_mean
1,1,4,51,0,0,1,0.4739014804363251,logits_mean
1,1,5,60,0,0,1,0.44942060112953186,logits_mean
1,1,6,43,0,0,1,0.46147701144218445,logits_mean
1,2,1,49,1,0,0,0.29022544622421265,logits_mean
1,2,2,39,1,0,0,0.34892481565475464,logits_mean
1,2,3,40,1,1,1,0.3393659293651581,logits_mean
1,2,4,49,1,1,1,0.3813788890838623,logits_mean
1,2,5,30,1,1,1,0.45837900042533875,logits_mean
1,2,6,32,1,1,1,0.32354074716567993,logits_mean
1,3,1,35,2,2,1,0.2591295540332794,logits_mean
1,3,2,45,2,2,1,0.29945746064186096,logits_mean
1,3,3,49,2,2,1,0.38235005736351013,logits_mean
1,3,4,34,2,2,1,0.33315834403038025,logits_mean
1,3,5,45,2,2,1,0.2946283221244812,logits_mean
1,3,6,35,2,2,1,0.3266356289386749,logits_mean
1,4,1,32,3,3,1,0.3773932158946991,logits_mean
1,4,2,47,3,3,1,0.23396950960159302,logits_mean
1,4,3,32,3,3,1,0.4026515781879425,logits_mean
1,4,4,35,3,3,1,0.4174906015396118,logits_mean
1,4,5,38,3,3,1,0.3944808542728424,logits_mean
1,4,6,48,3,3,1,0.2802256941795349,logits_mean
1,5,1,26,4,9,0,0.22181080281734467,logits_mean
1,5,2,46,4,4,1,0.22116908431053162,logits_mean
1,5,3,43,4,0,0,0.2544587552547455,logits_mean
1,5,4,41,4,4,1,0.3485308587551117,logits_mean
1,5,5,41,4,4,1,0.2688278555870056,logits_mean
1,5,6,50,4,4,1,0.3202119767665863,logits_mean
1,6,1,35,5,5,1,0.4290470480918884,logits_mean
1,6,2,45,5,5,1,0.40344157814979553,logits_mean
1,6,3,52,5,5,1,0.4648485779762268,logits_mean
1,6,4,38,5,5,1,0.3293702006340027,logits_mean
1,6,5,41,5,5,1,0.5603392720222473,logits_mean
1,6,6,38,5,5,1,0.47946810722351074,logits_mean
1,7,1,39,6,6,1,0.21340876817703247,logits_mean
1,7,2,53,6,0,0,0.14648494124412537,logits_mean
1,7,3,34,6,6,1,0.31707367300987244,logits_mean
1,7,4,47,6,6,1,0.34777185320854187,logits_mean
1,7,5,44,6,6,1,0.37127524614334106,logits_mean
1,7,6,35,6,6,1,0.2615361213684082,logits_mean
1,8,1,48,7,8,0,0.2751474380493164,logits_mean
1,8,2,40,7,8,0,0.29335010051727295,logits_mean
1,8,3,40,7,7,1,0.3154221177101135,logits_mean
1,8,4,49,7,7,1,0.28699955344200134,logits_mean
1,8,5,33,7,7,1,0.2533712387084961,logits_mean
1,8,6,39,7,7,1,0.2555583119392395,logits_mean
1,9,1,37,8,9,0,0.3129982650279999,logits_mean
1,9,2,29,8,8,1,0.3384259343147278,logits_mean
1,9,3,38,8,8,1,0.5522401332855225,logits_mean
1,9,4,37,8,8,1,0.6512786746025085,logits_mean
1,9,5,33,8,8,1,0.5084550380706787,logits_mean
1,9,6,42,8,8,1,0.45700737833976746,logits_mean
1,10,1,41,9,9,1,0.5137252807617188,logits_mean
1,10,2,34,9,9,1,0.5274128317832947,logits_mean
1,10,3,35,9,9,1,0.548820972442627,logits_mean
1,10,4,32,9,9,1,0.5929358005523682,logits_mean
1,10,5,39,9,9,1,0.491034597158432,logits_mean
1,10,6,42,9,9,1,0.5847797393798828,logits_mean
2,1,1,41,0,0,1,0.31758472323417664,logits_mean
2,1,2,40,0,0,1,0.34145280718803406,logits_mean
2,1,3,36,0,0,1,0.2753291428089142,logits_mean
2,1,4,56,0,0,1,0.2859686315059662,logits_mean
2,1,5,56,0,0,1,0.32083749771118164,logits_mean
2,1,6,42,0,0,1,0.3548808991909027,logits_mean
2,2,1,37,1,0,0,0.19502907991409302,logits_mean
2,2,2,39,1,1,1,0.3052947521209717,logits_mean
2,2,3,39,1,1,1,0.3079388737678528,logits_mean
2,2,4,43,1,1,1,0.30101656913757324,logits_mean
2,2,5,51,1,1,1,0.29833075404167175,logits_mean
2,2,6,44,1,1,1,0.2344544380903244,logits_mean
