subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,6,370,0,1,0,0.6761857867240906
1,1,6,371,0,1,0,0.7084550261497498
1,1,6,372,0,1,0,0.5450029373168945
1,1,6,373,0,1,0,0.43141236901283264
1,1,6,374,0,0,1,0.4578823447227478
1,1,6,375,0,1,0,0.4444965720176697
1,1,6,376,0,1,0,0.49598681926727295
1,1,6,377,0,1,0,0.5174539685249329
1,1,6,378,0,1,0,0.6654402017593384
1,1,6,379,0,1,0,0.7109267115592957
1,1,6,380,0,1,0,0.8233696818351746
1,1,6,381,0,1,0,0.8443551063537598
1,1,6,382,0,1,0,0.8704431653022766
1,1,6,383,0,1,0,0.8834764361381531
1,1,6,384,0,1,0,0.7932616472244263
1,1,6,385,0,1,0,0.8834974765777588
1,1,6,386,0,1,0,0.8275901675224304
1,1,6,387,0,1,0,0.8331448435783386
1,1,6,388,0,1,0,0.7460035085678101
1,1,6,389,0,1,0,0.8371940851211548
1,1,6,390,0,1,0,0.8221805095672607
1,1,6,391,0,1,0,0.8129562735557556
1,1,6,392,0,1,0,0.8493403792381287
1,1,6,393,0,1,0,0.6617902517318726
1,1,6,394,0,1,0,0.4728887677192688
1,1,6,395,0,1,0,0.5484985113143921
1,1,6,396,0,0,1,0.41790226101875305
1,1,6,397,0,1,0,0.4522239565849304
1,1,6,398,0,0,1,0.5468020439147949
1,1,6,399,0,0,1,0.3286406397819519
1,1,6,400,0,0,1,0.6301365494728088
1,1,6,401,0,0,1,0.23420189321041107
1,1,6,402,0,0,1,0.33055177330970764
1,1,6,403,0,0,1,0.2877921760082245
1,1,6,404,0,0,1,0.3396350145339966
1,1,6,405,0,0,1,0.28329774737358093
1,1,6,406,0,0,1,0.27099257707595825
1,1,6,407,0,1,0,0.3436359167098999
1,1,6,408,0,0,1,0.295102596282959
1,1,6,409,0,1,0,0.3577549159526825
1,1,6,410,0,0,1,0.4598510265350342
1,1,6,411,0,0,1,0.3574121594429016
1,1,6,412,0,1,0,0.4744076132774353
1,1,6,413,0,0,1,0.6106951832771301
1,1,6,414,0,0,1,0.616473913192749
1,1,6,415,0,0,1,0.6451255083084106
1,1,6,416,0,0,1,0.6371521949768066
1,1,6,417,0,0,1,0.6299418807029724
1,1,6,418,0,0,1,0.48980236053466797
1,1,6,419,0,0,1,0.3653678894042969
1,1,6,420,0,0,1,0.3655000925064087
1,1,6,421,0,1,0,0.5592507719993591
1,1,6,422,0,1,0,0.5660895109176636
1,1,6,423,0,1,0,0.6505591869354248
1,1,6,424,0,1,0,0.5468358993530273
1,1,6,425,0,1,0,0.6457508206367493
1,1,6,426,0,1,0,0.5910539031028748
1,1,6,427,0,1,0,0.7777208685874939
1,1,6,428,0,1,0,0.5950675010681152
1,1,6,429,0,1,0,0.7265979051589966
1,1,6,430,0,1,0,0.5301464200019836
1,1,6,431,0,1,0,0.6994380354881287
1,1,6,432,0,1,0,0.7015288472175598
1,1,6,433,0,1,0,0.7479758262634277
1,1,6,434,0,1,0,0.7322929501533508
1,1,6,435,0,1,0,0.7420154213905334
1,1,6,436,0,1,0,0.7879456281661987
1,1,6,437,0,1,0,0.779811680316925
1,1,6,438,0,1,0,0.8603395223617554
1,1,6,439,0,1,0,0.8708432912826538
1,1,6,440,0,1,0,0.8723731637001038
1,1,6,441,0,1,0,0.8829270601272583
1,1,6,442,0,1,0,0.9222996830940247
1,1,6,443,0,1,0,0.9391180276870728
1,1,6,444,0,1,0,0.9046010375022888
1,1,6,445,0,1,0,0.9586913585662842
1,1,6,446,0,1,0,0.920143187046051
1,1,6,447,0,1,0,0.9498441219329834
1,1,6,448,0,1,0,0.8352521657943726
1,1,6,449,0,1,0,0.92479008436203
1,1,6,450,0,1,0,0.8724892139434814
1,1,6,451,0,1,0,0.9018805027008057
1,1,6,452,0,1,0,0.8373042345046997
1,1,6,453,0,1,0,0.8337410688400269
1,1,6,454,0,1,0,0.7927944660186768
1,1,6,455,0,1,0,0.7898741960525513
1,1,6,456,0,1,0,0.7602706551551819
1,1,6,457,0,1,0,0.5184045433998108
1,1,6,458,0,1,0,0.4428516626358032
1,1,6,459,0,6,0,0.5466194152832031
1,1,6,460,0,6,0,0.546092689037323
1,2,6,750,1,1,1,0.6313816905021667
1,2,6,751,1,1,1,0.644921064376831
1,2,6,752,1,1,1,0.5990402698516846
1,2,6,753,1,1,1,0.7332950830459595
1,2,6,754,1,1,1,0.7030878067016602
1,2,6,755,1,1,1,0.6751810312271118
1,2,6,756,1,1,1,0.47381600737571716
1,2,6,757,1,6,0,0.5422551035881042
1,2,6,758,1,6,0,0.5661107897758484
1,2,6,759,1,1,1,0.4391375184059143
1,2,6,760,1,1,1,0.6342948079109192
1,2,6,761,1,1,1,0.5755864381790161
1,2,6,762,1,1,1,0.7338796854019165
1,2,6,763,1,1,1,0.6369303464889526
1,2,6,764,1,1,1,0.8251863121986389
1,2,6,765,1,1,1,0.9024505615234375
1,2,6,766,1,1,1,0.9382457733154297
1,2,6,767,1,1,1,0.9349112510681152
1,2,6,768,1,1,1,0.9433280825614929
1,2,6,769,1,1,1,0.9593223333358765
1,2,6,770,1,1,1,0.9650088548660278
1,2,6,771,1,1,1,0.965365469455719
1,2,6,772,1,1,1,0.9521509408950806
1,2,6,773,1,1,1,0.9464300274848938
1,2,6,774,1,1,1,0.9544375538825989
1,2,6,775,1,1,1,0.9683849811553955
1,2,6,776,1,1,1,0.9588314294815063
1,2,6,777,1,1,1,0.9395573139190674
1,2,6,778,1,1,1,0.934801459312439
1,2,6,779,1,1,1,0.9331653714179993
1,2,6,780,1,1,1,0.9436922669410706
1,2,6,781,1,1,1,0.943972647190094
1,2,6,782,1,1,1,0.9588267207145691
1,2,6,783,1,1,1,0.9208593964576721
1,2,6,784,1,1,1,0.9252522587776184
1,2,6,785,1,1,1,0.9229220151901245
1,2,6,786,1,1,1,0.9299262166023254
1,2,6,787,1,1,1,0.9673632979393005
1,2,6,788,1,1,1,0.9234331250190735
1,2,6,789,1,1,1,0.9560969471931458
1,2,6,790,1,1,1,0.8890162706375122
1,2,6,791,1,1,1,0.9640805721282959
1,2,6,792,1,1,1,0.9126331210136414
1,2,6,793,1,1,1,0.9437278509140015
1,2,6,794,1,1,1,0.8373128771781921
1,2,6,795,1,1,1,0.8812274932861328
1,2,6,796,1,1,1,0.8489018678665161
1,2,6,797,1,1,1,0.7856417298316956
1,2,6,798,1,1,1,0.6362900733947754
1,2,6,799,1,1,1,0.5805650353431702
1,2,6,800,1,1,1,0.47661563754081726
1,2,6,801,1,1,1,0.4464781880378723
1,2,6,802,1,1,1,0.5584226846694946
1,3,6,1147,2,2,1,0.3747338652610779
1,3,6,1148,2,2,1,0.6165990233421326
1,3,6,1149,2,2,1,0.6068426966667175
1,3,6,1150,2,2,1,0.5205968022346497
1,3,6,1151,2,2,1,0.734462559223175
1,3,6,1152,2,2,1,0.5349263548851013
1,3,6,1153,2,2,1,0.7841358184814453
1,3,6,1154,2,2,1,0.6059491634368896
1,3,6,1155,2,2,1,0.7971274256706238
1,3,6,1156,2,2,1,0.49774470925331116
1,3,6,1157,2,2,1,0.6175704002380371
1,3,6,1158,2,2,1,0.4741198420524597
1,3,6,1159,2,2,1,0.6648452877998352
1,3,6,1160,2,2,1,0.4326029419898987
1,3,6,1161,2,2,1,0.7249299883842468
1,3,6,1162,2,2,1,0.426676481962204
1,3,6,1163,2,2,1,0.7576918601989746
1,3,6,1164,2,2,1,0.5706745982170105
1,3,6,1165,2,2,1,0.6393492221832275
1,3,6,1166,2,2,1,0.6786889433860779
1,3,6,1167,2,2,1,0.756198525428772
1,3,6,1168,2,2,1,0.6227536201477051
1,3,6,1169,2,2,1,0.6380643844604492
1,3,6,1170,2,2,1,0.692870020866394
1,3,6,1171,2,2,1,0.6866592168807983
1,3,6,1172,2,2,1,0.7354329228401184
1,3,6,1173,2,2,1,0.7467460632324219
1,3,6,1174,2,2,1,0.6753191947937012
1,3,6,1175,2,2,1,0.7374824285507202
1,3,6,1176,2,2,1,0.7406926155090332
1,3,6,1177,2,2,1,0.8118636608123779
1,3,6,1178,2,2,1,0.8024811744689941
1,3,6,1179,2,2,1,0.8061307668685913
1,3,6,1180,2,2,1,0.8577138781547546
1,3,6,1181,2,2,1,0.8359493017196655
1,3,6,1182,2,2,1,0.8939123749732971
1,3,6,1183,2,2,1,0.8878912925720215
1,3,6,1184,2,2,1,0.8834378123283386
1,3,6,1185,2,2,1,0.9186156392097473
1,3,6,1186,2,2,1,0.9024773240089417
1,3,6,1187,2,2,1,0.9488527774810791
1,3,6,1188,2,2,1,0.8893859386444092
1,3,6,1189,2,2,1,0.9303249716758728
1,3,6,1190,2,2,1,0.906231701374054
1,3,6,1191,2,2,1,0.9372459650039673
1,3,6,1192,2,2,1,0.9322713017463684
1,3,6,1193,2,2,1,0.7980595827102661
1,3,6,1194,2,2,1,0.7530635595321655
1,3,6,1195,2,2,1,0.6867355704307556
1,3,6,1196,2,2,1,0.7597954273223877
1,4,6,1518,3,6,0,0.42155542969703674
1,4,6,1519,3,6,0,0.3898702561855316
1,4,6,1520,3,6,0,0.4107247591018677
1,4,6,1521,3,3,1,0.412572979927063
1,4,6,1522,3,3,1,0.46322232484817505
1,4,6,1523,3,3,1,0.7714663743972778
1,4,6,1524,3,3,1,0.7236705422401428
1,4,6,1525,3,3,1,0.8665655851364136
1,4,6,1526,3,3,1,0.8426277041435242
1,4,6,1527,3,3,1,0.8429722189903259
1,4,6,1528,3,3,1,0.9063640832901001
1,4,6,1529,3,3,1,0.9574195742607117
1,4,6,1530,3,3,1,0.9429223537445068
1,4,6,1531,3,3,1,0.9403284192085266
1,4,6,1532,3,3,1,0.9021034836769104
1,4,6,1533,3,3,1,0.9333134293556213
1,4,6,1534,3,3,1,0.9108142256736755
1,4,6,1535,3,3,1,0.9216271638870239
1,4,6,1536,3,3,1,0.8816250562667847
1,4,6,1537,3,3,1,0.8062658905982971
1,4,6,1538,3,3,1,0.8014321327209473
1,4,6,1539,3,3,1,0.8841069936752319
1,4,6,1540,3,3,1,0.9521231055259705
1,4,6,1541,3,3,1,0.9464808702468872
1,4,6,1542,3,3,1,0.9409185647964478
1,4,6,1543,3,3,1,0.9315951466560364
1,4,6,1544,3,3,1,0.9440135359764099
1,4,6,1545,3,3,1,0.9177574515342712
1,4,6,1546,3,3,1,0.7484996914863586
1,4,6,1547,3,3,1,0.9202134609222412
1,4,6,1548,3,3,1,0.5819739699363708
1,4,6,1549,3,3,1,0.9345998167991638
1,4,6,1550,3,3,1,0.8818811774253845
1,4,6,1551,3,3,1,0.9310131072998047
1,4,6,1552,3,3,1,0.9573092460632324
1,4,6,1553,3,3,1,0.9433495998382568
1,4,6,1554,3,3,1,0.9901300072669983
1,4,6,1555,3,3,1,0.9596933126449585
1,4,6,1556,3,3,1,0.9828381538391113
1,4,6,1557,3,3,1,0.8715654015541077
1,4,6,1558,3,3,1,0.9720293283462524
1,4,6,1559,3,3,1,0.8291831612586975
1,4,6,1560,3,3,1,0.8917419910430908
1,4,6,1561,3,3,1,0.7694953083992004
1,4,6,1562,3,3,1,0.5926744341850281
1,4,6,1563,3,3,1,0.4880587160587311
1,4,6,1564,3,3,1,0.6272929906845093
1,4,6,1565,3,3,1,0.5485808253288269
1,4,6,1566,3,3,1,0.8319511413574219
1,4,6,1567,3,3,1,0.7598257660865784
1,4,6,1568,3,3,1,0.9147449135780334
1,4,6,1569,3,3,1,0.8182979822158813
1,4,6,1570,3,3,1,0.8774126172065735
1,4,6,1571,3,3,1,0.8340839743614197
1,4,6,1572,3,3,1,0.7270273566246033
1,4,6,1573,3,3,1,0.5184659957885742
1,4,6,1574,3,7,0,0.33450257778167725
1,4,6,1575,3,7,0,0.38338711857795715
1,5,6,1881,4,4,1,0.9398836493492126
1,5,6,1882,4,4,1,0.966180145740509
1,5,6,1883,4,4,1,0.9849420785903931
1,5,6,1884,4,4,1,0.9694507718086243
1,5,6,1885,4,4,1,0.9851085543632507
1,5,6,1886,4,4,1,0.9692023396492004
1,5,6,1887,4,4,1,0.9864175319671631
1,5,6,1888,4,4,1,0.9782963991165161
1,5,6,1889,4,4,1,0.9923527836799622
1,5,6,1890,4,4,1,0.9736033082008362
1,5,6,1891,4,4,1,0.9817938804626465
1,5,6,1892,4,4,1,0.9750349521636963
1,5,6,1893,4,4,1,0.9705644845962524
1,5,6,1894,4,4,1,0.9607213735580444
1,5,6,1895,4,4,1,0.952363133430481
1,5,6,1896,4,4,1,0.9782038927078247
1,5,6,1897,4,4,1,0.9670742750167847
1,5,6,1898,4,4,1,0.9889842867851257
1,5,6,1899,4,4,1,0.9709756374359131
1,5,6,1900,4,4,1,0.9860107898712158
1,5,6,1901,4,4,1,0.9897850155830383
1,5,6,1902,4,4,1,0.9936321377754211
1,5,6,1903,4,4,1,0.989050030708313
1,5,6,1904,4,4,1,0.9917542934417725
1,5,6,1905,4,4,1,0.9868466258049011
1,5,6,1906,4,4,1,0.993216335773468
1,5,6,1907,4,4,1,0.9910021424293518
1,5,6,1908,4,4,1,0.9954864382743835
1,5,6,1909,4,4,1,0.9885308146476746
1,5,6,1910,4,4,1,0.9916272163391113
1,5,6,1911,4,4,1,0.9847244024276733
1,5,6,1912,4,4,1,0.9874269962310791
1,5,6,1913,4,4,1,0.98240065574646
1,5,6,1914,4,4,1,0.9848617315292358
1,5,6,1915,4,4,1,0.9828601479530334
1,5,6,1916,4,4,1,0.9839218854904175
1,5,6,1917,4,4,1,0.982262134552002
1,5,6,1918,4,4,1,0.986552894115448
1,5,6,1919,4,4,1,0.9756630063056946
1,5,6,1920,4,4,1,0.9744914770126343
1,5,6,1921,4,4,1,0.8859571218490601
1,5,6,1922,4,4,1,0.836055338382721
1,5,6,1923,4,4,1,0.7350026965141296
1,5,6,1924,4,4,1,0.5215100049972534
1,5,6,1925,4,4,1,0.47718119621276855
1,5,6,1926,4,2,0,0.47830331325531006
1,5,6,1927,4,4,1,0.36504650115966797
1,5,6,1928,4,4,1,0.4148426949977875
1,5,6,1929,4,4,1,0.3880773186683655
1,5,6,1930,4,4,1,0.43578773736953735
1,5,6,1931,4,4,1,0.27363112568855286
1,5,6,1932,4,6,0,0.30539771914482117
1,5,6,1933,4,6,0,0.42548316717147827
1,5,6,1934,4,6,0,0.4018462002277374
1,5,6,1935,4,6,0,0.5148215293884277
1,5,6,1936,4,6,0,0.450610876083374
1,5,6,1937,4,7,0,0.3987683653831482
1,5,6,1938,4,7,0,0.5710355043411255
1,5,6,1939,4,7,0,0.5873419046401978
1,5,6,1940,4,7,0,0.7030234336853027
1,5,6,1941,4,7,0,0.6043569445610046
1,5,6,1942,4,7,0,0.811211884021759
1,5,6,1943,4,7,0,0.6434224247932434
1,5,6,1944,4,7,0,0.7233540415763855
1,6,6,2280,5,6,0,0.7977339625358582
1,6,6,2281,5,6,0,0.9011982083320618
1,6,6,2282,5,6,0,0.5797494649887085
1,6,6,2283,5,6,0,0.7087459564208984
1,6,6,2284,5,5,1,0.5268378257751465
1,6,6,2285,5,5,1,0.5113883018493652
1,6,6,2286,5,6,0,0.5279919505119324
1,6,6,2287,5,5,1,0.525468111038208
1,6,6,2288,5,5,1,0.5412896871566772
1,6,6,2289,5,5,1,0.6370313167572021
1,6,6,2290,5,5,1,0.7061102986335754
1,6,6,2291,5,5,1,0.7374722361564636
1,6,6,2292,5,5,1,0.7384358048439026
1,6,6,2293,5,5,1,0.7407339811325073
1,6,6,2294,5,5,1,0.8828128576278687
1,6,6,2295,5,5,1,0.5773617625236511
1,6,6,2296,5,5,1,0.714192807674408
1,6,6,2297,5,5,1,0.5864189863204956
1,6,6,2298,5,6,0,0.6413636803627014
1,6,6,2299,5,5,1,0.7172309160232544
1,6,6,2300,5,5,1,0.5785794854164124
1,6,6,2301,5,5,1,0.9694409966468811
1,6,6,2302,5,6,0,0.4943452477455139
1,6,6,2303,5,5,1,0.9756268262863159
1,6,6,2304,5,5,1,0.8021113276481628
1,6,6,2305,5,5,1,0.9174172282218933
1,6,6,2306,5,5,1,0.9367357492446899
1,6,6,2307,5,5,1,0.9103785157203674
1,6,6,2308,5,5,1,0.9408844709396362
1,6,6,2309,5,5,1,0.944806694984436
1,6,6,2310,5,5,1,0.9650073051452637
1,6,6,2311,5,5,1,0.9572774767875671
1,6,6,2312,5,5,1,0.966742992401123
1,6,6,2313,5,5,1,0.8826760649681091
1,6,6,2314,5,5,1,0.9420766830444336
1,6,6,2315,5,5,1,0.8635839819908142
1,6,6,2316,5,5,1,0.9580451846122742
1,6,6,2317,5,5,1,0.933445930480957
1,6,6,2318,5,5,1,0.9631523489952087
1,6,6,2319,5,5,1,0.9818071126937866
1,6,6,2320,5,5,1,0.9106458425521851
1,6,6,2321,5,5,1,0.9736849069595337
1,6,6,2322,5,5,1,0.7085325717926025
1,6,6,2323,5,5,1,0.7428273558616638
1,6,6,2324,5,6,0,0.7632078528404236
1,6,6,2325,5,5,1,0.6129791140556335
1,6,6,2326,5,6,0,0.803013026714325
1,6,6,2327,5,6,0,0.6076865792274475
1,6,6,2328,5,6,0,0.8208168745040894
1,6,6,2329,5,6,0,0.8248871564865112
1,6,6,2330,5,6,0,0.6948497891426086
1,6,6,2331,5,6,0,0.7452495694160461
1,6,6,2332,5,6,0,0.6914012432098389
1,6,6,2333,5,6,0,0.7758228182792664
1,6,6,2334,5,6,0,0.6767914891242981
1,6,6,2335,5,6,0,0.6200074553489685
1,6,6,2336,5,6,0,0.5208280086517334
1,6,6,2337,5,6,0,0.38087689876556396
1,6,6,2338,5,7,0,0.3000167906284332
1,6,6,2339,5,7,0,0.5491564869880676
1,6,6,2340,5,7,0,0.32444867491722107
1,6,6,2341,5,7,0,0.6040976643562317
1,6,6,2342,5,7,0,0.3391134738922119
1,7,6,2687,6,6,1,0.6754754781723022
1,7,6,2688,6,6,1,0.7688729763031006
1,7,6,2689,6,6,1,0.8104593753814697
1,7,6,2690,6,6,1,0.8240863084793091
1,7,6,2691,6,6,1,0.8008480668067932
1,7,6,2692,6,6,1,0.9070749282836914
1,7,6,2693,6,6,1,0.7798934578895569
1,7,6,2694,6,6,1,0.957525908946991
1,7,6,2695,6,6,1,0.8432084918022156
1,7,6,2696,6,6,1,0.9196680784225464
1,7,6,2697,6,6,1,0.8311094045639038
1,7,6,2698,6,6,1,0.9614930748939514
1,7,6,2699,6,6,1,0.6713294982910156
1,7,6,2700,6,6,1,0.881656289100647
1,7,6,2701,6,6,1,0.7237496972084045
1,7,6,2702,6,6,1,0.771660327911377
1,7,6,2703,6,6,1,0.746953010559082
1,7,6,2704,6,6,1,0.8360802531242371
1,7,6,2705,6,6,1,0.789330005645752
1,7,6,2706,6,6,1,0.6703237295150757
1,7,6,2707,6,6,1,0.8626629710197449
1,7,6,2708,6,6,1,0.7442856431007385
1,7,6,2709,6,6,1,0.8741603493690491
1,7,6,2710,6,6,1,0.7576078772544861
1,7,6,2711,6,6,1,0.808925211429596
1,7,6,2712,6,6,1,0.7502776384353638
1,7,6,2713,6,6,1,0.8625563383102417
1,7,6,2714,6,6,1,0.803567111492157
1,7,6,2715,6,6,1,0.8742408156394958
1,7,6,2716,6,6,1,0.8123259544372559
1,7,6,2717,6,6,1,0.9304906725883484
1,7,6,2718,6,6,1,0.8669731020927429
1,7,6,2719,6,6,1,0.9488483667373657
1,7,6,2720,6,6,1,0.9255809783935547
1,7,6,2721,6,6,1,0.9550573825836182
1,7,6,2722,6,6,1,0.8506489396095276
1,7,6,2723,6,6,1,0.9368698596954346
1,7,6,2724,6,6,1,0.8094756007194519
1,7,6,2725,6,6,1,0.8609008193016052
1,7,6,2726,6,6,1,0.8188126087188721
1,7,6,2727,6,6,1,0.6801585555076599
1,7,6,2728,6,6,1,0.6968592405319214
1,7,6,2729,6,6,1,0.5628154277801514
1,7,6,2730,6,6,1,0.7628746628761292
1,7,6,2731,6,6,1,0.8268819451332092
1,7,6,2732,6,6,1,0.7884567975997925
1,7,6,2733,6,6,1,0.7842886447906494
1,7,6,2734,6,6,1,0.7902607917785645
1,7,6,2735,6,6,1,0.5574637055397034
1,7,6,2736,6,6,1,0.7842053771018982
1,7,6,2737,6,6,1,0.6907902956008911
1,7,6,2738,6,6,1,0.7167398929595947
1,7,6,2739,6,6,1,0.6815172433853149
1,7,6,2740,6,6,1,0.6635840535163879
1,7,6,2741,6,6,1,0.7177441120147705
1,7,6,2742,6,6,1,0.5326595902442932
1,7,6,2743,6,6,1,0.4725150465965271
1,8,6,3106,7,7,1,0.8081161975860596
1,8,6,3107,7,7,1,0.8439755439758301
1,8,6,3108,7,7,1,0.940021276473999
1,8,6,3109,7,7,1,0.9363799095153809
1,8,6,3110,7,7,1,0.9581739902496338
1,8,6,3111,7,7,1,0.9665288329124451
1,8,6,3112,7,7,1,0.9332231879234314
1,8,6,3113,7,7,1,0.9883481860160828
1,8,6,3114,7,7,1,0.9560133814811707
1,8,6,3115,7,7,1,0.9784455299377441
1,8,6,3116,7,7,1,0.9739676713943481
1,8,6,3117,7,7,1,0.9923838973045349
1,8,6,3118,7,7,1,0.9847933053970337
1,8,6,3119,7,7,1,0.9898918867111206
1,8,6,3120,7,7,1,0.97054123878479
1,8,6,3121,7,7,1,0.9756388068199158
1,8,6,3122,7,7,1,0.972521960735321
1,8,6,3123,7,7,1,0.9651748538017273
1,8,6,3124,7,7,1,0.9725760221481323
1,8,6,3125,7,7,1,0.9178685545921326
1,8,6,3126,7,7,1,0.9834682941436768
1,8,6,3127,7,7,1,0.9731906056404114
1,8,6,3128,7,7,1,0.9901463389396667
1,8,6,3129,7,7,1,0.9951493144035339
1,8,6,3130,7,7,1,0.9925215840339661
1,8,6,3131,7,7,1,0.9957844614982605
1,8,6,3132,7,7,1,0.9952364563941956
1,8,6,3133,7,7,1,0.9935125708580017
1,8,6,3134,7,7,1,0.992318868637085
1,8,6,3135,7,7,1,0.9928333759307861
1,8,6,3136,7,7,1,0.9880213141441345
1,8,6,3137,7,7,1,0.9468287229537964
1,8,6,3138,7,7,1,0.9800475239753723
1,8,6,3139,7,7,1,0.9703173637390137
1,8,6,3140,7,7,1,0.9794410467147827
1,8,6,3141,7,7,1,0.9547483325004578
1,8,6,3142,7,7,1,0.9647061228752136
1,8,6,3143,7,7,1,0.9496449828147888
1,8,6,3144,7,7,1,0.9724164605140686
1,8,6,3145,7,7,1,0.974494993686676
1,8,6,3146,7,7,1,0.9583113193511963
1,8,6,3147,7,7,1,0.9419634938240051
1,8,6,3148,7,7,1,0.9393005967140198
1,8,6,3149,7,7,1,0.9463035464286804
1,8,6,3150,7,7,1,0.95875084400177
1,8,6,3151,7,7,1,0.8990355134010315
1,8,6,3152,7,7,1,0.9538070559501648
1,8,6,3153,7,7,1,0.8900068998336792
1,8,6,3154,7,7,1,0.9639214277267456
1,8,6,3155,7,7,1,0.9539764523506165
1,8,6,3156,7,7,1,0.9880167245864868
1,8,6,3157,7,7,1,0.9896786212921143
1,8,6,3158,7,7,1,0.9729393124580383
1,8,6,3159,7,7,1,0.9724910855293274
1,8,6,3160,7,7,1,0.9437695741653442
1,8,6,3161,7,7,1,0.9557297229766846
1,8,6,3162,7,7,1,0.8567211031913757
1,8,6,3163,7,7,1,0.8742226958274841
1,8,6,3164,7,7,1,0.5933611989021301
1,8,6,3165,7,7,1,0.5793810486793518
1,8,6,3166,7,7,1,0.5779066681861877
1,8,6,3167,7,7,1,0.6197997331619263
1,8,6,3168,7,7,1,0.6529388427734375
1,8,6,3169,7,7,1,0.6811037659645081
1,8,6,3170,7,7,1,0.6746741533279419
1,8,6,3171,7,7,1,0.5908164381980896
1,8,6,3172,7,7,1,0.7419049739837646
1,8,6,3173,7,7,1,0.6793494820594788
1,8,6,3174,7,7,1,0.6270344257354736
1,8,6,3175,7,7,1,0.6360452175140381
1,9,6,3438,8,8,1,0.6402238011360168
1,9,6,3439,8,8,1,0.7065180540084839
1,9,6,3440,8,8,1,0.805488109588623
1,9,6,3441,8,8,1,0.7758551836013794
1,9,6,3442,8,8,1,0.904726505279541
1,9,6,3443,8,8,1,0.7981688976287842
1,9,6,3444,8,8,1,0.8413508534431458
1,9,6,3445,8,8,1,0.7167844772338867
1,9,6,3446,8,8,1,0.7160089612007141
1,9,6,3447,8,8,1,0.5854964852333069
1,9,6,3448,8,8,1,0.7359502911567688
1,9,6,3449,8,8,1,0.5654659271240234
1,9,6,3450,8,8,1,0.5651417970657349
1,9,6,3451,8,8,1,0.7462902069091797
1,9,6,3452,8,8,1,0.5220499038696289
1,9,6,3453,8,8,1,0.9019371271133423
1,9,6,3454,8,8,1,0.7021822929382324
1,9,6,3455,8,8,1,0.8970650434494019
1,9,6,3456,8,8,1,0.8074336051940918
1,9,6,3457,8,8,1,0.9712222814559937
1,9,6,3458,8,8,1,0.95087730884552
1,9,6,3459,8,8,1,0.9826635718345642
1,9,6,3460,8,8,1,0.990176260471344
1,9,6,3461,8,8,1,0.9797759056091309
1,9,6,3462,8,8,1,0.9765130281448364
1,9,6,3463,8,8,1,0.9910678267478943
1,9,6,3464,8,8,1,0.9693349003791809
1,9,6,3465,8,8,1,0.9673267006874084
1,9,6,3466,8,8,1,0.8369184732437134
1,9,6,3467,8,8,1,0.9170054197311401
1,9,6,3468,8,8,1,0.8242218494415283
1,9,6,3469,8,8,1,0.9330852627754211
1,9,6,3470,8,8,1,0.5831877589225769
1,9,6,3471,8,8,1,0.9255310297012329
1,9,6,3472,8,8,1,0.6976141333580017
1,9,6,3473,8,8,1,0.9468775391578674
1,9,6,3474,8,8,1,0.9056879878044128
1,9,6,3475,8,8,1,0.9696717262268066
1,9,6,3476,8,8,1,0.8749103546142578
1,9,6,3477,8,8,1,0.884804904460907
1,9,6,3478,8,8,1,0.9466022253036499
1,9,6,3479,8,8,1,0.9108469486236572
