subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,6,232,0,0,1,0.5423988103866577,logits_mean
1,2,6,169,1,1,1,0.6954330801963806,logits_mean
1,3,6,177,2,2,1,0.8401575684547424,logits_mean
1,4,6,204,3,3,1,0.8190376162528992,logits_mean
1,5,6,201,4,4,1,0.8582724928855896,logits_mean
1,6,6,195,5,5,1,0.887873649597168,logits_mean
1,7,6,189,6,6,1,0.8980382084846497,logits_mean
1,8,6,201,7,7,1,0.8773733377456665,logits_mean
1,9,6,182,8,8,1,0.7852617502212524,logits_mean
1,10,6,182,9,9,1,0.8333430886268616,logits_mean
