subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.18673528730869293,logits_mean
1,1,2,27,0,0,1,0.22549793124198914,logits_mean
1,1,3,40,0,0,1,0.2546115815639496,logits_mean
1,1,4,55,0,9,0,0.23838858306407928,logits_mean
1,1,5,60,0,0,1,0.2590614855289459,logits_mean
1,1,6,54,0,0,1,0.2949988842010498,logits_mean
1,2,1,44,1,1,1,0.17721571028232574,logits_mean
1,2,2,36,1,1,1,0.2233617603778839,logits_mean
1,2,3,31,1,1,1,0.21698257327079773,logits_mean
1,2,4,39,1,1,1,0.148662269115448,logits_mean
1,2,5,43,1,1,1,0.2152053862810135,logits_mean
1,2,6,27,1,1,1,0.1870979368686676,logits_mean
1,3,1,55,2,8,0,0.26827654242515564,logits_mean
1,3,2,36,2,8,0,0.22428198158740997,logits_mean
1,3,3,38,2,8,0,0.1980811208486557,logits_mean
1,3,4,41,2,2,1,0.19075791537761688,logits_mean
1,3,5,40,2,8,0,0.3215921223163605,logits_mean
1,3,6,30,2,8,0,0.20889799296855927,logits_mean
1,4,1,44,3,3,1,0.19404703378677368,logits_mean
1,4,2,46,3,3,1,0.20897048711776733,logits_mean
1,4,3,46,3,3,1,0.1843004822731018,logits_mean
1,4,4,43,3,8,0,0.21631981432437897,logits_mean
1,4,5,42,3,8,0,0.19618763029575348,logits_mean
1,4,6,38,3,8,0,0.23035480082035065,logits_mean
1,5,1,41,4,5,0,0.20184864103794098,logits_mean
1,5,2,45,4,8,0,0.21449048817157745,logits_mean
1,5,3,41,4,5,0,0.165840744972229,logits_mean
1,5,4,32,4,8,0,0.19568605720996857,logits_mean
1,5,5,42,4,5,0,0.17378227412700653,logits_mean
1,5,6,45,4,8,0,0.1879807710647583,logits_mean
1,6,1,44,5,5,1,0.317443311214447,logits_mean
1,6,2,31,5,5,1,0.3149806261062622,logits_mean
1,6,3,40,5,5,1,0.32559359073638916,logits_mean
1,6,4,45,5,8,0,0.28033140301704407,logits_mean
1,6,5,55,5,5,1,0.4067351818084717,logits_mean
1,6,6,47,5,5,1,0.36269548535346985,logits_mean
1,7,1,37,6,6,1,0.20413348078727722,logits_mean
1,7,2,49,6,6,1,0.15417443215847015,logits_mean
1,7,3,30,6,6,1,0.2665174603462219,logits_mean
1,7,4,52,6,6,1,0.20364491641521454,logits_mean
1,7,5,42,6,6,1,0.23123274743556976,logits_mean
1,7,6,50,6,6,1,0.28928664326667786,logits_mean
1,8,1,55,7,8,0,0.24866122007369995,logits_mean
1,8,2,45,7,8,0,0.30003806948661804,logits_mean
1,8,3,39,7,8,0,0.20599053800106049,logits_mean
1,8,4,34,7,8,0,0.21328434348106384,logits_mean
1,8,5,38,7,5,0,0.15363438427448273,logits_mean
1,8,6,35,7,8,0,0.22884279489517212,logits_mean
1,9,1,33,8,8,1,0.3518028259277344,logits_mean
1,9,2,39,8,8,1,0.3519551753997803,logits_mean
1,9,3,42,8,8,1,0.4287969470024109,logits_mean
1,9,4,37,8,8,1,0.36703312397003174,logits_mean
1,9,5,33,8,8,1,0.4246423840522766,logits_mean
1,9,6,47,8,8,1,0.3325910270214081,logits_mean
1,10,1,38,9,8,0,0.3183823525905609,logits_mean
1,10,2,38,9,8,0,0.3425420820713043,logits_mean
1,10,3,40,9,8,0,0.3535325527191162,logits_mean
1,10,4,41,9,8,0,0.35186928510665894,logits_mean
1,10,5,51,9,8,0,0.3408485949039459,logits_mean
1,10,6,43,9,8,0,0.3204554319381714,logits_mean
2,1,1,46,0,0,1,0.2265775054693222,logits_mean
2,1,2,44,0,0,1,0.22098764777183533,logits_mean
2,1,3,48,0,0,1,0.25540462136268616,logits_mean
2,1,4,41,0,0,1,0.18993671238422394,logits_mean
2,1,5,46,0,0,1,0.22898580133914948,logits_mean
2,1,6,33,0,0,1,0.3140392005443573,logits_mean
2,2,1,40,1,1,1,0.17826451361179352,logits_mean
2,2,2,37,1,1,1,0.19959522783756256,logits_mean
2,2,3,42,1,1,1,0.1802680790424347,logits_mean
2,2,4,39,1,1,1,0.20265214145183563,logits_mean
2,2,5,37,1,1,1,0.2007693201303482,logits_mean
2,2,6,45,1,3,0,0.1686706840991974,logits_mean
2,3,1,48,2,1,0,0.1416516900062561,logits_mean
2,3,2,56,2,1,0,0.13644526898860931,logits_mean
2,3,3,52,2,2,1,0.13306501507759094,logits_mean
2,3,4,40,2,2,1,0.17057587206363678,logits_mean
2,3,5,37,2,2,1,0.1495937705039978,logits_mean
2,3,6,41,2,2,1,0.16914016008377075,logits_mean
2,4,1,44,3,8,0,0.18486978113651276,logits_mean
2,4,2,39,3,3,1,0.20811797678470612,logits_mean
2,4,3,31,3,9,0,0.22706402838230133,logits_mean
2,4,4,41,3,9,0,0.16951362788677216,logits_mean
2,4,5,36,3,1,0,0.15575209259986877,logits_mean
2,4,6,44,3,5,0,0.16657224297523499,logits_mean
2,5,1,45,4,8,0,0.18317387998104095,logits_mean
2,5,2,29,4,5,0,0.14209027588367462,logits_mean
2,5,3,34,4,5,0,0.14448104798793793,logits_mean
2,5,4,43,4,8,0,0.14312338829040527,logits_mean
2,5,5,58,4,8,0,0.1842671036720276,logits_mean
2,5,6,46,4,5,0,0.14450308680534363,logits_mean
2,6,1,47,5,5,1,0.2200290560722351,logits_mean
2,6,2,58,5,5,1,0.18653646111488342,logits_mean
2,6,3,40,5,5,1,0.26217350363731384,logits_mean
2,6,4,44,5,5,1,0.22900760173797607,logits_mean
2,6,5,41,5,5,1,0.21124118566513062,logits_mean
2,6,6,49,5,5,1,0.21826545894145966,logits_mean
2,7,1,44,6,6,1,0.13873982429504395,logits_mean
2,7,2,35,6,8,0,0.15511195361614227,logits_mean
2,7,3,42,6,0,0,0.1507168412208557,logits_mean
2,7,4,42,6,8,0,0.12224174290895462,logits_mean
2,7,5,49,6,8,0,0.17433404922485352,logits_mean
2,7,6,38,6,8,0,0.15443123877048492,logits_mean
