subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26848122477531433
1,1,1,1,0,3,0,0.3020651936531067
1,1,1,2,0,3,0,0.28551027178764343
1,1,1,3,0,3,0,0.294389009475708
1,1,1,4,0,3,0,0.3448668420314789
1,1,1,5,0,3,0,0.3950836956501007
1,1,1,6,0,3,0,0.21302780508995056
1,1,1,7,0,1,0,0.330073744058609
1,1,1,8,0,3,0,0.3480938971042633
1,1,1,9,0,0,1,0.25507619976997375
1,1,1,10,0,1,0,0.3199135959148407
1,1,1,11,0,0,1,0.27770155668258667
1,1,1,12,0,1,0,0.3312811255455017
1,1,1,13,0,1,0,0.4305211305618286
1,1,1,14,0,1,0,0.2915116846561432
1,1,2,15,0,1,0,0.2781175374984741
1,1,2,16,0,0,1,0.2909729778766632
1,1,2,17,0,1,0,0.28529447317123413
1,1,2,18,0,0,1,0.31089091300964355
1,1,2,19,0,0,1,0.32624077796936035
1,1,2,20,0,0,1,0.3964209258556366
1,1,2,21,0,0,1,0.417697012424469
1,1,2,22,0,0,1,0.5366849303245544
1,1,2,23,0,0,1,0.3242439031600952
1,1,2,24,0,0,1,0.4146491289138794
1,1,2,25,0,0,1,0.25198543071746826
1,1,2,26,0,0,1,0.45961761474609375
1,1,2,27,0,1,0,0.4180110991001129
1,1,2,28,0,1,0,0.2822015583515167
1,1,2,29,0,0,1,0.3749197721481323
1,1,2,30,0,1,0,0.44774946570396423
1,1,3,31,0,0,1,0.49699726700782776
1,1,3,32,0,0,1,0.5696985125541687
1,1,3,33,0,0,1,0.45225635170936584
1,1,3,34,0,0,1,0.4572151005268097
1,1,3,35,0,0,1,0.48282837867736816
1,1,3,36,0,0,1,0.32051002979278564
1,1,3,37,0,0,1,0.3796238899230957
1,1,3,38,0,0,1,0.5081082582473755
1,1,3,39,0,0,1,0.4539905786514282
1,1,3,40,0,0,1,0.49646928906440735
1,1,3,41,0,0,1,0.39189040660858154
1,1,4,42,0,5,0,0.15066465735435486
1,1,4,43,0,3,0,0.25726819038391113
1,1,4,44,0,7,0,0.3116776943206787
1,1,4,45,0,3,0,0.250552773475647
1,1,4,46,0,3,0,0.363985151052475
1,1,4,47,0,3,0,0.3252250552177429
1,1,4,48,0,9,0,0.2126166969537735
1,1,4,49,0,7,0,0.3398066461086273
1,1,4,50,0,3,0,0.23827698826789856
1,1,4,51,0,7,0,0.47474101185798645
1,1,4,52,0,7,0,0.37067079544067383
1,1,4,53,0,7,0,0.3007245659828186
1,1,4,54,0,2,0,0.3996208608150482
1,1,4,55,0,2,0,0.3853064775466919
1,1,4,56,0,3,0,0.21071159839630127
1,1,4,57,0,2,0,0.41955071687698364
1,1,4,58,0,4,0,0.2273818403482437
1,1,4,59,0,7,0,0.21256332099437714
1,1,4,60,0,7,0,0.28311729431152344
1,1,4,61,0,2,0,0.3285612463951111
1,1,5,62,0,1,0,0.20417951047420502
1,1,5,63,0,0,1,0.4826161563396454
1,1,5,64,0,0,1,0.4756113290786743
1,1,5,65,0,0,1,0.48736414313316345
1,1,5,66,0,0,1,0.43945181369781494
1,1,5,67,0,0,1,0.6434087753295898
1,1,5,68,0,0,1,0.48929929733276367
1,1,5,69,0,0,1,0.4050087630748749
1,1,5,70,0,0,1,0.48368901014328003
1,1,5,71,0,0,1,0.5455986261367798
1,1,5,72,0,1,0,0.40432673692703247
1,1,5,73,0,1,0,0.40603742003440857
1,1,6,74,0,1,0,0.3882506191730499
1,1,6,75,0,0,1,0.39925500750541687
1,1,6,76,0,1,0,0.402095764875412
1,1,6,77,0,0,1,0.4090915024280548
1,1,6,78,0,1,0,0.49984097480773926
1,1,6,79,0,1,0,0.39748063683509827
1,1,6,80,0,0,1,0.3844470977783203
1,1,6,81,0,0,1,0.4069521129131317
1,1,6,82,0,0,1,0.4699951112270355
1,1,6,83,0,0,1,0.5643688440322876
