subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.43235790729522705,logits_mean
1,1,2,47,0,0,1,0.5143916606903076,logits_mean
1,1,3,33,0,0,1,0.5591719150543213,logits_mean
1,1,4,56,0,0,1,0.49350303411483765,logits_mean
1,1,5,36,0,0,1,0.6391313672065735,logits_mean
1,1,6,55,0,0,1,0.5217545628547668,logits_mean
1,2,1,55,1,1,1,0.35996192693710327,logits_mean
1,2,2,37,1,1,1,0.5110682845115662,logits_mean
1,2,3,40,1,1,1,0.37067529559135437,logits_mean
1,2,4,37,1,1,1,0.3605981171131134,logits_mean
1,2,5,44,1,1,1,0.4414736330509186,logits_mean
1,2,6,34,1,1,1,0.4452584981918335,logits_mean
1,3,1,39,2,2,1,0.3812962472438812,logits_mean
1,3,2,41,2,2,1,0.5190779566764832,logits_mean
1,3,3,44,2,2,1,0.5257737040519714,logits_mean
1,3,4,47,2,2,1,0.4161927103996277,logits_mean
1,3,5,43,2,2,1,0.4717542827129364,logits_mean
1,3,6,41,2,2,1,0.4620371162891388,logits_mean
1,4,1,53,3,3,1,0.37169894576072693,logits_mean
1,4,2,36,3,3,1,0.32300814986228943,logits_mean
1,4,3,40,3,3,1,0.511014461517334,logits_mean
1,4,4,51,3,3,1,0.45864665508270264,logits_mean
1,4,5,43,3,3,1,0.4980762302875519,logits_mean
1,4,6,41,3,3,1,0.4078442454338074,logits_mean
1,5,1,50,4,4,1,0.46560123562812805,logits_mean
1,5,2,34,4,4,1,0.44707176089286804,logits_mean
1,5,3,47,4,4,1,0.3624899983406067,logits_mean
1,5,4,41,4,4,1,0.3874850571155548,logits_mean
1,5,5,34,4,4,1,0.47523820400238037,logits_mean
1,5,6,49,4,4,1,0.39082974195480347,logits_mean
1,6,1,43,5,5,1,0.5644060969352722,logits_mean
1,6,2,31,5,5,1,0.5305449366569519,logits_mean
1,6,3,55,5,5,1,0.5411904454231262,logits_mean
1,6,4,49,5,5,1,0.45256587862968445,logits_mean
