subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
3,1,6,313,0,0,1,0.6944596767425537
3,1,6,314,0,0,1,0.7412609457969666
3,1,6,315,0,0,1,0.7058671712875366
3,1,6,316,0,0,1,0.6793332695960999
3,1,6,317,0,0,1,0.691236674785614
3,1,6,318,0,0,1,0.6898306012153625
3,1,6,319,0,0,1,0.5378116369247437
3,1,6,320,0,0,1,0.6334248781204224
3,1,6,321,0,0,1,0.2757974863052368
3,1,6,322,0,0,1,0.3550959825515747
3,1,6,323,0,4,0,0.32090768218040466
3,1,6,324,0,4,0,0.31875306367874146
3,1,6,325,0,5,0,0.45974063873291016
3,1,6,326,0,5,0,0.39279937744140625
3,1,6,327,0,0,1,0.3308766186237335
3,1,6,328,0,5,0,0.29253843426704407
3,1,6,329,0,0,1,0.3666333854198456
3,1,6,330,0,0,1,0.27985793352127075
3,1,6,331,0,0,1,0.35365384817123413
3,1,6,332,0,0,1,0.3256515860557556
3,1,6,333,0,0,1,0.38776472210884094
3,1,6,334,0,0,1,0.24448539316654205
3,1,6,335,0,5,0,0.2624336779117584
3,1,6,336,0,0,1,0.29749637842178345
3,1,6,337,0,0,1,0.2968083322048187
3,1,6,338,0,5,0,0.4304828345775604
3,1,6,339,0,5,0,0.4240565299987793
3,1,6,340,0,5,0,0.4703179597854614
3,1,6,341,0,5,0,0.6305476427078247
3,1,6,342,0,5,0,0.5621633529663086
3,1,6,343,0,5,0,0.6991590261459351
3,1,6,344,0,5,0,0.6347403526306152
3,1,6,345,0,5,0,0.7547721862792969
3,1,6,346,0,5,0,0.7017671465873718
3,1,6,347,0,5,0,0.8128083944320679
3,1,6,348,0,5,0,0.6542282104492188
3,1,6,349,0,5,0,0.527021586894989
3,1,6,350,0,5,0,0.5520221590995789
3,1,6,351,0,5,0,0.5133471488952637
3,1,6,352,0,5,0,0.3804575800895691
3,1,6,353,0,0,1,0.5487437844276428
3,1,6,354,0,0,1,0.3532855808734894
3,1,6,355,0,0,1,0.6685096621513367
3,1,6,356,0,0,1,0.5137781500816345
3,1,6,357,0,0,1,0.5488154888153076
3,1,6,358,0,0,1,0.3232249617576599
3,1,6,359,0,5,0,0.3125142753124237
3,1,6,360,0,5,0,0.4216553866863251
3,1,6,361,0,5,0,0.5045335292816162
3,1,6,362,0,5,0,0.3965262472629547
3,1,6,363,0,5,0,0.41430923342704773
3,1,6,364,0,9,0,0.4212874472141266
3,1,6,365,0,9,0,0.4690324664115906
3,1,6,366,0,9,0,0.5387261509895325
3,1,6,367,0,9,0,0.6043200492858887
3,1,6,368,0,9,0,0.5829780697822571
3,1,6,369,0,9,0,0.5670556426048279
3,1,6,370,0,9,0,0.4373858869075775
3,1,6,371,0,9,0,0.42985692620277405
3,1,6,372,0,0,1,0.43539339303970337
3,1,6,373,0,0,1,0.4165656864643097
3,1,6,374,0,0,1,0.5356307029724121
3,1,6,375,0,0,1,0.3866400122642517
3,1,6,376,0,0,1,0.3980124294757843
3,1,6,377,0,3,0,0.4553631544113159
3,1,6,378,0,3,0,0.43704378604888916
3,1,6,379,0,3,0,0.6457551717758179
3,1,6,380,0,3,0,0.5746108293533325
3,1,6,381,0,3,0,0.5091111660003662
3,1,6,382,0,3,0,0.3929208517074585
3,1,6,383,0,0,1,0.4322285056114197
3,1,6,384,0,3,0,0.3204193711280823
3,1,6,385,0,0,1,0.4522576630115509
3,1,6,386,0,0,1,0.29941609501838684
3,1,6,387,0,0,1,0.5547624230384827
3,1,6,388,0,0,1,0.5577899813652039
3,1,6,389,0,0,1,0.47936755418777466
3,1,6,390,0,2,0,0.3372323215007782
3,1,6,391,0,2,0,0.4406794309616089
3,1,6,392,0,0,1,0.3102776110172272
3,1,6,393,0,0,1,0.481474906206131
3,1,6,394,0,9,0,0.25784769654273987
3,1,6,395,0,0,1,0.3151608109474182
3,1,6,396,0,0,1,0.23008744418621063
3,1,6,397,0,0,1,0.336189866065979
3,2,6,684,1,1,1,0.3975943326950073
3,2,6,685,1,1,1,0.4195464849472046
3,2,6,686,1,1,1,0.37521398067474365
3,2,6,687,1,0,0,0.3980255722999573
3,2,6,688,1,1,1,0.40448305010795593
3,2,6,689,1,1,1,0.46038663387298584
3,2,6,690,1,1,1,0.47408613562583923
3,2,6,691,1,1,1,0.49401500821113586
3,2,6,692,1,1,1,0.6175122857093811
3,2,6,693,1,1,1,0.595917284488678
3,2,6,694,1,1,1,0.7097685933113098
3,2,6,695,1,1,1,0.762576162815094
3,2,6,696,1,1,1,0.8689807057380676
3,2,6,697,1,1,1,0.8247955441474915
3,2,6,698,1,1,1,0.9273892045021057
3,2,6,699,1,1,1,0.9022622108459473
3,2,6,700,1,1,1,0.9544104933738708
3,2,6,701,1,1,1,0.9640680551528931
3,2,6,702,1,1,1,0.9386509656906128
3,2,6,703,1,1,1,0.8280126452445984
3,2,6,704,1,1,1,0.8464962244033813
3,2,6,705,1,1,1,0.6313991546630859
3,2,6,706,1,1,1,0.8039087057113647
3,2,6,707,1,1,1,0.6537365913391113
3,2,6,708,1,1,1,0.8707996606826782
3,2,6,709,1,1,1,0.5396080017089844
3,2,6,710,1,1,1,0.8959771990776062
3,2,6,711,1,1,1,0.8054796457290649
3,2,6,712,1,1,1,0.9280186295509338
3,2,6,713,1,1,1,0.9499839544296265
3,2,6,714,1,1,1,0.9726399183273315
3,2,6,715,1,1,1,0.9245882630348206
3,2,6,716,1,1,1,0.9700638651847839
3,2,6,717,1,1,1,0.9425556659698486
3,2,6,718,1,1,1,0.9640390276908875
3,2,6,719,1,1,1,0.9304287433624268
3,2,6,720,1,1,1,0.9534574151039124
3,2,6,721,1,1,1,0.7285056114196777
3,2,6,722,1,1,1,0.8261866569519043
3,2,6,723,1,1,1,0.5746732354164124
3,2,6,724,1,1,1,0.6762105822563171
3,2,6,725,1,1,1,0.5672286748886108
3,2,6,726,1,1,1,0.8446471691131592
3,2,6,727,1,1,1,0.5741109848022461
3,2,6,728,1,1,1,0.5735563635826111
3,2,6,729,1,1,1,0.4332464635372162
3,2,6,730,1,0,0,0.4984422028064728
3,2,6,731,1,0,0,0.395062655210495
3,2,6,732,1,0,0,0.4688608646392822
3,3,6,1105,2,2,1,0.725089430809021
3,3,6,1106,2,2,1,0.7729710340499878
3,3,6,1107,2,2,1,0.8153572082519531
3,3,6,1108,2,2,1,0.877845823764801
3,3,6,1109,2,2,1,0.903392493724823
3,3,6,1110,2,2,1,0.8764799237251282
3,3,6,1111,2,2,1,0.9142163395881653
3,3,6,1112,2,2,1,0.8825616240501404
3,3,6,1113,2,2,1,0.8196905851364136
3,3,6,1114,2,2,1,0.7876318693161011
3,3,6,1115,2,2,1,0.5441960096359253
3,3,6,1116,2,2,1,0.3966809809207916
3,3,6,1117,2,5,0,0.705278754234314
3,3,6,1118,2,5,0,0.6358343958854675
3,3,6,1119,2,5,0,0.8220937252044678
3,3,6,1120,2,5,0,0.41116443276405334
3,3,6,1121,2,2,1,0.6545734405517578
3,3,6,1122,2,2,1,0.8036062717437744
3,3,6,1123,2,2,1,0.8890669345855713
3,3,6,1124,2,2,1,0.9536062479019165
3,3,6,1125,2,2,1,0.9687859416007996
3,3,6,1126,2,2,1,0.9454715251922607
3,3,6,1127,2,2,1,0.9680227041244507
3,3,6,1128,2,2,1,0.8959093689918518
3,3,6,1129,2,2,1,0.9313566088676453
3,3,6,1130,2,2,1,0.8229813575744629
3,3,6,1131,2,2,1,0.7674551606178284
3,3,6,1132,2,2,1,0.7390344738960266
3,3,6,1133,2,2,1,0.9226858019828796
3,3,6,1134,2,2,1,0.8199198842048645
3,3,6,1135,2,2,1,0.9373953938484192
3,3,6,1136,2,2,1,0.9078337550163269
3,3,6,1137,2,2,1,0.9278488159179688
3,3,6,1138,2,2,1,0.9623724222183228
3,3,6,1139,2,2,1,0.9736664891242981
3,3,6,1140,2,2,1,0.9490411281585693
3,3,6,1141,2,2,1,0.930377185344696
3,3,6,1142,2,2,1,0.8855783343315125
3,3,6,1143,2,2,1,0.7936672568321228
3,3,6,1144,2,2,1,0.6200774312019348
3,3,6,1145,2,2,1,0.6731930375099182
3,3,6,1146,2,2,1,0.40704336762428284
3,3,6,1147,2,2,1,0.3590289354324341
3,3,6,1148,2,2,1,0.36689454317092896
3,3,6,1149,2,2,1,0.4948768615722656
3,3,6,1150,2,2,1,0.32633912563323975
3,3,6,1151,2,2,1,0.2538539469242096
3,3,6,1152,2,9,0,0.2299056202173233
3,3,6,1153,2,4,0,0.2522563338279724
3,3,6,1154,2,3,0,0.4611784815788269
3,3,6,1155,2,3,0,0.3678942918777466
3,3,6,1156,2,3,0,0.5781469345092773
3,3,6,1157,2,3,0,0.44276612997055054
3,3,6,1158,2,3,0,0.4518493711948395
3,3,6,1159,2,0,0,0.4920218884944916
3,3,6,1160,2,0,0,0.385238379240036
3,3,6,1161,2,2,1,0.4507216513156891
3,3,6,1162,2,2,1,0.47152870893478394
3,3,6,1163,2,2,1,0.696194052696228
3,3,6,1164,2,2,1,0.6213335990905762
3,3,6,1165,2,2,1,0.6996181607246399
3,3,6,1166,2,2,1,0.5595471858978271
3,4,6,1461,3,3,1,0.2448909431695938
3,4,6,1462,3,8,0,0.2514171302318573
3,4,6,1463,3,3,1,0.20781444013118744
3,4,6,1464,3,9,0,0.2300303727388382
3,4,6,1465,3,3,1,0.2437760829925537
3,4,6,1466,3,3,1,0.3153148889541626
3,4,6,1467,3,3,1,0.6103813648223877
3,4,6,1468,3,3,1,0.6547744274139404
3,4,6,1469,3,3,1,0.8754947185516357
3,4,6,1470,3,3,1,0.8495814204216003
3,4,6,1471,3,3,1,0.9855948686599731
3,4,6,1472,3,3,1,0.9788984656333923
3,4,6,1473,3,3,1,0.9960036873817444
3,4,6,1474,3,3,1,0.9925698637962341
3,4,6,1475,3,3,1,0.9966134428977966
3,4,6,1476,3,3,1,0.991213858127594
3,4,6,1477,3,3,1,0.9957252740859985
3,4,6,1478,3,3,1,0.9880973696708679
3,4,6,1479,3,3,1,0.9822515249252319
3,4,6,1480,3,3,1,0.972745418548584
3,4,6,1481,3,3,1,0.9883930087089539
3,4,6,1482,3,3,1,0.9818994998931885
3,4,6,1483,3,3,1,0.9926798343658447
3,4,6,1484,3,3,1,0.9871860146522522
3,4,6,1485,3,3,1,0.9816668033599854
3,4,6,1486,3,3,1,0.9888349175453186
3,4,6,1487,3,3,1,0.9841355681419373
3,4,6,1488,3,3,1,0.9755364656448364
3,4,6,1489,3,3,1,0.9562974572181702
3,4,6,1490,3,3,1,0.9678012728691101
3,4,6,1491,3,3,1,0.9653384685516357
3,4,6,1492,3,3,1,0.9568614363670349
3,4,6,1493,3,3,1,0.9838592410087585
3,4,6,1494,3,3,1,0.9888511300086975
3,4,6,1495,3,3,1,0.9890899062156677
3,4,6,1496,3,3,1,0.9942488670349121
3,4,6,1497,3,3,1,0.9938849806785583
3,4,6,1498,3,3,1,0.9951297044754028
3,4,6,1499,3,3,1,0.9959703683853149
3,4,6,1500,3,3,1,0.9929051995277405
3,4,6,1501,3,3,1,0.9917296767234802
3,4,6,1502,3,3,1,0.9925788044929504
3,4,6,1503,3,3,1,0.9857348799705505
3,4,6,1504,3,3,1,0.9930354952812195
3,4,6,1505,3,3,1,0.9910907745361328
3,4,6,1506,3,3,1,0.9962595701217651
3,4,6,1507,3,3,1,0.9961007833480835
3,4,6,1508,3,3,1,0.998663067817688
3,4,6,1509,3,3,1,0.9988766312599182
3,4,6,1510,3,3,1,0.9973270893096924
3,4,6,1511,3,3,1,0.9974459409713745
3,4,6,1512,3,3,1,0.9921518564224243
3,4,6,1513,3,3,1,0.979956865310669
3,4,6,1514,3,3,1,0.8702846765518188
3,4,6,1515,3,3,1,0.8433962464332581
3,4,6,1516,3,3,1,0.651044487953186
3,4,6,1517,3,3,1,0.41904252767562866
3,4,6,1518,3,3,1,0.3241625428199768
3,4,6,1519,3,3,1,0.28623872995376587
3,4,6,1520,3,3,1,0.2994600832462311
3,4,6,1521,3,2,0,0.18813911080360413
3,5,6,1850,4,4,1,0.5609546303749084
3,5,6,1851,4,4,1,0.6867543458938599
3,5,6,1852,4,4,1,0.7799537777900696
3,5,6,1853,4,4,1,0.8257997632026672
3,5,6,1854,4,4,1,0.9046765565872192
3,5,6,1855,4,4,1,0.8506331443786621
3,5,6,1856,4,4,1,0.9187248945236206
3,5,6,1857,4,4,1,0.9292246699333191
3,5,6,1858,4,4,1,0.949218213558197
3,5,6,1859,4,4,1,0.9315283894538879
3,5,6,1860,4,4,1,0.9329798817634583
