subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,6,195,0,0,1,0.48906853795051575,logits_mean
3,2,6,157,1,1,1,0.7676288485527039,logits_mean
3,3,6,184,2,2,1,0.6786851286888123,logits_mean
3,4,6,189,3,3,1,0.9488627314567566,logits_mean
3,5,6,188,4,4,1,0.8088716268539429,logits_mean
3,6,6,186,5,5,1,0.7134746313095093,logits_mean
3,7,6,172,6,6,1,0.6305490136146545,logits_mean
3,8,6,152,7,7,1,0.8273249268531799,logits_mean
3,9,6,172,8,8,1,0.7652139067649841,logits_mean
3,10,6,153,9,9,1,0.8238197565078735,logits_mean
