subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.18915891647338867,logits_mean
1,1,2,46,0,0,1,0.19214534759521484,logits_mean
1,1,3,45,0,0,1,0.2390161156654358,logits_mean
1,1,4,42,0,0,1,0.1369515061378479,logits_mean
1,1,5,55,0,0,1,0.2340540587902069,logits_mean
1,1,6,48,0,0,1,0.22659344971179962,logits_mean
1,2,1,37,1,7,0,0.12052054703235626,logits_mean
1,2,2,39,1,0,0,0.15245118737220764,logits_mean
1,2,3,43,1,6,0,0.14018602669239044,logits_mean
1,2,4,52,1,0,0,0.13207274675369263,logits_mean
1,2,5,35,1,0,0,0.15781238675117493,logits_mean
1,2,6,47,1,0,0,0.16751311719417572,logits_mean
1,3,1,32,2,7,0,0.15959003567695618,logits_mean
1,3,2,46,2,2,1,0.16446182131767273,logits_mean
1,3,3,37,2,7,0,0.1491200178861618,logits_mean
1,3,4,48,2,2,1,0.16528131067752838,logits_mean
1,3,5,30,2,2,1,0.16391108930110931,logits_mean
1,3,6,45,2,7,0,0.1487806737422943,logits_mean
1,4,1,37,3,3,1,0.1600087434053421,logits_mean
1,4,2,38,3,7,0,0.1660052388906479,logits_mean
1,4,3,47,3,5,0,0.13080410659313202,logits_mean
1,4,4,54,3,3,1,0.15288299322128296,logits_mean
1,4,5,29,3,3,1,0.16625027358531952,logits_mean
1,4,6,43,3,3,1,0.1444290280342102,logits_mean
1,5,1,34,4,4,1,0.16886799037456512,logits_mean
1,5,2,42,4,4,1,0.16249872744083405,logits_mean
1,5,3,47,4,4,1,0.20651330053806305,logits_mean
1,5,4,41,4,4,1,0.15401288866996765,logits_mean
1,5,5,42,4,4,1,0.15044696629047394,logits_mean
1,5,6,36,4,4,1,0.18166521191596985,logits_mean
1,6,1,60,5,5,1,0.17702926695346832,logits_mean
1,6,2,49,5,7,0,0.1380264014005661,logits_mean
1,6,3,42,5,5,1,0.1763545125722885,logits_mean
1,6,4,42,5,5,1,0.18513743579387665,logits_mean
1,6,5,42,5,5,1,0.20376773178577423,logits_mean
1,6,6,36,5,5,1,0.1871984899044037,logits_mean
1,7,1,54,6,6,1,0.22856201231479645,logits_mean
1,7,2,38,6,6,1,0.24924463033676147,logits_mean
1,7,3,41,6,6,1,0.25527217984199524,logits_mean
1,7,4,36,6,6,1,0.26722076535224915,logits_mean
1,7,5,44,6,6,1,0.2524273097515106,logits_mean
1,7,6,34,6,6,1,0.260291188955307,logits_mean
1,8,1,36,7,7,1,0.21782001852989197,logits_mean
1,8,2,43,7,7,1,0.1519959717988968,logits_mean
1,8,3,43,7,7,1,0.1517016589641571,logits_mean
1,8,4,31,7,7,1,0.18387825787067413,logits_mean
1,8,5,40,7,7,1,0.15044760704040527,logits_mean
1,8,6,43,7,7,1,0.1651035100221634,logits_mean
1,9,1,45,8,8,1,0.18700194358825684,logits_mean
1,9,2,49,8,8,1,0.183366596698761,logits_mean
1,9,3,42,8,8,1,0.21499760448932648,logits_mean
1,9,4,33,8,0,0,0.17225846648216248,logits_mean
1,9,5,39,8,9,0,0.18104052543640137,logits_mean
1,9,6,37,8,8,1,0.18865270912647247,logits_mean
1,10,1,38,9,9,1,0.1720893830060959,logits_mean
1,10,2,48,9,9,1,0.21092574298381805,logits_mean
1,10,3,43,9,9,1,0.18675993382930756,logits_mean
1,10,4,53,9,9,1,0.2100507766008377,logits_mean
1,10,5,30,9,9,1,0.21309103071689606,logits_mean
1,10,6,37,9,9,1,0.19647614657878876,logits_mean
2,1,1,32,0,0,1,0.31004759669303894,logits_mean
2,1,2,46,0,0,1,0.22671911120414734,logits_mean
2,1,3,45,0,0,1,0.23681169748306274,logits_mean
2,1,4,43,0,0,1,0.19069728255271912,logits_mean
2,1,5,65,0,0,1,0.2713684141635895,logits_mean
2,1,6,44,0,0,1,0.1886162906885147,logits_mean
