subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4741349518299103,logits_mean
1,1,2,34,0,0,1,0.4823155105113983,logits_mean
1,1,3,55,0,0,1,0.43935710191726685,logits_mean
1,1,4,51,0,0,1,0.44090262055397034,logits_mean
1,1,5,60,0,0,1,0.43472886085510254,logits_mean
1,1,6,43,0,0,1,0.4492861032485962,logits_mean
1,2,1,49,1,0,0,0.37703120708465576,logits_mean
1,2,2,39,1,0,0,0.3811998665332794,logits_mean
1,2,3,40,1,0,0,0.37176570296287537,logits_mean
1,2,4,49,1,0,0,0.37714341282844543,logits_mean
1,2,5,30,1,0,0,0.450039267539978,logits_mean
1,2,6,32,1,0,0,0.40927866101264954,logits_mean
1,3,1,35,2,0,0,0.23702295124530792,logits_mean
1,3,2,45,2,9,0,0.233318492770195,logits_mean
1,3,3,49,2,2,1,0.21376851201057434,logits_mean
1,3,4,34,2,0,0,0.21731482446193695,logits_mean
1,3,5,45,2,0,0,0.2153998613357544,logits_mean
1,3,6,35,2,0,0,0.22000443935394287,logits_mean
1,4,1,32,3,3,1,0.3102273941040039,logits_mean
1,4,2,47,3,3,1,0.25850728154182434,logits_mean
1,4,3,32,3,3,1,0.2801867723464966,logits_mean
1,4,4,35,3,3,1,0.37409093976020813,logits_mean
1,4,5,38,3,3,1,0.4162192642688751,logits_mean
1,4,6,48,3,3,1,0.32100456953048706,logits_mean
1,5,1,26,4,9,0,0.29380714893341064,logits_mean
1,5,2,46,4,0,0,0.26505470275878906,logits_mean
1,5,3,43,4,0,0,0.32926061749458313,logits_mean
1,5,4,41,4,4,1,0.19274397194385529,logits_mean
1,5,5,41,4,0,0,0.2840951383113861,logits_mean
1,5,6,50,4,9,0,0.2577987611293793,logits_mean
1,6,1,35,5,9,0,0.44812989234924316,logits_mean
1,6,2,45,5,9,0,0.4397953748703003,logits_mean
1,6,3,52,5,9,0,0.43479475378990173,logits_mean
1,6,4,38,5,9,0,0.3695555627346039,logits_mean
1,6,5,41,5,5,1,0.49119463562965393,logits_mean
1,6,6,38,5,5,1,0.30666637420654297,logits_mean
1,7,1,39,6,0,0,0.21038255095481873,logits_mean
1,7,2,53,6,0,0,0.19491194188594818,logits_mean
1,7,3,34,6,0,0,0.1881621927022934,logits_mean
1,7,4,47,6,0,0,0.18763619661331177,logits_mean
1,7,5,44,6,0,0,0.24676133692264557,logits_mean
1,7,6,35,6,0,0,0.20035181939601898,logits_mean
1,8,1,48,7,9,0,0.33039867877960205,logits_mean
1,8,2,40,7,9,0,0.22655466198921204,logits_mean
1,8,3,40,7,8,0,0.2950848639011383,logits_mean
1,8,4,49,7,8,0,0.25746992230415344,logits_mean
1,8,5,33,7,8,0,0.17795197665691376,logits_mean
1,8,6,39,7,8,0,0.18972334265708923,logits_mean
1,9,1,37,8,9,0,0.40477949380874634,logits_mean
1,9,2,29,8,9,0,0.3700423538684845,logits_mean
1,9,3,38,8,9,0,0.44415876269340515,logits_mean
1,9,4,37,8,8,1,0.4757588803768158,logits_mean
1,9,5,33,8,9,0,0.45653700828552246,logits_mean
1,9,6,42,8,9,0,0.45110899209976196,logits_mean
1,10,1,41,9,9,1,0.5707603096961975,logits_mean
1,10,2,34,9,9,1,0.4871322214603424,logits_mean
1,10,3,35,9,9,1,0.6037483215332031,logits_mean
1,10,4,32,9,9,1,0.5760341286659241,logits_mean
1,10,5,39,9,9,1,0.5963656306266785,logits_mean
1,10,6,42,9,9,1,0.5793272852897644,logits_mean
2,1,1,41,0,0,1,0.2673339545726776,logits_mean
2,1,2,40,0,8,0,0.2636550962924957,logits_mean
2,1,3,36,0,0,1,0.2262411117553711,logits_mean
2,1,4,56,0,8,0,0.2621685564517975,logits_mean
2,1,5,56,0,8,0,0.2546710968017578,logits_mean
2,1,6,42,0,8,0,0.2521496117115021,logits_mean
2,2,1,37,1,3,0,0.1778143346309662,logits_mean
2,2,2,39,1,0,0,0.23196351528167725,logits_mean
2,2,3,39,1,0,0,0.249860480427742,logits_mean
2,2,4,43,1,1,1,0.21296857297420502,logits_mean
2,2,5,51,1,1,1,0.22191248834133148,logits_mean
2,2,6,44,1,0,0,0.1788344383239746,logits_mean
2,3,1,40,2,2,1,0.2516530752182007,logits_mean
2,3,2,48,2,2,1,0.21115340292453766,logits_mean
2,3,3,31,2,9,0,0.19670507311820984,logits_mean
2,3,4,48,2,2,1,0.1934777945280075,logits_mean
2,3,5,44,2,2,1,0.1851055920124054,logits_mean
2,3,6,37,2,2,1,0.18602828681468964,logits_mean
2,4,1,51,3,3,1,0.22600652277469635,logits_mean
2,4,2,48,3,3,1,0.27791687846183777,logits_mean
2,4,3,47,3,3,1,0.30581560730934143,logits_mean
2,4,4,39,3,3,1,0.20338751375675201,logits_mean
2,4,5,47,3,0,0,0.2723720073699951,logits_mean
2,4,6,41,3,3,1,0.23410923779010773,logits_mean
2,5,1,39,4,9,0,0.24098187685012817,logits_mean
2,5,2,43,4,9,0,0.1733349859714508,logits_mean
2,5,3,29,4,0,0,0.15638422966003418,logits_mean
2,5,4,49,4,0,0,0.17242750525474548,logits_mean
2,5,5,39,4,0,0,0.16615717113018036,logits_mean
2,5,6,52,4,0,0,0.2414785921573639,logits_mean
2,6,1,42,5,9,0,0.37772494554519653,logits_mean
2,6,2,50,5,9,0,0.3610406517982483,logits_mean
2,6,3,52,5,9,0,0.40639352798461914,logits_mean
2,6,4,57,5,9,0,0.3890649676322937,logits_mean
2,6,5,31,5,9,0,0.316219687461853,logits_mean
2,6,6,37,5,9,0,0.3690894842147827,logits_mean
2,7,1,55,6,9,0,0.23747684061527252,logits_mean
2,7,2,37,6,9,0,0.23438003659248352,logits_mean
2,7,3,43,6,9,0,0.26016393303871155,logits_mean
2,7,4,46,6,9,0,0.2588266432285309,logits_mean
2,7,5,36,6,8,0,0.26826316118240356,logits_mean
2,7,6,42,6,9,0,0.27519193291664124,logits_mean
2,8,1,45,7,8,0,0.3090260624885559,logits_mean
2,8,2,40,7,9,0,0.26826000213623047,logits_mean
2,8,3,47,7,9,0,0.39837655425071716,logits_mean
2,8,4,46,7,9,0,0.30304384231567383,logits_mean
2,8,5,41,7,8,0,0.28792643547058105,logits_mean
2,8,6,54,7,9,0,0.3334081470966339,logits_mean
2,9,1,38,8,8,1,0.4870252013206482,logits_mean
2,9,2,40,8,8,1,0.5832453966140747,logits_mean
2,9,3,44,8,8,1,0.6418828964233398,logits_mean
2,9,4,39,8,8,1,0.5744209289550781,logits_mean
2,9,5,39,8,8,1,0.6033616065979004,logits_mean
2,9,6,43,8,8,1,0.5656201839447021,logits_mean
2,10,1,47,9,9,1,0.3955717384815216,logits_mean
2,10,2,41,9,9,1,0.492293119430542,logits_mean
2,10,3,35,9,9,1,0.6027635335922241,logits_mean
2,10,4,40,9,9,1,0.6846721172332764,logits_mean
2,10,5,26,9,9,1,0.6961715817451477,logits_mean
2,10,6,46,9,9,1,0.6581823825836182,logits_mean
3,1,1,47,0,0,1,0.25696367025375366,logits_mean
3,1,2,31,0,9,0,0.4653436243534088,logits_mean
3,1,3,43,0,0,1,0.4761257469654083,logits_mean
3,1,4,35,0,9,0,0.43289053440093994,logits_mean
3,1,5,27,0,9,0,0.4794887602329254,logits_mean
3,1,6,53,0,9,0,0.5172091722488403,logits_mean
3,2,1,35,1,9,0,0.3174865245819092,logits_mean
3,2,2,40,1,0,0,0.44163528084754944,logits_mean
3,2,3,30,1,0,0,0.48926690220832825,logits_mean
3,2,4,36,1,0,0,0.4350431263446808,logits_mean
3,2,5,35,1,0,0,0.3312244117259979,logits_mean
3,2,6,24,1,0,0,0.35372287034988403,logits_mean
3,3,1,53,2,9,0,0.3465259373188019,logits_mean
3,3,2,59,2,9,0,0.4339935779571533,logits_mean
3,3,3,53,2,0,0,0.34505364298820496,logits_mean
3,3,4,30,2,9,0,0.35086676478385925,logits_mean
3,3,5,38,2,0,0,0.29481756687164307,logits_mean
3,3,6,42,2,9,0,0.33319127559661865,logits_mean
3,4,1,49,3,0,0,0.4187365472316742,logits_mean
3,4,2,47,3,0,0,0.45536932349205017,logits_mean
3,4,3,35,3,0,0,0.3502008020877838,logits_mean
3,4,4,32,3,0,0,0.5403028726577759,logits_mean
3,4,5,31,3,0,0,0.4564201533794403,logits_mean
3,4,6,44,3,0,0,0.421094685792923,logits_mean
3,5,1,34,4,9,0,0.43801841139793396,logits_mean
3,5,2,34,4,9,0,0.38639017939567566,logits_mean
3,5,3,37,4,9,0,0.313769668340683,logits_mean
3,5,4,39,4,9,0,0.344546914100647,logits_mean
3,5,5,46,4,9,0,0.3007793426513672,logits_mean
3,5,6,47,4,9,0,0.3962097465991974,logits_mean
3,6,1,42,5,9,0,0.5928492546081543,logits_mean
3,6,2,45,5,9,0,0.6020941138267517,logits_mean
3,6,3,33,5,9,0,0.6060846447944641,logits_mean
3,6,4,43,5,9,0,0.6946470737457275,logits_mean
3,6,5,45,5,9,0,0.5539209842681885,logits_mean
3,6,6,37,5,9,0,0.663594663143158,logits_mean
3,7,1,47,6,9,0,0.37813428044319153,logits_mean
3,7,2,36,6,9,0,0.36631909012794495,logits_mean
3,7,3,35,6,9,0,0.43812134861946106,logits_mean
3,7,4,53,6,9,0,0.2515348792076111,logits_mean
3,7,5,34,6,0,0,0.2719844877719879,logits_mean
3,7,6,38,6,9,0,0.321327269077301,logits_mean
3,8,1,42,7,9,0,0.3608858287334442,logits_mean
3,8,2,30,7,9,0,0.40133363008499146,logits_mean
3,8,3,25,7,0,0,0.3452272117137909,logits_mean
3,8,4,37,7,9,0,0.3343810439109802,logits_mean
3,8,5,25,7,9,0,0.36697813868522644,logits_mean
3,8,6,26,7,0,0,0.39977559447288513,logits_mean
3,9,1,46,8,9,0,0.5258174538612366,logits_mean
3,9,2,32,8,9,0,0.4389696419239044,logits_mean
3,9,3,31,8,8,1,0.5760693550109863,logits_mean
3,9,4,40,8,8,1,0.47441983222961426,logits_mean
3,9,5,35,8,8,1,0.488278329372406,logits_mean
3,9,6,45,8,9,0,0.4853033423423767,logits_mean
3,10,1,40,9,9,1,0.7004764676094055,logits_mean
3,10,2,38,9,9,1,0.7103409171104431,logits_mean
3,10,3,33,9,9,1,0.5955758094787598,logits_mean
3,10,4,43,9,9,1,0.6553301811218262,logits_mean
3,10,5,37,9,9,1,0.6031000018119812,logits_mean
3,10,6,34,9,9,1,0.5889803767204285,logits_mean
