subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.19915415346622467,logits_mean
1,1,2,46,0,9,0,0.19181311130523682,logits_mean
1,1,3,45,0,0,1,0.1954454779624939,logits_mean
1,1,4,42,0,9,0,0.2003982812166214,logits_mean
1,1,5,55,0,0,1,0.20692060887813568,logits_mean
1,1,6,48,0,0,1,0.18402735888957977,logits_mean
1,2,1,37,1,7,0,0.2096095085144043,logits_mean
1,2,2,39,1,8,0,0.1596430093050003,logits_mean
1,2,3,43,1,7,0,0.14569418132305145,logits_mean
1,2,4,52,1,7,0,0.18203888833522797,logits_mean
1,2,5,35,1,0,0,0.13471943140029907,logits_mean
1,2,6,47,1,7,0,0.1374879628419876,logits_mean
1,3,1,32,2,7,0,0.29948681592941284,logits_mean
1,3,2,46,2,7,0,0.24247491359710693,logits_mean
1,3,3,37,2,7,0,0.2568753659725189,logits_mean
1,3,4,48,2,7,0,0.22576086223125458,logits_mean
1,3,5,30,2,7,0,0.23603153228759766,logits_mean
1,3,6,45,2,9,0,0.1974622905254364,logits_mean
1,4,1,37,3,7,0,0.28386688232421875,logits_mean
1,4,2,38,3,7,0,0.28316324949264526,logits_mean
1,4,3,47,3,7,0,0.20989403128623962,logits_mean
1,4,4,54,3,7,0,0.20288747549057007,logits_mean
1,4,5,29,3,7,0,0.23728734254837036,logits_mean
1,4,6,43,3,7,0,0.21515627205371857,logits_mean
1,5,1,34,4,9,0,0.2902623414993286,logits_mean
1,5,2,42,4,9,0,0.23692306876182556,logits_mean
1,5,3,47,4,9,0,0.1636987030506134,logits_mean
1,5,4,41,4,9,0,0.27094873785972595,logits_mean
1,5,5,42,4,9,0,0.23456953465938568,logits_mean
1,5,6,36,4,9,0,0.2112501710653305,logits_mean
1,6,1,60,5,5,1,0.22368879616260529,logits_mean
1,6,2,49,5,5,1,0.18334056437015533,logits_mean
1,6,3,42,5,5,1,0.2353249043226242,logits_mean
1,6,4,42,5,9,0,0.2615443766117096,logits_mean
1,6,5,42,5,5,1,0.3174266815185547,logits_mean
1,6,6,36,5,5,1,0.26308634877204895,logits_mean
1,7,1,54,6,7,0,0.1832893192768097,logits_mean
1,7,2,38,6,7,0,0.2030962109565735,logits_mean
1,7,3,41,6,7,0,0.20038945972919464,logits_mean
1,7,4,36,6,6,1,0.27377456426620483,logits_mean
1,7,5,44,6,6,1,0.26459458470344543,logits_mean
1,7,6,34,6,6,1,0.24073606729507446,logits_mean
1,8,1,36,7,7,1,0.3198629915714264,logits_mean
1,8,2,43,7,7,1,0.26494327187538147,logits_mean
1,8,3,43,7,7,1,0.3327305316925049,logits_mean
1,8,4,31,7,7,1,0.3478884696960449,logits_mean
1,8,5,40,7,7,1,0.2556222081184387,logits_mean
1,8,6,43,7,7,1,0.301267147064209,logits_mean
1,9,1,45,8,8,1,0.27064308524131775,logits_mean
1,9,2,49,8,9,0,0.30291950702667236,logits_mean
1,9,3,42,8,8,1,0.33138397336006165,logits_mean
1,9,4,33,8,8,1,0.2558960020542145,logits_mean
1,9,5,39,8,9,0,0.3266422748565674,logits_mean
1,9,6,37,8,9,0,0.28954362869262695,logits_mean
1,10,1,38,9,9,1,0.3201567530632019,logits_mean
1,10,2,48,9,9,1,0.3668278753757477,logits_mean
1,10,3,43,9,9,1,0.38622599840164185,logits_mean
1,10,4,53,9,9,1,0.3596533238887787,logits_mean
1,10,5,30,9,9,1,0.3683491349220276,logits_mean
1,10,6,37,9,9,1,0.3093976378440857,logits_mean
2,1,1,32,0,0,1,0.23516274988651276,logits_mean
2,1,2,46,0,8,0,0.16584895551204681,logits_mean
2,1,3,45,0,8,0,0.1658082902431488,logits_mean
2,1,4,43,0,9,0,0.15180633962154388,logits_mean
2,1,5,65,0,0,1,0.17868219316005707,logits_mean
2,1,6,44,0,8,0,0.16463790833950043,logits_mean
2,2,1,44,1,9,0,0.14956364035606384,logits_mean
2,2,2,34,1,9,0,0.14317667484283447,logits_mean
2,2,3,28,1,9,0,0.17918220162391663,logits_mean
2,2,4,38,1,9,0,0.1517018973827362,logits_mean
2,2,5,33,1,9,0,0.1314760148525238,logits_mean
2,2,6,47,1,3,0,0.13021595776081085,logits_mean
2,3,1,53,2,9,0,0.15760448575019836,logits_mean
2,3,2,41,2,2,1,0.17092448472976685,logits_mean
2,3,3,41,2,9,0,0.16013848781585693,logits_mean
2,3,4,44,2,2,1,0.19516733288764954,logits_mean
2,3,5,50,2,2,1,0.19853702187538147,logits_mean
2,3,6,46,2,7,0,0.1965292990207672,logits_mean
2,4,1,46,3,9,0,0.2056799829006195,logits_mean
2,4,2,47,3,7,0,0.15746615827083588,logits_mean
2,4,3,37,3,5,0,0.21365471184253693,logits_mean
2,4,4,54,3,5,0,0.19234533607959747,logits_mean
2,4,5,36,3,7,0,0.14296852052211761,logits_mean
2,4,6,39,3,7,0,0.1355537325143814,logits_mean
2,5,1,49,4,9,0,0.1898268461227417,logits_mean
2,5,2,41,4,9,0,0.19727446138858795,logits_mean
2,5,3,38,4,9,0,0.18659621477127075,logits_mean
2,5,4,39,4,4,1,0.17637626826763153,logits_mean
2,5,5,36,4,7,0,0.209063321352005,logits_mean
2,5,6,44,4,7,0,0.16562262177467346,logits_mean
2,6,1,47,5,9,0,0.2224677950143814,logits_mean
2,6,2,41,5,5,1,0.18402856588363647,logits_mean
2,6,3,43,5,9,0,0.20894432067871094,logits_mean
2,6,4,45,5,9,0,0.279668927192688,logits_mean
2,6,5,50,5,9,0,0.1976981908082962,logits_mean
2,6,6,41,5,9,0,0.23973971605300903,logits_mean
2,7,1,43,6,7,0,0.16593703627586365,logits_mean
2,7,2,43,6,7,0,0.19092248380184174,logits_mean
2,7,3,35,6,7,0,0.20334982872009277,logits_mean
2,7,4,46,6,7,0,0.1979638785123825,logits_mean
2,7,5,40,6,7,0,0.19793935120105743,logits_mean
2,7,6,42,6,7,0,0.16797685623168945,logits_mean
2,8,1,52,7,8,0,0.23907005786895752,logits_mean
2,8,2,36,7,7,1,0.31644803285598755,logits_mean
2,8,3,35,7,8,0,0.30125918984413147,logits_mean
2,8,4,49,7,7,1,0.2630351483821869,logits_mean
2,8,5,33,7,7,1,0.2688904106616974,logits_mean
2,8,6,45,7,7,1,0.3220139741897583,logits_mean
2,9,1,44,8,8,1,0.25806957483291626,logits_mean
2,9,2,38,8,8,1,0.28868401050567627,logits_mean
2,9,3,36,8,8,1,0.3131037950515747,logits_mean
2,9,4,40,8,8,1,0.35660648345947266,logits_mean
2,9,5,40,8,8,1,0.3076061010360718,logits_mean
2,9,6,42,8,8,1,0.351084440946579,logits_mean
2,10,1,48,9,8,0,0.20501872897148132,logits_mean
2,10,2,31,9,9,1,0.2522207498550415,logits_mean
2,10,3,27,9,9,1,0.23459677398204803,logits_mean
2,10,4,45,9,9,1,0.30496373772621155,logits_mean
2,10,5,33,9,9,1,0.33593252301216125,logits_mean
2,10,6,37,9,9,1,0.3826778531074524,logits_mean
3,1,1,58,0,9,0,0.25109466910362244,logits_mean
3,1,2,39,0,9,0,0.3837989568710327,logits_mean
3,1,3,32,0,9,0,0.23560170829296112,logits_mean
3,1,4,42,0,9,0,0.3883988559246063,logits_mean
3,1,5,32,0,9,0,0.29459699988365173,logits_mean
3,1,6,34,0,9,0,0.3510585427284241,logits_mean
3,2,1,32,1,9,0,0.2818662226200104,logits_mean
3,2,2,36,1,9,0,0.2541428506374359,logits_mean
3,2,3,38,1,9,0,0.22187097370624542,logits_mean
3,2,4,38,1,9,0,0.25071775913238525,logits_mean
3,2,5,35,1,9,0,0.26800546050071716,logits_mean
3,2,6,37,1,9,0,0.2529113292694092,logits_mean
3,3,1,47,2,9,0,0.20726114511489868,logits_mean
3,3,2,46,2,9,0,0.296895295381546,logits_mean
3,3,3,46,2,9,0,0.21433821320533752,logits_mean
3,3,4,37,2,9,0,0.2841571867465973,logits_mean
3,3,5,42,2,9,0,0.22106638550758362,logits_mean
3,3,6,35,2,9,0,0.21436700224876404,logits_mean
3,4,1,46,3,9,0,0.3974410593509674,logits_mean
3,4,2,44,3,8,0,0.28985774517059326,logits_mean
3,4,3,25,3,8,0,0.22968633472919464,logits_mean
3,4,4,49,3,9,0,0.2744966149330139,logits_mean
3,4,5,45,3,8,0,0.25728732347488403,logits_mean
3,4,6,27,3,8,0,0.2285713106393814,logits_mean
3,5,1,49,4,9,0,0.20270948112010956,logits_mean
3,5,2,44,4,9,0,0.21218937635421753,logits_mean
3,5,3,38,4,9,0,0.21748551726341248,logits_mean
3,5,4,36,4,9,0,0.29092633724212646,logits_mean
3,5,5,38,4,8,0,0.2607678174972534,logits_mean
3,5,6,41,4,9,0,0.29071593284606934,logits_mean
3,6,1,47,5,9,0,0.42016637325286865,logits_mean
3,6,2,38,5,9,0,0.37521088123321533,logits_mean
3,6,3,25,5,9,0,0.40411317348480225,logits_mean
3,6,4,31,5,9,0,0.47305572032928467,logits_mean
3,6,5,44,5,9,0,0.4462507963180542,logits_mean
3,6,6,40,5,9,0,0.41284844279289246,logits_mean
3,7,1,44,6,9,0,0.23219434916973114,logits_mean
3,7,2,47,6,7,0,0.2544157803058624,logits_mean
3,7,3,31,6,7,0,0.2610958516597748,logits_mean
3,7,4,57,6,7,0,0.28556740283966064,logits_mean
3,7,5,37,6,8,0,0.21919414401054382,logits_mean
3,7,6,42,6,7,0,0.27109450101852417,logits_mean
3,8,1,40,7,7,1,0.390799880027771,logits_mean
3,8,2,39,7,9,0,0.3406156003475189,logits_mean
3,8,3,43,7,7,1,0.3250961899757385,logits_mean
3,8,4,30,7,7,1,0.3605359196662903,logits_mean
3,8,5,34,7,9,0,0.3187008202075958,logits_mean
3,8,6,35,7,7,1,0.3662182688713074,logits_mean
3,9,1,34,8,8,1,0.4215351641178131,logits_mean
3,9,2,34,8,8,1,0.43439343571662903,logits_mean
3,9,3,37,8,8,1,0.3675709068775177,logits_mean
3,9,4,27,8,9,0,0.3840593099594116,logits_mean
3,9,5,39,8,8,1,0.37458762526512146,logits_mean
3,9,6,31,8,8,1,0.3676333725452423,logits_mean
3,10,1,27,9,9,1,0.4557567238807678,logits_mean
3,10,2,31,9,9,1,0.41064023971557617,logits_mean
3,10,3,43,9,9,1,0.4399925768375397,logits_mean
3,10,4,38,9,9,1,0.4623287320137024,logits_mean
3,10,5,46,9,9,1,0.445231556892395,logits_mean
3,10,6,28,9,9,1,0.42541807889938354,logits_mean
