subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2548768222332001
1,1,1,1,0,3,0,0.2798321545124054
1,1,1,2,0,3,0,0.3259184658527374
1,1,1,3,0,3,0,0.32595568895339966
1,1,1,4,0,3,0,0.37966224551200867
1,1,1,5,0,3,0,0.31869077682495117
1,1,1,6,0,3,0,0.25786733627319336
1,1,1,7,0,1,0,0.271235853433609
1,1,1,8,0,3,0,0.26288262009620667
1,1,1,9,0,0,1,0.21548427641391754
1,1,1,10,0,0,1,0.2897046208381653
1,1,1,11,0,0,1,0.29447343945503235
1,1,1,12,0,1,0,0.35971519351005554
1,1,1,13,0,1,0,0.37760886549949646
1,1,1,14,0,6,0,0.3467748165130615
1,1,2,15,0,1,0,0.275765985250473
1,1,2,16,0,0,1,0.3010830879211426
1,1,2,17,0,0,1,0.28005561232566833
1,1,2,18,0,0,1,0.3455638885498047
1,1,2,19,0,0,1,0.33571261167526245
1,1,2,20,0,1,0,0.4284953474998474
1,1,2,21,0,0,1,0.39192554354667664
1,1,2,22,0,0,1,0.5534733533859253
1,1,2,23,0,0,1,0.3250063359737396
1,1,2,24,0,0,1,0.4455607533454895
1,1,2,25,0,0,1,0.2392103672027588
1,1,2,26,0,0,1,0.4538770914077759
1,1,2,27,0,1,0,0.4677726924419403
1,1,2,28,0,1,0,0.2655637264251709
1,1,2,29,0,1,0,0.3067505657672882
1,1,2,30,0,1,0,0.4664652645587921
1,1,3,31,0,0,1,0.48669224977493286
1,1,3,32,0,0,1,0.5719127058982849
1,1,3,33,0,0,1,0.4962242841720581
1,1,3,34,0,0,1,0.47849494218826294
1,1,3,35,0,0,1,0.4966612160205841
1,1,3,36,0,0,1,0.27543818950653076
1,1,3,37,0,0,1,0.41869011521339417
1,1,3,38,0,0,1,0.45371952652931213
1,1,3,39,0,0,1,0.4279552400112152
1,1,3,40,0,0,1,0.49177128076553345
1,1,3,41,0,1,0,0.4006057381629944
1,1,4,42,0,5,0,0.17871050536632538
1,1,4,43,0,7,0,0.22302286326885223
1,1,4,44,0,7,0,0.2703426480293274
1,1,4,45,0,3,0,0.27862387895584106
1,1,4,46,0,3,0,0.2947230041027069
1,1,4,47,0,3,0,0.2809760570526123
1,1,4,48,0,9,0,0.1815408319234848
1,1,4,49,0,7,0,0.254120409488678
1,1,4,50,0,3,0,0.24782989919185638
1,1,4,51,0,7,0,0.4105475842952728
1,1,4,52,0,7,0,0.43181201815605164
1,1,4,53,0,2,0,0.2884007692337036
1,1,4,54,0,2,0,0.4451174736022949
1,1,4,55,0,2,0,0.5307580232620239
1,1,4,56,0,2,0,0.33845001459121704
1,1,4,57,0,2,0,0.42075634002685547
1,1,4,58,0,4,0,0.2647320330142975
1,1,4,59,0,7,0,0.2094229906797409
1,1,4,60,0,7,0,0.29861438274383545
1,1,4,61,0,2,0,0.24575074017047882
1,1,5,62,0,1,0,0.1989678591489792
1,1,5,63,0,0,1,0.4787035584449768
1,1,5,64,0,0,1,0.483412504196167
1,1,5,65,0,0,1,0.5119625926017761
1,1,5,66,0,0,1,0.4600633680820465
1,1,5,67,0,0,1,0.6634564995765686
1,1,5,68,0,0,1,0.5145453214645386
1,1,5,69,0,0,1,0.45648428797721863
1,1,5,70,0,0,1,0.4864094853401184
1,1,5,71,0,0,1,0.5546445846557617
1,1,5,72,0,1,0,0.4079870283603668
1,1,5,73,0,1,0,0.39804649353027344
1,1,6,74,0,1,0,0.38292863965034485
1,1,6,75,0,0,1,0.40028518438339233
1,1,6,76,0,0,1,0.40991824865341187
1,1,6,77,0,0,1,0.40472230315208435
1,1,6,78,0,1,0,0.48169806599617004
1,1,6,79,0,1,0,0.40327921509742737
1,1,6,80,0,1,0,0.4138088822364807
1,1,6,81,0,0,1,0.4042685031890869
1,1,6,82,0,0,1,0.4042567312717438
1,1,6,83,0,0,1,0.5332451462745667
1,1,6,84,0,0,1,0.45509517192840576
1,1,6,85,0,0,1,0.4096813499927521
1,1,6,86,0,1,0,0.337480753660202
1,1,6,87,0,1,0,0.427791029214859
1,1,6,88,0,1,0,0.42083117365837097
1,1,6,89,0,0,1,0.40374478697776794
1,1,6,90,0,1,0,0.44601011276245117
1,1,6,91,0,1,0,0.4616595506668091
1,1,6,92,0,6,0,0.3711441159248352
1,1,6,93,0,1,0,0.389069527387619
