subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.43626344203948975,logits_mean
1,1,2,47,0,0,1,0.5151575803756714,logits_mean
1,1,3,33,0,0,1,0.5475651025772095,logits_mean
1,1,4,56,0,0,1,0.48168784379959106,logits_mean
1,1,5,36,0,0,1,0.6365236043930054,logits_mean
1,1,6,55,0,0,1,0.5158399939537048,logits_mean
1,2,1,55,1,1,1,0.3632435202598572,logits_mean
1,2,2,37,1,1,1,0.5162216424942017,logits_mean
1,2,3,40,1,1,1,0.3741642236709595,logits_mean
1,2,4,37,1,1,1,0.36553120613098145,logits_mean
1,2,5,44,1,1,1,0.42777958512306213,logits_mean
1,2,6,34,1,1,1,0.4392932653427124,logits_mean
1,3,1,39,2,2,1,0.3771146237850189,logits_mean
1,3,2,41,2,2,1,0.5203689336776733,logits_mean
1,3,3,44,2,2,1,0.5405914783477783,logits_mean
1,3,4,47,2,2,1,0.4231918454170227,logits_mean
1,3,5,43,2,2,1,0.4728327989578247,logits_mean
1,3,6,41,2,2,1,0.47418856620788574,logits_mean
1,4,1,53,3,3,1,0.3667316734790802,logits_mean
1,4,2,36,3,3,1,0.31294572353363037,logits_mean
1,4,3,40,3,3,1,0.5177486538887024,logits_mean
1,4,4,51,3,3,1,0.46238651871681213,logits_mean
1,4,5,43,3,3,1,0.4830850064754486,logits_mean
1,4,6,41,3,3,1,0.39175620675086975,logits_mean
1,5,1,50,4,4,1,0.47081029415130615,logits_mean
1,5,2,34,4,4,1,0.4697490632534027,logits_mean
1,5,3,47,4,4,1,0.3837471008300781,logits_mean
1,5,4,41,4,4,1,0.39684125781059265,logits_mean
1,5,5,34,4,4,1,0.47945693135261536,logits_mean
1,5,6,49,4,4,1,0.39435747265815735,logits_mean
1,6,1,43,5,5,1,0.5547680854797363,logits_mean
1,6,2,31,5,5,1,0.5269614458084106,logits_mean
1,6,3,55,5,5,1,0.5458239912986755,logits_mean
1,6,4,49,5,5,1,0.46139058470726013,logits_mean
1,6,5,43,5,5,1,0.5935205221176147,logits_mean
1,6,6,37,5,5,1,0.6091591119766235,logits_mean
