subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.2591361105442047,logits_mean
1,1,2,34,0,0,1,0.3211016356945038,logits_mean
1,1,3,55,0,0,1,0.3342035114765167,logits_mean
1,1,4,51,0,0,1,0.26923856139183044,logits_mean
1,1,5,60,0,0,1,0.30479252338409424,logits_mean
1,1,6,43,0,0,1,0.3041561543941498,logits_mean
1,2,1,49,1,0,0,0.20279039442539215,logits_mean
1,2,2,39,1,0,0,0.22001226246356964,logits_mean
1,2,3,40,1,0,0,0.21428070962429047,logits_mean
1,2,4,49,1,0,0,0.2024577409029007,logits_mean
1,2,5,30,1,0,0,0.24528469145298004,logits_mean
1,2,6,32,1,0,0,0.20604486763477325,logits_mean
1,3,1,35,2,2,1,0.3277777433395386,logits_mean
1,3,2,45,2,2,1,0.28224244713783264,logits_mean
1,3,3,49,2,2,1,0.3739595413208008,logits_mean
1,3,4,34,2,2,1,0.34845319390296936,logits_mean
1,3,5,45,2,2,1,0.34807533025741577,logits_mean
1,3,6,35,2,2,1,0.31375545263290405,logits_mean
1,4,1,32,3,0,0,0.16157205402851105,logits_mean
1,4,2,47,3,9,0,0.2097114622592926,logits_mean
1,4,3,32,3,9,0,0.17511549592018127,logits_mean
1,4,4,35,3,9,0,0.1575014293193817,logits_mean
1,4,5,38,3,3,1,0.16841693222522736,logits_mean
1,4,6,48,3,8,0,0.18418604135513306,logits_mean
1,5,1,26,4,9,0,0.32412126660346985,logits_mean
1,5,2,46,4,9,0,0.2672502398490906,logits_mean
1,5,3,43,4,9,0,0.17341627180576324,logits_mean
1,5,4,41,4,4,1,0.21030262112617493,logits_mean
1,5,5,41,4,9,0,0.22325700521469116,logits_mean
1,5,6,50,4,9,0,0.22647713124752045,logits_mean
1,6,1,35,5,9,0,0.2666698098182678,logits_mean
1,6,2,45,5,9,0,0.3362649381160736,logits_mean
1,6,3,52,5,5,1,0.35358375310897827,logits_mean
1,6,4,38,5,9,0,0.3013213574886322,logits_mean
1,6,5,41,5,5,1,0.41352975368499756,logits_mean
1,6,6,38,5,5,1,0.32727235555648804,logits_mean
1,7,1,39,6,8,0,0.17386244237422943,logits_mean
1,7,2,53,6,9,0,0.1651594042778015,logits_mean
1,7,3,34,6,8,0,0.17012760043144226,logits_mean
1,7,4,47,6,6,1,0.2021026611328125,logits_mean
1,7,5,44,6,0,0,0.18391799926757812,logits_mean
1,7,6,35,6,9,0,0.26163575053215027,logits_mean
1,8,1,48,7,8,0,0.20358191430568695,logits_mean
1,8,2,40,7,8,0,0.20822693407535553,logits_mean
1,8,3,40,7,8,0,0.20781150460243225,logits_mean
1,8,4,49,7,8,0,0.1880568414926529,logits_mean
1,8,5,33,7,7,1,0.1830686330795288,logits_mean
1,8,6,39,7,7,1,0.2139616310596466,logits_mean
1,9,1,37,8,8,1,0.31463539600372314,logits_mean
1,9,2,29,8,8,1,0.30244630575180054,logits_mean
1,9,3,38,8,8,1,0.4277507960796356,logits_mean
1,9,4,37,8,8,1,0.3964121639728546,logits_mean
1,9,5,33,8,8,1,0.3692544400691986,logits_mean
1,9,6,42,8,8,1,0.39309588074684143,logits_mean
1,10,1,41,9,9,1,0.437356561422348,logits_mean
1,10,2,34,9,9,1,0.5224558711051941,logits_mean
1,10,3,35,9,9,1,0.4243437945842743,logits_mean
1,10,4,32,9,9,1,0.4616052806377411,logits_mean
1,10,5,39,9,9,1,0.4634246826171875,logits_mean
1,10,6,42,9,9,1,0.5013891458511353,logits_mean
2,1,1,41,0,0,1,0.25947433710098267,logits_mean
2,1,2,40,0,0,1,0.3541909456253052,logits_mean
2,1,3,36,0,0,1,0.26703259348869324,logits_mean
2,1,4,56,0,0,1,0.2240888625383377,logits_mean
2,1,5,56,0,0,1,0.23664142191410065,logits_mean
2,1,6,42,0,0,1,0.2418559193611145,logits_mean
2,2,1,37,1,0,0,0.21768784523010254,logits_mean
2,2,2,39,1,2,0,0.17648707330226898,logits_mean
2,2,3,39,1,1,1,0.20453329384326935,logits_mean
2,2,4,43,1,1,1,0.24598240852355957,logits_mean
2,2,5,51,1,1,1,0.26573699712753296,logits_mean
2,2,6,44,1,1,1,0.23481515049934387,logits_mean
2,3,1,40,2,2,1,0.20194533467292786,logits_mean
2,3,2,48,2,2,1,0.16791503131389618,logits_mean
2,3,3,31,2,8,0,0.15416015684604645,logits_mean
2,3,4,48,2,8,0,0.15346188843250275,logits_mean
2,3,5,44,2,2,1,0.22780686616897583,logits_mean
2,3,6,37,2,2,1,0.21504081785678864,logits_mean
2,4,1,51,3,0,0,0.15599477291107178,logits_mean
2,4,2,48,3,3,1,0.17508576810359955,logits_mean
2,4,3,47,3,0,0,0.18965758383274078,logits_mean
2,4,4,39,3,1,0,0.167470321059227,logits_mean
2,4,5,47,3,0,0,0.16242000460624695,logits_mean
2,4,6,41,3,1,0,0.23875494301319122,logits_mean
2,5,1,39,4,8,0,0.15875683724880219,logits_mean
2,5,2,43,4,8,0,0.12966173887252808,logits_mean
2,5,3,29,4,4,1,0.16123440861701965,logits_mean
2,5,4,49,4,4,1,0.15580667555332184,logits_mean
2,5,5,39,4,4,1,0.1359315663576126,logits_mean
2,5,6,52,4,2,0,0.13208451867103577,logits_mean
2,6,1,42,5,9,0,0.2078089863061905,logits_mean
2,6,2,50,5,9,0,0.16359180212020874,logits_mean
2,6,3,52,5,9,0,0.19346481561660767,logits_mean
2,6,4,57,5,9,0,0.19228291511535645,logits_mean
2,6,5,31,5,9,0,0.18595567345619202,logits_mean
2,6,6,37,5,9,0,0.20392058789730072,logits_mean
2,7,1,55,6,8,0,0.18248966336250305,logits_mean
2,7,2,37,6,8,0,0.19680151343345642,logits_mean
2,7,3,43,6,6,1,0.18146049976348877,logits_mean
2,7,4,46,6,6,1,0.215923011302948,logits_mean
2,7,5,36,6,8,0,0.2328566610813141,logits_mean
2,7,6,42,6,6,1,0.1991116851568222,logits_mean
2,8,1,45,7,8,0,0.23838576674461365,logits_mean
2,8,2,40,7,8,0,0.2590923309326172,logits_mean
2,8,3,47,7,8,0,0.30333274602890015,logits_mean
2,8,4,46,7,8,0,0.30406758189201355,logits_mean
2,8,5,41,7,8,0,0.18433324992656708,logits_mean
2,8,6,54,7,8,0,0.2103918343782425,logits_mean
2,9,1,38,8,8,1,0.4139334559440613,logits_mean
2,9,2,40,8,8,1,0.44623246788978577,logits_mean
2,9,3,44,8,8,1,0.49474579095840454,logits_mean
2,9,4,39,8,8,1,0.48621323704719543,logits_mean
2,9,5,39,8,8,1,0.3921433389186859,logits_mean
2,9,6,43,8,8,1,0.4776803255081177,logits_mean
2,10,1,47,9,9,1,0.29141366481781006,logits_mean
2,10,2,41,9,9,1,0.3655361533164978,logits_mean
2,10,3,35,9,9,1,0.36937350034713745,logits_mean
2,10,4,40,9,9,1,0.42850545048713684,logits_mean
2,10,5,26,9,9,1,0.33874592185020447,logits_mean
2,10,6,46,9,9,1,0.47598540782928467,logits_mean
3,1,1,47,0,0,1,0.18612027168273926,logits_mean
3,1,2,31,0,0,1,0.32083263993263245,logits_mean
3,1,3,43,0,0,1,0.3085547983646393,logits_mean
3,1,4,35,0,9,0,0.2778090238571167,logits_mean
3,1,5,27,0,9,0,0.3211051821708679,logits_mean
3,1,6,53,0,9,0,0.3039061427116394,logits_mean
3,2,1,35,1,0,0,0.25195127725601196,logits_mean
3,2,2,40,1,1,1,0.2911291718482971,logits_mean
3,2,3,30,1,1,1,0.3977292478084564,logits_mean
3,2,4,36,1,1,1,0.305685818195343,logits_mean
3,2,5,35,1,1,1,0.2774582803249359,logits_mean
3,2,6,24,1,1,1,0.22553600370883942,logits_mean
3,3,1,53,2,2,1,0.31675395369529724,logits_mean
3,3,2,59,2,2,1,0.3058873414993286,logits_mean
3,3,3,53,2,2,1,0.3967663049697876,logits_mean
3,3,4,30,2,2,1,0.3614075481891632,logits_mean
3,3,5,38,2,2,1,0.33916401863098145,logits_mean
3,3,6,42,2,2,1,0.31158503890037537,logits_mean
3,4,1,49,3,0,0,0.22136661410331726,logits_mean
3,4,2,47,3,3,1,0.21104319393634796,logits_mean
3,4,3,35,3,8,0,0.18601250648498535,logits_mean
3,4,4,32,3,3,1,0.18850837647914886,logits_mean
3,4,5,31,3,3,1,0.21482443809509277,logits_mean
3,4,6,44,3,3,1,0.173976331949234,logits_mean
3,5,1,34,4,9,0,0.24122755229473114,logits_mean
3,5,2,34,4,9,0,0.2258797436952591,logits_mean
3,5,3,37,4,4,1,0.25133126974105835,logits_mean
3,5,4,39,4,9,0,0.20605017244815826,logits_mean
3,5,5,46,4,4,1,0.22983916103839874,logits_mean
3,5,6,47,4,4,1,0.1828056126832962,logits_mean
3,6,1,42,5,9,0,0.28924107551574707,logits_mean
3,6,2,45,5,9,0,0.34009650349617004,logits_mean
3,6,3,33,5,9,0,0.3868982195854187,logits_mean
3,6,4,43,5,9,0,0.37325048446655273,logits_mean
3,6,5,45,5,9,0,0.33162161707878113,logits_mean
3,6,6,37,5,9,0,0.2853129506111145,logits_mean
3,7,1,47,6,6,1,0.2854396104812622,logits_mean
3,7,2,36,6,6,1,0.22333189845085144,logits_mean
