subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.5170142650604248,logits_mean
1,1,2,34,0,0,1,0.5740774273872375,logits_mean
1,1,3,55,0,0,1,0.5253352522850037,logits_mean
1,1,4,51,0,0,1,0.5670211911201477,logits_mean
1,1,5,60,0,0,1,0.556321382522583,logits_mean
1,1,6,43,0,0,1,0.4989389181137085,logits_mean
1,2,1,49,1,1,1,0.3690721392631531,logits_mean
1,2,2,39,1,1,1,0.3980052173137665,logits_mean
1,2,3,40,1,1,1,0.39460545778274536,logits_mean
1,2,4,49,1,1,1,0.454731285572052,logits_mean
1,2,5,30,1,1,1,0.5212180018424988,logits_mean
1,2,6,32,1,1,1,0.46235236525535583,logits_mean
1,3,1,35,2,2,1,0.3914293050765991,logits_mean
1,3,2,45,2,2,1,0.3748108148574829,logits_mean
1,3,3,49,2,2,1,0.4530317187309265,logits_mean
1,3,4,34,2,2,1,0.42497509717941284,logits_mean
1,3,5,45,2,2,1,0.4413565993309021,logits_mean
1,3,6,35,2,2,1,0.4428863823413849,logits_mean
1,4,1,32,3,3,1,0.33988288044929504,logits_mean
1,4,2,47,3,0,0,0.20194807648658752,logits_mean
1,4,3,32,3,3,1,0.3870190680027008,logits_mean
1,4,4,35,3,3,1,0.3765488564968109,logits_mean
1,4,5,38,3,3,1,0.3448236286640167,logits_mean
1,4,6,48,3,3,1,0.29956570267677307,logits_mean
1,5,1,26,4,4,1,0.48887062072753906,logits_mean
1,5,2,46,4,4,1,0.46461689472198486,logits_mean
1,5,3,43,4,4,1,0.37612098455429077,logits_mean
1,5,4,41,4,4,1,0.6055646538734436,logits_mean
1,5,5,41,4,4,1,0.5613403916358948,logits_mean
1,5,6,50,4,4,1,0.5917932987213135,logits_mean
1,6,1,35,5,5,1,0.46186843514442444,logits_mean
1,6,2,45,5,5,1,0.5029435753822327,logits_mean
1,6,3,52,5,5,1,0.5600132942199707,logits_mean
1,6,4,38,5,5,1,0.3048211336135864,logits_mean
1,6,5,41,5,5,1,0.622063934803009,logits_mean
1,6,6,38,5,5,1,0.5137674808502197,logits_mean
