subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.3847077190876007,logits_mean
1,1,2,27,0,0,1,0.3891877233982086,logits_mean
1,1,3,40,0,0,1,0.480630099773407,logits_mean
1,1,4,55,0,0,1,0.34339141845703125,logits_mean
1,1,5,60,0,0,1,0.46820077300071716,logits_mean
1,1,6,54,0,0,1,0.4619147777557373,logits_mean
1,2,1,44,1,1,1,0.23513498902320862,logits_mean
1,2,2,36,1,1,1,0.4022853672504425,logits_mean
1,2,3,31,1,1,1,0.30584490299224854,logits_mean
1,2,4,39,1,1,1,0.3402283787727356,logits_mean
1,2,5,43,1,1,1,0.4382466971874237,logits_mean
1,2,6,27,1,1,1,0.41556909680366516,logits_mean
1,3,1,55,2,2,1,0.37334874272346497,logits_mean
1,3,2,36,2,2,1,0.4900939166545868,logits_mean
1,3,3,38,2,2,1,0.4432072341442108,logits_mean
1,3,4,41,2,2,1,0.49174535274505615,logits_mean
1,3,5,40,2,2,1,0.5033493041992188,logits_mean
1,3,6,30,2,2,1,0.4124354124069214,logits_mean
1,4,1,44,3,3,1,0.4735219478607178,logits_mean
1,4,2,46,3,3,1,0.42766112089157104,logits_mean
1,4,3,46,3,3,1,0.3368741273880005,logits_mean
1,4,4,43,3,3,1,0.5316178202629089,logits_mean
1,4,5,42,3,3,1,0.49708908796310425,logits_mean
1,4,6,38,3,3,1,0.4490594267845154,logits_mean
1,5,1,41,4,4,1,0.28562676906585693,logits_mean
1,5,2,45,4,4,1,0.2602667510509491,logits_mean
1,5,3,41,4,4,1,0.2122076451778412,logits_mean
1,5,4,32,4,4,1,0.3212396800518036,logits_mean
1,5,5,42,4,4,1,0.3198719620704651,logits_mean
1,5,6,45,4,4,1,0.2773612439632416,logits_mean
1,6,1,44,5,5,1,0.5380740165710449,logits_mean
1,6,2,31,5,5,1,0.5260245203971863,logits_mean
1,6,3,40,5,5,1,0.5084396004676819,logits_mean
1,6,4,45,5,5,1,0.29645949602127075,logits_mean
1,6,5,55,5,5,1,0.6054925918579102,logits_mean
1,6,6,47,5,5,1,0.5364039540290833,logits_mean
1,7,1,37,6,6,1,0.21865782141685486,logits_mean
1,7,2,49,6,1,0,0.1497747302055359,logits_mean
1,7,3,30,6,6,1,0.35328954458236694,logits_mean
