subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.23630043864250183,logits_mean
1,1,2,46,0,0,1,0.3435955047607422,logits_mean
1,1,3,45,0,0,1,0.33506059646606445,logits_mean
1,1,4,42,0,9,0,0.2845085859298706,logits_mean
1,1,5,55,0,0,1,0.33589452505111694,logits_mean
1,1,6,48,0,0,1,0.3438303470611572,logits_mean
1,2,1,37,1,7,0,0.20574426651000977,logits_mean
1,2,2,39,1,0,0,0.21291972696781158,logits_mean
1,2,3,43,1,1,1,0.22306178510189056,logits_mean
1,2,4,52,1,1,1,0.19316120445728302,logits_mean
1,2,5,35,1,1,1,0.2659866511821747,logits_mean
1,2,6,47,1,0,0,0.197627991437912,logits_mean
1,3,1,32,2,2,1,0.31854182481765747,logits_mean
1,3,2,46,2,2,1,0.37157025933265686,logits_mean
1,3,3,37,2,2,1,0.32678428292274475,logits_mean
1,3,4,48,2,2,1,0.34819579124450684,logits_mean
1,3,5,30,2,2,1,0.28626781702041626,logits_mean
1,3,6,45,2,2,1,0.2247559130191803,logits_mean
1,4,1,37,3,7,0,0.29219165444374084,logits_mean
1,4,2,38,3,7,0,0.3263092637062073,logits_mean
1,4,3,47,3,3,1,0.24591755867004395,logits_mean
1,4,4,54,3,3,1,0.31632813811302185,logits_mean
1,4,5,29,3,7,0,0.2729448974132538,logits_mean
1,4,6,43,3,3,1,0.2881429195404053,logits_mean
1,5,1,34,4,9,0,0.30819785594940186,logits_mean
1,5,2,42,4,9,0,0.28485307097435,logits_mean
1,5,3,47,4,4,1,0.3118613362312317,logits_mean
1,5,4,41,4,9,0,0.3115161657333374,logits_mean
1,5,5,42,4,4,1,0.2802666127681732,logits_mean
1,5,6,36,4,9,0,0.2769261300563812,logits_mean
1,6,1,60,5,5,1,0.47567465901374817,logits_mean
1,6,2,49,5,5,1,0.3630257248878479,logits_mean
1,6,3,42,5,5,1,0.5290884375572205,logits_mean
1,6,4,42,5,5,1,0.43254226446151733,logits_mean
1,6,5,42,5,5,1,0.5777813196182251,logits_mean
1,6,6,36,5,5,1,0.4957866966724396,logits_mean
1,7,1,54,6,5,0,0.1562679260969162,logits_mean
1,7,2,38,6,7,0,0.24158722162246704,logits_mean
1,7,3,41,6,8,0,0.21185031533241272,logits_mean
1,7,4,36,6,6,1,0.41584110260009766,logits_mean
1,7,5,44,6,6,1,0.3085852861404419,logits_mean
1,7,6,34,6,6,1,0.27135714888572693,logits_mean
1,8,1,36,7,7,1,0.35874131321907043,logits_mean
1,8,2,43,7,7,1,0.36641448736190796,logits_mean
1,8,3,43,7,7,1,0.5372533202171326,logits_mean
1,8,4,31,7,7,1,0.5832265615463257,logits_mean
1,8,5,40,7,7,1,0.48317477107048035,logits_mean
1,8,6,43,7,7,1,0.5335655212402344,logits_mean
1,9,1,45,8,9,0,0.3414027988910675,logits_mean
1,9,2,49,8,9,0,0.3865610361099243,logits_mean
1,9,3,42,8,8,1,0.5463714599609375,logits_mean
1,9,4,33,8,8,1,0.4614943563938141,logits_mean
1,9,5,39,8,9,0,0.4615403115749359,logits_mean
1,9,6,37,8,8,1,0.47637325525283813,logits_mean
1,10,1,38,9,9,1,0.6070405840873718,logits_mean
1,10,2,48,9,9,1,0.6142899990081787,logits_mean
1,10,3,43,9,9,1,0.6968070864677429,logits_mean
1,10,4,53,9,9,1,0.6342530250549316,logits_mean
1,10,5,30,9,9,1,0.6148924231529236,logits_mean
1,10,6,37,9,9,1,0.58928382396698,logits_mean
2,1,1,32,0,9,0,0.2261728048324585,logits_mean
2,1,2,46,0,8,0,0.21517843008041382,logits_mean
2,1,3,45,0,8,0,0.24688264727592468,logits_mean
2,1,4,43,0,8,0,0.228531152009964,logits_mean
2,1,5,65,0,8,0,0.25904327630996704,logits_mean
2,1,6,44,0,9,0,0.24051180481910706,logits_mean
2,2,1,44,1,7,0,0.21503962576389313,logits_mean
2,2,2,34,1,2,0,0.1541423499584198,logits_mean
2,2,3,28,1,2,0,0.3179926872253418,logits_mean
2,2,4,38,1,5,0,0.1837395429611206,logits_mean
2,2,5,33,1,2,0,0.1917235553264618,logits_mean
2,2,6,47,1,2,0,0.15619009733200073,logits_mean
2,3,1,53,2,2,1,0.26465603709220886,logits_mean
2,3,2,41,2,2,1,0.2791903614997864,logits_mean
2,3,3,41,2,2,1,0.25609245896339417,logits_mean
2,3,4,44,2,2,1,0.30149251222610474,logits_mean
