subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.32210108637809753
1,1,1,1,0,1,0,0.3708958029747009
1,1,1,2,0,1,0,0.2539938688278198
1,1,1,3,0,1,0,0.28712502121925354
1,1,1,4,0,1,0,0.2902666926383972
1,1,1,5,0,6,0,0.1906934231519699
1,1,1,6,0,1,0,0.19826218485832214
1,1,1,7,0,6,0,0.1868142932653427
1,1,1,8,0,3,0,0.21830184757709503
1,1,1,9,0,6,0,0.1727609932422638
1,1,1,10,0,1,0,0.1974133849143982
1,1,1,11,0,1,0,0.212692528963089
1,1,1,12,0,1,0,0.23671819269657135
1,1,1,13,0,1,0,0.26530882716178894
1,1,1,14,0,1,0,0.31839191913604736
1,1,1,15,0,1,0,0.3316376507282257
1,1,1,16,0,1,0,0.3242894113063812
1,1,2,17,0,1,0,0.3200523555278778
1,1,2,18,0,1,0,0.41415199637413025
1,1,2,19,0,1,0,0.419671893119812
1,1,2,20,0,0,1,0.24210360646247864
1,1,2,21,0,1,0,0.306827187538147
1,1,2,22,0,1,0,0.38695380091667175
1,1,2,23,0,1,0,0.39316853880882263
1,1,2,24,0,1,0,0.37616947293281555
1,1,2,25,0,1,0,0.4033285975456238
1,1,2,26,0,1,0,0.33443915843963623
1,1,2,27,0,1,0,0.4397105872631073
1,1,2,28,0,1,0,0.4290619492530823
1,1,3,29,0,3,0,0.2832437753677368
1,1,3,30,0,3,0,0.26503342390060425
1,1,3,31,0,3,0,0.2461542785167694
1,1,3,32,0,1,0,0.36522576212882996
1,1,3,33,0,1,0,0.3662944734096527
1,1,3,34,0,0,1,0.3656254708766937
1,1,3,35,0,0,1,0.3639639914035797
1,1,3,36,0,1,0,0.32741034030914307
1,1,3,37,0,1,0,0.3712736666202545
1,1,3,38,0,1,0,0.312019407749176
1,1,3,39,0,1,0,0.4182022213935852
1,1,3,40,0,1,0,0.410525918006897
1,1,3,41,0,1,0,0.40528905391693115
1,1,3,42,0,1,0,0.3557910919189453
1,1,4,43,0,6,0,0.21428394317626953
1,1,4,44,0,6,0,0.2406451553106308
1,1,4,45,0,3,0,0.15754558145999908
1,1,4,46,0,6,0,0.2358541339635849
1,1,4,47,0,8,0,0.14617232978343964
1,1,4,48,0,7,0,0.24899134039878845
1,1,4,49,0,0,1,0.25290459394454956
1,1,4,50,0,8,0,0.1651151031255722
1,1,4,51,0,6,0,0.1955447942018509
1,1,4,52,0,6,0,0.2056748867034912
1,1,4,53,0,8,0,0.2208492010831833
1,1,4,54,0,6,0,0.20994476974010468
1,1,4,55,0,8,0,0.1713973730802536
1,1,4,56,0,0,1,0.1977609395980835
1,1,4,57,0,6,0,0.21016936004161835
1,1,4,58,0,6,0,0.20402605831623077
1,1,4,59,0,6,0,0.24391107261180878
1,1,4,60,0,6,0,0.2509136199951172
1,1,4,61,0,6,0,0.2546796500682831
1,1,4,62,0,1,0,0.2901946008205414
1,1,4,63,0,0,1,0.25673484802246094
1,1,5,64,0,1,0,0.28080761432647705
1,1,5,65,0,1,0,0.23735220730304718
1,1,5,66,0,1,0,0.26046857237815857
1,1,5,67,0,1,0,0.2574957013130188
1,1,5,68,0,1,0,0.34337979555130005
1,1,5,69,0,1,0,0.4709682762622833
1,1,5,70,0,1,0,0.4625589847564697
1,1,5,71,0,1,0,0.4730778932571411
1,1,5,72,0,1,0,0.4370124042034149
1,1,5,73,0,0,1,0.29074081778526306
1,1,5,74,0,1,0,0.33359286189079285
1,1,5,75,0,0,1,0.36402711272239685
1,1,5,76,0,1,0,0.37757018208503723
1,1,5,77,0,1,0,0.43227720260620117
1,1,5,78,0,1,0,0.4622209668159485
1,1,5,79,0,1,0,0.5706040859222412
1,1,5,80,0,1,0,0.5582126975059509
1,1,5,81,0,1,0,0.5424695611000061
1,1,5,82,0,1,0,0.4817769527435303
1,1,5,83,0,1,0,0.35897910594940186
1,1,5,84,0,1,0,0.4035901427268982
1,1,5,85,0,1,0,0.44815003871917725
1,1,6,86,0,1,0,0.31012001633644104
1,1,6,87,0,1,0,0.31816521286964417
1,1,6,88,0,1,0,0.40241631865501404
1,1,6,89,0,1,0,0.4179480969905853
1,1,6,90,0,1,0,0.48548129200935364
1,1,6,91,0,1,0,0.4924287796020508
1,1,6,92,0,1,0,0.47280919551849365
1,1,6,93,0,1,0,0.4659334421157837
1,1,6,94,0,1,0,0.43830111622810364
1,1,6,95,0,1,0,0.4922695457935333
1,1,6,96,0,1,0,0.3448702394962311
1,1,6,97,0,1,0,0.4412252604961395
1,1,6,98,0,1,0,0.3876708149909973
1,1,6,99,0,1,0,0.4056882858276367
1,1,6,100,0,1,0,0.4127875864505768
1,1,6,101,0,1,0,0.4368816018104553
1,1,6,102,0,1,0,0.3880796432495117
1,1,6,103,0,1,0,0.439751535654068
1,1,6,104,0,1,0,0.43542829155921936
1,1,6,105,0,1,0,0.4054536819458008
1,1,6,106,0,1,0,0.36084455251693726
1,1,6,107,0,1,0,0.3732282519340515
1,1,6,108,0,1,0,0.41171786189079285
1,1,6,109,0,1,0,0.4173893630504608
1,2,1,110,1,1,1,0.30743029713630676
1,2,1,111,1,1,1,0.371888667345047
1,2,1,112,1,1,1,0.3601134419441223
1,2,1,113,1,1,1,0.3766303062438965
1,2,1,114,1,1,1,0.4639684557914734
1,2,1,115,1,1,1,0.44322726130485535
1,2,1,116,1,1,1,0.4883710443973541
1,2,1,117,1,1,1,0.5352170467376709
