subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.14715279638767242,logits_mean
1,1,2,34,0,0,1,0.2110079675912857,logits_mean
1,1,3,55,0,0,1,0.2195020318031311,logits_mean
1,1,4,51,0,0,1,0.16184905171394348,logits_mean
1,1,5,60,0,0,1,0.21242202818393707,logits_mean
1,1,6,43,0,0,1,0.19416184723377228,logits_mean
1,2,1,49,1,0,0,0.15388043224811554,logits_mean
1,2,2,39,1,1,1,0.17815767228603363,logits_mean
1,2,3,40,1,0,0,0.13341213762760162,logits_mean
1,2,4,49,1,1,1,0.15980841219425201,logits_mean
1,2,5,30,1,0,0,0.15594540536403656,logits_mean
1,2,6,32,1,5,0,0.15935246646404266,logits_mean
1,3,1,35,2,8,0,0.14508377015590668,logits_mean
1,3,2,45,2,9,0,0.16379664838314056,logits_mean
1,3,3,49,2,0,0,0.11756452918052673,logits_mean
1,3,4,34,2,9,0,0.13780686259269714,logits_mean
1,3,5,45,2,0,0,0.1418330818414688,logits_mean
1,3,6,35,2,5,0,0.15950161218643188,logits_mean
1,4,1,32,3,8,0,0.11929450184106827,logits_mean
1,4,2,47,3,8,0,0.12166693061590195,logits_mean
1,4,3,32,3,5,0,0.15702658891677856,logits_mean
1,4,4,35,3,8,0,0.1452142745256424,logits_mean
1,4,5,38,3,5,0,0.1422981172800064,logits_mean
1,4,6,48,3,8,0,0.12952758371829987,logits_mean
1,5,1,26,4,4,1,0.15744923055171967,logits_mean
1,5,2,46,4,4,1,0.16738282144069672,logits_mean
1,5,3,43,4,4,1,0.1554393470287323,logits_mean
1,5,4,41,4,4,1,0.1996745616197586,logits_mean
1,5,5,41,4,4,1,0.1716884821653366,logits_mean
1,5,6,50,4,4,1,0.18376916646957397,logits_mean
1,6,1,35,5,5,1,0.20154550671577454,logits_mean
1,6,2,45,5,5,1,0.227303147315979,logits_mean
1,6,3,52,5,5,1,0.23515169322490692,logits_mean
1,6,4,38,5,5,1,0.20864294469356537,logits_mean
1,6,5,41,5,5,1,0.24767474830150604,logits_mean
1,6,6,38,5,5,1,0.20156323909759521,logits_mean
1,7,1,39,6,6,1,0.2819766402244568,logits_mean
1,7,2,53,6,6,1,0.29955917596817017,logits_mean
1,7,3,34,6,6,1,0.30025604367256165,logits_mean
1,7,4,47,6,6,1,0.30944061279296875,logits_mean
1,7,5,44,6,6,1,0.302797794342041,logits_mean
1,7,6,35,6,6,1,0.2972574830055237,logits_mean
1,8,1,48,7,8,0,0.13472039997577667,logits_mean
1,8,2,40,7,6,0,0.14182491600513458,logits_mean
1,8,3,40,7,5,0,0.12435576319694519,logits_mean
1,8,4,49,7,6,0,0.13341552019119263,logits_mean
1,8,5,33,7,0,0,0.1558196097612381,logits_mean
1,8,6,39,7,5,0,0.12234940379858017,logits_mean
1,9,1,37,8,8,1,0.15805821120738983,logits_mean
1,9,2,29,8,8,1,0.18009380996227264,logits_mean
1,9,3,38,8,8,1,0.16010954976081848,logits_mean
1,9,4,37,8,8,1,0.2011459618806839,logits_mean
1,9,5,33,8,8,1,0.1958083063364029,logits_mean
1,9,6,42,8,9,0,0.16049237549304962,logits_mean
1,10,1,41,9,8,0,0.17440736293792725,logits_mean
1,10,2,34,9,8,0,0.21705737709999084,logits_mean
1,10,3,35,9,8,0,0.2097790390253067,logits_mean
1,10,4,32,9,8,0,0.2079886794090271,logits_mean
1,10,5,39,9,8,0,0.21712273359298706,logits_mean
1,10,6,42,9,9,1,0.22897551953792572,logits_mean
2,1,1,41,0,0,1,0.19879290461540222,logits_mean
2,1,2,40,0,0,1,0.2720281779766083,logits_mean
2,1,3,36,0,0,1,0.19464540481567383,logits_mean
2,1,4,56,0,0,1,0.21742135286331177,logits_mean
2,1,5,56,0,1,0,0.22072412073612213,logits_mean
2,1,6,42,0,0,1,0.20504635572433472,logits_mean
2,2,1,37,1,0,0,0.21632187068462372,logits_mean
2,2,2,39,1,0,0,0.19056257605552673,logits_mean
2,2,3,39,1,0,0,0.18503762781620026,logits_mean
2,2,4,43,1,0,0,0.1866098791360855,logits_mean
2,2,5,51,1,0,0,0.20176658034324646,logits_mean
2,2,6,44,1,0,0,0.18460136651992798,logits_mean
2,3,1,40,2,0,0,0.1731325089931488,logits_mean
2,3,2,48,2,6,0,0.14767806231975555,logits_mean
2,3,3,31,2,1,0,0.13920018076896667,logits_mean
2,3,4,48,2,6,0,0.14274366199970245,logits_mean
2,3,5,44,2,0,0,0.1591140180826187,logits_mean
2,3,6,37,2,0,0,0.13518178462982178,logits_mean
2,4,1,51,3,5,0,0.13590842485427856,logits_mean
2,4,2,48,3,5,0,0.16470631957054138,logits_mean
2,4,3,47,3,5,0,0.1390513926744461,logits_mean
2,4,4,39,3,5,0,0.13253536820411682,logits_mean
2,4,5,47,3,5,0,0.13958461582660675,logits_mean
2,4,6,41,3,0,0,0.15918804705142975,logits_mean
2,5,1,39,4,6,0,0.14922930300235748,logits_mean
2,5,2,43,4,4,1,0.13742487132549286,logits_mean
2,5,3,29,4,4,1,0.18428881466388702,logits_mean
2,5,4,49,4,6,0,0.22210712730884552,logits_mean
2,5,5,39,4,6,0,0.20522244274616241,logits_mean
2,5,6,52,4,4,1,0.15842010080814362,logits_mean
2,6,1,42,5,6,0,0.12780264019966125,logits_mean
2,6,2,50,5,5,1,0.14416170120239258,logits_mean
2,6,3,52,5,5,1,0.1468091905117035,logits_mean
2,6,4,57,5,5,1,0.17360049486160278,logits_mean
2,6,5,31,5,5,1,0.14829739928245544,logits_mean
2,6,6,37,5,5,1,0.165011465549469,logits_mean
2,7,1,55,6,6,1,0.23170170187950134,logits_mean
2,7,2,37,6,6,1,0.23079635202884674,logits_mean
2,7,3,43,6,6,1,0.20212125778198242,logits_mean
2,7,4,46,6,6,1,0.22983886301517487,logits_mean
2,7,5,36,6,6,1,0.19421988725662231,logits_mean
2,7,6,42,6,6,1,0.21574802696704865,logits_mean
2,8,1,45,7,6,0,0.15194404125213623,logits_mean
2,8,2,40,7,6,0,0.15973031520843506,logits_mean
2,8,3,47,7,8,0,0.1656341403722763,logits_mean
2,8,4,46,7,8,0,0.16442914307117462,logits_mean
2,8,5,41,7,8,0,0.13677296042442322,logits_mean
2,8,6,54,7,8,0,0.18444415926933289,logits_mean
2,9,1,38,8,6,0,0.21258242428302765,logits_mean
2,9,2,40,8,0,0,0.14258849620819092,logits_mean
2,9,3,44,8,0,0,0.1852443963289261,logits_mean
