subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.5406628251075745,logits_mean
1,1,2,27,0,9,0,0.5925377607345581,logits_mean
1,1,3,40,0,9,0,0.5792051553726196,logits_mean
1,1,4,55,0,9,0,0.7144075632095337,logits_mean
1,1,5,60,0,9,0,0.5945528745651245,logits_mean
1,1,6,54,0,9,0,0.38950207829475403,logits_mean
1,2,1,44,1,9,0,0.46636053919792175,logits_mean
1,2,2,36,1,9,0,0.4089045822620392,logits_mean
1,2,3,31,1,9,0,0.34909677505493164,logits_mean
1,2,4,39,1,9,0,0.42861494421958923,logits_mean
1,2,5,43,1,5,0,0.34761184453964233,logits_mean
1,2,6,27,1,9,0,0.3750935196876526,logits_mean
1,3,1,55,2,9,0,0.5441592931747437,logits_mean
1,3,2,36,2,9,0,0.7083654999732971,logits_mean
1,3,3,38,2,9,0,0.5727116465568542,logits_mean
1,3,4,41,2,9,0,0.5194990038871765,logits_mean
1,3,5,40,2,9,0,0.6818978786468506,logits_mean
1,3,6,30,2,9,0,0.4908014237880707,logits_mean
1,4,1,44,3,9,0,0.49352508783340454,logits_mean
1,4,2,46,3,5,0,0.3707371950149536,logits_mean
1,4,3,46,3,5,0,0.4255148470401764,logits_mean
1,4,4,43,3,9,0,0.3963354229927063,logits_mean
1,4,5,42,3,5,0,0.4278580844402313,logits_mean
1,4,6,38,3,5,0,0.3199147582054138,logits_mean
1,5,1,41,4,9,0,0.49849382042884827,logits_mean
1,5,2,45,4,9,0,0.6511085629463196,logits_mean
1,5,3,41,4,9,0,0.4510195255279541,logits_mean
1,5,4,32,4,9,0,0.5635878443717957,logits_mean
1,5,5,42,4,9,0,0.5112459659576416,logits_mean
1,5,6,45,4,9,0,0.5019222497940063,logits_mean
1,6,1,44,5,5,1,0.6216956377029419,logits_mean
1,6,2,31,5,5,1,0.7197303175926208,logits_mean
1,6,3,40,5,5,1,0.5774135589599609,logits_mean
1,6,4,45,5,9,0,0.5174669623374939,logits_mean
1,6,5,55,5,5,1,0.6877507567405701,logits_mean
1,6,6,47,5,5,1,0.6673272848129272,logits_mean
1,7,1,37,6,8,0,0.34380441904067993,logits_mean
1,7,2,49,6,8,0,0.3610409200191498,logits_mean
1,7,3,30,6,8,0,0.5327872037887573,logits_mean
1,7,4,52,6,8,0,0.34259024262428284,logits_mean
1,7,5,42,6,8,0,0.29117992520332336,logits_mean
1,7,6,50,6,8,0,0.27425798773765564,logits_mean
1,8,1,55,7,9,0,0.4559115171432495,logits_mean
1,8,2,45,7,9,0,0.4407021701335907,logits_mean
1,8,3,39,7,8,0,0.31695589423179626,logits_mean
1,8,4,34,7,8,0,0.4066661298274994,logits_mean
1,8,5,38,7,5,0,0.41304707527160645,logits_mean
1,8,6,35,7,9,0,0.3785555362701416,logits_mean
1,9,1,33,8,9,0,0.5721943378448486,logits_mean
1,9,2,39,8,9,0,0.5870862603187561,logits_mean
1,9,3,42,8,9,0,0.5248985290527344,logits_mean
1,9,4,37,8,9,0,0.5129207372665405,logits_mean
1,9,5,33,8,9,0,0.5847874283790588,logits_mean
1,9,6,47,8,9,0,0.5021726489067078,logits_mean
1,10,1,38,9,9,1,0.7871558666229248,logits_mean
1,10,2,38,9,9,1,0.6506240367889404,logits_mean
1,10,3,40,9,9,1,0.7437546849250793,logits_mean
