subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.4613347351551056,logits_mean
1,1,2,47,0,9,0,0.47092750668525696,logits_mean
1,1,3,33,0,9,0,0.4454587399959564,logits_mean
1,1,4,56,0,9,0,0.5072731971740723,logits_mean
1,1,5,36,0,9,0,0.497314989566803,logits_mean
1,1,6,55,0,9,0,0.3928057849407196,logits_mean
1,2,1,55,1,5,0,0.3746308386325836,logits_mean
1,2,2,37,1,9,0,0.3477233648300171,logits_mean
1,2,3,40,1,9,0,0.39399126172065735,logits_mean
1,2,4,37,1,5,0,0.35449862480163574,logits_mean
1,2,5,44,1,5,0,0.3827085793018341,logits_mean
1,2,6,34,1,5,0,0.3229404091835022,logits_mean
1,3,1,39,2,5,0,0.427829384803772,logits_mean
1,3,2,41,2,5,0,0.5252097845077515,logits_mean
1,3,3,44,2,5,0,0.49088144302368164,logits_mean
1,3,4,47,2,5,0,0.497897207736969,logits_mean
1,3,5,43,2,5,0,0.42435088753700256,logits_mean
1,3,6,41,2,5,0,0.5648984909057617,logits_mean
1,4,1,53,3,5,0,0.49365243315696716,logits_mean
1,4,2,36,3,5,0,0.4790365397930145,logits_mean
1,4,3,40,3,5,0,0.5363891124725342,logits_mean
1,4,4,51,3,5,0,0.562839686870575,logits_mean
1,4,5,43,3,5,0,0.444630891084671,logits_mean
1,4,6,41,3,5,0,0.45978984236717224,logits_mean
1,5,1,50,4,9,0,0.4522475600242615,logits_mean
1,5,2,34,4,5,0,0.4975968897342682,logits_mean
1,5,3,47,4,9,0,0.48395004868507385,logits_mean
1,5,4,41,4,5,0,0.5046001672744751,logits_mean
1,5,5,34,4,5,0,0.47162219882011414,logits_mean
1,5,6,49,4,9,0,0.4899083077907562,logits_mean
1,6,1,43,5,5,1,0.6715188026428223,logits_mean
1,6,2,31,5,5,1,0.5333804488182068,logits_mean
1,6,3,55,5,5,1,0.6513526439666748,logits_mean
1,6,4,49,5,5,1,0.6607936024665833,logits_mean
1,6,5,43,5,5,1,0.6649587750434875,logits_mean
1,6,6,37,5,5,1,0.7024743556976318,logits_mean
1,7,1,49,6,9,0,0.2940554618835449,logits_mean
1,7,2,36,6,9,0,0.3791351616382599,logits_mean
1,7,3,52,6,9,0,0.27391645312309265,logits_mean
1,7,4,47,6,5,0,0.3572733402252197,logits_mean
1,7,5,38,6,9,0,0.2972370982170105,logits_mean
1,7,6,44,6,5,0,0.26182034611701965,logits_mean
1,8,1,44,7,9,0,0.4484730660915375,logits_mean
1,8,2,36,7,9,0,0.41064438223838806,logits_mean
1,8,3,56,7,9,0,0.39954888820648193,logits_mean
1,8,4,39,7,9,0,0.4161452651023865,logits_mean
1,8,5,43,7,9,0,0.41346558928489685,logits_mean
1,8,6,50,7,9,0,0.39954984188079834,logits_mean
1,9,1,40,8,9,0,0.5184943675994873,logits_mean
1,9,2,42,8,9,0,0.5504815578460693,logits_mean
1,9,3,38,8,9,0,0.6115260720252991,logits_mean
1,9,4,37,8,9,0,0.5826963782310486,logits_mean
1,9,5,37,8,9,0,0.6656654477119446,logits_mean
1,9,6,30,8,9,0,0.6211416721343994,logits_mean
1,10,1,37,9,9,1,0.6016712784767151,logits_mean
1,10,2,42,9,9,1,0.5594567656517029,logits_mean
1,10,3,41,9,9,1,0.6520675420761108,logits_mean
1,10,4,35,9,9,1,0.5709965229034424,logits_mean
1,10,5,43,9,9,1,0.5800600647926331,logits_mean
1,10,6,33,9,9,1,0.6394385099411011,logits_mean
2,1,1,43,0,9,0,0.3600626289844513,logits_mean
2,1,2,35,0,9,0,0.44143518805503845,logits_mean
2,1,3,54,0,9,0,0.41261547803878784,logits_mean
2,1,4,45,0,9,0,0.37894800305366516,logits_mean
2,1,5,62,0,9,0,0.41734784841537476,logits_mean
2,1,6,35,0,9,0,0.37595969438552856,logits_mean
2,2,1,47,1,9,0,0.445302814245224,logits_mean
2,2,2,23,1,5,0,0.450755774974823,logits_mean
2,2,3,27,1,5,0,0.5242575407028198,logits_mean
2,2,4,39,1,5,0,0.4430708885192871,logits_mean
2,2,5,40,1,5,0,0.5143331289291382,logits_mean
2,2,6,41,1,9,0,0.39847370982170105,logits_mean
2,3,1,55,2,9,0,0.4689103960990906,logits_mean
2,3,2,39,2,9,0,0.40372857451438904,logits_mean
2,3,3,55,2,9,0,0.4201478064060211,logits_mean
2,3,4,49,2,5,0,0.40139931440353394,logits_mean
2,3,5,46,2,5,0,0.4234609305858612,logits_mean
2,3,6,43,2,5,0,0.40088310837745667,logits_mean
2,4,1,63,3,5,0,0.41401395201683044,logits_mean
2,4,2,40,3,5,0,0.5010465383529663,logits_mean
2,4,3,39,3,5,0,0.44553282856941223,logits_mean
2,4,4,36,3,5,0,0.46688687801361084,logits_mean
2,4,5,42,3,5,0,0.47627344727516174,logits_mean
2,4,6,43,3,5,0,0.46881985664367676,logits_mean
2,5,1,45,4,5,0,0.40385836362838745,logits_mean
2,5,2,37,4,5,0,0.4268205761909485,logits_mean
2,5,3,41,4,5,0,0.4755484461784363,logits_mean
2,5,4,41,4,9,0,0.441549688577652,logits_mean
2,5,5,45,4,5,0,0.5219528079032898,logits_mean
2,5,6,32,4,9,0,0.4138938784599304,logits_mean
2,6,1,50,5,5,1,0.47267529368400574,logits_mean
2,6,2,55,5,9,0,0.43584999442100525,logits_mean
2,6,3,43,5,5,1,0.4492524564266205,logits_mean
2,6,4,39,5,5,1,0.7163896560668945,logits_mean
2,6,5,54,5,5,1,0.5325283408164978,logits_mean
2,6,6,44,5,5,1,0.583882212638855,logits_mean
2,7,1,46,6,9,0,0.4362913966178894,logits_mean
2,7,2,53,6,9,0,0.4270200729370117,logits_mean
2,7,3,40,6,9,0,0.42804890871047974,logits_mean
2,7,4,49,6,9,0,0.423064261674881,logits_mean
2,7,5,43,6,9,0,0.4118996858596802,logits_mean
2,7,6,40,6,9,0,0.45548033714294434,logits_mean
2,8,1,48,7,9,0,0.5186169147491455,logits_mean
2,8,2,32,7,9,0,0.3931560218334198,logits_mean
2,8,3,41,7,9,0,0.5696972012519836,logits_mean
2,8,4,40,7,9,0,0.45582783222198486,logits_mean
2,8,5,40,7,9,0,0.40555939078330994,logits_mean
2,8,6,39,7,9,0,0.4638575613498688,logits_mean
2,9,1,38,8,9,0,0.4184020161628723,logits_mean
2,9,2,46,8,9,0,0.3638704717159271,logits_mean
2,9,3,35,8,8,1,0.3794434070587158,logits_mean
2,9,4,42,8,9,0,0.37075936794281006,logits_mean
2,9,5,37,8,9,0,0.42473432421684265,logits_mean
2,9,6,39,8,9,0,0.356011301279068,logits_mean
2,10,1,51,9,9,1,0.476237416267395,logits_mean
2,10,2,49,9,9,1,0.5773669481277466,logits_mean
2,10,3,46,9,9,1,0.5980702638626099,logits_mean
2,10,4,36,9,9,1,0.6412215232849121,logits_mean
2,10,5,26,9,5,0,0.5189513564109802,logits_mean
2,10,6,29,9,9,1,0.5104309320449829,logits_mean
3,1,1,49,0,9,0,0.45344552397727966,logits_mean
3,1,2,43,0,5,0,0.5277477502822876,logits_mean
3,1,3,36,0,5,0,0.537447452545166,logits_mean
3,1,4,18,0,9,0,0.46695101261138916,logits_mean
3,1,5,49,0,5,0,0.4777376055717468,logits_mean
3,1,6,48,0,9,0,0.540917158126831,logits_mean
3,2,1,42,1,5,0,0.551808774471283,logits_mean
3,2,2,39,1,5,0,0.7795359492301941,logits_mean
3,2,3,39,1,5,0,0.6049425601959229,logits_mean
3,2,4,39,1,5,0,0.6582531332969666,logits_mean
3,2,5,30,1,5,0,0.5175012946128845,logits_mean
3,2,6,39,1,5,0,0.5697593688964844,logits_mean
3,3,1,45,2,5,0,0.684887170791626,logits_mean
3,3,2,35,2,5,0,0.617790162563324,logits_mean
3,3,3,41,2,5,0,0.5531128644943237,logits_mean
3,3,4,31,2,5,0,0.7528590559959412,logits_mean
3,3,5,30,2,5,0,0.7268909811973572,logits_mean
3,3,6,42,2,5,0,0.710706353187561,logits_mean
3,4,1,32,3,5,0,0.6401899456977844,logits_mean
3,4,2,32,3,9,0,0.4495345950126648,logits_mean
3,4,3,41,3,5,0,0.5032583475112915,logits_mean
3,4,4,40,3,5,0,0.5457430481910706,logits_mean
3,4,5,32,3,5,0,0.45440712571144104,logits_mean
3,4,6,39,3,5,0,0.4209928810596466,logits_mean
3,5,1,39,4,9,0,0.46928682923316956,logits_mean
3,5,2,44,4,5,0,0.47995108366012573,logits_mean
3,5,3,36,4,9,0,0.5649994015693665,logits_mean
3,5,4,43,4,9,0,0.5055721998214722,logits_mean
