subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,9,0,0.16926147043704987
1,1,1,1,0,5,0,0.38356778025627136
1,1,1,2,0,3,0,0.3411107063293457
1,1,1,3,0,3,0,0.28618478775024414
1,1,1,4,0,8,0,0.4279140532016754
1,1,1,5,0,7,0,0.5155175924301147
1,1,1,6,0,5,0,0.3063479959964752
1,1,1,7,0,9,0,0.2984550893306732
1,1,1,8,0,5,0,0.32295411825180054
1,1,1,9,0,7,0,0.35787537693977356
1,1,1,10,0,3,0,0.18302787840366364
1,1,1,11,0,9,0,0.3007320165634155
1,1,1,12,0,0,1,0.3169645369052887
1,1,1,13,0,5,0,0.39361342787742615
1,1,1,14,0,5,0,0.2591119110584259
1,1,2,15,0,8,0,0.2017781138420105
1,1,2,16,0,8,0,0.28677254915237427
1,1,2,17,0,8,0,0.2436119019985199
1,1,2,18,0,7,0,0.24859218299388885
1,1,2,19,0,9,0,0.29652664065361023
1,1,2,20,0,0,1,0.27261415123939514
1,1,2,21,0,5,0,0.3681086599826813
1,1,2,22,0,8,0,0.4955761134624481
1,1,2,23,0,9,0,0.35590630769729614
1,1,2,24,0,9,0,0.49769940972328186
1,1,2,25,0,0,1,0.23105911910533905
1,1,2,26,0,0,1,0.4589751064777374
1,1,2,27,0,9,0,0.448091983795166
1,1,2,28,0,9,0,0.35590800642967224
1,1,2,29,0,0,1,0.4321455955505371
1,1,2,30,0,9,0,0.23445555567741394
1,1,3,31,0,0,1,0.21677353978157043
1,1,3,32,0,8,0,0.2651975750923157
1,1,3,33,0,0,1,0.2846227288246155
1,1,3,34,0,8,0,0.383440226316452
1,1,3,35,0,9,0,0.24341031908988953
1,1,3,36,0,7,0,0.4644862711429596
1,1,3,37,0,8,0,0.39002150297164917
1,1,3,38,0,9,0,0.346574604511261
1,1,3,39,0,9,0,0.5384663939476013
1,1,3,40,0,9,0,0.31109124422073364
1,1,3,41,0,7,0,0.3528001606464386
1,1,4,42,0,3,0,0.5744040012359619
1,1,4,43,0,8,0,0.46598443388938904
1,1,4,44,0,3,0,0.30236339569091797
1,1,4,45,0,5,0,0.351032555103302
1,1,4,46,0,5,0,0.6690266728401184
1,1,4,47,0,0,1,0.468984991312027
1,1,4,48,0,5,0,0.33129680156707764
1,1,4,49,0,5,0,0.4121967554092407
1,1,4,50,0,0,1,0.5281417369842529
1,1,4,51,0,0,1,0.25724539160728455
1,1,4,52,0,9,0,0.6058821082115173
1,1,4,53,0,9,0,0.5487337112426758
1,1,4,54,0,9,0,0.43402448296546936
1,1,4,55,0,9,0,0.44446393847465515
1,1,4,56,0,5,0,0.3922581374645233
1,1,4,57,0,9,0,0.5345774292945862
1,1,4,58,0,3,0,0.3739488124847412
1,1,4,59,0,9,0,0.48466482758522034
1,1,4,60,0,8,0,0.366161584854126
1,1,4,61,0,8,0,0.491491436958313
1,1,5,62,0,7,0,0.38549917936325073
1,1,5,63,0,7,0,0.29133889079093933
1,1,5,64,0,8,0,0.2834106683731079
1,1,5,65,0,0,1,0.27500468492507935
1,1,5,66,0,9,0,0.3872552812099457
1,1,5,67,0,7,0,0.32602745294570923
1,1,5,68,0,7,0,0.363629549741745
1,1,5,69,0,7,0,0.43482109904289246
1,1,5,70,0,7,0,0.24952057003974915
1,1,5,71,0,9,0,0.36096683144569397
1,1,5,72,0,7,0,0.2895359992980957
1,1,5,73,0,7,0,0.5696452260017395
1,1,6,74,0,0,1,0.31189292669296265
1,1,6,75,0,3,0,0.27873194217681885
1,1,6,76,0,8,0,0.21375736594200134
1,1,6,77,0,8,0,0.21764017641544342
1,1,6,78,0,7,0,0.27464601397514343
1,1,6,79,0,7,0,0.38353776931762695
1,1,6,80,0,7,0,0.22978974878787994
1,1,6,81,0,8,0,0.17331883311271667
1,1,6,82,0,8,0,0.5017213225364685
1,1,6,83,0,8,0,0.21141687035560608
1,1,6,84,0,8,0,0.24428141117095947
1,1,6,85,0,5,0,0.20185664296150208
1,1,6,86,0,7,0,0.30425846576690674
