subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.15548038482666016,logits_mean
1,1,2,34,0,0,1,0.20557479560375214,logits_mean
1,1,3,55,0,0,1,0.20827482640743256,logits_mean
1,1,4,51,0,9,0,0.2135290801525116,logits_mean
1,1,5,60,0,0,1,0.20235523581504822,logits_mean
1,1,6,43,0,0,1,0.20437650382518768,logits_mean
1,2,1,49,1,0,0,0.1339341104030609,logits_mean
1,2,2,39,1,1,1,0.16793306171894073,logits_mean
1,2,3,40,1,0,0,0.12886032462120056,logits_mean
1,2,4,49,1,5,0,0.14104391634464264,logits_mean
1,2,5,30,1,9,0,0.17751820385456085,logits_mean
1,2,6,32,1,5,0,0.17167237401008606,logits_mean
1,3,1,35,2,8,0,0.18046478927135468,logits_mean
1,3,2,45,2,9,0,0.2045971006155014,logits_mean
1,3,3,49,2,8,0,0.15823088586330414,logits_mean
1,3,4,34,2,9,0,0.17619116604328156,logits_mean
1,3,5,45,2,9,0,0.1782047003507614,logits_mean
1,3,6,35,2,9,0,0.19010582566261292,logits_mean
1,4,1,32,3,8,0,0.1533275544643402,logits_mean
1,4,2,47,3,8,0,0.17594388127326965,logits_mean
1,4,3,32,3,5,0,0.16335773468017578,logits_mean
1,4,4,35,3,8,0,0.17046472430229187,logits_mean
1,4,5,38,3,5,0,0.15126918256282806,logits_mean
1,4,6,48,3,8,0,0.1740991622209549,logits_mean
1,5,1,26,4,9,0,0.2211654633283615,logits_mean
1,5,2,46,4,9,0,0.2015860676765442,logits_mean
1,5,3,43,4,9,0,0.15364088118076324,logits_mean
1,5,4,41,4,9,0,0.1844630390405655,logits_mean
1,5,5,41,4,9,0,0.20838986337184906,logits_mean
1,5,6,50,4,4,1,0.16261950135231018,logits_mean
1,6,1,35,5,5,1,0.2162255346775055,logits_mean
1,6,2,45,5,5,1,0.22495244443416595,logits_mean
1,6,3,52,5,5,1,0.2546435594558716,logits_mean
1,6,4,38,5,9,0,0.23874518275260925,logits_mean
1,6,5,41,5,5,1,0.28424084186553955,logits_mean
1,6,6,38,5,5,1,0.2339448630809784,logits_mean
1,7,1,39,6,6,1,0.23478800058364868,logits_mean
1,7,2,53,6,6,1,0.24616698920726776,logits_mean
1,7,3,34,6,6,1,0.2888278365135193,logits_mean
1,7,4,47,6,6,1,0.304034024477005,logits_mean
1,7,5,44,6,6,1,0.271721750497818,logits_mean
1,7,6,35,6,6,1,0.22285196185112,logits_mean
1,8,1,48,7,8,0,0.16962982714176178,logits_mean
1,8,2,40,7,8,0,0.13611391186714172,logits_mean
1,8,3,40,7,5,0,0.13436199724674225,logits_mean
1,8,4,49,7,8,0,0.14742280542850494,logits_mean
1,8,5,33,7,8,0,0.14057143032550812,logits_mean
1,8,6,39,7,8,0,0.14786377549171448,logits_mean
1,9,1,37,8,8,1,0.21507568657398224,logits_mean
1,9,2,29,8,8,1,0.23534418642520905,logits_mean
1,9,3,38,8,8,1,0.21256859600543976,logits_mean
1,9,4,37,8,8,1,0.26020193099975586,logits_mean
1,9,5,33,8,8,1,0.2260538786649704,logits_mean
1,9,6,42,8,9,0,0.2051697075366974,logits_mean
1,10,1,41,9,9,1,0.23895426094532013,logits_mean
1,10,2,34,9,8,0,0.2754879593849182,logits_mean
1,10,3,35,9,8,0,0.29948750138282776,logits_mean
1,10,4,32,9,8,0,0.2502811849117279,logits_mean
1,10,5,39,9,8,0,0.27662426233291626,logits_mean
1,10,6,42,9,9,1,0.3019343912601471,logits_mean
2,1,1,41,0,0,1,0.20432767271995544,logits_mean
2,1,2,40,0,0,1,0.2554890513420105,logits_mean
2,1,3,36,0,0,1,0.16566058993339539,logits_mean
2,1,4,56,0,0,1,0.19570700824260712,logits_mean
2,1,5,56,0,0,1,0.21976597607135773,logits_mean
2,1,6,42,0,0,1,0.19612392783164978,logits_mean
2,2,1,37,1,0,0,0.17729416489601135,logits_mean
2,2,2,39,1,9,0,0.18111175298690796,logits_mean
2,2,3,39,1,0,0,0.16926054656505585,logits_mean
2,2,4,43,1,0,0,0.15758727490901947,logits_mean
2,2,5,51,1,0,0,0.18781201541423798,logits_mean
2,2,6,44,1,0,0,0.16223032772541046,logits_mean
2,3,1,40,2,0,0,0.14914195239543915,logits_mean
2,3,2,48,2,8,0,0.12800012528896332,logits_mean
2,3,3,31,2,9,0,0.12196701020002365,logits_mean
2,3,4,48,2,0,0,0.11909588426351547,logits_mean
2,3,5,44,2,0,0,0.12966369092464447,logits_mean
2,3,6,37,2,9,0,0.15735603868961334,logits_mean
2,4,1,51,3,5,0,0.15507599711418152,logits_mean
2,4,2,48,3,5,0,0.1757430136203766,logits_mean
2,4,3,47,3,5,0,0.1681687980890274,logits_mean
2,4,4,39,3,5,0,0.16003330051898956,logits_mean
2,4,5,47,3,5,0,0.15043655037879944,logits_mean
2,4,6,41,3,9,0,0.17597556114196777,logits_mean
2,5,1,39,4,4,1,0.1557704508304596,logits_mean
2,5,2,43,4,9,0,0.14222361147403717,logits_mean
2,5,3,29,4,4,1,0.21560168266296387,logits_mean
2,5,4,49,4,4,1,0.17168347537517548,logits_mean
2,5,5,39,4,4,1,0.15496107935905457,logits_mean
2,5,6,52,4,4,1,0.15366339683532715,logits_mean
2,6,1,42,5,8,0,0.14653736352920532,logits_mean
2,6,2,50,5,5,1,0.15536141395568848,logits_mean
2,6,3,52,5,5,1,0.16637542843818665,logits_mean
2,6,4,57,5,5,1,0.18425163626670837,logits_mean
2,6,5,31,5,9,0,0.17345984280109406,logits_mean
2,6,6,37,5,5,1,0.18369542062282562,logits_mean
2,7,1,55,6,6,1,0.19069895148277283,logits_mean
2,7,2,37,6,6,1,0.19764624536037445,logits_mean
2,7,3,43,6,6,1,0.16936378180980682,logits_mean
2,7,4,46,6,6,1,0.1771569550037384,logits_mean
2,7,5,36,6,6,1,0.14957739412784576,logits_mean
2,7,6,42,6,6,1,0.18000954389572144,logits_mean
2,8,1,45,7,8,0,0.17384953796863556,logits_mean
2,8,2,40,7,8,0,0.17566034197807312,logits_mean
2,8,3,47,7,8,0,0.20834100246429443,logits_mean
2,8,4,46,7,8,0,0.23726613819599152,logits_mean
2,8,5,41,7,8,0,0.1870049238204956,logits_mean
2,8,6,54,7,8,0,0.2473042905330658,logits_mean
2,9,1,38,8,6,0,0.17086128890514374,logits_mean
2,9,2,40,8,8,1,0.1892651915550232,logits_mean
2,9,3,44,8,0,0,0.17018954455852509,logits_mean
2,9,4,39,8,8,1,0.18028360605239868,logits_mean
2,9,5,39,8,8,1,0.2033454179763794,logits_mean
2,9,6,43,8,8,1,0.1997731626033783,logits_mean
2,10,1,47,9,0,0,0.1771053671836853,logits_mean
2,10,2,41,9,8,0,0.20395822823047638,logits_mean
2,10,3,35,9,9,1,0.1839057356119156,logits_mean
2,10,4,40,9,9,1,0.19524672627449036,logits_mean
2,10,5,26,9,9,1,0.1994611918926239,logits_mean
2,10,6,46,9,9,1,0.27754709124565125,logits_mean
3,1,1,47,0,8,0,0.21216532588005066,logits_mean
3,1,2,31,0,9,0,0.3300890028476715,logits_mean
3,1,3,43,0,9,0,0.3004063069820404,logits_mean
3,1,4,35,0,9,0,0.28569909930229187,logits_mean
3,1,5,27,0,9,0,0.3034633994102478,logits_mean
3,1,6,53,0,9,0,0.26734092831611633,logits_mean
3,2,1,35,1,9,0,0.21733801066875458,logits_mean
3,2,2,40,1,9,0,0.24952323734760284,logits_mean
3,2,3,30,1,9,0,0.19624413549900055,logits_mean
3,2,4,36,1,9,0,0.26177364587783813,logits_mean
3,2,5,35,1,9,0,0.29004526138305664,logits_mean
3,2,6,24,1,9,0,0.2626584470272064,logits_mean
3,3,1,53,2,9,0,0.21363553404808044,logits_mean
3,3,2,59,2,9,0,0.19707146286964417,logits_mean
3,3,3,53,2,9,0,0.25624948740005493,logits_mean
3,3,4,30,2,9,0,0.32590726017951965,logits_mean
3,3,5,38,2,9,0,0.18654292821884155,logits_mean
3,3,6,42,2,9,0,0.23004215955734253,logits_mean
3,4,1,49,3,9,0,0.4111340343952179,logits_mean
3,4,2,47,3,9,0,0.27730709314346313,logits_mean
3,4,3,35,3,9,0,0.3260514438152313,logits_mean
3,4,4,32,3,9,0,0.2927759885787964,logits_mean
3,4,5,31,3,9,0,0.26898401975631714,logits_mean
3,4,6,44,3,9,0,0.30309170484542847,logits_mean
3,5,1,34,4,9,0,0.2276354283094406,logits_mean
3,5,2,34,4,8,0,0.16493648290634155,logits_mean
3,5,3,37,4,9,0,0.22880157828330994,logits_mean
3,5,4,39,4,9,0,0.2076438069343567,logits_mean
3,5,5,46,4,9,0,0.20115388929843903,logits_mean
3,5,6,47,4,9,0,0.14917722344398499,logits_mean
3,6,1,42,5,9,0,0.40383005142211914,logits_mean
3,6,2,45,5,9,0,0.36002132296562195,logits_mean
3,6,3,33,5,9,0,0.41522881388664246,logits_mean
3,6,4,43,5,9,0,0.3750697076320648,logits_mean
3,6,5,45,5,9,0,0.4606294631958008,logits_mean
3,6,6,37,5,9,0,0.3425229787826538,logits_mean
3,7,1,47,6,9,0,0.22537240386009216,logits_mean
3,7,2,36,6,8,0,0.1762567013502121,logits_mean
3,7,3,35,6,8,0,0.1946694403886795,logits_mean
3,7,4,53,6,6,1,0.19850271940231323,logits_mean
3,7,5,34,6,8,0,0.18801496922969818,logits_mean
3,7,6,38,6,8,0,0.1765013039112091,logits_mean
3,8,1,42,7,9,0,0.29176992177963257,logits_mean
3,8,2,30,7,9,0,0.2861766517162323,logits_mean
3,8,3,25,7,9,0,0.24960586428642273,logits_mean
3,8,4,37,7,9,0,0.2188386470079422,logits_mean
3,8,5,25,7,9,0,0.30157938599586487,logits_mean
3,8,6,26,7,9,0,0.4089992940425873,logits_mean
3,9,1,46,8,9,0,0.36637672781944275,logits_mean
3,9,2,32,8,9,0,0.32013368606567383,logits_mean
3,9,3,31,8,8,1,0.3118997812271118,logits_mean
3,9,4,40,8,8,1,0.3538456857204437,logits_mean
3,9,5,35,8,8,1,0.3411252200603485,logits_mean
3,9,6,45,8,8,1,0.3168676793575287,logits_mean
3,10,1,40,9,9,1,0.3931228220462799,logits_mean
3,10,2,38,9,9,1,0.41988852620124817,logits_mean
3,10,3,33,9,9,1,0.3410211205482483,logits_mean
3,10,4,43,9,9,1,0.28552278876304626,logits_mean
3,10,5,37,9,9,1,0.3804233968257904,logits_mean
3,10,6,34,9,9,1,0.25645434856414795,logits_mean
