subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.29263797402381897
1,1,1,1,0,1,0,0.3302372097969055
1,1,1,2,0,1,0,0.329241544008255
1,1,1,3,0,1,0,0.3132610321044922
1,1,1,4,0,3,0,0.20288878679275513
1,1,1,5,0,8,0,0.23398828506469727
1,1,1,6,0,1,0,0.3747052550315857
1,1,1,7,0,1,0,0.2934448719024658
1,1,1,8,0,1,0,0.16908277571201324
1,1,1,9,0,1,0,0.14161187410354614
1,1,1,10,0,1,0,0.2087995857000351
1,1,1,11,0,0,1,0.16821786761283875
1,1,1,12,0,0,1,0.19686859846115112
1,1,1,13,0,0,1,0.32878729701042175
1,1,1,14,0,8,0,0.18462467193603516
1,1,1,15,0,8,0,0.2488251030445099
1,1,2,16,0,0,1,0.2915007770061493
1,1,2,17,0,6,0,0.32014405727386475
1,1,2,18,0,0,1,0.29510200023651123
1,1,2,19,0,7,0,0.24279767274856567
1,1,2,20,0,2,0,0.4487425684928894
1,1,2,21,0,0,1,0.2264174520969391
1,1,2,22,0,2,0,0.2454620897769928
1,1,2,23,0,2,0,0.385272353887558
1,1,2,24,0,9,0,0.3147211968898773
1,1,2,25,0,2,0,0.30567437410354614
1,1,2,26,0,9,0,0.2963498532772064
1,1,2,27,0,0,1,0.2375132292509079
1,1,2,28,0,0,1,0.29076316952705383
1,1,3,29,0,6,0,0.42920950055122375
1,1,3,30,0,0,1,0.3158084750175476
1,1,3,31,0,0,1,0.3409162759780884
1,1,3,32,0,3,0,0.30566367506980896
1,1,3,33,0,3,0,0.20746798813343048
1,1,3,34,0,0,1,0.4100401997566223
1,1,3,35,0,0,1,0.336274117231369
1,1,3,36,0,0,1,0.31071341037750244
1,1,3,37,0,0,1,0.3536534905433655
1,1,3,38,0,0,1,0.27463412284851074
1,1,3,39,0,0,1,0.24382352828979492
1,1,3,40,0,0,1,0.20072835683822632
1,1,3,41,0,0,1,0.25051388144493103
1,1,3,42,0,0,1,0.3764572739601135
1,1,3,43,0,0,1,0.28112661838531494
1,1,3,44,0,0,1,0.3427971303462982
1,1,4,45,0,2,0,0.3437841534614563
1,1,4,46,0,8,0,0.24260155856609344
1,1,4,47,0,9,0,0.22253921627998352
1,1,4,48,0,2,0,0.5864179730415344
1,1,4,49,0,7,0,0.3256628215312958
1,1,4,50,0,7,0,0.35771098732948303
1,1,4,51,0,2,0,0.49368757009506226
1,1,4,52,0,2,0,0.32950496673583984
1,1,4,53,0,2,0,0.28899428248405457
1,1,4,54,0,2,0,0.3017116189002991
1,1,4,55,0,2,0,0.545693039894104
1,1,4,56,0,7,0,0.23749057948589325
1,1,4,57,0,2,0,0.34056034684181213
1,1,4,58,0,9,0,0.22409267723560333
1,1,5,59,0,0,1,0.4590719938278198
1,1,5,60,0,0,1,0.3515909016132355
1,1,5,61,0,0,1,0.4876213073730469
1,1,5,62,0,0,1,0.3101377487182617
1,1,5,63,0,0,1,0.3345749080181122
1,1,5,64,0,0,1,0.49885714054107666
1,1,5,65,0,0,1,0.4148353040218353
1,1,5,66,0,0,1,0.4177616834640503
1,1,5,67,0,0,1,0.5388299226760864
1,1,5,68,0,0,1,0.47601670026779175
1,1,5,69,0,0,1,0.40040478110313416
1,1,5,70,0,0,1,0.41416311264038086
1,1,5,71,0,6,0,0.38602620363235474
1,1,5,72,0,6,0,0.46171870827674866
1,1,5,73,0,6,0,0.4684755802154541
1,1,6,74,0,0,1,0.4525353014469147
1,1,6,75,0,0,1,0.3817264139652252
1,1,6,76,0,0,1,0.3441353440284729
1,1,6,77,0,8,0,0.26709598302841187
1,1,6,78,0,0,1,0.238456591963768
1,1,6,79,0,8,0,0.3456311523914337
1,1,6,80,0,0,1,0.2227979153394699
1,1,6,81,0,0,1,0.23684515058994293
1,1,6,82,0,0,1,0.31813663244247437
1,1,6,83,0,0,1,0.32565945386886597
1,1,6,84,0,6,0,0.45448240637779236
1,2,1,85,1,1,1,0.33915451169013977
1,2,1,86,1,6,0,0.4125947654247284
1,2,1,87,1,0,0,0.33333370089530945
1,2,1,88,1,6,0,0.33481675386428833
1,2,1,89,1,6,0,0.2881130576133728
1,2,1,90,1,6,0,0.23585562407970428
1,2,2,91,1,6,0,0.33103591203689575
1,2,2,92,1,6,0,0.3229652941226959
1,2,2,93,1,6,0,0.35992786288261414
1,2,2,94,1,6,0,0.4890576899051666
1,2,2,95,1,6,0,0.5016297101974487
1,2,2,96,1,6,0,0.38891249895095825
1,2,2,97,1,6,0,0.4074549376964569
1,2,2,98,1,6,0,0.3759464621543884
1,2,2,99,1,6,0,0.3505197763442993
1,2,2,100,1,6,0,0.37824562191963196
1,2,2,101,1,6,0,0.3252245783805847
1,2,2,102,1,6,0,0.6502222418785095
1,2,3,103,1,0,0,0.1976495236158371
1,2,3,104,1,8,0,0.18429581820964813
1,2,3,105,1,0,0,0.22428077459335327
1,2,3,106,1,0,0,0.30304840207099915
1,2,3,107,1,0,0,0.4166450500488281
1,2,3,108,1,0,0,0.4310017228126526
1,2,3,109,1,0,0,0.38374245166778564
1,2,3,110,1,0,0,0.30700936913490295
1,2,3,111,1,0,0,0.5013511180877686
1,2,3,112,1,1,1,0.2766014039516449
1,2,3,113,1,0,0,0.4734390079975128
1,2,3,114,1,0,0,0.4588845670223236
1,2,3,115,1,0,0,0.3605087101459503
1,2,3,116,1,0,0,0.3725970983505249
1,2,3,117,1,1,1,0.36784419417381287
1,2,3,118,1,0,0,0.43077927827835083
1,2,3,119,1,0,0,0.3255853056907654
1,2,4,120,1,8,0,0.24821554124355316
1,2,4,121,1,8,0,0.16902974247932434
1,2,4,122,1,8,0,0.20600080490112305
1,2,4,123,1,0,0,0.1792556643486023
1,2,4,124,1,6,0,0.2800607979297638
1,2,4,125,1,6,0,0.44638916850090027
1,2,4,126,1,6,0,0.31825539469718933
1,2,4,127,1,0,0,0.20349670946598053
1,2,4,128,1,6,0,0.32473182678222656
1,2,4,129,1,8,0,0.2143491953611374
1,2,5,130,1,0,0,0.46562087535858154
1,2,5,131,1,0,0,0.312602162361145
1,2,5,132,1,0,0,0.3466571569442749
1,2,5,133,1,1,1,0.23903174698352814
1,2,5,134,1,0,0,0.5183091759681702
1,2,5,135,1,0,0,0.3381781578063965
1,2,5,136,1,1,1,0.18118920922279358
