subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.23533202707767487,logits_mean
1,1,2,39,0,0,1,0.21855925023555756,logits_mean
1,1,3,42,0,0,1,0.29756656289100647,logits_mean
1,1,4,43,0,9,0,0.24139118194580078,logits_mean
1,1,5,37,0,0,1,0.3462178707122803,logits_mean
1,1,6,44,0,0,1,0.26048946380615234,logits_mean
1,2,1,26,1,1,1,0.26717039942741394,logits_mean
1,2,2,38,1,1,1,0.2210494726896286,logits_mean
1,2,3,42,1,0,0,0.23232991993427277,logits_mean
1,2,4,34,1,4,0,0.16770443320274353,logits_mean
1,2,5,36,1,1,1,0.34007129073143005,logits_mean
1,2,6,41,1,1,1,0.14457428455352783,logits_mean
1,3,1,49,2,2,1,0.487908273935318,logits_mean
1,3,2,29,2,2,1,0.47790172696113586,logits_mean
1,3,3,43,2,2,1,0.5744994878768921,logits_mean
1,3,4,45,2,2,1,0.3968147039413452,logits_mean
1,3,5,41,2,2,1,0.4958045184612274,logits_mean
1,3,6,38,2,2,1,0.38408368825912476,logits_mean
1,4,1,48,3,3,1,0.16828277707099915,logits_mean
1,4,2,36,3,3,1,0.1729765087366104,logits_mean
1,4,3,41,3,3,1,0.1914435476064682,logits_mean
1,4,4,41,3,3,1,0.24221044778823853,logits_mean
1,4,5,58,3,3,1,0.1899588406085968,logits_mean
1,4,6,46,3,3,1,0.2218768298625946,logits_mean
1,5,1,43,4,4,1,0.30729177594184875,logits_mean
1,5,2,38,4,4,1,0.22493943572044373,logits_mean
1,5,3,39,4,9,0,0.21875685453414917,logits_mean
1,5,4,43,4,4,1,0.26805177330970764,logits_mean
1,5,5,48,4,4,1,0.22080548107624054,logits_mean
1,5,6,33,4,9,0,0.1728033423423767,logits_mean
1,6,1,38,5,5,1,0.3962702751159668,logits_mean
1,6,2,61,5,5,1,0.4566589891910553,logits_mean
1,6,3,39,5,5,1,0.46508264541625977,logits_mean
1,6,4,52,5,5,1,0.38805270195007324,logits_mean
1,6,5,42,5,5,1,0.4922837018966675,logits_mean
1,6,6,49,5,5,1,0.5128106474876404,logits_mean
1,7,1,41,6,9,0,0.16992491483688354,logits_mean
1,7,2,40,6,5,0,0.16991618275642395,logits_mean
1,7,3,43,6,8,0,0.18864008784294128,logits_mean
1,7,4,43,6,6,1,0.19788183271884918,logits_mean
1,7,5,39,6,6,1,0.14484721422195435,logits_mean
1,7,6,38,6,6,1,0.25117093324661255,logits_mean
1,8,1,31,7,5,0,0.1979026347398758,logits_mean
1,8,2,46,7,9,0,0.20050258934497833,logits_mean
1,8,3,57,7,7,1,0.18289883434772491,logits_mean
1,8,4,34,7,7,1,0.21157152950763702,logits_mean
1,8,5,51,7,7,1,0.23315009474754333,logits_mean
1,8,6,46,7,7,1,0.1742577999830246,logits_mean
1,9,1,38,8,8,1,0.24933838844299316,logits_mean
1,9,2,41,8,9,0,0.2961830496788025,logits_mean
1,9,3,33,8,8,1,0.4604320526123047,logits_mean
1,9,4,49,8,8,1,0.3694182336330414,logits_mean
1,9,5,34,8,8,1,0.3150565028190613,logits_mean
1,9,6,38,8,8,1,0.4121720492839813,logits_mean
1,10,1,38,9,9,1,0.31962135434150696,logits_mean
1,10,2,37,9,9,1,0.5188620090484619,logits_mean
1,10,3,30,9,9,1,0.4100151062011719,logits_mean
1,10,4,48,9,9,1,0.5223960876464844,logits_mean
1,10,5,39,9,9,1,0.4243856966495514,logits_mean
1,10,6,39,9,9,1,0.4055461883544922,logits_mean
2,1,1,50,0,8,0,0.24667057394981384,logits_mean
2,1,2,52,0,0,1,0.22540506720542908,logits_mean
2,1,3,46,0,0,1,0.23965640366077423,logits_mean
2,1,4,45,0,0,1,0.15936653316020966,logits_mean
2,1,5,55,0,8,0,0.24254044890403748,logits_mean
2,1,6,40,0,8,0,0.19033324718475342,logits_mean
2,2,1,43,1,2,0,0.2041214108467102,logits_mean
2,2,2,38,1,2,0,0.2222851663827896,logits_mean
2,2,3,46,1,2,0,0.24449118971824646,logits_mean
2,2,4,39,1,2,0,0.24437488615512848,logits_mean
2,2,5,37,1,2,0,0.2716456651687622,logits_mean
2,2,6,47,1,2,0,0.1925717294216156,logits_mean
2,3,1,41,2,2,1,0.265432208776474,logits_mean
2,3,2,41,2,2,1,0.1981762796640396,logits_mean
2,3,3,43,2,2,1,0.24812857806682587,logits_mean
2,3,4,51,2,2,1,0.28423893451690674,logits_mean
2,3,5,47,2,2,1,0.35709914565086365,logits_mean
2,3,6,53,2,2,1,0.29679515957832336,logits_mean
2,4,1,29,3,2,0,0.16226835548877716,logits_mean
2,4,2,55,3,3,1,0.23477698862552643,logits_mean
2,4,3,40,3,3,1,0.30530497431755066,logits_mean
2,4,4,26,3,3,1,0.21668751537799835,logits_mean
2,4,5,39,3,2,0,0.1939028799533844,logits_mean
2,4,6,29,3,3,1,0.21937502920627594,logits_mean
2,5,1,47,4,8,0,0.15398003160953522,logits_mean
2,5,2,32,4,2,0,0.17769603431224823,logits_mean
