subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.6240060329437256,logits_mean
1,1,2,34,0,9,0,0.6323046088218689,logits_mean
1,1,3,55,0,9,0,0.5636250972747803,logits_mean
1,1,4,51,0,9,0,0.6787214875221252,logits_mean
1,1,5,60,0,9,0,0.5999395251274109,logits_mean
1,1,6,43,0,9,0,0.5523480176925659,logits_mean
1,2,1,49,1,9,0,0.5548273324966431,logits_mean
1,2,2,39,1,9,0,0.5642262697219849,logits_mean
1,2,3,40,1,9,0,0.4991873502731323,logits_mean
1,2,4,49,1,9,0,0.4924239218235016,logits_mean
1,2,5,30,1,9,0,0.542647659778595,logits_mean
1,2,6,32,1,9,0,0.6116240620613098,logits_mean
1,3,1,35,2,9,0,0.5889902710914612,logits_mean
1,3,2,45,2,9,0,0.5411297082901001,logits_mean
1,3,3,49,2,9,0,0.5777283310890198,logits_mean
1,3,4,34,2,9,0,0.5497193336486816,logits_mean
1,3,5,45,2,9,0,0.5180411338806152,logits_mean
1,3,6,35,2,9,0,0.528525710105896,logits_mean
1,4,1,32,3,5,0,0.5679900646209717,logits_mean
1,4,2,47,3,9,0,0.451605886220932,logits_mean
1,4,3,32,3,5,0,0.4726575016975403,logits_mean
1,4,4,35,3,5,0,0.5515507459640503,logits_mean
1,4,5,38,3,5,0,0.4878461956977844,logits_mean
1,4,6,48,3,5,0,0.4764511287212372,logits_mean
1,5,1,26,4,9,0,0.6135954856872559,logits_mean
1,5,2,46,4,9,0,0.6219504475593567,logits_mean
1,5,3,43,4,9,0,0.5281291007995605,logits_mean
1,5,4,41,4,9,0,0.6003950238227844,logits_mean
1,5,5,41,4,9,0,0.5916609764099121,logits_mean
1,5,6,50,4,9,0,0.6362900137901306,logits_mean
1,6,1,35,5,9,0,0.5669583678245544,logits_mean
1,6,2,45,5,9,0,0.49396637082099915,logits_mean
1,6,3,52,5,9,0,0.576221764087677,logits_mean
1,6,4,38,5,9,0,0.5587060451507568,logits_mean
1,6,5,41,5,5,1,0.563051700592041,logits_mean
1,6,6,38,5,5,1,0.48284104466438293,logits_mean
1,7,1,39,6,9,0,0.5150134563446045,logits_mean
1,7,2,53,6,9,0,0.49910682439804077,logits_mean
1,7,3,34,6,9,0,0.4381677210330963,logits_mean
1,7,4,47,6,9,0,0.4700745940208435,logits_mean
1,7,5,44,6,9,0,0.4731786847114563,logits_mean
1,7,6,35,6,9,0,0.4770580530166626,logits_mean
1,8,1,48,7,9,0,0.6631026268005371,logits_mean
1,8,2,40,7,9,0,0.555060625076294,logits_mean
1,8,3,40,7,9,0,0.5004452466964722,logits_mean
1,8,4,49,7,9,0,0.512699544429779,logits_mean
1,8,5,33,7,9,0,0.5129334330558777,logits_mean
1,8,6,39,7,5,0,0.49092429876327515,logits_mean
1,9,1,37,8,9,0,0.6891763806343079,logits_mean
1,9,2,29,8,9,0,0.6902310848236084,logits_mean
1,9,3,38,8,9,0,0.7116467356681824,logits_mean
1,9,4,37,8,9,0,0.7107277512550354,logits_mean
1,9,5,33,8,9,0,0.7115879654884338,logits_mean
1,9,6,42,8,9,0,0.6795405745506287,logits_mean
1,10,1,41,9,9,1,0.7704954147338867,logits_mean
1,10,2,34,9,9,1,0.7319067120552063,logits_mean
1,10,3,35,9,9,1,0.6635875701904297,logits_mean
1,10,4,32,9,9,1,0.6490010023117065,logits_mean
1,10,5,39,9,9,1,0.7396174669265747,logits_mean
1,10,6,42,9,9,1,0.7238597273826599,logits_mean
2,1,1,41,0,9,0,0.566963255405426,logits_mean
2,1,2,40,0,9,0,0.5598333477973938,logits_mean
2,1,3,36,0,9,0,0.575610339641571,logits_mean
2,1,4,56,0,9,0,0.5623894929885864,logits_mean
2,1,5,56,0,9,0,0.5282819271087646,logits_mean
2,1,6,42,0,9,0,0.5414657592773438,logits_mean
2,2,1,37,1,9,0,0.541948139667511,logits_mean
2,2,2,39,1,9,0,0.5539616346359253,logits_mean
2,2,3,39,1,9,0,0.49473580718040466,logits_mean
2,2,4,43,1,9,0,0.4502562880516052,logits_mean
2,2,5,51,1,9,0,0.5476723909378052,logits_mean
2,2,6,44,1,9,0,0.5751721262931824,logits_mean
2,3,1,40,2,9,0,0.5469059348106384,logits_mean
2,3,2,48,2,9,0,0.5406618118286133,logits_mean
2,3,3,31,2,9,0,0.575356125831604,logits_mean
2,3,4,48,2,9,0,0.5091696381568909,logits_mean
2,3,5,44,2,9,0,0.5564759969711304,logits_mean
2,3,6,37,2,9,0,0.5824800729751587,logits_mean
2,4,1,51,3,9,0,0.4805925190448761,logits_mean
2,4,2,48,3,9,0,0.505794107913971,logits_mean
2,4,3,47,3,9,0,0.5241659879684448,logits_mean
2,4,4,39,3,9,0,0.5197963714599609,logits_mean
2,4,5,47,3,9,0,0.5601553320884705,logits_mean
2,4,6,41,3,9,0,0.5947868824005127,logits_mean
2,5,1,39,4,9,0,0.5976275205612183,logits_mean
2,5,2,43,4,9,0,0.602550208568573,logits_mean
2,5,3,29,4,9,0,0.5076592564582825,logits_mean
2,5,4,49,4,9,0,0.568952739238739,logits_mean
2,5,5,39,4,9,0,0.5495238304138184,logits_mean
2,5,6,52,4,9,0,0.6571509838104248,logits_mean
2,6,1,42,5,9,0,0.6228905916213989,logits_mean
2,6,2,50,5,9,0,0.548770010471344,logits_mean
2,6,3,52,5,9,0,0.578098475933075,logits_mean
2,6,4,57,5,9,0,0.5439808964729309,logits_mean
2,6,5,31,5,9,0,0.5312882661819458,logits_mean
2,6,6,37,5,9,0,0.5850642323493958,logits_mean
2,7,1,55,6,9,0,0.5913991928100586,logits_mean
2,7,2,37,6,9,0,0.572033703327179,logits_mean
2,7,3,43,6,9,0,0.5998960137367249,logits_mean
2,7,4,46,6,9,0,0.614898681640625,logits_mean
2,7,5,36,6,9,0,0.614974319934845,logits_mean
2,7,6,42,6,9,0,0.5950612425804138,logits_mean
2,8,1,45,7,9,0,0.691358745098114,logits_mean
2,8,2,40,7,9,0,0.6415422558784485,logits_mean
2,8,3,47,7,9,0,0.7489659786224365,logits_mean
2,8,4,46,7,9,0,0.7053427696228027,logits_mean
2,8,5,41,7,9,0,0.6051751971244812,logits_mean
2,8,6,54,7,9,0,0.6611840128898621,logits_mean
2,9,1,38,8,9,0,0.5956245064735413,logits_mean
2,9,2,40,8,9,0,0.5843196511268616,logits_mean
2,9,3,44,8,9,0,0.58054119348526,logits_mean
2,9,4,39,8,9,0,0.5602806210517883,logits_mean
2,9,5,39,8,9,0,0.6104406118392944,logits_mean
2,9,6,43,8,9,0,0.5815125703811646,logits_mean
2,10,1,47,9,9,1,0.6387905478477478,logits_mean
2,10,2,41,9,9,1,0.682290256023407,logits_mean
2,10,3,35,9,9,1,0.730982780456543,logits_mean
2,10,4,40,9,9,1,0.7761965990066528,logits_mean
2,10,5,26,9,9,1,0.763869047164917,logits_mean
2,10,6,46,9,9,1,0.7807098031044006,logits_mean
3,1,1,47,0,9,0,0.6612807512283325,logits_mean
3,1,2,31,0,9,0,0.7301998734474182,logits_mean
3,1,3,43,0,9,0,0.7298324108123779,logits_mean
3,1,4,35,0,9,0,0.7631332278251648,logits_mean
3,1,5,27,0,9,0,0.6586796641349792,logits_mean
3,1,6,53,0,9,0,0.7850698828697205,logits_mean
3,2,1,35,1,9,0,0.7118481993675232,logits_mean
3,2,2,40,1,9,0,0.7291406393051147,logits_mean
3,2,3,30,1,9,0,0.7030691504478455,logits_mean
3,2,4,36,1,9,0,0.6922638416290283,logits_mean
3,2,5,35,1,9,0,0.6609570384025574,logits_mean
3,2,6,24,1,9,0,0.6567038893699646,logits_mean
3,3,1,53,2,9,0,0.6670894622802734,logits_mean
3,3,2,59,2,9,0,0.6954460740089417,logits_mean
3,3,3,53,2,9,0,0.6537804007530212,logits_mean
3,3,4,30,2,9,0,0.6522462964057922,logits_mean
3,3,5,38,2,9,0,0.6150647401809692,logits_mean
3,3,6,42,2,9,0,0.6484874486923218,logits_mean
3,4,1,49,3,9,0,0.7531956434249878,logits_mean
3,4,2,47,3,9,0,0.6637060642242432,logits_mean
3,4,3,35,3,9,0,0.6692970991134644,logits_mean
3,4,4,32,3,9,0,0.6366758346557617,logits_mean
3,4,5,31,3,9,0,0.7036433815956116,logits_mean
3,4,6,44,3,9,0,0.7526289224624634,logits_mean
3,5,1,34,4,9,0,0.6506977081298828,logits_mean
3,5,2,34,4,9,0,0.645779013633728,logits_mean
3,5,3,37,4,9,0,0.6183813810348511,logits_mean
3,5,4,39,4,9,0,0.7129649519920349,logits_mean
3,5,5,46,4,9,0,0.6672613620758057,logits_mean
3,5,6,47,4,9,0,0.679875910282135,logits_mean
3,6,1,42,5,9,0,0.7802646160125732,logits_mean
3,6,2,45,5,9,0,0.7107570767402649,logits_mean
3,6,3,33,5,9,0,0.7073396444320679,logits_mean
3,6,4,43,5,9,0,0.7938045859336853,logits_mean
3,6,5,45,5,9,0,0.753882646560669,logits_mean
3,6,6,37,5,9,0,0.7001991271972656,logits_mean
3,7,1,47,6,9,0,0.7449728846549988,logits_mean
3,7,2,36,6,9,0,0.7324560880661011,logits_mean
3,7,3,35,6,9,0,0.7109081149101257,logits_mean
3,7,4,53,6,9,0,0.621714174747467,logits_mean
3,7,5,34,6,9,0,0.7121798396110535,logits_mean
3,7,6,38,6,9,0,0.7376076579093933,logits_mean
3,8,1,42,7,9,0,0.7603673338890076,logits_mean
3,8,2,30,7,9,0,0.6591278910636902,logits_mean
3,8,3,25,7,9,0,0.7268704175949097,logits_mean
3,8,4,37,7,9,0,0.7526248097419739,logits_mean
3,8,5,25,7,9,0,0.8104269504547119,logits_mean
3,8,6,26,7,9,0,0.7640882134437561,logits_mean
3,9,1,46,8,9,0,0.7785625457763672,logits_mean
3,9,2,32,8,9,0,0.753677487373352,logits_mean
3,9,3,31,8,9,0,0.8024923801422119,logits_mean
3,9,4,40,8,9,0,0.8063853979110718,logits_mean
3,9,5,35,8,9,0,0.7792943716049194,logits_mean
3,9,6,45,8,9,0,0.7847718596458435,logits_mean
3,10,1,40,9,9,1,0.8255879878997803,logits_mean
3,10,2,38,9,9,1,0.8210116028785706,logits_mean
3,10,3,33,9,9,1,0.8463160991668701,logits_mean
3,10,4,43,9,9,1,0.8363774418830872,logits_mean
3,10,5,37,9,9,1,0.8037824630737305,logits_mean
3,10,6,34,9,9,1,0.8238332867622375,logits_mean
