subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.16352610290050507
1,1,1,1,0,3,0,0.18653257191181183
1,1,1,2,0,0,1,0.21188579499721527
1,1,1,3,0,0,1,0.19038105010986328
1,1,1,4,0,0,1,0.25481313467025757
1,1,1,5,0,3,0,0.29296937584877014
1,1,1,6,0,1,0,0.2554813027381897
1,1,1,7,0,1,0,0.3185788094997406
1,1,1,8,0,5,0,0.23531460762023926
1,1,1,9,0,0,1,0.30361664295196533
1,1,1,10,0,0,1,0.23756423592567444
1,1,1,11,0,8,0,0.28141024708747864
1,1,1,12,0,9,0,0.30085620284080505
1,1,1,13,0,9,0,0.22441284358501434
1,1,1,14,0,6,0,0.1770581156015396
1,1,2,15,0,0,1,0.2610347270965576
1,1,2,16,0,0,1,0.35645514726638794
1,1,2,17,0,0,1,0.3727227449417114
1,1,2,18,0,0,1,0.27208465337753296
1,1,2,19,0,0,1,0.3624667525291443
1,1,2,20,0,9,0,0.29170340299606323
1,1,2,21,0,8,0,0.4500255584716797
1,1,2,22,0,7,0,0.3996478319168091
1,1,2,23,0,9,0,0.22128084301948547
1,1,2,24,0,9,0,0.330647736787796
1,1,2,25,0,7,0,0.5951101183891296
1,1,2,26,0,9,0,0.282630056142807
1,1,2,27,0,2,0,0.45727109909057617
1,1,2,28,0,9,0,0.369500994682312
1,1,2,29,0,9,0,0.2952359914779663
1,1,2,30,0,0,1,0.22577597200870514
1,1,3,31,0,0,1,0.31350263953208923
1,1,3,32,0,0,1,0.4392925202846527
1,1,3,33,0,3,0,0.31797435879707336
1,1,3,34,0,0,1,0.3643885552883148
1,1,3,35,0,3,0,0.2072785645723343
1,1,3,36,0,2,0,0.27819934487342834
1,1,3,37,0,9,0,0.32891738414764404
1,1,3,38,0,7,0,0.44889625906944275
1,1,3,39,0,7,0,0.44435855746269226
1,1,3,40,0,7,0,0.23066513240337372
1,1,3,41,0,2,0,0.29879897832870483
1,1,4,42,0,2,0,0.33939918875694275
1,1,4,43,0,0,1,0.24022792279720306
1,1,4,44,0,9,0,0.3162342607975006
1,1,4,45,0,3,0,0.36691227555274963
1,1,4,46,0,3,0,0.667855978012085
1,1,4,47,0,7,0,0.44701653718948364
1,1,4,48,0,3,0,0.26919814944267273
1,1,4,49,0,7,0,0.35009685158729553
1,1,4,50,0,3,0,0.31844234466552734
1,1,4,51,0,7,0,0.4116009771823883
1,1,4,52,0,7,0,0.40014398097991943
1,1,4,53,0,7,0,0.33707961440086365
1,1,4,54,0,9,0,0.2454393059015274
1,1,4,55,0,2,0,0.3033839762210846
1,1,4,56,0,9,0,0.31910184025764465
1,1,4,57,0,2,0,0.25884658098220825
