subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22361057996749878,logits_mean
1,1,2,39,0,0,1,0.23404139280319214,logits_mean
1,1,3,42,0,0,1,0.2874915599822998,logits_mean
1,1,4,43,0,0,1,0.2306896150112152,logits_mean
1,1,5,37,0,0,1,0.28156235814094543,logits_mean
1,1,6,44,0,0,1,0.2825508713722229,logits_mean
1,2,1,26,1,6,0,0.2066708505153656,logits_mean
1,2,2,38,1,6,0,0.2448483407497406,logits_mean
1,2,3,42,1,6,0,0.25531280040740967,logits_mean
1,2,4,34,1,6,0,0.22401835024356842,logits_mean
1,2,5,36,1,6,0,0.22635197639465332,logits_mean
1,2,6,41,1,6,0,0.24212431907653809,logits_mean
1,3,1,49,2,1,0,0.143179252743721,logits_mean
1,3,2,29,2,6,0,0.20918145775794983,logits_mean
1,3,3,43,2,6,0,0.17393334209918976,logits_mean
1,3,4,45,2,6,0,0.17915086448192596,logits_mean
1,3,5,41,2,1,0,0.17876943945884705,logits_mean
1,3,6,38,2,6,0,0.15208402276039124,logits_mean
1,4,1,48,3,6,0,0.15936827659606934,logits_mean
1,4,2,36,3,6,0,0.21303150057792664,logits_mean
1,4,3,41,3,6,0,0.1753567010164261,logits_mean
1,4,4,41,3,6,0,0.19164611399173737,logits_mean
1,4,5,58,3,6,0,0.18162359297275543,logits_mean
1,4,6,46,3,6,0,0.20756295323371887,logits_mean
1,5,1,43,4,4,1,0.1660720407962799,logits_mean
1,5,2,38,4,6,0,0.18877579271793365,logits_mean
1,5,3,39,4,6,0,0.1908298283815384,logits_mean
1,5,4,43,4,4,1,0.18840257823467255,logits_mean
1,5,5,48,4,6,0,0.17926904559135437,logits_mean
1,5,6,33,4,6,0,0.20123951137065887,logits_mean
1,6,1,38,5,6,0,0.1919706016778946,logits_mean
1,6,2,61,5,5,1,0.20066875219345093,logits_mean
1,6,3,39,5,5,1,0.18233658373355865,logits_mean
1,6,4,52,5,5,1,0.14805322885513306,logits_mean
1,6,5,42,5,5,1,0.17664538323879242,logits_mean
1,6,6,49,5,5,1,0.24926453828811646,logits_mean
1,7,1,41,6,6,1,0.45350465178489685,logits_mean
1,7,2,40,6,6,1,0.4505249559879303,logits_mean
1,7,3,43,6,6,1,0.4664970636367798,logits_mean
1,7,4,43,6,6,1,0.4196701943874359,logits_mean
1,7,5,39,6,6,1,0.43996378779411316,logits_mean
1,7,6,38,6,6,1,0.39603039622306824,logits_mean
1,8,1,31,7,6,0,0.24162672460079193,logits_mean
1,8,2,46,7,6,0,0.2263229787349701,logits_mean
1,8,3,57,7,6,0,0.19399426877498627,logits_mean
1,8,4,34,7,0,0,0.17504461109638214,logits_mean
1,8,5,51,7,0,0,0.2097422182559967,logits_mean
1,8,6,46,7,1,0,0.18497002124786377,logits_mean
1,9,1,38,8,6,0,0.25006163120269775,logits_mean
1,9,2,41,8,0,0,0.17717504501342773,logits_mean
1,9,3,33,8,8,1,0.1562301367521286,logits_mean
1,9,4,49,8,0,0,0.1852683126926422,logits_mean
1,9,5,34,8,6,0,0.2159082442522049,logits_mean
1,9,6,38,8,0,0,0.19006815552711487,logits_mean
1,10,1,38,9,0,0,0.16523809731006622,logits_mean
1,10,2,37,9,8,0,0.23209145665168762,logits_mean
1,10,3,30,9,6,0,0.18071326613426208,logits_mean
1,10,4,48,9,8,0,0.2140192985534668,logits_mean
1,10,5,39,9,8,0,0.21303460001945496,logits_mean
1,10,6,39,9,8,0,0.19441339373588562,logits_mean
2,1,1,50,0,1,0,0.2796652317047119,logits_mean
2,1,2,52,0,0,1,0.29662051796913147,logits_mean
2,1,3,46,0,0,1,0.3445245623588562,logits_mean
2,1,4,45,0,0,1,0.30347126722335815,logits_mean
2,1,5,55,0,0,1,0.2845936715602875,logits_mean
2,1,6,40,0,1,0,0.2650725543498993,logits_mean
2,2,1,43,1,1,1,0.29623356461524963,logits_mean
2,2,2,38,1,1,1,0.2987190783023834,logits_mean
2,2,3,46,1,1,1,0.27840495109558105,logits_mean
2,2,4,39,1,1,1,0.29882922768592834,logits_mean
2,2,5,37,1,1,1,0.33735641837120056,logits_mean
2,2,6,47,1,1,1,0.3056156039237976,logits_mean
2,3,1,41,2,1,0,0.262045294046402,logits_mean
2,3,2,41,2,1,0,0.25159958004951477,logits_mean
2,3,3,43,2,1,0,0.23338818550109863,logits_mean
2,3,4,51,2,1,0,0.2451452910900116,logits_mean
2,3,5,47,2,1,0,0.22104671597480774,logits_mean
2,3,6,53,2,1,0,0.24052026867866516,logits_mean
2,4,1,29,3,6,0,0.23348887264728546,logits_mean
2,4,2,55,3,1,0,0.2147304266691208,logits_mean
2,4,3,40,3,1,0,0.23278063535690308,logits_mean
2,4,4,26,3,6,0,0.25625044107437134,logits_mean
2,4,5,39,3,6,0,0.269196480512619,logits_mean
2,4,6,29,3,1,0,0.22894057631492615,logits_mean
2,5,1,47,4,6,0,0.2840830087661743,logits_mean
2,5,2,32,4,1,0,0.2089337259531021,logits_mean
2,5,3,56,4,6,0,0.29546478390693665,logits_mean
2,5,4,36,4,6,0,0.266629159450531,logits_mean
2,5,5,39,4,6,0,0.3431384265422821,logits_mean
2,5,6,44,4,6,0,0.29735156893730164,logits_mean
2,6,1,48,5,6,0,0.21534498035907745,logits_mean
2,6,2,52,5,0,0,0.17938221991062164,logits_mean
2,6,3,41,5,6,0,0.2267061024904251,logits_mean
2,6,4,34,5,6,0,0.19514445960521698,logits_mean
2,6,5,46,5,6,0,0.19977912306785583,logits_mean
