subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.3326229751110077
1,1,1,1,0,1,0,0.26361650228500366
1,1,1,2,0,1,0,0.29997482895851135
1,1,1,3,0,1,0,0.3125629425048828
1,1,1,4,0,1,0,0.30787402391433716
1,1,1,5,0,6,0,0.3112289309501648
1,1,1,6,0,1,0,0.24334479868412018
1,1,1,7,0,1,0,0.29090413451194763
1,1,1,8,0,6,0,0.2329026609659195
1,1,1,9,0,1,0,0.2571013867855072
1,1,1,10,0,1,0,0.24098297953605652
1,1,1,11,0,1,0,0.2700231373310089
1,1,1,12,0,1,0,0.27666351199150085
1,1,1,13,0,1,0,0.30987173318862915
1,1,1,14,0,6,0,0.3459321856498718
1,1,1,15,0,6,0,0.3361879885196686
1,1,2,16,0,6,0,0.37729692459106445
1,1,2,17,0,6,0,0.37883880734443665
1,1,2,18,0,6,0,0.3406822085380554
1,1,2,19,0,1,0,0.3908752202987671
1,1,2,20,0,1,0,0.31558629870414734
1,1,2,21,0,0,1,0.3208812177181244
1,1,2,22,0,1,0,0.35947269201278687
1,1,2,23,0,1,0,0.3754580020904541
1,1,2,24,0,1,0,0.3611253499984741
1,1,2,25,0,1,0,0.30797234177589417
1,1,2,26,0,1,0,0.337394118309021
1,1,2,27,0,1,0,0.34478893876075745
1,1,2,28,0,1,0,0.3351905643939972
1,1,3,29,0,1,0,0.3306337594985962
1,1,3,30,0,1,0,0.3596118986606598
1,1,3,31,0,1,0,0.3318348824977875
1,1,3,32,0,0,1,0.35075196623802185
1,1,3,33,0,0,1,0.27560824155807495
1,1,3,34,0,1,0,0.2748236060142517
1,1,3,35,0,0,1,0.2488178163766861
1,1,3,36,0,1,0,0.3555116653442383
1,1,3,37,0,0,1,0.3738443851470947
1,1,3,38,0,1,0,0.34610018134117126
1,1,3,39,0,1,0,0.34856101870536804
1,1,3,40,0,0,1,0.3197457790374756
1,1,3,41,0,0,1,0.29766517877578735
1,1,3,42,0,6,0,0.33614736795425415
1,1,3,43,0,1,0,0.3314814865589142
1,1,3,44,0,6,0,0.3725326955318451
1,1,4,45,0,6,0,0.24855296313762665
1,1,4,46,0,3,0,0.16825377941131592
1,1,4,47,0,0,1,0.20536549389362335
1,1,4,48,0,6,0,0.24974241852760315
1,1,4,49,0,6,0,0.3241007328033447
1,1,4,50,0,6,0,0.29660505056381226
1,1,4,51,0,6,0,0.29413655400276184
1,1,4,52,0,0,1,0.21286122500896454
1,1,4,53,0,6,0,0.2827816605567932
1,1,4,54,0,6,0,0.379082590341568
1,1,4,55,0,6,0,0.3536336421966553
1,1,4,56,0,6,0,0.44557610154151917
1,1,4,57,0,6,0,0.44515132904052734
1,1,4,58,0,6,0,0.5138838887214661
1,1,5,59,0,1,0,0.39378854632377625
1,1,5,60,0,1,0,0.3834054470062256
