subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.43742501735687256,logits_mean
1,1,2,46,0,0,1,0.48970478773117065,logits_mean
1,1,3,45,0,0,1,0.5702160000801086,logits_mean
1,1,4,42,0,0,1,0.4645538032054901,logits_mean
1,1,5,55,0,0,1,0.4649953544139862,logits_mean
1,1,6,48,0,0,1,0.46380746364593506,logits_mean
1,2,1,37,1,1,1,0.302943617105484,logits_mean
1,2,2,39,1,1,1,0.42782413959503174,logits_mean
1,2,3,43,1,1,1,0.47510889172554016,logits_mean
1,2,4,52,1,1,1,0.3445228040218353,logits_mean
1,2,5,35,1,1,1,0.47863954305648804,logits_mean
1,2,6,47,1,1,1,0.40357834100723267,logits_mean
1,3,1,32,2,2,1,0.5480524897575378,logits_mean
1,3,2,46,2,2,1,0.6647130250930786,logits_mean
1,3,3,37,2,2,1,0.5279064774513245,logits_mean
1,3,4,48,2,2,1,0.5243394374847412,logits_mean
1,3,5,30,2,2,1,0.5866640210151672,logits_mean
1,3,6,45,2,2,1,0.454768568277359,logits_mean
1,4,1,37,3,3,1,0.3504047691822052,logits_mean
1,4,2,38,3,3,1,0.26553159952163696,logits_mean
1,4,3,47,3,3,1,0.29717832803726196,logits_mean
1,4,4,54,3,3,1,0.4349178373813629,logits_mean
1,4,5,29,3,3,1,0.30259862542152405,logits_mean
1,4,6,43,3,3,1,0.28265702724456787,logits_mean
1,5,1,34,4,4,1,0.5398995876312256,logits_mean
1,5,2,42,4,4,1,0.4548628628253937,logits_mean
1,5,3,47,4,4,1,0.5657512545585632,logits_mean
1,5,4,41,4,4,1,0.45026010274887085,logits_mean
1,5,5,42,4,4,1,0.526645302772522,logits_mean
1,5,6,36,4,4,1,0.5583876371383667,logits_mean
1,6,1,60,5,5,1,0.40597987174987793,logits_mean
1,6,2,49,5,5,1,0.33967307209968567,logits_mean
1,6,3,42,5,5,1,0.5286896228790283,logits_mean
1,6,4,42,5,5,1,0.4196283519268036,logits_mean
1,6,5,42,5,5,1,0.5115912556648254,logits_mean
1,6,6,36,5,5,1,0.4979251027107239,logits_mean
1,7,1,54,6,6,1,0.5022757053375244,logits_mean
1,7,2,38,6,6,1,0.6432921886444092,logits_mean
1,7,3,41,6,6,1,0.7645124793052673,logits_mean
1,7,4,36,6,6,1,0.6807095408439636,logits_mean
1,7,5,44,6,6,1,0.6466805338859558,logits_mean
1,7,6,34,6,6,1,0.6847377419471741,logits_mean
1,8,1,36,7,7,1,0.4793012738227844,logits_mean
1,8,2,43,7,7,1,0.29634565114974976,logits_mean
1,8,3,43,7,7,1,0.527725875377655,logits_mean
1,8,4,31,7,7,1,0.44702884554862976,logits_mean
1,8,5,40,7,7,1,0.4250793755054474,logits_mean
1,8,6,43,7,7,1,0.46639060974121094,logits_mean
1,9,1,45,8,8,1,0.26836419105529785,logits_mean
1,9,2,49,8,8,1,0.29766416549682617,logits_mean
1,9,3,42,8,8,1,0.49943646788597107,logits_mean
1,9,4,33,8,8,1,0.4407831132411957,logits_mean
1,9,5,39,8,8,1,0.39823147654533386,logits_mean
1,9,6,37,8,8,1,0.49050554633140564,logits_mean
1,10,1,38,9,9,1,0.443965345621109,logits_mean
1,10,2,48,9,9,1,0.47227099537849426,logits_mean
1,10,3,43,9,9,1,0.5367494225502014,logits_mean
1,10,4,53,9,9,1,0.4650295674800873,logits_mean
