subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.1554802656173706,logits_mean
1,1,2,27,0,1,0,0.18836435675621033,logits_mean
1,1,3,40,0,1,0,0.21068774163722992,logits_mean
1,1,4,55,0,0,1,0.17015980184078217,logits_mean
1,1,5,60,0,1,0,0.22367240488529205,logits_mean
1,1,6,54,0,1,0,0.26449134945869446,logits_mean
1,2,1,44,1,1,1,0.20359626412391663,logits_mean
1,2,2,36,1,1,1,0.19493290781974792,logits_mean
1,2,3,31,1,1,1,0.19771595299243927,logits_mean
1,2,4,39,1,1,1,0.21936865150928497,logits_mean
1,2,5,43,1,1,1,0.20180612802505493,logits_mean
1,2,6,27,1,1,1,0.23864039778709412,logits_mean
1,3,1,55,2,8,0,0.12724480032920837,logits_mean
1,3,2,36,2,8,0,0.14722341299057007,logits_mean
1,3,3,38,2,1,0,0.1905178725719452,logits_mean
1,3,4,41,2,1,0,0.16909244656562805,logits_mean
1,3,5,40,2,2,1,0.14127574861049652,logits_mean
1,3,6,30,2,5,0,0.16333095729351044,logits_mean
1,4,1,44,3,3,1,0.15994270145893097,logits_mean
1,4,2,46,3,3,1,0.16203530132770538,logits_mean
1,4,3,46,3,3,1,0.16349820792675018,logits_mean
1,4,4,43,3,3,1,0.16121429204940796,logits_mean
1,4,5,42,3,3,1,0.14655515551567078,logits_mean
1,4,6,38,3,3,1,0.15008777379989624,logits_mean
1,5,1,41,4,5,0,0.15305235981941223,logits_mean
1,5,2,45,4,5,0,0.13892214000225067,logits_mean
1,5,3,41,4,1,0,0.14200089871883392,logits_mean
1,5,4,32,4,5,0,0.1509891003370285,logits_mean
1,5,5,42,4,5,0,0.13821987807750702,logits_mean
1,5,6,45,4,1,0,0.13021507859230042,logits_mean
1,6,1,44,5,5,1,0.22139762341976166,logits_mean
1,6,2,31,5,5,1,0.20467562973499298,logits_mean
1,6,3,40,5,5,1,0.2519775927066803,logits_mean
1,6,4,45,5,5,1,0.2256195992231369,logits_mean
1,6,5,55,5,5,1,0.24593304097652435,logits_mean
1,6,6,47,5,5,1,0.2704428732395172,logits_mean
1,7,1,37,6,6,1,0.27254870533943176,logits_mean
1,7,2,49,6,6,1,0.28413575887680054,logits_mean
1,7,3,30,6,6,1,0.2862021028995514,logits_mean
1,7,4,52,6,6,1,0.30921339988708496,logits_mean
1,7,5,42,6,6,1,0.2847854495048523,logits_mean
1,7,6,50,6,6,1,0.2953900098800659,logits_mean
1,8,1,55,7,7,1,0.14430643618106842,logits_mean
1,8,2,45,7,8,0,0.1299321949481964,logits_mean
1,8,3,39,7,1,0,0.1336551010608673,logits_mean
1,8,4,34,7,3,0,0.13030222058296204,logits_mean
1,8,5,38,7,1,0,0.14777866005897522,logits_mean
1,8,6,35,7,3,0,0.12765121459960938,logits_mean
1,9,1,33,8,8,1,0.17617444694042206,logits_mean
1,9,2,39,8,8,1,0.17234335839748383,logits_mean
1,9,3,42,8,8,1,0.22186186909675598,logits_mean
1,9,4,37,8,8,1,0.16606493294239044,logits_mean
1,9,5,33,8,8,1,0.208631232380867,logits_mean
1,9,6,47,8,8,1,0.17907845973968506,logits_mean
1,10,1,38,9,8,0,0.20312580466270447,logits_mean
1,10,2,38,9,8,0,0.2436215728521347,logits_mean
1,10,3,40,9,8,0,0.23826366662979126,logits_mean
1,10,4,41,9,8,0,0.19940273463726044,logits_mean
1,10,5,51,9,8,0,0.22395865619182587,logits_mean
1,10,6,43,9,8,0,0.2525082528591156,logits_mean
2,1,1,46,0,1,0,0.26366761326789856,logits_mean
2,1,2,44,0,1,0,0.27321749925613403,logits_mean
2,1,3,48,0,1,0,0.23456433415412903,logits_mean
2,1,4,41,0,1,0,0.23700596392154694,logits_mean
2,1,5,46,0,1,0,0.25682127475738525,logits_mean
2,1,6,33,0,1,0,0.27393805980682373,logits_mean
2,2,1,40,1,1,1,0.237848162651062,logits_mean
2,2,2,37,1,1,1,0.23641923069953918,logits_mean
2,2,3,42,1,1,1,0.23476815223693848,logits_mean
2,2,4,39,1,1,1,0.25347787141799927,logits_mean
2,2,5,37,1,1,1,0.25229793787002563,logits_mean
2,2,6,45,1,1,1,0.23542679846286774,logits_mean
2,3,1,48,2,1,0,0.2160196453332901,logits_mean
2,3,2,56,2,1,0,0.22062605619430542,logits_mean
2,3,3,52,2,1,0,0.19496728479862213,logits_mean
2,3,4,40,2,1,0,0.2111077904701233,logits_mean
2,3,5,37,2,1,0,0.21510650217533112,logits_mean
2,3,6,41,2,1,0,0.18016010522842407,logits_mean
2,4,1,44,3,5,0,0.141315758228302,logits_mean
2,4,2,39,3,1,0,0.17166465520858765,logits_mean
2,4,3,31,3,1,0,0.15565381944179535,logits_mean
2,4,4,41,3,1,0,0.18467232584953308,logits_mean
2,4,5,36,3,1,0,0.22486001253128052,logits_mean
2,4,6,44,3,0,0,0.1559928059577942,logits_mean
2,5,1,45,4,6,0,0.13578911125659943,logits_mean
2,5,2,29,4,1,0,0.14955048263072968,logits_mean
2,5,3,34,4,1,0,0.17595592141151428,logits_mean
2,5,4,43,4,6,0,0.16424952447414398,logits_mean
2,5,5,58,4,6,0,0.15856823325157166,logits_mean
2,5,6,46,4,1,0,0.18056201934814453,logits_mean
2,6,1,47,5,5,1,0.16127383708953857,logits_mean
2,6,2,58,5,5,1,0.15009108185768127,logits_mean
2,6,3,40,5,5,1,0.18519052863121033,logits_mean
2,6,4,44,5,5,1,0.16319502890110016,logits_mean
2,6,5,41,5,5,1,0.15667857229709625,logits_mean
2,6,6,49,5,1,0,0.14731965959072113,logits_mean
2,7,1,44,6,1,0,0.20079682767391205,logits_mean
2,7,2,35,6,1,0,0.20684142410755157,logits_mean
2,7,3,42,6,1,0,0.2738645374774933,logits_mean
2,7,4,42,6,1,0,0.2069358080625534,logits_mean
2,7,5,49,6,1,0,0.20280075073242188,logits_mean
2,7,6,38,6,6,1,0.20493799448013306,logits_mean
2,8,1,33,7,6,0,0.1524341106414795,logits_mean
2,8,2,39,7,8,0,0.13080821931362152,logits_mean
2,8,3,48,7,8,0,0.15088225901126862,logits_mean
2,8,4,42,7,8,0,0.1613827794790268,logits_mean
2,8,5,45,7,1,0,0.14499729871749878,logits_mean
2,8,6,38,7,8,0,0.17323753237724304,logits_mean
2,9,1,50,8,1,0,0.19005458056926727,logits_mean
2,9,2,35,8,1,0,0.18747852742671967,logits_mean
2,9,3,54,8,1,0,0.22609184682369232,logits_mean
2,9,4,31,8,0,0,0.1917812079191208,logits_mean
2,9,5,38,8,0,0,0.22674183547496796,logits_mean
2,9,6,31,8,0,0,0.20348292589187622,logits_mean
2,10,1,47,9,1,0,0.1914321631193161,logits_mean
2,10,2,40,9,0,0,0.17862364649772644,logits_mean
2,10,3,43,9,1,0,0.1992141753435135,logits_mean
2,10,4,34,9,0,0,0.17767266929149628,logits_mean
2,10,5,26,9,0,0,0.17636126279830933,logits_mean
2,10,6,15,9,8,0,0.16072441637516022,logits_mean
3,1,1,52,0,1,0,0.18180984258651733,logits_mean
3,1,2,40,0,8,0,0.21304632723331451,logits_mean
3,1,3,33,0,9,0,0.17425484955310822,logits_mean
3,1,4,42,0,0,1,0.14416852593421936,logits_mean
3,1,5,42,0,0,1,0.17939279973506927,logits_mean
3,1,6,31,0,0,1,0.176469624042511,logits_mean
3,2,1,46,1,1,1,0.15539470314979553,logits_mean
3,2,2,37,1,0,0,0.1883358210325241,logits_mean
3,2,3,48,1,1,1,0.16286540031433105,logits_mean
3,2,4,40,1,0,0,0.17164799571037292,logits_mean
3,2,5,32,1,8,0,0.15612004697322845,logits_mean
3,2,6,29,1,1,1,0.1576293557882309,logits_mean
3,3,1,42,2,1,0,0.18869757652282715,logits_mean
3,3,2,42,2,1,0,0.18140143156051636,logits_mean
3,3,3,40,2,1,0,0.16128697991371155,logits_mean
3,3,4,51,2,8,0,0.1873968094587326,logits_mean
3,3,5,40,2,1,0,0.15431714057922363,logits_mean
3,3,6,37,2,1,0,0.18239513039588928,logits_mean
3,4,1,42,3,9,0,0.2218971997499466,logits_mean
3,4,2,36,3,8,0,0.20439951121807098,logits_mean
3,4,3,39,3,8,0,0.23575301468372345,logits_mean
3,4,4,49,3,8,0,0.2348439246416092,logits_mean
3,4,5,41,3,8,0,0.14010503888130188,logits_mean
