subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.35128524899482727,logits_mean
1,1,2,34,0,9,0,0.37371015548706055,logits_mean
1,1,3,55,0,9,0,0.24899840354919434,logits_mean
1,1,4,51,0,9,0,0.4533386826515198,logits_mean
1,1,5,60,0,9,0,0.39251789450645447,logits_mean
1,1,6,43,0,9,0,0.2581230103969574,logits_mean
1,2,1,49,1,9,0,0.2823638319969177,logits_mean
1,2,2,39,1,9,0,0.21731410920619965,logits_mean
1,2,3,40,1,9,0,0.23945407569408417,logits_mean
1,2,4,49,1,9,0,0.22109700739383698,logits_mean
1,2,5,30,1,9,0,0.30351558327674866,logits_mean
1,2,6,32,1,9,0,0.31801217794418335,logits_mean
1,3,1,35,2,9,0,0.3644724488258362,logits_mean
1,3,2,45,2,9,0,0.3912137448787689,logits_mean
1,3,3,49,2,9,0,0.32892102003097534,logits_mean
1,3,4,34,2,9,0,0.32999753952026367,logits_mean
1,3,5,45,2,9,0,0.3681940734386444,logits_mean
1,3,6,35,2,9,0,0.3253825008869171,logits_mean
1,4,1,32,3,9,0,0.2938539683818817,logits_mean
1,4,2,47,3,9,0,0.3250637352466583,logits_mean
1,4,3,32,3,9,0,0.26347386837005615,logits_mean
1,4,4,35,3,9,0,0.285917729139328,logits_mean
1,4,5,38,3,5,0,0.25585293769836426,logits_mean
1,4,6,48,3,9,0,0.2932604253292084,logits_mean
1,5,1,26,4,9,0,0.42481207847595215,logits_mean
1,5,2,46,4,9,0,0.4464060068130493,logits_mean
1,5,3,43,4,9,0,0.3375617563724518,logits_mean
1,5,4,41,4,9,0,0.38547369837760925,logits_mean
1,5,5,41,4,9,0,0.43874064087867737,logits_mean
1,5,6,50,4,9,0,0.3520064949989319,logits_mean
1,6,1,35,5,9,0,0.3713124990463257,logits_mean
1,6,2,45,5,9,0,0.37585365772247314,logits_mean
1,6,3,52,5,9,0,0.42388975620269775,logits_mean
1,6,4,38,5,9,0,0.3995784521102905,logits_mean
1,6,5,41,5,5,1,0.4766303300857544,logits_mean
1,6,6,38,5,5,1,0.40220069885253906,logits_mean
1,7,1,39,6,9,0,0.19051231443881989,logits_mean
1,7,2,53,6,5,0,0.23322752118110657,logits_mean
1,7,3,34,6,5,0,0.20791886746883392,logits_mean
1,7,4,47,6,5,0,0.18766197562217712,logits_mean
1,7,5,44,6,5,0,0.18637403845787048,logits_mean
1,7,6,35,6,9,0,0.21738332509994507,logits_mean
1,8,1,48,7,9,0,0.36225003004074097,logits_mean
1,8,2,40,7,9,0,0.28858682513237,logits_mean
1,8,3,40,7,8,0,0.28242549300193787,logits_mean
1,8,4,49,7,9,0,0.25905200839042664,logits_mean
1,8,5,33,7,9,0,0.29321417212486267,logits_mean
1,8,6,39,7,8,0,0.2718740701675415,logits_mean
1,9,1,37,8,9,0,0.39964234828948975,logits_mean
1,9,2,29,8,9,0,0.4454006850719452,logits_mean
1,9,3,38,8,9,0,0.3879365921020508,logits_mean
1,9,4,37,8,9,0,0.46278297901153564,logits_mean
1,9,5,33,8,9,0,0.3962309956550598,logits_mean
1,9,6,42,8,9,0,0.3898652195930481,logits_mean
1,10,1,41,9,9,1,0.47820407152175903,logits_mean
1,10,2,34,9,9,1,0.4848265051841736,logits_mean
1,10,3,35,9,9,1,0.4371529221534729,logits_mean
1,10,4,32,9,9,1,0.4411936402320862,logits_mean
1,10,5,39,9,9,1,0.5048857927322388,logits_mean
1,10,6,42,9,9,1,0.5191451907157898,logits_mean
2,1,1,41,0,9,0,0.27832967042922974,logits_mean
2,1,2,40,0,9,0,0.3030431568622589,logits_mean
2,1,3,36,0,9,0,0.35989633202552795,logits_mean
2,1,4,56,0,9,0,0.3228107690811157,logits_mean
2,1,5,56,0,8,0,0.21939636766910553,logits_mean
2,1,6,42,0,9,0,0.2605390250682831,logits_mean
2,2,1,37,1,9,0,0.2862319350242615,logits_mean
2,2,2,39,1,9,0,0.3568092882633209,logits_mean
2,2,3,39,1,9,0,0.3313811719417572,logits_mean
2,2,4,43,1,9,0,0.2830631732940674,logits_mean
2,2,5,51,1,9,0,0.31516706943511963,logits_mean
2,2,6,44,1,9,0,0.28410643339157104,logits_mean
2,3,1,40,2,9,0,0.306702584028244,logits_mean
2,3,2,48,2,9,0,0.3055904507637024,logits_mean
2,3,3,31,2,9,0,0.30303093791007996,logits_mean
2,3,4,48,2,9,0,0.28228333592414856,logits_mean
2,3,5,44,2,9,0,0.32948067784309387,logits_mean
2,3,6,37,2,9,0,0.33765169978141785,logits_mean
2,4,1,51,3,5,0,0.269124299287796,logits_mean
2,4,2,48,3,5,0,0.29224893450737,logits_mean
2,4,3,47,3,9,0,0.2772349417209625,logits_mean
