subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2750617265701294
1,1,1,1,0,0,1,0.2364233285188675
1,1,1,2,0,0,1,0.19462040066719055
1,1,1,3,0,0,1,0.2650415599346161
1,1,1,4,0,0,1,0.274776428937912
1,1,1,5,0,0,1,0.1959315836429596
1,1,1,6,0,6,0,0.22903695702552795
1,1,1,7,0,0,1,0.18872173130512238
1,1,1,8,0,6,0,0.18218961358070374
1,1,1,9,0,6,0,0.2055394947528839
1,1,1,10,0,3,0,0.17769435048103333
1,1,1,11,0,0,1,0.2864949703216553
1,1,1,12,0,0,1,0.2791415750980377
1,1,1,13,0,0,1,0.26552075147628784
1,1,1,14,0,0,1,0.22431129217147827
1,1,2,15,0,0,1,0.38928815722465515
1,1,2,16,0,0,1,0.35228824615478516
1,1,2,17,0,0,1,0.27096614241600037
1,1,2,18,0,0,1,0.34535473585128784
1,1,2,19,0,1,0,0.2332705557346344
1,1,2,20,0,0,1,0.27796316146850586
1,1,2,21,0,1,0,0.2322041243314743
1,1,2,22,0,0,1,0.2627398371696472
1,1,2,23,0,6,0,0.19153785705566406
1,1,2,24,0,1,0,0.299698144197464
1,1,2,25,0,0,1,0.2804681360721588
1,1,2,26,0,0,1,0.2900903820991516
1,1,2,27,0,0,1,0.35033759474754333
1,1,2,28,0,0,1,0.3365797996520996
1,1,2,29,0,0,1,0.30591917037963867
1,1,2,30,0,0,1,0.3860294222831726
1,1,3,31,0,0,1,0.348072350025177
1,1,3,32,0,0,1,0.3074299693107605
1,1,3,33,0,0,1,0.36117658019065857
1,1,3,34,0,0,1,0.455108642578125
1,1,3,35,0,3,0,0.17612098157405853
1,1,3,36,0,1,0,0.21504846215248108
1,1,3,37,0,3,0,0.19307586550712585
1,1,3,38,0,0,1,0.2869621813297272
1,1,3,39,0,0,1,0.40293195843696594
1,1,3,40,0,0,1,0.30410629510879517
1,1,3,41,0,0,1,0.43532413244247437
1,1,3,42,0,0,1,0.30619844794273376
1,1,4,43,0,6,0,0.20884130895137787
1,1,4,44,0,3,0,0.1503160297870636
1,1,4,45,0,6,0,0.14527881145477295
1,1,4,46,0,6,0,0.2898830473423004
1,1,4,47,0,6,0,0.24390122294425964
1,1,4,48,0,6,0,0.21123507618904114
1,1,4,49,0,6,0,0.19321992993354797
1,1,4,50,0,7,0,0.19588808715343475
1,1,4,51,0,0,1,0.14999350905418396
1,1,4,52,0,7,0,0.17928341031074524
1,1,4,53,0,6,0,0.1684333235025406
1,1,4,54,0,7,0,0.22104477882385254
1,1,4,55,0,6,0,0.2620818614959717
1,1,4,56,0,2,0,0.16197971999645233
