subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2082846313714981,logits_mean
1,1,2,46,0,0,1,0.24039363861083984,logits_mean
1,1,3,45,0,0,1,0.28424638509750366,logits_mean
1,1,4,42,0,0,1,0.17612284421920776,logits_mean
1,1,5,55,0,0,1,0.26308736205101013,logits_mean
1,1,6,48,0,0,1,0.26166895031929016,logits_mean
1,2,1,37,1,6,0,0.2233397215604782,logits_mean
1,2,2,39,1,6,0,0.1570366770029068,logits_mean
1,2,3,43,1,6,0,0.1940726339817047,logits_mean
1,2,4,52,1,6,0,0.17470738291740417,logits_mean
1,2,5,35,1,0,0,0.1737063080072403,logits_mean
1,2,6,47,1,0,0,0.20570199191570282,logits_mean
1,3,1,32,2,2,1,0.15295469760894775,logits_mean
1,3,2,46,2,2,1,0.1930742710828781,logits_mean
1,3,3,37,2,2,1,0.1538960039615631,logits_mean
1,3,4,48,2,2,1,0.18158823251724243,logits_mean
1,3,5,30,2,2,1,0.17527681589126587,logits_mean
1,3,6,45,2,2,1,0.1576550155878067,logits_mean
1,4,1,37,3,3,1,0.14349325001239777,logits_mean
1,4,2,38,3,3,1,0.13803783059120178,logits_mean
1,4,3,47,3,4,0,0.12188424170017242,logits_mean
1,4,4,54,3,3,1,0.1296776384115219,logits_mean
1,4,5,29,3,6,0,0.1501000076532364,logits_mean
1,4,6,43,3,6,0,0.13318149745464325,logits_mean
1,5,1,34,4,4,1,0.18833540380001068,logits_mean
1,5,2,42,4,4,1,0.16897183656692505,logits_mean
1,5,3,47,4,4,1,0.19670502841472626,logits_mean
1,5,4,41,4,4,1,0.174281045794487,logits_mean
1,5,5,42,4,4,1,0.18274609744548798,logits_mean
1,5,6,36,4,4,1,0.16182874143123627,logits_mean
1,6,1,60,5,6,0,0.1571694165468216,logits_mean
1,6,2,49,5,6,0,0.18960608541965485,logits_mean
1,6,3,42,5,5,1,0.15771250426769257,logits_mean
1,6,4,42,5,7,0,0.1664295345544815,logits_mean
1,6,5,42,5,5,1,0.14548785984516144,logits_mean
1,6,6,36,5,5,1,0.1306934952735901,logits_mean
