subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3137581944465637,logits_mean
1,1,2,39,0,0,1,0.2202085554599762,logits_mean
1,1,3,42,0,0,1,0.2575441300868988,logits_mean
1,1,4,43,0,5,0,0.21794010698795319,logits_mean
1,1,5,37,0,0,1,0.3449324369430542,logits_mean
1,1,6,44,0,0,1,0.31425708532333374,logits_mean
1,2,1,26,1,1,1,0.2749001085758209,logits_mean
1,2,2,38,1,1,1,0.26416638493537903,logits_mean
1,2,3,42,1,1,1,0.2705523669719696,logits_mean
1,2,4,34,1,1,1,0.3114047050476074,logits_mean
1,2,5,36,1,1,1,0.45684629678726196,logits_mean
1,2,6,41,1,1,1,0.21589720249176025,logits_mean
1,3,1,49,2,2,1,0.3606584370136261,logits_mean
1,3,2,29,2,2,1,0.32496050000190735,logits_mean
1,3,3,43,2,2,1,0.4469233751296997,logits_mean
1,3,4,45,2,2,1,0.3699726462364197,logits_mean
1,3,5,41,2,2,1,0.4098794758319855,logits_mean
1,3,6,38,2,2,1,0.3243091106414795,logits_mean
1,4,1,48,3,3,1,0.32565057277679443,logits_mean
1,4,2,36,3,3,1,0.3293333053588867,logits_mean
1,4,3,41,3,3,1,0.4481595456600189,logits_mean
1,4,4,41,3,3,1,0.5033528804779053,logits_mean
1,4,5,58,3,3,1,0.486022412776947,logits_mean
1,4,6,46,3,3,1,0.5455785989761353,logits_mean
1,5,1,43,4,4,1,0.4440247416496277,logits_mean
1,5,2,38,4,4,1,0.5511276125907898,logits_mean
1,5,3,39,4,4,1,0.36679768562316895,logits_mean
1,5,4,43,4,4,1,0.37531551718711853,logits_mean
1,5,5,48,4,4,1,0.33678483963012695,logits_mean
1,5,6,33,4,4,1,0.4765893220901489,logits_mean
1,6,1,38,5,5,1,0.7488250136375427,logits_mean
1,6,2,61,5,5,1,0.8041202425956726,logits_mean
1,6,3,39,5,5,1,0.7727004289627075,logits_mean
1,6,4,52,5,5,1,0.664201557636261,logits_mean
1,6,5,42,5,5,1,0.8046078681945801,logits_mean
1,6,6,49,5,5,1,0.8146252036094666,logits_mean
1,7,1,41,6,5,0,0.22698010504245758,logits_mean
1,7,2,40,6,5,0,0.2695552110671997,logits_mean
1,7,3,43,6,6,1,0.344552606344223,logits_mean
1,7,4,43,6,6,1,0.3066704273223877,logits_mean
1,7,5,39,6,6,1,0.3501434624195099,logits_mean
1,7,6,38,6,6,1,0.48208534717559814,logits_mean
1,8,1,31,7,5,0,0.2712607681751251,logits_mean
1,8,2,46,7,7,1,0.3310999870300293,logits_mean
1,8,3,57,7,7,1,0.4701337218284607,logits_mean
1,8,4,34,7,7,1,0.5884835720062256,logits_mean
1,8,5,51,7,7,1,0.36830055713653564,logits_mean
1,8,6,46,7,7,1,0.47964712977409363,logits_mean
1,9,1,38,8,8,1,0.23523536324501038,logits_mean
1,9,2,41,8,8,1,0.3148181438446045,logits_mean
1,9,3,33,8,8,1,0.5487622618675232,logits_mean
1,9,4,49,8,8,1,0.4284701347351074,logits_mean
1,9,5,34,8,8,1,0.3493819534778595,logits_mean
1,9,6,38,8,8,1,0.34701645374298096,logits_mean
1,10,1,38,9,9,1,0.3124568462371826,logits_mean
1,10,2,37,9,9,1,0.43448972702026367,logits_mean
1,10,3,30,9,9,1,0.45967918634414673,logits_mean
1,10,4,48,9,9,1,0.4897649586200714,logits_mean
1,10,5,39,9,9,1,0.4016817808151245,logits_mean
1,10,6,39,9,9,1,0.41325733065605164,logits_mean
2,1,1,50,0,8,0,0.2826915383338928,logits_mean
2,1,2,52,0,8,0,0.21580620110034943,logits_mean
2,1,3,46,0,7,0,0.20578889548778534,logits_mean
2,1,4,45,0,8,0,0.20653538405895233,logits_mean
2,1,5,55,0,8,0,0.2556600570678711,logits_mean
2,1,6,40,0,8,0,0.20650510489940643,logits_mean
2,2,1,43,1,2,0,0.2455473393201828,logits_mean
2,2,2,38,1,3,0,0.18443970382213593,logits_mean
2,2,3,46,1,2,0,0.2595885694026947,logits_mean
2,2,4,39,1,2,0,0.18588124215602875,logits_mean
2,2,5,37,1,2,0,0.2957049310207367,logits_mean
2,2,6,47,1,2,0,0.1878335028886795,logits_mean
2,3,1,41,2,2,1,0.32879185676574707,logits_mean
2,3,2,41,2,2,1,0.314739465713501,logits_mean
2,3,3,43,2,2,1,0.2888638377189636,logits_mean
