subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.423138827085495
1,1,1,1,0,3,0,0.3452723026275635
1,1,1,2,0,1,0,0.2938452959060669
1,1,1,3,0,3,0,0.3224303424358368
1,1,1,4,0,3,0,0.6634182333946228
1,1,1,5,0,7,0,0.47549426555633545
1,1,1,6,0,3,0,0.44482317566871643
1,1,1,7,0,3,0,0.4073675870895386
1,1,1,8,0,3,0,0.6064491271972656
1,1,1,9,0,3,0,0.32660502195358276
1,1,1,10,0,3,0,0.6137696504592896
1,1,1,11,0,3,0,0.376596063375473
1,1,1,12,0,3,0,0.33761313557624817
1,1,1,13,0,0,1,0.2982887923717499
1,1,1,14,0,1,0,0.3402583599090576
1,1,1,15,0,1,0,0.35141050815582275
1,1,2,16,0,8,0,0.26838046312332153
1,1,2,17,0,0,1,0.37492549419403076
1,1,2,18,0,0,1,0.3767370283603668
1,1,2,19,0,8,0,0.2337845265865326
1,1,2,20,0,7,0,0.4353095293045044
1,1,2,21,0,7,0,0.8069040179252625
1,1,2,22,0,7,0,0.6660411357879639
1,1,2,23,0,0,1,0.2008122354745865
1,1,2,24,0,7,0,0.3804311156272888
1,1,2,25,0,9,0,0.19375942647457123
1,1,2,26,0,0,1,0.22712120413780212
1,1,2,27,0,0,1,0.2574235498905182
1,1,2,28,0,0,1,0.22224822640419006
1,1,3,29,0,0,1,0.45546841621398926
1,1,3,30,0,0,1,0.522798478603363
1,1,3,31,0,0,1,0.31117501854896545
1,1,3,32,0,3,0,0.5086919069290161
1,1,3,33,0,7,0,0.5403531789779663
1,1,3,34,0,3,0,0.7844095826148987
1,1,3,35,0,7,0,0.6335994005203247
1,1,3,36,0,3,0,0.5048765540122986
1,1,3,37,0,3,0,0.34675148129463196
1,1,3,38,0,7,0,0.6170294284820557
1,1,3,39,0,7,0,0.6775102615356445
1,1,3,40,0,7,0,0.33220338821411133
1,1,3,41,0,7,0,0.6591116786003113
1,1,3,42,0,0,1,0.28283488750457764
1,1,3,43,0,3,0,0.2686953842639923
1,1,3,44,0,0,1,0.22373296320438385
1,1,4,45,0,5,0,0.3904877007007599
1,1,4,46,0,3,0,0.7525860071182251
1,1,4,47,0,7,0,0.6421201229095459
1,1,4,48,0,3,0,0.5861237645149231
1,1,4,49,0,7,0,0.9039318561553955
1,1,4,50,0,7,0,0.7760688662528992
1,1,4,51,0,7,0,0.7559724450111389
1,1,4,52,0,7,0,0.6115268468856812
1,1,4,53,0,5,0,0.37295305728912354
1,1,4,54,0,7,0,0.549949049949646
1,1,4,55,0,7,0,0.43434759974479675
1,1,4,56,0,7,0,0.33497336506843567
1,1,4,57,0,8,0,0.38907578587532043
1,1,4,58,0,7,0,0.45016592741012573
1,1,5,59,0,0,1,0.253678560256958
1,1,5,60,0,0,1,0.31496503949165344
1,1,5,61,0,8,0,0.3637019395828247
1,1,5,62,0,3,0,0.5910130143165588
1,1,5,63,0,3,0,0.7507612109184265
1,1,5,64,0,7,0,0.20169344544410706
1,1,5,65,0,0,1,0.36464622616767883
1,1,5,66,0,8,0,0.3705858886241913
1,1,5,67,0,8,0,0.3040471076965332
1,1,5,68,0,8,0,0.4572077989578247
1,1,5,69,0,7,0,0.3784368336200714
1,1,5,70,0,0,1,0.5986733436584473
1,1,5,71,0,1,0,0.2913942039012909
1,1,5,72,0,6,0,0.5519974231719971
1,1,5,73,0,6,0,0.19675986468791962
1,1,6,74,0,0,1,0.520445704460144
1,1,6,75,0,0,1,0.25402185320854187
1,1,6,76,0,0,1,0.4886375665664673
1,1,6,77,0,7,0,0.30479884147644043
1,1,6,78,0,0,1,0.2174433022737503
1,1,6,79,0,0,1,0.21356500685214996
1,1,6,80,0,6,0,0.19973793625831604
1,1,6,81,0,7,0,0.30060112476348877
1,1,6,82,0,0,1,0.2775123119354248
1,1,6,83,0,0,1,0.2234782725572586
1,1,6,84,0,1,0,0.3169931173324585
1,2,1,85,1,1,1,0.4541362226009369
1,2,1,86,1,6,0,0.4403890371322632
1,2,1,87,1,6,0,0.43731531500816345
1,2,1,88,1,8,0,0.2786124050617218
1,2,1,89,1,3,0,0.4084556996822357
1,2,1,90,1,3,0,0.35667064785957336
1,2,2,91,1,1,1,0.3144819438457489
1,2,2,92,1,6,0,0.4146081209182739
1,2,2,93,1,6,0,0.5486733317375183
1,2,2,94,1,6,0,0.7228085398674011
1,2,2,95,1,6,0,0.795638382434845
1,2,2,96,1,6,0,0.6442853808403015
1,2,2,97,1,6,0,0.4595220386981964
1,2,2,98,1,6,0,0.3290095329284668
1,2,2,99,1,6,0,0.5136190056800842
1,2,2,100,1,6,0,0.5894150733947754
1,2,2,101,1,6,0,0.29331862926483154
1,2,2,102,1,6,0,0.26605692505836487
1,2,3,103,1,6,0,0.454937607049942
