subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.1497323364019394,logits_mean
1,1,2,34,0,0,1,0.21559035778045654,logits_mean
1,1,3,55,0,0,1,0.2191828042268753,logits_mean
1,1,4,51,0,9,0,0.16568048298358917,logits_mean
1,1,5,60,0,0,1,0.21062685549259186,logits_mean
1,1,6,43,0,0,1,0.19459711015224457,logits_mean
1,2,1,49,1,0,0,0.1487893909215927,logits_mean
1,2,2,39,1,1,1,0.1757316291332245,logits_mean
1,2,3,40,1,0,0,0.13317672908306122,logits_mean
1,2,4,49,1,1,1,0.15319015085697174,logits_mean
1,2,5,30,1,0,0,0.16024033725261688,logits_mean
1,2,6,32,1,5,0,0.15992052853107452,logits_mean
1,3,1,35,2,8,0,0.1503603160381317,logits_mean
1,3,2,45,2,9,0,0.17049016058444977,logits_mean
1,3,3,49,2,8,0,0.11735302209854126,logits_mean
1,3,4,34,2,9,0,0.14408548176288605,logits_mean
1,3,5,45,2,0,0,0.1424686461687088,logits_mean
1,3,6,35,2,5,0,0.1688484251499176,logits_mean
1,4,1,32,3,8,0,0.12203001976013184,logits_mean
1,4,2,47,3,8,0,0.13044193387031555,logits_mean
1,4,3,32,3,5,0,0.1621466875076294,logits_mean
1,4,4,35,3,8,0,0.15210846066474915,logits_mean
1,4,5,38,3,5,0,0.14168289303779602,logits_mean
1,4,6,48,3,8,0,0.14130659401416779,logits_mean
1,5,1,26,4,9,0,0.16891148686408997,logits_mean
1,5,2,46,4,4,1,0.15529972314834595,logits_mean
1,5,3,43,4,4,1,0.15566277503967285,logits_mean
1,5,4,41,4,4,1,0.20687462389469147,logits_mean
1,5,5,41,4,4,1,0.16904692351818085,logits_mean
1,5,6,50,4,4,1,0.17563574016094208,logits_mean
1,6,1,35,5,5,1,0.198683500289917,logits_mean
1,6,2,45,5,5,1,0.23265820741653442,logits_mean
1,6,3,52,5,5,1,0.23855090141296387,logits_mean
1,6,4,38,5,5,1,0.2200438380241394,logits_mean
1,6,5,41,5,5,1,0.25483739376068115,logits_mean
1,6,6,38,5,5,1,0.19981417059898376,logits_mean
1,7,1,39,6,6,1,0.2838238775730133,logits_mean
1,7,2,53,6,6,1,0.2942137122154236,logits_mean
1,7,3,34,6,6,1,0.29576459527015686,logits_mean
1,7,4,47,6,6,1,0.3019258975982666,logits_mean
