subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.24598762392997742
1,1,1,1,0,6,0,0.19233661890029907
1,1,1,2,0,1,0,0.26344603300094604
1,1,1,3,0,6,0,0.2306080162525177
1,1,1,4,0,1,0,0.2132929563522339
1,1,1,5,0,1,0,0.2597334086894989
1,1,1,6,0,1,0,0.21676690876483917
1,1,1,7,0,1,0,0.22701263427734375
1,1,1,8,0,1,0,0.2072327584028244
1,1,1,9,0,1,0,0.1932021528482437
1,1,1,10,0,1,0,0.2739146053791046
1,1,1,11,0,1,0,0.26614275574684143
1,1,1,12,0,6,0,0.28067806363105774
1,1,1,13,0,1,0,0.22231003642082214
1,1,1,14,0,5,0,0.22791379690170288
1,1,2,15,0,1,0,0.28373876214027405
1,1,2,16,0,1,0,0.2817482352256775
1,1,2,17,0,1,0,0.29611605405807495
1,1,2,18,0,1,0,0.27260422706604004
1,1,2,19,0,1,0,0.308703750371933
1,1,2,20,0,1,0,0.35853278636932373
1,1,2,21,0,1,0,0.27430960536003113
1,1,2,22,0,0,1,0.3220324218273163
1,1,2,23,0,0,1,0.20745967328548431
1,1,2,24,0,1,0,0.2918814718723297
1,1,2,25,0,1,0,0.322597473859787
1,1,2,26,0,1,0,0.3403874337673187
1,1,2,27,0,1,0,0.30323871970176697
1,1,2,28,0,1,0,0.3521443009376526
1,1,2,29,0,1,0,0.3873988091945648
1,1,2,30,0,1,0,0.4163534641265869
1,1,3,31,0,1,0,0.3974551856517792
1,1,3,32,0,1,0,0.30133920907974243
1,1,3,33,0,1,0,0.2669544219970703
1,1,3,34,0,1,0,0.3252096176147461
1,1,3,35,0,0,1,0.3248664140701294
1,1,3,36,0,6,0,0.263512521982193
1,1,3,37,0,1,0,0.3358463644981384
1,1,3,38,0,0,1,0.2936943769454956
1,1,3,39,0,1,0,0.3549279272556305
1,1,3,40,0,1,0,0.35254040360450745
1,1,3,41,0,1,0,0.31567826867103577
1,1,4,42,0,6,0,0.23359256982803345
1,1,4,43,0,1,0,0.20129680633544922
1,1,4,44,0,6,0,0.2294466495513916
1,1,4,45,0,7,0,0.22827570140361786
1,1,4,46,0,3,0,0.17409318685531616
1,1,4,47,0,3,0,0.17863135039806366
1,1,4,48,0,7,0,0.16141554713249207
1,1,4,49,0,2,0,0.2183881402015686
1,1,4,50,0,2,0,0.17052416503429413
1,1,4,51,0,0,1,0.20945297181606293
1,1,4,52,0,2,0,0.195501446723938
1,1,4,53,0,6,0,0.2608911395072937
1,1,4,54,0,6,0,0.24685139954090118
1,1,4,55,0,2,0,0.2730152904987335
1,1,4,56,0,2,0,0.22799909114837646
1,1,4,57,0,6,0,0.25583595037460327
1,1,4,58,0,6,0,0.19742536544799805
1,1,4,59,0,6,0,0.243520125746727
1,1,4,60,0,6,0,0.32006579637527466
1,1,4,61,0,6,0,0.24749206006526947
1,1,5,62,0,6,0,0.25762829184532166
1,1,5,63,0,1,0,0.35872527956962585
1,1,5,64,0,1,0,0.4047858417034149
1,1,5,65,0,1,0,0.3290019631385803
1,1,5,66,0,1,0,0.3458370864391327
1,1,5,67,0,1,0,0.34298598766326904
1,1,5,68,0,1,0,0.40072911977767944
1,1,5,69,0,1,0,0.4292587637901306
1,1,5,70,0,1,0,0.43439584970474243
1,1,5,71,0,1,0,0.40030908584594727
1,1,5,72,0,1,0,0.4626448452472687
1,1,5,73,0,1,0,0.44118523597717285
1,1,6,74,0,6,0,0.30456042289733887
1,1,6,75,0,1,0,0.27865105867385864
1,1,6,76,0,1,0,0.3832038640975952
1,1,6,77,0,1,0,0.3964027166366577
1,1,6,78,0,1,0,0.4499589502811432
