subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.20443110167980194,logits_mean
1,1,2,47,0,0,1,0.2799147665500641,logits_mean
1,1,3,33,0,0,1,0.2651951014995575,logits_mean
1,1,4,56,0,0,1,0.22951635718345642,logits_mean
1,1,5,36,0,0,1,0.2873939871788025,logits_mean
1,1,6,55,0,0,1,0.2635238468647003,logits_mean
1,2,1,55,1,1,1,0.22526243329048157,logits_mean
1,2,2,37,1,1,1,0.2382299154996872,logits_mean
1,2,3,40,1,1,1,0.2376333624124527,logits_mean
1,2,4,37,1,6,0,0.21947306394577026,logits_mean
1,2,5,44,1,1,1,0.19332481920719147,logits_mean
1,2,6,34,1,6,0,0.2384200096130371,logits_mean
1,3,1,39,2,2,1,0.14902032911777496,logits_mean
1,3,2,41,2,2,1,0.17180286347866058,logits_mean
1,3,3,44,2,1,0,0.17482753098011017,logits_mean
1,3,4,47,2,1,0,0.15768422186374664,logits_mean
1,3,5,43,2,2,1,0.16556048393249512,logits_mean
1,3,6,41,2,2,1,0.1723012924194336,logits_mean
1,4,1,53,3,0,0,0.15081779658794403,logits_mean
1,4,2,36,3,0,0,0.13928933441638947,logits_mean
1,4,3,40,3,3,1,0.15784546732902527,logits_mean
1,4,4,51,3,3,1,0.14342162013053894,logits_mean
1,4,5,43,3,3,1,0.14163337647914886,logits_mean
1,4,6,41,3,1,0,0.14894862473011017,logits_mean
1,5,1,50,4,4,1,0.16752485930919647,logits_mean
1,5,2,34,4,4,1,0.14975260198116302,logits_mean
1,5,3,47,4,9,0,0.1318690925836563,logits_mean
1,5,4,41,4,4,1,0.1403387486934662,logits_mean
1,5,5,34,4,4,1,0.17347431182861328,logits_mean
1,5,6,49,4,6,0,0.13611173629760742,logits_mean
1,6,1,43,5,5,1,0.1940488964319229,logits_mean
1,6,2,31,5,5,1,0.15278372168540955,logits_mean
1,6,3,55,5,5,1,0.18390358984470367,logits_mean
1,6,4,49,5,5,1,0.17151817679405212,logits_mean
1,6,5,43,5,5,1,0.18873625993728638,logits_mean
1,6,6,37,5,5,1,0.20996472239494324,logits_mean
1,7,1,49,6,6,1,0.39541682600975037,logits_mean
1,7,2,36,6,6,1,0.3872367739677429,logits_mean
1,7,3,52,6,6,1,0.4402710795402527,logits_mean
1,7,4,47,6,6,1,0.4487195312976837,logits_mean
1,7,5,38,6,6,1,0.4058186709880829,logits_mean
1,7,6,44,6,6,1,0.3641223907470703,logits_mean
1,8,1,44,7,6,0,0.1596619039773941,logits_mean
1,8,2,36,7,6,0,0.17066310346126556,logits_mean
1,8,3,56,7,6,0,0.1426105797290802,logits_mean
1,8,4,39,7,7,1,0.14517390727996826,logits_mean
1,8,5,43,7,0,0,0.17003008723258972,logits_mean
1,8,6,50,7,6,0,0.15857858955860138,logits_mean
1,9,1,40,8,6,0,0.17169296741485596,logits_mean
1,9,2,42,8,8,1,0.16669999063014984,logits_mean
1,9,3,38,8,8,1,0.158536896109581,logits_mean
1,9,4,37,8,0,0,0.16983655095100403,logits_mean
