subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.32518747448921204,logits_mean
1,1,2,39,0,0,1,0.3190001845359802,logits_mean
1,1,3,42,0,0,1,0.3357885181903839,logits_mean
1,1,4,43,0,0,1,0.2740517258644104,logits_mean
1,1,5,37,0,0,1,0.4170205295085907,logits_mean
1,1,6,44,0,0,1,0.3487829864025116,logits_mean
1,2,1,26,1,1,1,0.3330182731151581,logits_mean
1,2,2,38,1,1,1,0.35710567235946655,logits_mean
1,2,3,42,1,1,1,0.350847989320755,logits_mean
1,2,4,34,1,1,1,0.3731266260147095,logits_mean
1,2,5,36,1,1,1,0.6187135577201843,logits_mean
1,2,6,41,1,1,1,0.23845629394054413,logits_mean
1,3,1,49,2,2,1,0.5335683822631836,logits_mean
1,3,2,29,2,2,1,0.49209004640579224,logits_mean
1,3,3,43,2,2,1,0.6024516820907593,logits_mean
1,3,4,45,2,2,1,0.48026910424232483,logits_mean
1,3,5,41,2,2,1,0.4764408767223358,logits_mean
1,3,6,38,2,2,1,0.46916964650154114,logits_mean
1,4,1,48,3,3,1,0.43029338121414185,logits_mean
1,4,2,36,3,3,1,0.3942037522792816,logits_mean
1,4,3,41,3,3,1,0.4536314904689789,logits_mean
1,4,4,41,3,3,1,0.5272198915481567,logits_mean
1,4,5,58,3,3,1,0.49438586831092834,logits_mean
1,4,6,46,3,3,1,0.6005129218101501,logits_mean
1,5,1,43,4,4,1,0.50665283203125,logits_mean
1,5,2,38,4,4,1,0.5440042018890381,logits_mean
1,5,3,39,4,4,1,0.4527607858181,logits_mean
1,5,4,43,4,4,1,0.3778124451637268,logits_mean
1,5,5,48,4,4,1,0.42961835861206055,logits_mean
1,5,6,33,4,4,1,0.45192718505859375,logits_mean
1,6,1,38,5,5,1,0.6083196997642517,logits_mean
1,6,2,61,5,5,1,0.7172518372535706,logits_mean
1,6,3,39,5,5,1,0.5847312808036804,logits_mean
1,6,4,52,5,5,1,0.5005077123641968,logits_mean
1,6,5,42,5,5,1,0.6938782930374146,logits_mean
1,6,6,49,5,5,1,0.6404861807823181,logits_mean
1,7,1,41,6,6,1,0.150724858045578,logits_mean
1,7,2,40,6,4,0,0.19201762974262238,logits_mean
1,7,3,43,6,6,1,0.3059979975223541,logits_mean
1,7,4,43,6,6,1,0.27548351883888245,logits_mean
1,7,5,39,6,6,1,0.29106804728507996,logits_mean
1,7,6,38,6,6,1,0.4385271668434143,logits_mean
1,8,1,31,7,3,0,0.3052377700805664,logits_mean
1,8,2,46,7,7,1,0.16591514647006989,logits_mean
1,8,3,57,7,7,1,0.28387847542762756,logits_mean
1,8,4,34,7,7,1,0.287738561630249,logits_mean
1,8,5,51,7,7,1,0.2743050158023834,logits_mean
1,8,6,46,7,3,0,0.22326086461544037,logits_mean
1,9,1,38,8,9,0,0.19685375690460205,logits_mean
1,9,2,41,8,8,1,0.28395166993141174,logits_mean
1,9,3,33,8,8,1,0.5013372302055359,logits_mean
1,9,4,49,8,8,1,0.3937366306781769,logits_mean
1,9,5,34,8,8,1,0.334994375705719,logits_mean
1,9,6,38,8,8,1,0.3474687933921814,logits_mean
1,10,1,38,9,9,1,0.30597585439682007,logits_mean
1,10,2,37,9,9,1,0.3304729759693146,logits_mean
1,10,3,30,9,9,1,0.41408571600914,logits_mean
1,10,4,48,9,9,1,0.4981187582015991,logits_mean
1,10,5,39,9,9,1,0.38637739419937134,logits_mean
1,10,6,39,9,9,1,0.3681103587150574,logits_mean
2,1,1,50,0,8,0,0.23932772874832153,logits_mean
2,1,2,52,0,3,0,0.26458537578582764,logits_mean
2,1,3,46,0,3,0,0.24252508580684662,logits_mean
2,1,4,45,0,3,0,0.18146167695522308,logits_mean
2,1,5,55,0,8,0,0.20987209677696228,logits_mean
2,1,6,40,0,0,1,0.16723473370075226,logits_mean
2,2,1,43,1,2,0,0.3596264123916626,logits_mean
2,2,2,38,1,2,0,0.31254950165748596,logits_mean
2,2,3,46,1,2,0,0.3848854899406433,logits_mean
2,2,4,39,1,2,0,0.2717258930206299,logits_mean
2,2,5,37,1,2,0,0.4200711250305176,logits_mean
2,2,6,47,1,2,0,0.28470364212989807,logits_mean
2,3,1,41,2,2,1,0.3802587687969208,logits_mean
2,3,2,41,2,2,1,0.36863064765930176,logits_mean
2,3,3,43,2,2,1,0.29427507519721985,logits_mean
2,3,4,51,2,2,1,0.4110363721847534,logits_mean
2,3,5,47,2,2,1,0.48542284965515137,logits_mean
2,3,6,53,2,2,1,0.5356617569923401,logits_mean
2,4,1,29,3,3,1,0.27399179339408875,logits_mean
2,4,2,55,3,3,1,0.3931587040424347,logits_mean
2,4,3,40,3,3,1,0.38267359137535095,logits_mean
2,4,4,26,3,3,1,0.35913988947868347,logits_mean
2,4,5,39,3,3,1,0.2542949616909027,logits_mean
2,4,6,29,3,3,1,0.4492742419242859,logits_mean
2,5,1,47,4,4,1,0.23736944794654846,logits_mean
2,5,2,32,4,4,1,0.3274329602718353,logits_mean
2,5,3,56,4,4,1,0.32861316204071045,logits_mean
2,5,4,36,4,4,1,0.33931654691696167,logits_mean
2,5,5,39,4,4,1,0.36039382219314575,logits_mean
2,5,6,44,4,4,1,0.3307158946990967,logits_mean
2,6,1,48,5,5,1,0.2372359186410904,logits_mean
2,6,2,52,5,5,1,0.33097705245018005,logits_mean
2,6,3,41,5,5,1,0.4699975848197937,logits_mean
2,6,4,34,5,5,1,0.5367159247398376,logits_mean
2,6,5,46,5,5,1,0.6169742345809937,logits_mean
2,6,6,30,5,5,1,0.5018410086631775,logits_mean
2,7,1,40,6,7,0,0.1910148710012436,logits_mean
2,7,2,41,6,7,0,0.29754534363746643,logits_mean
2,7,3,47,6,7,0,0.17721854150295258,logits_mean
2,7,4,48,6,7,0,0.2674434781074524,logits_mean
2,7,5,48,6,7,0,0.2952960133552551,logits_mean
2,7,6,46,6,7,0,0.218641459941864,logits_mean
2,8,1,51,7,7,1,0.36959606409072876,logits_mean
