subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.30890896916389465
1,1,1,1,0,3,0,0.23719613254070282
1,1,1,2,0,3,0,0.3313136696815491
1,1,1,3,0,3,0,0.4608635902404785
1,1,1,4,0,3,0,0.7453855872154236
1,1,1,5,0,3,0,0.2049277126789093
1,1,1,6,0,1,0,0.30509161949157715
1,1,1,7,0,3,0,0.38101497292518616
1,1,1,8,0,3,0,0.3224990665912628
1,1,1,9,0,3,0,0.4077604115009308
1,1,1,10,0,3,0,0.47886714339256287
1,1,1,11,0,3,0,0.7402428388595581
1,1,1,12,0,3,0,0.3849467635154724
1,1,1,13,0,1,0,0.25519707798957825
1,1,1,14,0,1,0,0.4244857728481293
1,1,1,15,0,1,0,0.5174756050109863
1,1,2,16,0,0,1,0.3514288067817688
1,1,2,17,0,0,1,0.28849998116493225
1,1,2,18,0,8,0,0.415195107460022
1,1,2,19,0,0,1,0.22868573665618896
1,1,2,20,0,3,0,0.5262479186058044
1,1,2,21,0,7,0,0.5174548029899597
1,1,2,22,0,7,0,0.5543597936630249
1,1,2,23,0,7,0,0.6246293783187866
1,1,2,24,0,2,0,0.21211768686771393
1,1,2,25,0,2,0,0.29526203870773315
1,1,2,26,0,0,1,0.26466113328933716
1,1,2,27,0,7,0,0.2522668242454529
1,1,2,28,0,0,1,0.4088703691959381
1,1,3,29,0,0,1,0.42968571186065674
1,1,3,30,0,8,0,0.40919971466064453
1,1,3,31,0,0,1,0.29415836930274963
1,1,3,32,0,3,0,0.7218445539474487
1,1,3,33,0,3,0,0.7117280960083008
1,1,3,34,0,3,0,0.4755021929740906
1,1,3,35,0,7,0,0.4369274973869324
1,1,3,36,0,3,0,0.5056459903717041
1,1,3,37,0,0,1,0.22243520617485046
1,1,3,38,0,7,0,0.3152913451194763
1,1,3,39,0,7,0,0.33187955617904663
1,1,3,40,0,7,0,0.555500328540802
1,1,3,41,0,7,0,0.432760089635849
1,1,3,42,0,0,1,0.32982340455055237
1,1,3,43,0,0,1,0.2823178768157959
1,1,3,44,0,0,1,0.2828877568244934
1,1,4,45,0,3,0,0.3969079256057739
1,1,4,46,0,3,0,0.8892516493797302
1,1,4,47,0,3,0,0.5590956211090088
1,1,4,48,0,3,0,0.40710097551345825
1,1,4,49,0,7,0,0.5463582873344421
1,1,4,50,0,3,0,0.6531667113304138
1,1,4,51,0,7,0,0.7223493456840515
1,1,4,52,0,7,0,0.5466869473457336
1,1,4,53,0,7,0,0.8016263246536255
1,1,4,54,0,7,0,0.4423505365848541
1,1,4,55,0,7,0,0.44927242398262024
1,1,4,56,0,8,0,0.21148966252803802
1,1,4,57,0,7,0,0.2864583432674408
1,1,4,58,0,8,0,0.3319273591041565
1,1,5,59,0,7,0,0.24931704998016357
1,1,5,60,0,0,1,0.30026277899742126
1,1,5,61,0,8,0,0.4838533401489258
1,1,5,62,0,3,0,0.8428244590759277
1,1,5,63,0,3,0,0.4989832043647766
1,1,5,64,0,7,0,0.5159057378768921
1,1,5,65,0,0,1,0.32304781675338745
1,1,5,66,0,7,0,0.40588492155075073
1,1,5,67,0,0,1,0.3181826174259186
1,1,5,68,0,0,1,0.21952803432941437
1,1,5,69,0,0,1,0.2947136163711548
1,1,5,70,0,1,0,0.320799320936203
1,1,5,71,0,2,0,0.38751503825187683
1,1,5,72,0,6,0,0.6710242033004761
1,1,5,73,0,6,0,0.22545206546783447
1,1,6,74,0,0,1,0.49437806010246277
1,1,6,75,0,0,1,0.39474672079086304
1,1,6,76,0,0,1,0.3941572308540344
1,1,6,77,0,7,0,0.28175613284111023
1,1,6,78,0,0,1,0.35915765166282654
1,1,6,79,0,8,0,0.3058834373950958
1,1,6,80,0,0,1,0.2376907616853714
1,1,6,81,0,7,0,0.560563325881958
1,1,6,82,0,0,1,0.37394699454307556
1,1,6,83,0,0,1,0.2531128525733948
1,1,6,84,0,0,1,0.27271613478660583
1,2,1,85,1,6,0,0.5470584034919739
1,2,1,86,1,6,0,0.5788493156433105
1,2,1,87,1,6,0,0.3398119807243347
1,2,1,88,1,6,0,0.5088668465614319
1,2,1,89,1,3,0,0.4679020643234253
1,2,1,90,1,3,0,0.6415984034538269
1,2,2,91,1,6,0,0.32218053936958313
1,2,2,92,1,6,0,0.48239627480506897
1,2,2,93,1,6,0,0.6407668590545654
1,2,2,94,1,6,0,0.6067831516265869
1,2,2,95,1,6,0,0.7714292407035828
1,2,2,96,1,6,0,0.7262977957725525
1,2,2,97,1,6,0,0.6818143129348755
1,2,2,98,1,6,0,0.5670061111450195
1,2,2,99,1,6,0,0.6302551627159119
1,2,2,100,1,6,0,0.6743506789207458
1,2,2,101,1,6,0,0.6868431568145752
